fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
65,0.6758190000228921,137191,train,train,0.6066343828314953,0.6623642792875165,0.6793429160111802,0.7549344219613763,0.04236208647489548,0.05587349086999893,0.06099610775709152,0.06277652084827423,0.06320779770612717,0.0630611702799797,0.06276552379131317
65,0.5681825932624419,10832,cognitive,1,0.5364990236363074,0.5865857824485783,0.60196727061763,0.547678296347252,0.015834596008062363,0.02019733190536499,0.022256452590227127,0.02320542372763157,0.0236966572701931,0.023933494463562965,0.023979341611266136
65,0.542087583174727,604,mem_4,1,0.579028820313224,0.5260300894551369,0.5399121176720476,0.5233793052584998,0.0732685774564743,0.10334872454404831,0.11652275919914246,0.12683743238449097,0.1312762200832367,0.13294729590415955,0.13391779363155365
65,0.6643256487709829,5327,mixed_4,1,0.6770739059403215,0.640723966110088,0.614257337515243,0.725247385518279,0.09820453822612762,0.13715845346450806,0.15467289090156555,0.16323842108249664,0.1669866442680359,0.16896051168441772,0.16965170204639435
65,0.6498351736504334,10832,cognitive,2,0.6503266026867489,0.6495108344654816,0.6482917583965493,0.6512114990529538,0.07145969569683075,0.09983112663030624,0.11279607564210892,0.11901845037937164,0.12204191088676453,0.12352210283279419,0.12423800677061081
65,0.5461161150610838,525,mem_4,2,0.5564799387580492,0.564659788662002,0.5348543575287762,0.5284703752955082,0.05752261355519295,0.07791416347026825,0.08659838140010834,0.0932784453034401,0.09811427444219589,0.10355538874864578,0.10876952856779099
65,0.6275087817370074,5489,mixed_4,2,0.5943129427347758,0.6358030001540342,0.5805249414583178,0.6993942426009018,0.09169803559780121,0.1286756545305252,0.1457246094942093,0.15415282547473907,0.15827907621860504,0.160637766122818,0.16147315502166748
65,0.6781170338636755,10832,cognitive,3,0.6130019648778091,0.6934913657405182,0.6696469620483345,0.7363278427880404,0.060336120426654816,0.08288971334695816,0.09293197840452194,0.09747103601694107,0.09961222857236862,0.10062030702829361,0.10109946131706238
65,0.5590436650918575,538,mem_4,3,0.6356822409453988,0.5257499706469414,0.5485475958339137,0.5261948529411765,0.11412281543016434,0.16125498712062836,0.18380418419837952,0.19348721206188202,0.2008000612258911,0.20640262961387634,0.21128234267234802
65,0.6855305270320438,5107,mixed_4,3,0.6803869239723496,0.7497240342234898,0.618472772823212,0.6935383771091236,0.043024323880672455,0.05851864814758301,0.0651625543832779,0.06804977357387543,0.06938935071229935,0.07018232345581055,0.07117132842540741
65,0.6849413609195885,10832,cognitive,4,0.6632768817967724,0.6960798018656704,0.707444219438474,0.6729645405774375,0.04691099748015404,0.06483753025531769,0.07246294617652893,0.07589621096849442,0.07744048535823822,0.07822724431753159,0.0785558819770813
65,0.5170001630817402,634,mem_4,4,0.5814093886063445,0.47056661925082977,0.5486367679255612,0.46738787654422553,0.05113833770155907,0.07003363966941833,0.08088313788175583,0.09052129089832306,0.09770651906728745,0.10051964223384857,0.1018141508102417
65,0.6634574352898532,4920,mixed_4,4,0.6427986009955909,0.6510275189144132,0.6492852107866318,0.7107184104627766,0.06289921700954437,0.08668004721403122,0.09721272438764572,0.1018267422914505,0.10347068309783936,0.1038118377327919,0.1039648950099945
65,0.625355933736109,10832,cognitive,5,0.6347412145096658,0.6185060988957344,0.6371577873190503,0.6110186342199854,0.06424938142299652,0.08955127745866776,0.10141367465257645,0.10712894797325134,0.10999277979135513,0.1114082932472229,0.11212046444416046
65,0.5592918875686741,506,mem_4,5,0.5367305308820491,0.5729829093799682,0.548719521260779,0.5787345887519,0.0875847190618515,0.11914288252592087,0.13503113389015198,0.14091548323631287,0.14203181862831116,0.14286930859088898,0.14111512899398804
65,0.7403972195780694,5498,mixed_4,5,0.7410903920727014,0.6836714778567701,0.6671242107090376,0.8697027976737687,0.11026445031166077,0.153647318482399,0.1718273013830185,0.17964844405651093,0.182661235332489,0.18382997810840607,0.1841399073600769
65,0.7059736217006369,10832,cognitive,6,0.7310520408884198,0.6972363790542825,0.7246199939665183,0.6709860728933268,0.06962321698665619,0.09821934998035431,0.1112583577632904,0.11753563582897186,0.12060502916574478,0.12208358943462372,0.12286530435085297
65,0.6047024695716544,523,mem_4,6,0.6477398205659075,0.5740967658089191,0.5899184919436053,0.6070547999681858,0.09390220791101456,0.13120704889297485,0.14976757764816284,0.16048260033130646,0.16700208187103271,0.1690114289522171,0.16741633415222168
65,0.587285279702326,4522,mixed_4,6,0.5493307445999939,0.6216457512012599,0.5475195707956618,0.6306450522123884,0.04205305129289627,0.05625976249575615,0.06249140202999115,0.06529229134321213,0.06667207181453705,0.0671321302652359,0.06730678677558899
65,0.602523384613888,10832,cognitive,7,0.5702343620749297,0.6181303382807538,0.5904194210366633,0.631309417063205,0.05470528453588486,0.07496880739927292,0.08443450182676315,0.08896486461162567,0.09119834750890732,0.09230399876832962,0.0927954763174057
65,0.6444595151401049,584,mem_4,7,0.7263524529420483,0.6280200737860702,0.5392219189010632,0.6842436149312379,0.13605384528636932,0.19298656284809113,0.21904446184635162,0.23305615782737732,0.2406124472618103,0.24566002190113068,0.24730713665485382
65,0.6019541287807746,5554,mixed_4,7,0.5848481634723497,0.5949412262663121,0.594071945801629,0.6339551795828073,0.04204077646136284,0.056824907660484314,0.06354742497205734,0.06656745821237564,0.06787251681089401,0.06863618642091751,0.06903082877397537
65,0.5599785959514681,10184,cognitive,8,0.5458205486114378,0.5809601297038272,0.5593281449828197,0.5538055605077877,0.03151024505496025,0.04239882901310921,0.04764466732740402,0.050149478018283844,0.0514216274023056,0.05200491473078728,0.05235651135444641
65,0.5340181489222375,520,mem_4,8,0.5433295664069471,0.5259823762543216,0.5459047619047619,0.5208558911229197,0.028470449149608612,0.0354020856320858,0.043377894908189774,0.0478459894657135,0.04936520755290985,0.046477802097797394,0.04364471882581711
65,0.6997270873700591,5451,mixed_4,8,0.5983750882145378,0.750887468206503,0.7088270498625288,0.7408187431966667,0.0018439117120578885,0.007530545350164175,0.012284928932785988,0.015137708745896816,0.01723659411072731,0.018508072942495346,0.019409652799367905
65,0.7315792322191109,7599,cognitive,9,0.6813786293762873,0.7860230013812431,0.7982869337459968,0.6606283643729163,0.027203025296330452,0.03799106180667877,0.042645618319511414,0.04483906924724579,0.04595209285616875,0.04647433012723923,0.0467597171664238
65,0.6274187973418408,605,mem_4,9,0.5993398692810458,0.6383448225553487,0.6702952579779301,0.6016952395530384,0.02569465897977352,0.03466451168060303,0.04046018794178963,0.04202507063746452,0.04496801272034645,0.045072853565216064,0.045051854103803635
65,0.6928803661277874,5367,mixed_4,9,0.6491750695550088,0.7246960589287565,0.7390047073085203,0.658645628718864,0.002446063794195652,0.0007859736797399819,0.0012914660619571805,0.002432565437629819,0.0034902372863143682,0.004143292084336281,0.004596828017383814
65,0.5729202969298104,7599,cognitive,10,0.5736043795763429,0.6181661698352994,0.5311698377114829,0.5687408005961165,0.06354635208845139,0.087926484644413,0.09941833466291428,0.10512629896402359,0.1079447790980339,0.10933025926351547,0.11004903167486191
65,0.5350848532816826,511,mem_4,10,0.5290825688073395,0.539728532922603,0.5230798057809496,0.5484485056158386,0.09180484712123871,0.1322353184223175,0.15057121217250824,0.16028709709644318,0.1673993170261383,0.1724485605955124,0.17591334879398346
65,0.6882523900616877,4925,mixed_4,10,0.6052562370437599,0.726077626862856,0.7000661475749957,0.7216095487651392,0.010996603406965733,0.011196292005479336,0.009997785091400146,0.00876234844326973,0.007623927667737007,0.006940014194697142,0.0068499501794576645
65,0.5978923588123115,7599,cognitive,11,0.5407890663336331,0.6258018735954802,0.6132470561431278,0.6117314391770046,0.022352105006575584,0.02889234572649002,0.031627725809812546,0.0329023078083992,0.03338174149394035,0.03361254185438156,0.03367000073194504
65,0.5528729288738277,507,mem_4,11,0.5704253517150519,0.5487651692569726,0.5368726714880561,0.5554285230352303,0.06848100572824478,0.09168963879346848,0.10362432897090912,0.11064760386943817,0.1132654994726181,0.11178968846797943,0.11471445858478546
65,0.6709887277798978,5509,mixed_4,11,0.6438588973730215,0.6865559779293793,0.6363465773044912,0.7171934585126993,0.02670513279736042,0.03341970220208168,0.03528154641389847,0.03506191819906235,0.03452092781662941,0.03384377807378769,0.03365379199385643
65,0.5110382435226939,3286,cognitive,12,0.5105949813041211,0.5127497094408859,0.5046769187358917,0.516131364609877,0.10086437314748764,0.14046205580234528,0.15954259037971497,0.16873116791248322,0.17313435673713684,0.17520266771316528,0.17614875733852386
65,0.5494521831488717,622,mem_4,12,0.5400514615936222,0.5714732561776665,0.541460334577238,0.5448236802469597,0.03833187371492386,0.05329263210296631,0.06204086169600487,0.06873884797096252,0.07305701822042465,0.07501686364412308,0.07570216804742813
65,0.625884167641727,5527,mixed_4,12,0.580495179334535,0.6056926947315995,0.6038251393763778,0.7135236571243961,0.08483654260635376,0.11794006079435349,0.1332046240568161,0.14037704467773438,0.1436706930398941,0.14526091516017914,0.14640559256076813
