fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
98,0.7013970531675641,109812,train,train,0.6203591592392526,0.6929208535598739,0.7082188722992115,0.7840893275719183,0.03658448904752731,0.047046396881341934,0.05025961250066757,0.05099843069911003,0.050920773297548294,0.05055577680468559,0.05020008236169815
98,0.5677611063015995,10832,cognitive,1,0.5347539650848375,0.5863621265226544,0.6023411716025968,0.5475871619963091,0.016051113605499268,0.020497987046837807,0.02263448014855385,0.02363172359764576,0.02415262907743454,0.024406922981142998,0.02446194924414158
98,0.5411260750209207,604,mem_4,1,0.5741358539523678,0.5255828137706695,0.5402705501274426,0.524515082233203,0.07435555011034012,0.1050298810005188,0.1186845526099205,0.12934912741184235,0.1339300274848938,0.13572685420513153,0.13680122792720795
98,0.6642144508803978,5327,mixed_4,1,0.6767781164145248,0.6398596805040789,0.6154258220643216,0.7247941845386661,0.09946267306804657,0.13875366747379303,0.15650267899036407,0.16523578763008118,0.16908258199691772,0.17112979292869568,0.1718675196170807
98,0.6493296999047105,10832,cognitive,2,0.6483058378938931,0.6490437792765098,0.6485453404496276,0.6514238419988115,0.07252196222543716,0.10121671110391617,0.11441884189844131,0.1207997053861618,0.12392938137054443,0.1254735141992569,0.1262294203042984
98,0.5457806944461407,525,mem_4,2,0.5543860044130229,0.5646954876481508,0.5354416255579046,0.5285996601654847,0.05834467336535454,0.07914154976606369,0.0881275087594986,0.0950571820139885,0.10001794248819351,0.10556437820196152,0.11084924638271332
98,0.6276675735227182,5489,mixed_4,2,0.5951387951302869,0.6347903678475055,0.5815112101933256,0.6992299209197548,0.09303031861782074,0.13040879368782043,0.14772018790245056,0.1563352346420288,0.16057851910591125,0.16301721334457397,0.1638934165239334
98,0.6776743789435232,10832,cognitive,3,0.612212812430791,0.692768200836888,0.6698046514753055,0.7359118510311086,0.060985397547483444,0.08360639959573746,0.09371008723974228,0.09828023612499237,0.10044445097446442,0.10145655274391174,0.10194277763366699
98,0.5598667821481434,538,mem_4,3,0.637031768610716,0.526777327697546,0.5487797328876302,0.5268782993966817,0.11564501374959946,0.16323985159397125,0.18621428310871124,0.19606097042560577,0.2036498337984085,0.2093738615512848,0.21437565982341766
98,0.6848201779522276,5107,mixed_4,3,0.6781641868445297,0.7486512833808658,0.6192491455144822,0.6932160960690326,0.04383239522576332,0.05938265845179558,0.06607097387313843,0.0689791738986969,0.07033200562000275,0.07112327218055725,0.07212110608816147
98,0.684649868243592,10832,cognitive,4,0.6624502933018627,0.695824890145074,0.70735791543579,0.6729663740916412,0.047596778720617294,0.06560451537370682,0.07326391339302063,0.07672449201345444,0.07828589528799057,0.07908400148153305,0.07942011207342148
98,0.5178361589906306,634,mem_4,4,0.5840315636700695,0.470791844476055,0.5488591269841271,0.4676621008322707,0.0515628419816494,0.0708388090133667,0.08192558586597443,0.09175648540258408,0.09907254576683044,0.10192184895277023,0.10330071300268173
98,0.6629565851646949,4920,mixed_4,4,0.6409597978537529,0.6502452594203653,0.6502364745315428,0.7103848088531187,0.06420698761940002,0.08845716714859009,0.09931538254022598,0.10414399206638336,0.10591166466474533,0.10631763190031052,0.10650535672903061
98,0.6249929903834005,10832,cognitive,5,0.6331894537388734,0.6184012968797254,0.6374496838424865,0.6109315270725166,0.06526219844818115,0.09090884774923325,0.10305515676736832,0.1089627742767334,0.11195294559001923,0.11344349384307861,0.11419959366321564
98,0.5575668638258564,506,mem_4,5,0.532392584176823,0.5708565182829889,0.5486637674695213,0.5783545853740922,0.08880826085805893,0.12086597084999084,0.137220561504364,0.14341695606708527,0.14478275179862976,0.14568734169006348,0.14397847652435303
98,0.7404382828600133,5498,mixed_4,5,0.742096228514199,0.681982909841933,0.6683847598176001,0.8692892332663212,0.11181418597698212,0.1555074155330658,0.1738482117652893,0.1817784160375595,0.18485063314437866,0.18605703115463257,0.1863909363746643
98,0.7054226566611146,10832,cognitive,6,0.7286030775175691,0.6969932597969392,0.7248231693961973,0.6712711199337524,0.07080589234828949,0.09966574609279633,0.11287827789783478,0.11928168684244156,0.12244455516338348,0.12397698312997818,0.1247975304722786
98,0.6042924893802049,523,mem_4,6,0.6454278812974465,0.5717388882700235,0.5917752391742196,0.6082279487791298,0.09556997567415237,0.13344362378120422,0.1525193452835083,0.16353239119052887,0.17027026414871216,0.17245857417583466,0.17097334563732147
98,0.586920849713678,4522,mixed_4,6,0.5482972198827046,0.6206926250592928,0.5484572650001003,0.6302362889126143,0.04296700656414032,0.057500313967466354,0.06398754566907883,0.0669529139995575,0.0684337317943573,0.06894893944263458,0.06916105002164841
98,0.6017970565069095,10832,cognitive,7,0.5689623867343312,0.617320701274574,0.5899609055708603,0.6309442324478727,0.05558380112051964,0.07621411234140396,0.08595599979162216,0.09066034108400345,0.09299982339143753,0.09416555613279343,0.0946904644370079
