fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
82,0.6844745515222384,150709,train,train,0.625076072799488,0.6745615811655687,0.6876324686414137,0.7506280834824832,0.03593076765537262,0.04803870618343353,0.052872397005558014,0.054693553596735,0.055275339633226395,0.055320821702480316,0.055157389491796494
82,0.5651443613055618,10832,cognitive,1,0.5264639051912285,0.5862443690253345,0.6000918814596691,0.5477772895460151,0.013697690330445766,0.01750415377318859,0.019381029531359673,0.020283762365579605,0.020771659910678864,0.021019933745265007,0.021077929064631462
82,0.5398244406888354,604,mem_4,1,0.5752293577981651,0.525,0.5374296410365336,0.521638763920643,0.06896348297595978,0.0985526442527771,0.11205204576253891,0.12276747822761536,0.12769873440265656,0.12966947257518768,0.1308419108390808
82,0.6631803512347199,5327,mixed_4,1,0.673864443568031,0.6408238401661399,0.6122251471686286,0.7258079740360797,0.09324533492326736,0.1323011964559555,0.15065403282642365,0.1599801778793335,0.16429747641086578,0.1666320264339447,0.16755247116088867
82,0.646083407915042,10832,cognitive,2,0.6380584232803275,0.6489402704619518,0.6468127837291281,0.6505221541887609,0.06737864017486572,0.09565906971693039,0.10916119813919067,0.11592574417591095,0.11935462057590485,0.12111556529998779,0.12200960516929626
82,0.5438270072072799,525,mem_4,2,0.5475188003782591,0.5657129087533913,0.5336798214705192,0.5283964982269503,0.05375584214925766,0.07364687323570251,0.08249760419130325,0.08934030681848526,0.09436894208192825,0.09995055943727493,0.10526018589735031
82,0.6254095141327272,5489,mixed_4,2,0.5874382957442338,0.6360478635034705,0.5787362858861878,0.6994156113970168,0.08655660599470139,0.12334425747394562,0.14100609719753265,0.15009041130542755,0.15473222732543945,0.1574377417564392,0.15852002799510956
82,0.6755992304585097,10832,cognitive,3,0.6034846142300399,0.6931788991006227,0.6692343753408921,0.7364990331624841,0.056616298854351044,0.07900426536798477,0.08946920186281204,0.09444257616996765,0.09690841287374496,0.09813711792230606,0.09874823689460754
82,0.5572326079469652,538,mem_4,3,0.630685341211657,0.5255444992368205,0.547990466904994,0.5247101244343891,0.10853651165962219,0.1557186394929886,0.17917472124099731,0.18993498384952545,0.19790998101234436,0.20402905344963074,0.20920883119106293
82,0.6817847116395408,5107,mixed_4,3,0.6680787033205894,0.7492486388384755,0.6162734717913537,0.6935380326077445,0.03928229957818985,0.054261598736047745,0.06095610931515694,0.06400831043720245,0.06550098955631256,0.06639920175075531,0.06744187325239182
82,0.6826208790523529,10832,cognitive,4,0.6558289603640162,0.6956436523321641,0.7061995050269017,0.6728113984863293,0.04365852102637291,0.06142931059002876,0.06936559826135635,0.07310878485441208,0.07488688826560974,0.07583032548427582,0.07625932991504669
82,0.5186723957721096,634,mem_4,4,0.5855438878928689,0.4711474632527264,0.5490472769567597,0.4689509549860831,0.04814248904585838,0.06660710275173187,0.07757814973592758,0.08742479234933853,0.09481986612081528,0.09792152047157288,0.09937743842601776
82,0.6612743870031141,4920,mixed_4,4,0.6360094675163093,0.6506200283383683,0.6475381728821252,0.710929879275654,0.05845683068037033,0.08184732496738434,0.09271486848592758,0.09773989021778107,0.09972010552883148,0.1002805233001709,0.10055840760469437
82,0.622302914715717,10832,cognitive,5,0.6252077998471324,0.6181141846929799,0.6353836655483235,0.6105060087744323,0.06036103144288063,0.08543910086154938,0.09769154340028763,0.10385208576917648,0.10706601291894913,0.10872413218021393,0.1095920130610466
82,0.5564137463329127,506,mem_4,5,0.528390311919025,0.572585453100159,0.5463035236396075,0.5783756966728593,0.08291663229465485,0.11431508511304855,0.13072597980499268,0.13721589744091034,0.13884074985980988,0.14000584185123444,0.13849233090877533
82,0.7405380657717446,5498,mixed_4,5,0.7420370253882739,0.6839521917624651,0.6660658362016275,0.8700972097346117,0.10480429232120514,0.14862895011901855,0.16798722743988037,0.17678454518318176,0.1804637461900711,0.18204303085803986,0.1825896054506302
82,0.7008177444889447,10832,cognitive,6,0.7128615792968311,0.6966179573519302,0.7233874280424658,0.6704040132645515,0.06553681194782257,0.0941467434167862,0.10782427340745926,0.11472311615943909,0.11826018244028091,0.12005835771560669,0.12104535847902298
82,0.6027329081078079,523,mem_4,6,0.6400448585231193,0.5732241654598789,0.5919797960725075,0.6056828123757257,0.0886259377002716,0.12572480738162994,0.14487595856189728,0.15631094574928284,0.16341345012187958,0.16587987542152405,0.1646052747964859
82,0.5870880826736333,4522,mixed_4,6,0.5508784639126549,0.6216408788078114,0.5452279584227091,0.6306050295513581,0.03832954913377762,0.05184051766991615,0.05796394869685173,0.06082756817340851,0.06229563057422638,0.06281808018684387,0.06302979588508606
82,0.601437407161757,10832,cognitive,7,0.5662636567900825,0.6181849123200757,0.5896405956804451,0.6316604638564243,0.05095653980970383,0.0707843154668808,0.08042459189891815,0.08523145318031311,0.08769512921571732,0.08896536380052567,0.08956565707921982
82,0.6434536352843454,584,mem_4,7,0.7232696013042834,0.6268275716432928,0.5394213629507747,0.6842960052390308,0.1300664097070694,0.18752729892730713,0.21498942375183105,0.23023532330989838,0.23869112133979797,0.24436268210411072,0.24640396237373352
82,0.6012832004602433,5554,mixed_4,7,0.5846487485020151,0.5943529091162101,0.5915225084961359,0.6346086357266125,0.03815143182873726,0.052173539996147156,0.05876719579100609,0.06183851882815361,0.06323093920946121,0.06405111402273178,0.06448747217655182
82,0.5583544352409269,10184,cognitive,8,0.5406750239911043,0.5805048157485357,0.558578122051175,0.5536597791728923,0.028282225131988525,0.03842134773731232,0.04348645731806755,0.04600926488637924,0.047348033636808395,0.04799015820026398,0.048382773995399475
82,0.5316640601694519,520,mem_4,8,0.5396419437340153,0.5244645416982883,0.5436428571428571,0.518906898102647,0.025504648685455322,0.03173935040831566,0.03939365968108177,0.04386502131819725,0.04547582194209099,0.04282171279191971,0.040038783103227615
82,0.6990265049667607,5451,mixed_4,8,0.5960428918685801,0.751038816709058,0.707084467106434,0.7419398441829707,0.004279999528080225,0.010669703595340252,0.015782471746206284,0.01887921243906021,0.021154126152396202,0.02256247028708458,0.02356879971921444
82,0.7268740774158786,7599,cognitive,9,0.6644962488335486,0.7855296922661538,0.7971514835097419,0.66031888505407,0.024861956015229225,0.03555465489625931,0.04045496881008148,0.04290177300572395,0.04421006888151169,0.044870469719171524,0.04523802176117897
82,0.6230553792845679,605,mem_4,9,0.5860065359477125,0.6372688477951637,0.6682075753056965,0.6007385580896984,0.022883377969264984,0.031320568174123764,0.037031836807727814,0.038666799664497375,0.04162544012069702,0.041887182742357254,0.04196782782673836
