fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
92,0.6891302569005661,157817,train,train,0.608183392660699,0.6893536258839846,0.6866163331019844,0.7723676759555961,0.03496825695037842,0.04607130214571953,0.0500667504966259,0.051335547119379044,0.051538556814193726,0.051288727670907974,0.050917934626340866
92,0.5688210681180661,10832,cognitive,1,0.5371785510019553,0.5875606423338202,0.6025211955120853,0.5480238836244036,0.01089273951947689,0.013135535642504692,0.014220064505934715,0.014712930656969547,0.014992770738899708,0.01513493712991476,0.015140044502913952
92,0.538626382296538,604,mem_4,1,0.5723195255305348,0.5244849552724316,0.5371243096856415,0.5205767386975441,0.06812284141778946,0.09729691594839096,0.1105462908744812,0.12112203240394592,0.12588511407375336,0.12782040238380432,0.12894602119922638
92,0.6634437654701681,5327,mixed_4,1,0.6738036725183023,0.6411900187210563,0.6145089957872141,0.7242723748541,0.09285103529691696,0.13156069815158844,0.14971031248569489,0.1589171588420868,0.163173109292984,0.16547957062721252,0.16638384759426117
92,0.6499211333377177,10832,cognitive,2,0.6508665535300657,0.6495165788415395,0.6480764229129661,0.6512249780662998,0.06595467776060104,0.0933329164981842,0.10634665936231613,0.11284571141004562,0.11613985151052475,0.1178264170885086,0.11868321895599365
92,0.5468053482141629,525,mem_4,2,0.5565474850272437,0.5660341996287306,0.5352458695481952,0.5293938386524822,0.052618782967329025,0.0719052255153656,0.08046988397836685,0.08710295706987381,0.09195256233215332,0.0974799320101738,0.10289081186056137
92,0.6277453773743221,5489,mixed_4,2,0.5959101232926725,0.6359499782160196,0.5798990751719519,0.6992223328166445,0.08689163625240326,0.12374857068061829,0.14142338931560516,0.1504984349012375,0.15513645112514496,0.15783505141735077,0.1589081883430481
92,0.6793916683695735,10832,cognitive,3,0.6171394129087854,0.6935383716621282,0.6702812731107821,0.7366076157965982,0.05561009421944618,0.0772547796368599,0.08730091899633408,0.09204313904047012,0.09438467770814896,0.09553233534097672,0.0961005836725235
92,0.5588524171948154,538,mem_4,3,0.6341503446766604,0.5266452389338969,0.5482071281551294,0.5264069570135747,0.10870902240276337,0.1558164656162262,0.17917019128799438,0.18977779150009155,0.19771406054496765,0.2038094699382782,0.20902946591377258
92,0.6863706469174231,5107,mixed_4,3,0.6837552341073467,0.7497651024112004,0.6190667136153084,0.6928955375358368,0.038823798298835754,0.053440485149621964,0.05994214490056038,0.06289441138505936,0.06432688236236572,0.06518657505512238,0.06620040535926819
92,0.6851389128353995,10832,cognitive,4,0.6640823706489876,0.6962631310669275,0.7072242180492023,0.6729859315764805,0.04174463078379631,0.058374978601932526,0.06570708751678467,0.06913905590772629,0.07075031101703644,0.07160400599241257,0.07198569923639297
92,0.5174111153490351,634,mem_4,4,0.5810556998768188,0.4715742057847321,0.5489959633278599,0.4680185924067295,0.0458257794380188,0.06292885541915894,0.07324481755495071,0.08282691985368729,0.09006059914827347,0.09310733526945114,0.09461317956447601
92,0.6627690117997259,4920,mixed_4,4,0.6405431367832666,0.6514583148440272,0.6492922012054128,0.7097823943661972,0.05803220719099045,0.08111800253391266,0.09182876348495483,0.0967811644077301,0.09871372580528259,0.09924333542585373,0.09949472546577454
92,0.6254119945171892,10832,cognitive,5,0.6345716303986159,0.6187088336673625,0.6374299342386254,0.6109375797641534,0.05882486701011658,0.08295118063688278,0.0947142094373703,0.10061406344175339,0.10369203984737396,0.10527656227350235,0.10610775649547577
92,0.557862428696772,506,mem_4,5,0.5345099153067548,0.5705186804451511,0.5480876449598573,0.5783334740753251,0.08219429850578308,0.11301334202289581,0.12936466932296753,0.13579367101192474,0.13732627034187317,0.1383768767118454,0.1367281675338745
92,0.7395684838414964,5498,mixed_4,5,0.7381533619975136,0.6834375988500776,0.667945370927351,0.8687376035910439,0.10471049696207047,0.1482992023229599,0.16750608384609222,0.17620901763439178,0.17983543872833252,0.1813763678073883,0.18190158903598785
92,0.7071020939809691,10832,cognitive,6,0.7347218362228316,0.6976024467184003,0.7252552038779584,0.6708288891046863,0.06390928477048874,0.09164011478424072,0.10490088164806366,0.11159240454435349,0.1150306910276413,0.11677861213684082,0.11774302273988724
92,0.6058037427911969,523,mem_4,6,0.6535024154589372,0.5713490030076863,0.5918853851963747,0.6064781675017896,0.0884513407945633,0.12532688677310944,0.14441365003585815,0.15577463805675507,0.16290855407714844,0.1654272824525833,0.16426187753677368
92,0.5855884539122072,4522,mixed_4,6,0.5441769227411386,0.621155645742603,0.547678317262394,0.6293429299026928,0.037601493299007416,0.0505642294883728,0.05640760436654091,0.05911695584654808,0.060492344200611115,0.060965150594711304,0.06115718558430672
92,0.6026984950445468,10832,cognitive,7,0.570956434424056,0.6180942150282163,0.5902945945538085,0.6314487361721062,0.04977650195360184,0.06879456341266632,0.0780007466673851,0.08256486058235168,0.08490140736103058,0.0861009806394577,0.08666517585515976
92,0.6449530995150048,584,mem_4,7,0.7294649473840225,0.6263182738531484,0.5412786856637124,0.6827504911591356,0.1299186646938324,0.18705300986766815,0.21433208882808685,0.22950133681297302,0.2379065454006195,0.24352554976940155,0.24567055702209473
92,0.6003818627996792,5554,mixed_4,7,0.580814429244935,0.5946796338672768,0.594584028585005,0.6314493595014999,0.037743546068668365,0.05152392014861107,0.058028969913721085,0.061063606292009354,0.06244217976927757,0.06325757503509521,0.06369251012802124
92,0.5601869184712529,10184,cognitive,8,0.5464559165658704,0.5815059812322114,0.5589973494181688,0.5537884266687607,0.026849178597331047,0.03608721122145653,0.040683310478925705,0.04295002669095993,0.04415227100253105,0.04472166299819946,0.04507414996623993
92,0.5330370655799086,520,mem_4,8,0.5401177660143937,0.524865081372797,0.5463095238095238,0.5208558911229199,0.024290576577186584,0.029752057045698166,0.03695577010512352,0.0410911999642849,0.04243187606334686,0.039618320763111115,0.03681031987071037
92,0.6997050195330017,5451,mixed_4,8,0.5969803183564651,0.7508443894502876,0.710213886762548,0.7407814835627055,0.0053183273412287235,0.012369769625365734,0.01781345345079899,0.021086325868964195,0.0234659556299448,0.024933427572250366,0.025960005819797516
92,0.7329271587098861,7599,cognitive,9,0.6845613437284459,0.7870407477903456,0.7989317202402862,0.6611748230804669,0.02177007496356964,0.030797850340604782,0.03489592671394348,0.036951515823602676,0.03806796297430992,0.0386299304664135,0.03895385190844536
92,0.6293648119918945,605,mem_4,9,0.6054575163398692,0.638217164532954,0.6711071345726877,0.6026774325220674,0.02057330124080181,0.02768934890627861,0.032725896686315536,0.034103285521268845,0.037054482847452164,0.03727322816848755,0.03734620660543442
92,0.6936484222042563,5367,mixed_4,9,0.6507956610540196,0.7256226564626123,0.7408736968976352,0.6573016744027581,0.002003410132601857,0.0054132575169205666,0.00823483057320118,0.009739936329424381,0.010982053354382515,0.011739959008991718,0.012250538915395737
92,0.5732776438720255,7599,cognitive,10,0.5744375266577681,0.6192667597070473,0.5303023509800541,0.5691039381432326,0.058125488460063934,0.08109215646982193,0.09227524697780609,0.09804385155439377,0.10099832713603973,0.10251171886920929,0.10332322120666504
92,0.5344578635260703,511,mem_4,10,0.5267889908256881,0.5390354254909511,0.5234871443933914,0.5485198933942509,0.0863422155380249,0.12607213854789734,0.1448211669921875,0.1551506221294403,0.16274727880954742,0.16816598176956177,0.17185448110103607
92,0.6904587604111867,4925,mixed_4,10,0.6134842268298291,0.7264815703353755,0.7000427152237058,0.7218265292558363,0.0076247937977313995,0.00680816825479269,0.0052007338963449,0.0037653138861060143,0.002524089999496937,0.0017595145618543029,0.0016076000174507499
92,0.5984249846790346,7599,cognitive,11,0.5438468785856361,0.6259409718148425,0.6123491598116572,0.6115629285040025,0.01804734207689762,0.02309544011950493,0.025191890075802803,0.026203669607639313,0.026575583964586258,0.026756437495350838,0.026794662699103355
92,0.5519654017741167,507,mem_4,11,0.5683080035759658,0.5474238875878219,0.5370187741982615,0.5551109417344173,0.0632304698228836,0.08520162850618362,0.09696976840496063,0.10416840761899948,0.10703903436660767,0.1056799665093422,0.10859664529561996
92,0.6684157150546293,5509,mixed_4,11,0.6346277617782319,0.6867380903841309,0.6358871768417131,0.7164098312144409,0.02284267172217369,0.028540004044771194,0.030075756832957268,0.02974216267466545,0.029152031987905502,0.028436310589313507,0.028189534321427345
92,0.511825480025097,3286,cognitive,12,0.5122684741577941,0.51204085946733,0.5058958803611738,0.5170967061140901,0.09506049752235413,0.13372839987277985,0.15306934714317322,0.16276325285434723,0.16761302947998047,0.16999362409114838,0.1711399406194687
92,0.5499375361772265,622,mem_4,12,0.5382517118713179,0.5723818460759342,0.5428863317110547,0.5462302550505993,0.03360117971897125,0.046869322657585144,0.054982881993055344,0.061499543488025665,0.06580978631973267,0.06790336221456528,0.06863152980804443
92,0.6247465366367946,5527,mixed_4,12,0.5766843430420946,0.6050426050200175,0.6045723199062942,0.7126868785787721,0.07997120171785355,0.11281578242778778,0.12863561511039734,0.13641557097434998,0.14018476009368896,0.14209511876106262,0.14343608915805817
92,0.625125391592847,3286,cognitive,13,0.5522079092309907,0.6390667417917328,0.6636958138262399,0.6455311015224243,0.00675733620300889,0.0062695755623281,0.005707717500627041,0.005078290589153767,0.00474585872143507,0.004491535481065512,0.004212803207337856
92,0.5925529456471792,233,mem_4,13,0.5562511340954455,0.5898757599788528,0.6701539201539201,0.5539309683604985,0.008027145639061928,0.0025589747820049524,0.0028730412013828754,0.003637853544205427,0.0023379658814519644,0.00017572278738953173,0.0038128069136291742
