fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
62,0.679061623023787,108109,train,train,0.5977572032699855,0.684241458426087,0.6785060531835391,0.7557417772155369,0.03299526497721672,0.04117840528488159,0.043506719172000885,0.04379170387983322,0.043404530733823776,0.04287419840693474,0.042323336005210876
62,0.5701693701887275,10832,cognitive,1,0.5412401321677672,0.587351261727147,0.6042422496411795,0.5478438372188164,0.014184759929776192,0.017098532989621162,0.01842578873038292,0.018994193524122238,0.019292611628770828,0.019429834559559822,0.019425438717007637
62,0.5410550190986171,604,mem_4,1,0.5731535538874989,0.5269653022499322,0.5388633708581139,0.5252378493989233,0.07437403500080109,0.10414151847362518,0.11704158037900925,0.12724927067756653,0.13141363859176636,0.13307055830955505,0.13410714268684387
62,0.6643566832724159,5327,mixed_4,1,0.6774062693473051,0.6399365006278249,0.616634146973079,0.723449816141455,0.09967663139104843,0.13805580139160156,0.1550859659910202,0.1633218675851822,0.166841059923172,0.1687135547399521,0.16935378313064575
62,0.6516625343161427,10832,cognitive,2,0.6555468586667994,0.64961218638788,0.6495399444209953,0.6519511477888964,0.07214836031198502,0.09968173503875732,0.11208950728178024,0.11796978861093521,0.12079793959856033,0.122169628739357,0.12282472103834152
62,0.5473469191305811,525,mem_4,2,0.5592268203719548,0.5641243038697701,0.5370859760394645,0.5289505762411347,0.05797465145587921,0.07775188982486725,0.0860782340168953,0.09266679733991623,0.09728962182998657,0.10270838439464569,0.10792013257741928
62,0.6286586351761277,5489,mixed_4,2,0.5997000568010692,0.6337286427664424,0.5823922192533986,0.698813621883601,0.09398059546947479,0.13073323667049408,0.1474568396806717,0.1556413769721985,0.15959767997264862,0.16185976564884186,0.16261717677116394
62,0.6798712998195856,10832,cognitive,3,0.6192733310871589,0.6929515381323519,0.6710230296636523,0.7362373003951794,0.060400355607271194,0.08185949176549911,0.09118703752756119,0.09527508914470673,0.09714525938034058,0.09798990190029144,0.0983811467885971
62,0.5597177213741963,538,mem_4,3,0.634989240252398,0.526894739931901,0.549213055387901,0.5277738499245852,0.11643140763044357,0.16315943002700806,0.18538551032543182,0.19445444643497467,0.2017713040113449,0.2072373330593109,0.2121548354625702
62,0.6876609169253225,5107,mixed_4,3,0.6885180649112064,0.7482030593725694,0.6215310113992112,0.6923915320183027,0.044142596423625946,0.05895928665995598,0.06512757390737534,0.06769251078367233,0.06884091347455978,0.06950178742408752,0.07042405009269714
