fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
81,0.6857800649102889,151096,train,train,0.6248286708152676,0.6795727339844264,0.6890488801763626,0.7496699746650988,0.038160838186740875,0.050340816378593445,0.05484624207019806,0.056455377489328384,0.05684369057416916,0.05676833167672157,0.056577201932668686
81,0.5656392024079897,10832,cognitive,1,0.5270352767183046,0.5863891218734552,0.6014712465771416,0.5476611644630578,0.01738481968641281,0.022704659029841423,0.025290189310908318,0.026520829647779465,0.02716580592095852,0.027485975995659828,0.02757582999765873
81,0.5404058906352543,604,mem_4,1,0.5739319803539988,0.5265315803740851,0.5383854609175871,0.5227745408953464,0.07481256872415543,0.10620666295289993,0.12029411643743515,0.1312490999698639,0.1360665261745453,0.13799285888671875,0.13913102447986603
81,0.6635226031776307,5327,mixed_4,1,0.6749117359604969,0.6399784240458198,0.613995055147358,0.7252051975568483,0.09979183971881866,0.14007647335529327,0.15851400792598724,0.1676739752292633,0.1717843860387802,0.1739797592163086,0.17480170726776123
81,0.6466683747644958,10832,cognitive,2,0.6391398108754539,0.6487286969483761,0.6478597996661002,0.650945191568053,0.07310542464256287,0.10278081148862839,0.11661456525325775,0.12338151037693024,0.12674298882484436,0.12842540442943573,0.12925967574119568
81,0.5438079965844334,525,mem_4,2,0.546640698878732,0.5650346280165643,0.5353633231540208,0.5281933362884161,0.05901294946670532,0.08053962141275406,0.09001065790653229,0.09717404842376709,0.1022815853357315,0.1079062819480896,0.11327145993709564
81,0.6258504435012385,5489,mixed_4,2,0.5883897735706461,0.6351874638372415,0.5804286368242209,0.6993958997728454,0.09312254935503006,0.13139097392559052,0.14935427904129028,0.15840217471122742,0.16292278468608856,0.16552644968032837,0.16650836169719696
81,0.6759870307806508,10832,cognitive,3,0.604863072577674,0.6932743919245409,0.6695333540968513,0.7362773045235371,0.06177392229437828,0.0853792354464531,0.0961107611656189,0.10106302052736282,0.10345720499753952,0.10460515320301056,0.10516286641359329
81,0.5580167144840016,538,mem_4,3,0.6300288142393405,0.5261609134671833,0.5493523376201309,0.5265247926093515,0.11570677161216736,0.16435766220092773,0.1880701780319214,0.1985120177268982,0.20642881095409393,0.21238723397254944,0.21750812232494354
81,0.6825651460740361,5107,mixed_4,3,0.670053596155862,0.7490291936738398,0.6178436205497444,0.6933341739166982,0.044314127415418625,0.060643523931503296,0.06780490279197693,0.0710093304514885,0.07253552973270416,0.07343395799398422,0.07448971271514893
81,0.6828855879310969,10832,cognitive,4,0.6561237873753454,0.6955753019584521,0.7069115067933186,0.6729317555972716,0.0484941229224205,0.0675688236951828,0.07587526738643646,0.07971031218767166,0.0814867839217186,0.0824073851108551,0.08281279355287552
81,0.5179062062011338,634,mem_4,4,0.5840315636700695,0.47034139402560454,0.5486025588396278,0.46864930826923334,0.05277005955576897,0.0728226825594902,0.08440101146697998,0.09454741328954697,0.10201627761125565,0.1050112396478653,0.10644799470901489
81,0.6619308123280969,4920,mixed_4,4,0.6372770023845834,0.6508592024719684,0.6491006259447691,0.7104864185110664,0.06435734778642654,0.0893004760146141,0.10063540190458298,0.10575500875711441,0.10769595950841904,0.10820168256759644,0.10844451189041138
81,0.6228280406701762,10832,cognitive,5,0.6259687155867325,0.6180924549326144,0.6365379250288434,0.6107130671325143,0.06588556617498398,0.09243243932723999,0.10514820367097855,0.11140184849500656,0.11459702253341675,0.11620838195085526,0.11703438311815262
81,0.5564491952769136,506,mem_4,5,0.5269443296839496,0.5725655802861686,0.5481433987511151,0.5781434723864212,0.08918840438127518,0.12204170972108841,0.13900205492973328,0.1455216109752655,0.14709098637104034,0.14811241626739502,0.1464778035879135
81,0.740704084321788,5498,mixed_4,5,0.743039161634401,0.6829767848122548,0.6673211073655623,0.8694792834749343,0.1118910163640976,0.1567031592130661,0.17586635053157806,0.18430201709270477,0.18767160177230835,0.18903782963752747,0.18945588171482086
81,0.7017284113412797,10832,cognitive,6,0.7156331149988608,0.6963328186545422,0.7241861411752065,0.6707615705365094,0.07132498919963837,0.10131754726171494,0.11527793109416962,0.12215316295623779,0.12560714781284332,0.1273115873336792,0.12823091447353363
81,0.6034349458577573,523,mem_4,6,0.6410110420979986,0.5728342801975419,0.5922630287009063,0.6076314324345822,0.09550372511148453,0.13415426015853882,0.15380986034870148,0.16526904702186584,0.17231778800487518,0.17467935383319855,0.173315167427063
81,0.5871017589936798,4522,mixed_4,6,0.5502232028224854,0.6206580883880832,0.5471444429966121,0.6303813017675381,0.0434151366353035,0.05848186835646629,0.06526637822389603,0.06840307265520096,0.06997694075107574,0.0705442801117897,0.07078050076961517
81,0.6015253413730097,10832,cognitive,7,0.5667566399982269,0.6181100332585733,0.5898330609088819,0.631401631326357,0.056203693151474,0.07756325602531433,0.08774609118700027,0.09271740168333054,0.09521603584289551,0.09647656977176666,0.09705768525600433
81,0.6426495550700129,584,mem_4,7,0.7246628131021196,0.624939443250562,0.5388479613078544,0.6821480026195155,0.1378323882818222,0.19640785455703735,0.22365854680538177,0.23847278952598572,0.2466069608926773,0.2519398033618927,0.2538437843322754
81,0.6016589803261642,5554,mixed_4,7,0.5852006095620961,0.5940910268105634,0.5934601190278286,0.6338841659041685,0.04335393011569977,0.05903556942939758,0.06637273728847504,0.06976748257875443,0.07129941135644913,0.07218668609857559,0.07265044748783112
81,0.5585769822078142,10184,cognitive,8,0.5409174994047554,0.5808130061475512,0.5588847471351259,0.5536926761438241,0.03294730931520462,0.044776931405067444,0.050629422068595886,0.053492315113544464,0.054975949227809906,0.055679745972156525,0.05610007792711258
81,0.532259523207569,520,mem_4,8,0.5394635103788735,0.5245277848047897,0.5450238095238095,0.5200229881228032,0.029777197167277336,0.03759662061929703,0.04620921611785889,0.051134318113327026,0.05285779386758804,0.050058137625455856,0.04726467281579971
81,0.6992649267752994,5451,mixed_4,8,0.5969317023445464,0.7504550766481062,0.7084706176800428,0.7412023104285024,0.0007246502209454775,0.005908707156777382,0.01049254834651947,0.013316798023879528,0.015445866622030735,0.016767416149377823,0.017718661576509476
81,0.7275600022374649,7599,cognitive,9,0.6660146936121095,0.7856095209830702,0.7978629396755285,0.6607528546791517,0.028890760615468025,0.04076796770095825,0.046037107706069946,0.04858436435461044,0.04990153759717941,0.05054282397031784,0.05089360475540161
81,0.6244214209351852,605,mem_4,9,0.5898888888888888,0.6376153481416639,0.6690857275408424,0.6010957191693455,0.027273938059806824,0.03728652372956276,0.0435938835144043,0.045464493334293365,0.04862474650144577,0.0488399863243103,0.04891124367713928
81,0.6893169583667094,5367,mixed_4,9,0.6362302793457809,0.7241640126028652,0.7376777432786741,0.6591957982395178,0.003849970642477274,0.002958721946924925,0.001261246157810092,0.00031043411581777036,0.0006573498249053955,0.0012754135532304645,0.001719810999929905
81,0.5710942139494892,7599,cognitive,10,0.5678947419973268,0.6174457110445826,0.5304861949378246,0.5685502078182232,0.06519113481044769,0.0907304435968399,0.10298005491495132,0.10917462408542633,0.11228660494089127,0.11384676396846771,0.11466632038354874
81,0.5335273862430099,511,mem_4,10,0.5253211009174312,0.5383423180592992,0.5229494574249682,0.5474966685703407,0.09341755509376526,0.1352812647819519,0.15470443665981293,0.16517572104930878,0.17279331386089325,0.17809174954891205,0.1818126142024994
81,0.6855127290805465,4925,mixed_4,10,0.595363235794622,0.7253955877890144,0.6998132734506578,0.7214788192878914,0.01206798106431961,0.012887160293757915,0.012001151219010353,0.010911294259130955,0.009843786247074604,0.009175854735076427,0.00908611062914133
81,0.5956624453821999,7599,cognitive,11,0.533147240037855,0.6256988754817108,0.6122828081156918,0.611520857893542,0.023691562935709953,0.031102733686566353,0.034341875463724136,0.03591861575841904,0.03656996786594391,0.03689299523830414,0.03699924796819687
