fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
40,0.6895894561543359,166532,train,train,0.6054454906169526,0.6870003426104043,0.696963015891657,0.7689489754983294,0.032216377556324005,0.04274643957614899,0.046768248081207275,0.04826878383755684,0.04867721349000931,0.04870495945215225,0.048561010509729385
40,0.5662738167378447,10832,cognitive,1,0.5299221159516463,0.5866782387477711,0.600687399476283,0.5478075127756784,0.012598557397723198,0.015838099643588066,0.01748371310532093,0.018291756510734558,0.018742211163043976,0.018975211307406425,0.01902668923139572
40,0.5393860923331131,604,mem_4,1,0.5738393105365582,0.5241867714827867,0.5385580395072218,0.5209602478058853,0.06904803216457367,0.09852626919746399,0.11187353730201721,0.12254302948713303,0.12747153639793396,0.12938402593135834,0.13048425316810608
40,0.6629481758754284,5327,mixed_4,1,0.6736932555538064,0.6410360626662726,0.6115696902511636,0.7254936950304711,0.09394627809524536,0.13350626826286316,0.15221457183361053,0.16178767383098602,0.16628077626228333,0.16872283816337585,0.16970297694206238
40,0.647087757291904,10832,cognitive,2,0.6421267463906104,0.6491360634481962,0.6463886803547032,0.6506995389741066,0.0671643391251564,0.09547822922468185,0.10903550684452057,0.11586099117994308,0.11934303492307663,0.12113849073648453,0.1220550388097763
40,0.5450435319783338,525,mem_4,2,0.5499504660692573,0.5668017278309296,0.5342866651006186,0.5291352689125296,0.05366506054997444,0.07339539378881454,0.08216042071580887,0.08891404420137405,0.0939226746559143,0.09954879432916641,0.1049797385931015
40,0.626571866385349,5489,mixed_4,2,0.5914758851100511,0.6365212259441652,0.578733098498771,0.6995572559884089,0.08732690662145615,0.12468224763870239,0.14271515607833862,0.1520378142595291,0.1568433791399002,0.15964947640895844,0.16079585254192352
40,0.6767101207958306,10832,cognitive,3,0.608792933157418,0.6934421687789712,0.6683592313244257,0.7362461499225079,0.05688723176717758,0.07956911623477936,0.0903090387582779,0.09550575166940689,0.09815138578414917,0.09949813783168793,0.10018888115882874
40,0.5581142040495704,538,mem_4,3,0.6345880293248713,0.526234296113655,0.5473250073510066,0.5243094834087482,0.10954061150550842,0.15727755427360535,0.18094071745872498,0.1919262558221817,0.19989357888698578,0.2061392068862915,0.21139997243881226
40,0.6833172371665035,5107,mixed_4,3,0.6729339412897283,0.7502104226082448,0.61642231112784,0.6937022736402014,0.039156366139650345,0.05450819432735443,0.06154289469122887,0.06486337631940842,0.06654737144708633,0.06758058816194534,0.06870567053556442
40,0.6835733251047771,10832,cognitive,4,0.6591416673766496,0.6957406879983208,0.7065086129843259,0.6729023320598122,0.04312383010983467,0.060885000973939896,0.06893743574619293,0.07279372960329056,0.07466202974319458,0.07567098736763,0.0761399120092392
40,0.5179974045212614,634,mem_4,4,0.5859463612747429,0.47060218112849694,0.5473539272030652,0.4680871484787408,0.04789089038968086,0.06576347351074219,0.07651493698358536,0.08633052557706833,0.09372042119503021,0.09686213731765747,0.09828733652830124
40,0.6615456481637694,4920,mixed_4,4,0.6365813462822845,0.6515834339897046,0.6474102671114589,0.7106075452716298,0.05816248431801796,0.08167204260826111,0.0927162915468216,0.09790607541799545,0.10001697391271591,0.10066868364810944,0.10100916773080826
