fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
28,0.6857118986300922,138189,train,train,0.601126985821778,0.6863694260532491,0.6908321238345378,0.7645190588108038,0.03535563871264458,0.047031745314598083,0.05130482465028763,0.05273221433162689,0.05304304137825966,0.05284254997968674,0.05262276157736778
28,0.5661126407704449,10832,cognitive,1,0.5309083809744626,0.5854281762585333,0.6005703200491559,0.5475436857996276,0.017424998804926872,0.02344300039112568,0.0263611301779747,0.02776009775698185,0.028488807380199432,0.028851423412561417,0.02896316722035408
28,0.5403144208550097,604,mem_4,1,0.57459920303957,0.5250677690431012,0.5386244158878505,0.522966295449517,0.07162030041217804,0.10228381305932999,0.11596134305000305,0.1265207678079605,0.13122691214084625,0.13311348855495453,0.13427391648292542
28,0.6644641470248054,5327,mixed_4,1,0.6777575454837237,0.6401769089287563,0.6140149753271973,0.7259071583595444,0.09527227282524109,0.13482415676116943,0.15310445427894592,0.1622445434331894,0.16637137532234192,0.168582022190094,0.16943389177322388
28,0.6477250524833028,10832,cognitive,2,0.6436658409732615,0.648636720904141,0.647907854699265,0.6506897933565434,0.0702969953417778,0.09982746094465256,0.1137007549405098,0.12051594257354736,0.1239105761051178,0.1256173551082611,0.12646551430225372
28,0.5446480299469739,525,mem_4,2,0.551233845183951,0.5652309724403827,0.5336015190666353,0.5285257830969267,0.056557636708021164,0.07779225707054138,0.08721953630447388,0.09431010484695435,0.09931852668523788,0.10473072528839111,0.10984016209840775
28,0.6264062169456324,5489,mixed_4,2,0.5913282902079271,0.6350026528113946,0.5801012466023968,0.6991926781608112,0.0885743796825409,0.12606054544448853,0.14383740723133087,0.15283921360969543,0.1573575735092163,0.15995727479457855,0.16095668077468872
28,0.6764216838900847,10832,cognitive,3,0.606640253124964,0.6929422465000267,0.6698198091416233,0.7362844267937245,0.058984849601984024,0.08251186460256577,0.093354731798172,0.09843583405017853,0.10092741996049881,0.10214914381504059,0.10275639593601227
28,0.5582481830797219,538,mem_4,3,0.6338585549111865,0.5248106727721028,0.5487178296733057,0.5256056749622926,0.11029549688100815,0.1578824371099472,0.18115703761577606,0.19146856665611267,0.19921526312828064,0.20502454042434692,0.20999419689178467
28,0.6830066603559017,5107,mixed_4,3,0.6735132100870007,0.7479338345864661,0.6169137541307722,0.693665842619368,0.04218050092458725,0.058692336082458496,0.0661064088344574,0.06950662285089493,0.07116664946079254,0.07214885205030441,0.07323344796895981
28,0.6834672472796622,10832,cognitive,4,0.659050221567285,0.6952909206747807,0.7067027406888265,0.6728251061877568,0.046878471970558167,0.06630780547857285,0.07497896254062653,0.0790521502494812,0.08097337931394577,0.08197210729122162,0.08242454379796982
28,0.5182089733298548,634,mem_4,4,0.5839096020391985,0.4719179706021811,0.5486880815544608,0.4683202391235791,0.05098642036318779,0.07083603739738464,0.08220285922288895,0.09201541543006897,0.09919755160808563,0.10198917984962463,0.10327696055173874
28,0.6624273987607985,4920,mixed_4,4,0.6404729301560053,0.649431219898723,0.6489351230568761,0.7108703219315895,0.06159687787294388,0.08633013814687729,0.09767691045999527,0.10284405201673508,0.10485100746154785,0.10541663318872452,0.10569563508033752
28,0.6236070290750106,10832,cognitive,5,0.6300659945442004,0.6177169582621906,0.6362408070946519,0.6104043563989994,0.06345338374376297,0.08991196006536484,0.10263485461473465,0.10890483856201172,0.11211218684911728,0.11373056471347809,0.11456041038036346
28,0.5572247349858758,506,mem_4,5,0.5314888452799008,0.5718700317965024,0.5472699226880762,0.5782701401790238,0.08533597737550735,0.11757184565067291,0.13410308957099915,0.14053668081760406,0.14213873445987701,0.1431959569454193,0.14172257483005524
28,0.7413312726273685,5498,mixed_4,5,0.7448797004815186,0.6822590436786404,0.6681743750803604,0.8700119712689544,0.10682384669780731,0.15091894567012787,0.17010454833507538,0.178679957985878,0.18217609822750092,0.1836390495300293,0.18412090837955475
