fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
86,0.6898481894717017,139187,train,train,0.6259239595101347,0.6855188571672295,0.6830274386803523,0.76492250252909,0.04413333907723427,0.05833463370800018,0.06353246420621872,0.06528203189373016,0.06567881256341934,0.06552288681268692,0.06524679809808731
86,0.5661316927920732,10832,cognitive,1,0.5293139706991694,0.5863445184440457,0.6012101883714507,0.5476580936536268,0.019780928269028664,0.026202412322163582,0.029299095273017883,0.0307723730802536,0.03153068199753761,0.03190501034259796,0.032021742314100266
86,0.5402200718633816,604,mem_4,1,0.5730608840700584,0.52621984277582,0.5389430225148684,0.5226565380927797,0.0761142298579216,0.10805238783359528,0.12250251322984695,0.13352684676647186,0.13836100697517395,0.14028935134410858,0.1414003223180771
86,0.6639443568132123,5327,mixed_4,1,0.675905766769333,0.640298810543416,0.6140418675699804,0.7255309823701197,0.10066365450620651,0.14076484739780426,0.15890160202980042,0.1678198277950287,0.17175930738449097,0.17383885383605957,0.17459000647068024
86,0.6474338163396601,10832,cognitive,2,0.6418574667515002,0.6490348655895235,0.6479168690422437,0.6509260639753732,0.07454411685466766,0.10444729030132294,0.11826033890247345,0.12495987862348557,0.12824827432632446,0.12987740337848663,0.13067634403705597
86,0.5440261134989861,525,mem_4,2,0.5488472103390822,0.564659788662002,0.5344041187064443,0.528193336288416,0.06056313216686249,0.08280334621667862,0.0925498902797699,0.09981841593980789,0.1050029918551445,0.11059190332889557,0.11586254835128784
86,0.6262459573846868,5489,mixed_4,2,0.5897730513678192,0.6356157870352438,0.580210604346868,0.6993843867888159,0.09395773708820343,0.13202828168869019,0.14971241354942322,0.1585213840007782,0.16286632418632507,0.16535264253616333,0.16626180708408356
86,0.6762441570117446,10832,cognitive,3,0.6057577637339395,0.6932010326614673,0.6697261546426863,0.7362916770088853,0.06322859227657318,0.08710131794214249,0.09776464849710464,0.10259440541267395,0.10486158728599548,0.1059163361787796,0.10641076415777206
86,0.5583053993388539,538,mem_4,3,0.6320348688769741,0.5262342961136551,0.5486868780661436,0.5262655542986426,0.11627770215272903,0.16460588574409485,0.18805120885372162,0.19827523827552795,0.2060023546218872,0.21175841987133026,0.21671061217784882
86,0.6829605244269537,5107,mixed_4,3,0.6715228700838008,0.7492627430645579,0.617713095230868,0.6933433893285875,0.04594095051288605,0.06248550862073898,0.06960762292146683,0.07271288335323334,0.07413797080516815,0.0749584212899208,0.07595918327569962
86,0.6833161587010471,10832,cognitive,4,0.6576109650825106,0.695844520676606,0.7068973438285406,0.6729118052165313,0.050329115241765976,0.06973262876272202,0.07804220169782639,0.08181577920913696,0.08352724462747574,0.08439755439758301,0.08476851135492325
86,0.5181144142490103,634,mem_4,4,0.5838120327345018,0.4707207207207207,0.5497143541324576,0.46821054940836104,0.05458518862724304,0.07582253962755203,0.08791301399469376,0.09819529950618744,0.10573326051235199,0.1087847575545311,0.11025185137987137
86,0.6623178464489609,4920,mixed_4,4,0.6385043973768362,0.6507374967366621,0.6491038377588036,0.7109256539235412,0.06576096266508102,0.09089048951864243,0.10214965045452118,0.10714516043663025,0.10898464918136597,0.10942577570676804,0.10962259024381638
86,0.6233833407059778,10832,cognitive,5,0.6281567247354234,0.6181775192737708,0.6364607617535812,0.6107383570611358,0.06744712591171265,0.09440283477306366,0.10723122209310532,0.11349550634622574,0.11666961759328842,0.11825917661190033,0.1190667524933815
86,0.5574629014468289,506,mem_4,5,0.5303010741582318,0.5718302861685214,0.5490912132024978,0.5786290322580645,0.09027816355228424,0.12358343601226807,0.14054864645004272,0.14705201983451843,0.1486503630876541,0.1496502012014389,0.1480519324541092
86,0.7409061566932101,5498,mixed_4,5,0.7425285346732974,0.6835968670555195,0.66764320859742,0.869856016446604,0.11257293075323105,0.1567082554101944,0.1752011477947235,0.18316571414470673,0.18622510135173798,0.1874035894870758,0.18770399689674377
86,0.7025114773388523,10832,cognitive,6,0.7183464353842428,0.6967184241712912,0.7241021476715307,0.6708789021283446,0.07284832745790482,0.10274780541658401,0.11641046404838562,0.12302404642105103,0.12628273665905,0.12785999476909637,0.12869708240032196
86,0.603704858534083,523,mem_4,6,0.642184265010352,0.5733726931788645,0.5918696500503524,0.6073928258967629,0.0964609906077385,0.13509298861026764,0.15458573400974274,0.16585013270378113,0.17271758615970612,0.17493650317192078,0.17354394495487213
86,0.5870152865001736,4522,mixed_4,6,0.5494689223611097,0.6212333174264018,0.5466410149750416,0.6307178912381415,0.04512622207403183,0.06090782210230827,0.06804174184799194,0.0713416114449501,0.07298412173986435,0.07359032332897186,0.07385127246379852
86,0.6016559588771048,10832,cognitive,7,0.5672626348561021,0.6179497678016557,0.5900149174629367,0.6313965153877246,0.05780938267707825,0.07982875406742096,0.09027256071567535,0.09535150974988937,0.09788470715284348,0.09915193915367126,0.09973162412643433
86,0.6434836145347317,584,mem_4,7,0.7240995998221431,0.6264424928263543,0.5404061179462248,0.6829862475442043,0.138176828622818,0.19594833254814148,0.2224770188331604,0.2367239147424698,0.24449238181114197,0.24954040348529816,0.25126194953918457
86,0.6016500413020365,5554,mixed_4,7,0.5846634584700826,0.5943712698682665,0.593035053728922,0.634530383140875,0.04501541703939438,0.061271291226148605,0.06885150074958801,0.07234720140695572,0.07391493767499924,0.07480887323617935,0.07526912540197372
