fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
52,0.6909408788580494,159776,train,train,0.6109866280182928,0.6902480266858174,0.6937408956726291,0.7687879650554583,0.037182025611400604,0.048176031559705734,0.05160040035843849,0.05240447446703911,0.052251771092414856,0.051714032888412476,0.051198024302721024
52,0.5681124150597119,10832,cognitive,1,0.5350785251363497,0.5872628325121785,0.6023049919749147,0.5478033106154043,0.019088737666606903,0.025050703436136246,0.02793855220079422,0.029314663261175156,0.03002956695854664,0.030386531725525856,0.030497130006551743
52,0.5400483717132509,604,mem_4,1,0.5734686312667964,0.5250677690431012,0.5390890505522514,0.5225680359908548,0.07645506411790848,0.10871665924787521,0.12345784157514572,0.1346694380044937,0.1396503895521164,0.14165803790092468,0.14274419844150543
52,0.6632008678449102,5327,mixed_4,1,0.6737331669754818,0.640633329417323,0.6137003194864843,0.7247366555003514,0.10139434784650803,0.14205917716026306,0.1605990082025528,0.16978393495082855,0.17390349507331848,0.17608335614204407,0.1768878549337387
52,0.6491760714884418,10832,cognitive,2,0.6480460161802699,0.6493893442132256,0.647906781563196,0.6513621439970755,0.07451820373535156,0.10450474172830582,0.11845064163208008,0.12526269257068634,0.12862929701805115,0.13031256198883057,0.13114401698112488
52,0.5453414510122144,525,mem_4,2,0.5527874093754221,0.5651952734542339,0.5345802991151828,0.5288028221040189,0.060801178216934204,0.08326742798089981,0.09322317689657211,0.10057303309440613,0.10585378855466843,0.11152920126914978,0.11698202788829803
52,0.6269725974638191,5489,mixed_4,2,0.5924850827290398,0.6359253567633478,0.5801463253672933,0.6993336249955954,0.09501473605632782,0.13383539021015167,0.15203127264976501,0.16116748750209808,0.16572046279907227,0.16832783818244934,0.16931374371051788
52,0.6781578094326934,10832,cognitive,3,0.6131067688571066,0.6935045322675466,0.6696267352608221,0.7363932013452987,0.06375188380479813,0.08788832277059555,0.09877032041549683,0.10374578088521957,0.10609306395053864,0.10719846934080124,0.10771739482879639
52,0.5585043276463284,538,mem_4,3,0.6332749753802385,0.5261462369378889,0.5488725877091167,0.5257235105580693,0.11728333681821823,0.166413351893425,0.19034436345100403,0.2009998857975006,0.2088533490896225,0.21477550268173218,0.2198372185230255
52,0.6855720849962001,5107,mixed_4,3,0.6803393411782879,0.7500996629504796,0.6186754412059325,0.6931738946501003,0.04647279158234596,0.06342220306396484,0.07080364227294922,0.07407376915216446,0.07559704035520554,0.07647412270307541,0.07749888300895691
