fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
44,0.6798022979853132,184045,train,train,0.6093002403677309,0.6774308855316137,0.674313871628952,0.7581641944129562,0.037606194615364075,0.05104546248912811,0.05665145441889763,0.059006012976169586,0.05996089428663254,0.06017547473311424,0.06017278507351875
44,0.5656878618657639,10832,cognitive,1,0.5280161376506242,0.5863829562686426,0.6005295675317297,0.547822786012059,0.011891011148691177,0.015111269429326057,0.01673964038491249,0.017539143562316895,0.017988016828894615,0.018221167847514153,0.018274541944265366
44,0.5383888797071152,604,mem_4,1,0.5718005745528681,0.5252575223637842,0.5364074447748514,0.5200899771369569,0.06708406656980515,0.0963435024023056,0.10969027876853943,0.12039060890674591,0.12534958124160767,0.12737543880939484,0.128624826669693
44,0.6629552998846722,5327,mixed_4,1,0.6727045091840771,0.6403927632127455,0.6131560835731225,0.7255678435687436,0.09123525023460388,0.13045020401477814,0.14922291040420532,0.1589030623435974,0.1634814292192459,0.16600048542022705,0.1670442819595337
44,0.6466674167755403,10832,cognitive,2,0.6403173108056398,0.6486613711002509,0.6472217773477029,0.6504692078485677,0.06539593636989594,0.09356871992349625,0.10722927749156952,0.11416146159172058,0.11773727089166641,0.11959941685199738,0.1205596923828125
44,0.5443016875560747,525,mem_4,2,0.5470009456477687,0.565962801656433,0.5350892647404276,0.5291537381796692,0.05194123089313507,0.07147320359945297,0.08026190847158432,0.08707331866025925,0.09203402698040009,0.09761534631252289,0.10294342041015625
44,0.6259272360572321,5489,mixed_4,2,0.5894147492644222,0.635741596653164,0.5792240320511537,0.6993285662601886,0.08475986868143082,0.12174615263938904,0.1397881954908371,0.14919348061084747,0.15407834947109222,0.1569475680589676,0.15814101696014404
44,0.6767762315553432,10832,cognitive,3,0.607641296441493,0.6931987807593097,0.669626014650456,0.7366388343701139,0.05477816238999367,0.07712796330451965,0.08782252669334412,0.09303323179483414,0.09570631384849548,0.09707377851009369,0.09777981787919998
44,0.5580479539101428,538,mem_4,3,0.6309406572564467,0.5266452389338968,0.5492594827986443,0.5253464366515838,0.1065116822719574,0.15380464494228363,0.17754599452018738,0.18855156004428864,0.19675779342651367,0.20304518938064575,0.2083539217710495
44,0.6828056698196702,5107,mixed_4,3,0.672138412141474,0.7489852216748769,0.6168248147855843,0.6932742306767454,0.03773728385567665,0.052797604352235794,0.05973892658948898,0.06302628666162491,0.06470192968845367,0.065723717212677,0.06684069335460663
44,0.6830417947467124,10832,cognitive,4,0.6572944914786263,0.6954985860313511,0.706527255049272,0.6728468464276005,0.04177883639931679,0.059455376118421555,0.06756407767534256,0.0714888945221901,0.07340502738952637,0.07444343715906143,0.07493583112955093
44,0.5180662665852265,634,mem_4,4,0.5829826936445794,0.4713963963963964,0.5486196633825945,0.4692663129173351,0.04611677676439285,0.0638234093785286,0.0744437426328659,0.0841449424624443,0.09143996983766556,0.09450019896030426,0.09597399830818176
44,0.661438570813763,4920,mixed_4,4,0.6360877631680161,0.6509783187235446,0.648260736574759,0.7104274647887323,0.056780945509672165,0.08025339245796204,0.09141761809587479,0.09673240035772324,0.09893117845058441,0.09964410215616226,0.10001696646213531
44,0.6226575686186409,10832,cognitive,5,0.626503245434745,0.6179097555037889,0.6358586173048912,0.610358656231138,0.05842375010251999,0.08327534794807434,0.09557639807462692,0.10184021294116974,0.10514809191226959,0.1068747341632843,0.10779117047786713
44,0.5560307537578486,506,mem_4,5,0.5268410452385871,0.5725655802861686,0.5463406928337793,0.5783756966728593,0.08093803375959396,0.11206183582544327,0.12859204411506653,0.1352820247411728,0.1370488852262497,0.13827991485595703,0.13683563470840454
44,0.7401614448161492,5498,mixed_4,5,0.7402765032660391,0.6833427470987848,0.6672923718892564,0.8697341570105164,0.10276485234498978,0.14715167880058289,0.16731636226177216,0.1767454594373703,0.18086329102516174,0.1827343851327896,0.18346701562404633
44,0.7019555279786639,10832,cognitive,6,0.717475773957315,0.6962312123249428,0.7237700995524479,0.6703450260799501,0.06354346126317978,0.09226729720830917,0.10632465034723282,0.1135428249835968,0.11733034253120422,0.11929130554199219,0.12038333714008331
44,0.603868328683546,523,mem_4,6,0.6440131124913734,0.5718502840592625,0.5931914023162135,0.6064185158673348,0.08673965185880661,0.12386070936918259,0.14329402148723602,0.1549573838710785,0.1622493863105774,0.16491274535655975,0.1637643426656723
44,0.5860077458904706,4522,mixed_4,6,0.5472571152720289,0.620830628438441,0.5458985275544774,0.6300447122969348,0.03675120696425438,0.049992527812719345,0.05605762079358101,0.05893949046730995,0.060443807393312454,0.06099887564778328,0.06123138219118118
44,0.6018625360256339,10832,cognitive,7,0.5673129746036345,0.6183481537103457,0.5900005473265127,0.6317884684620427,0.04916597530245781,0.06867770105600357,0.07828082144260406,0.0831245481967926,0.08563565462827682,0.08695153892040253,0.0875844731926918
44,0.6434495207721506,584,mem_4,7,0.7254038832073515,0.6263182738531483,0.5392468494072772,0.6828290766208253,0.12779107689857483,0.18565109372138977,0.21378269791603088,0.2295851707458496,0.23846325278282166,0.24439887702465057,0.2466776818037033
44,0.6004648383292699,5554,mixed_4,7,0.5816513552507112,0.5941024298039458,0.592308052076226,0.6337975161861963,0.03664533048868179,0.050532542169094086,0.057168807834386826,0.06032063066959381,0.061790648847818375,0.06266806274652481,0.06314591318368912
44,0.558766752835232,10184,cognitive,8,0.542120214756389,0.5808171953860852,0.558456689767004,0.5536729114314498,0.026651425287127495,0.03632938489317894,0.04119667783379555,0.043650440871715546,0.04497557133436203,0.04561678692698479,0.04601338133215904
44,0.5317240380475822,520,mem_4,8,0.5391264695969388,0.5237056244202715,0.5451904761904762,0.5188735819826423,0.02390814572572708,0.029673201963305473,0.03707564249634743,0.04145556688308716,0.042956605553627014,0.04030553996562958,0.037548746913671494
44,0.6991437473835292,5451,mixed_4,8,0.5960460283854779,0.7506441190623496,0.7080326270424502,0.7418522150438394,0.005568642169237137,0.011859970167279243,0.01667371392250061,0.01948896236717701,0.02154778502881527,0.02280287817120552,0.023695893585681915
44,0.7279794779905573,7599,cognitive,9,0.6686882339382514,0.7853072764070719,0.7974011974248605,0.6605212041920454,0.0229053795337677,0.03347085788846016,0.03854258358478546,0.04119189828634262,0.042653027921915054,0.043420448899269104,0.043860118836164474
44,0.6249799526875329,605,mem_4,9,0.5914575163398692,0.6377977167450852,0.6694668124730755,0.6011977651921017,0.021128129214048386,0.029170840978622437,0.03475385904312134,0.03639670088887215,0.03944016620516777,0.03974798694252968,0.03988558426499367
