fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
95,0.6878649467139273,117817,train,train,0.6039068138174879,0.6856525491959717,0.6871585351741711,0.7747418886680785,0.03803377225995064,0.04904978349804878,0.052735283970832825,0.05371977388858795,0.05367718264460564,0.0532701276242733,0.0528404675424099
95,0.5679208533955931,10832,cognitive,1,0.5336399451418189,0.5871182185290311,0.6030926049849743,0.547832644926548,0.012949943542480469,0.01575695537030697,0.01706920564174652,0.017648309469223022,0.0179583840072155,0.018106283619999886,0.018108392134308815
95,0.5404796988721345,604,mem_4,1,0.571578166991011,0.5263824884792626,0.5394873088360237,0.5244708311822406,0.07204630970954895,0.10179871320724487,0.11507105082273483,0.12558551132678986,0.13010548055171967,0.13191771507263184,0.13300123810768127
95,0.6635917871271273,5327,mixed_4,1,0.6748950482580541,0.6400199527046999,0.615425656062823,0.7240264914829324,0.09723281115293503,0.13585111498832703,0.15337292850017548,0.16202828288078308,0.16585476696491241,0.16790367662906647,0.1686481386423111
95,0.6492725000957746,10832,cognitive,2,0.6473732062490046,0.6493404840030792,0.6487241249187046,0.6516521852123103,0.06997661292552948,0.09760216623544693,0.11034219712018967,0.11651188880205154,0.11955195665359497,0.12106026709079742,0.12180009484291077
95,0.5454660838644247,525,mem_4,2,0.5522695546449318,0.5646954876481508,0.5362442251977135,0.5286550679669031,0.05591009557247162,0.07564806938171387,0.0841597244143486,0.09087681025266647,0.09571688622236252,0.10125301778316498,0.10657629370689392
95,0.6273067989330193,5489,mixed_4,2,0.5941377861323904,0.6346439903087561,0.5813957812347271,0.6990496380562036,0.09118788689374924,0.12797224521636963,0.14506638050079346,0.15360583364963531,0.1578301042318344,0.16026589274406433,0.16114495694637299
95,0.6782920709727702,10832,cognitive,3,0.6132574409775687,0.693176119725888,0.6705375122174517,0.7361972109701727,0.05851581692695618,0.08009839802980423,0.08973392099142075,0.09407076984643936,0.09611380845308304,0.0970674678683281,0.09751581400632858
95,0.5595544661766589,538,mem_4,3,0.6335667651457124,0.5273350358107315,0.5502963616385781,0.5270197021116139,0.11365750432014465,0.16068463027477264,0.1835050731897354,0.19329847395420074,0.2009226232767105,0.20666848123073578,0.21172615885734558
95,0.6853909657567522,5107,mixed_4,3,0.6797255920954635,0.7490615504277937,0.6200250122936638,0.6927517082100879,0.041778888553380966,0.05637316033244133,0.06258421391248703,0.06524252891540527,0.06645767390727997,0.06716914474964142,0.06811832636594772
95,0.6844870148955471,10832,cognitive,4,0.6611893424716032,0.6962033839043711,0.70760746887701,0.672947864329204,0.04485073313117027,0.06156619265675545,0.06859621405601501,0.0717422142624855,0.07314085215330124,0.07385455816984177,0.07414815574884415
95,0.51714849106526,634,mem_4,4,0.5806471284134012,0.4709222380275011,0.5491156951286261,0.4679089026915113,0.048507753759622574,0.06641167402267456,0.07689940929412842,0.08649098128080368,0.09373781830072403,0.09658171236515045,0.09801710397005081
95,0.6628424913535975,4920,mixed_4,4,0.6405153593785676,0.6506569873334227,0.6503095905333859,0.7098880281690141,0.0622415691614151,0.085637666285038,0.09609231352806091,0.10073203593492508,0.10239396244287491,0.10273976624011993,0.10288599133491516
95,0.6247543091292957,10832,cognitive,5,0.6318777888476617,0.6183969005530763,0.6378280285766281,0.6109145185398168,0.06268855184316635,0.08721285313367844,0.0988520011305809,0.10453438013792038,0.107424296438694,0.10887337476015091,0.10961206257343292
95,0.5568958315897068,506,mem_4,5,0.5303527163809131,0.5710552464228935,0.5480318911685995,0.5781434723864212,0.08650542795658112,0.11771552264690399,0.13379910588264465,0.1399253010749817,0.14123184978961945,0.14208997786045074,0.14034302532672882
95,0.7400160987407735,5498,mixed_4,5,0.7399969843407732,0.6821600550908427,0.6691282902670157,0.8687790652644622,0.10975182056427002,0.152915358543396,0.17108075320720673,0.17894336581230164,0.18197894096374512,0.18316508829593658,0.18347729742527008
95,0.7059318615855306,10832,cognitive,6,0.7296024479630766,0.6973355164450319,0.7253961848559609,0.6713932970780527,0.06824376434087753,0.09601366519927979,0.1087527796626091,0.1149253323674202,0.11798585951328278,0.1194741427898407,0.12027346342802048
95,0.6058067735666547,523,mem_4,6,0.6498102139406488,0.5725186587946975,0.5932071374622356,0.6076910840690368,0.0936417356133461,0.1308436244726181,0.1496785432100296,0.16057361662387848,0.16730736196041107,0.1695559322834015,0.16810424625873566
95,0.5862994331537933,4522,mixed_4,6,0.5462539222583992,0.6204629060387584,0.5488827606599442,0.6295981436580712,0.040851056575775146,0.0543535016477108,0.06033621355891228,0.06305365264415741,0.06440220028162003,0.0648462101817131,0.06502122431993484
95,0.6021038148255197,10832,cognitive,7,0.570057764798451,0.6175394552677614,0.590008498201368,0.630809541034498,0.05317456275224686,0.0727006122469902,0.08193033188581467,0.08639513701200485,0.08862347900867462,0.0897369459271431,0.09023840725421906
95,0.6439588851364202,584,mem_4,7,0.7269749518304431,0.625249990683577,0.5404933747179737,0.683117223313687,0.13559822738170624,0.19252578914165497,0.21881480515003204,0.2330302596092224,0.24082878232002258,0.24596057832241058,0.24777929484844208
