fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
57,0.682932206029226,142274,train,train,0.6214818803461406,0.6749889732631433,0.6793057089753831,0.755952261532237,0.042759109288454056,0.05766431614756584,0.06387056410312653,0.06644307076931,0.06742677837610245,0.06769553571939468,0.06774366647005081
57,0.5661814630465887,10832,cognitive,1,0.5302961456397948,0.5861627719670501,0.6007190062142209,0.5475479283652889,0.014355253428220749,0.01869981363415718,0.020833779126405716,0.021854232996702194,0.022396808490157127,0.02266414649784565,0.022726474329829216
57,0.540429610770142,604,mem_4,1,0.5744694652951534,0.5258809975603145,0.5389031966864911,0.522464783538609,0.07136361300945282,0.10137015581130981,0.11458640545606613,0.12505708634853363,0.12960101664066315,0.1313132792711258,0.1323571652173996
57,0.664053488454692,5327,mixed_4,1,0.6762105954672862,0.6404042901788984,0.6138024934089104,0.7257965747636728,0.09639276564121246,0.13547000288963318,0.15334974229335785,0.1622443050146103,0.16622236371040344,0.16834357380867004,0.16912895441055298
57,0.6475390692330648,10832,cognitive,2,0.6428567048342311,0.6488417357048231,0.6476632655264438,0.6507945708667612,0.06969631463289261,0.09820473194122314,0.11146976798772812,0.11794087290763855,0.12114057689905167,0.12273905426263809,0.12352535128593445
57,0.545175090035137,525,mem_4,2,0.5515265456837934,0.5659092531772099,0.5344432699083862,0.5288212913711584,0.0556834451854229,0.07592751085758209,0.08465603739023209,0.0913587436079979,0.09620533883571625,0.10167926549911499,0.10693146288394928
57,0.6265819405040773,5489,mixed_4,2,0.5907259272514913,0.6357157741540205,0.5801841945654134,0.6997018660453842,0.0895288810133934,0.12652723491191864,0.1438482105731964,0.15254808962345123,0.1568772941827774,0.1593751311302185,0.1603017896413803
57,0.6764343369240751,10832,cognitive,3,0.6071582114993634,0.6932845762027662,0.6691962078401315,0.736098352154039,0.05861542746424675,0.08124011754989624,0.09157534688711166,0.09637915343046188,0.09872779250144958,0.0998794361948967,0.10044801235198975
57,0.5588927657415361,538,mem_4,3,0.6349527665317138,0.5263957379358929,0.5486404506554002,0.5255821078431373,0.1121695265173912,0.15940208733081818,0.18227824568748474,0.19225232303142548,0.19985274970531464,0.20567257702350616,0.21068358421325684
57,0.6831655453387708,5107,mixed_4,3,0.6721505492019882,0.7495081151153746,0.6171736917619299,0.6938298252757906,0.04079512879252434,0.05611656606197357,0.06289956718683243,0.06596428900957108,0.06745188683271408,0.06835199147462845,0.0694170892238617
