fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
84,0.6930831819463329,127324,train,train,0.6303384950051842,0.6933940983543575,0.6882495032790957,0.7603506311466943,0.03918154910206795,0.05204951390624046,0.056830134242773056,0.05850827693939209,0.05888691917061806,0.058722496032714844,0.058386608958244324
84,0.5657574984431301,10832,cognitive,1,0.5282848801098822,0.5855780948836589,0.6016492530352724,0.5475177657437067,0.0166806448251009,0.022166963666677475,0.024819914251565933,0.026080133393406868,0.026738597080111504,0.027064276859164238,0.027155676856637
84,0.5402998915668342,604,mem_4,1,0.5715967009544991,0.526585795608566,0.5387969944774851,0.5242200752267866,0.07303313910961151,0.10401234775781631,0.11786943674087524,0.12859177589416504,0.13323453068733215,0.13514377176761627,0.13635291159152985
84,0.66420963247928,5327,mixed_4,1,0.6778611483030552,0.6388859676714391,0.6152195652022346,0.7248718487403911,0.09723804146051407,0.1366761475801468,0.15468968451023102,0.16362972557544708,0.16760464012622833,0.1697368174791336,0.17054352164268494
84,0.6471321875705826,10832,cognitive,2,0.6409507559547665,0.6482685966361638,0.6483126416244498,0.65099675606695,0.07157141715288162,0.10089399665594101,0.1145496666431427,0.12121414393186569,0.12451213598251343,0.12616010010242462,0.12697571516036987
84,0.5447362252405887,525,mem_4,2,0.5493425496465079,0.5644455947451092,0.5362246495967427,0.5289321069739953,0.0573791041970253,0.07861965894699097,0.08801264315843582,0.09518421441316605,0.10019640624523163,0.10566966235637665,0.11083867400884628
84,0.6262522004051675,5489,mixed_4,2,0.5913129115780711,0.6333967786132056,0.5813119225895914,0.6989871888398017,0.09070949256420135,0.12824401259422302,0.14584700763225555,0.15470069646835327,0.15910068154335022,0.1616348773241043,0.1625736504793167
84,0.6761281930821277,10832,cognitive,3,0.6052060340221952,0.6925148922752898,0.6704905731491335,0.7363012728818923,0.05959884077310562,0.08261291682720184,0.09302913397550583,0.09781971573829651,0.10011424124240875,0.10121079534292221,0.10174613445997238
84,0.5592401444350527,538,mem_4,3,0.633347922821607,0.5272469766349653,0.5497701843168207,0.5265954939668175,0.11290127784013748,0.16059930622577667,0.18386632204055786,0.19388093054294586,0.20170895755290985,0.20747321844100952,0.2125001698732376
84,0.6822822676605513,5107,mixed_4,3,0.6706543806513188,0.747022348975888,0.618485319443011,0.6929670215719874,0.04295286536216736,0.0590040422976017,0.06606413424015045,0.06921140104532242,0.0707060769200325,0.07157875597476959,0.07261953502893448
84,0.6830538118419786,10832,cognitive,4,0.6573751665830464,0.6951512967368259,0.706911982228532,0.6727768018195096,0.04726867005228996,0.0661320760846138,0.07435678690671921,0.0781591609120369,0.07991530746221542,0.08081833273172379,0.08121626079082489
84,0.5187770876898692,634,mem_4,4,0.5861658922103107,0.4706258890469417,0.5492696360153256,0.46904693348689896,0.05095960944890976,0.07074829936027527,0.08203274011611938,0.0918843001127243,0.09911632537841797,0.10184324532747269,0.1031879335641861
84,0.6621793002285806,4920,mixed_4,4,0.6393447401805348,0.6491489661721617,0.6500042792698754,0.7102192152917506,0.06331319361925125,0.08811604231595993,0.09939426183700562,0.10448629409074783,0.10641150921583176,0.10691387206315994,0.10715217888355255
84,0.6231870633596567,10832,cognitive,5,0.6279443225753498,0.6177469540325582,0.6367740027050841,0.6102829741256347,0.06455308198928833,0.09086275100708008,0.10346951335668564,0.10965565592050552,0.11281277984380722,0.1143987625837326,0.11520819365978241
84,0.5554558762656165,506,mem_4,5,0.5256790952282586,0.5706180445151032,0.54674955396967,0.5787768113494342,0.08710506558418274,0.11944224685430527,0.1360989362001419,0.14256572723388672,0.14421643316745758,0.1451808512210846,0.14365021884441376
84,0.7414616739221764,5498,mixed_4,5,0.7464655425473132,0.6801786581491173,0.6697554127154776,0.8694470822767972,0.10939275473356247,0.15324193239212036,0.1719495952129364,0.18016929924488068,0.18341389298439026,0.18472148478031158,0.18511082231998444
84,0.7018916696200912,10832,cognitive,6,0.716786697457703,0.6958269948076317,0.7244216535872355,0.6705313326277945,0.07021243125200272,0.09996063262224197,0.11380987614393234,0.12062574177980423,0.12403838336467743,0.1257195621728897,0.1266264021396637
84,0.602924945385986,523,mem_4,6,0.6404244306418219,0.5705506665181389,0.5941669813695871,0.6065577030143959,0.09394413977861404,0.13218946754932404,0.1517110913991928,0.1629631370306015,0.16983667016029358,0.1722314953804016,0.1708957850933075
84,0.5869345126650143,4522,mixed_4,6,0.5511487209971138,0.6189351240812313,0.5478941974219673,0.6297600081597448,0.042427416890859604,0.057456210255622864,0.0642397403717041,0.06736477464437485,0.06893301755189896,0.06950228661298752,0.06973414123058319
84,0.6009989166665961,10832,cognitive,7,0.5661163728309628,0.6172989082857172,0.5895349594111217,0.6310454261385829,0.05481972545385361,0.07597759366035461,0.0860430970788002,0.09095608443021774,0.09341787546873093,0.09465418756008148,0.09522099792957306
84,0.6409645030623896,584,mem_4,7,0.7194456795612866,0.6230140491658697,0.5396955985191279,0.6817026850032744,0.13475655019283295,0.19223079085350037,0.21895505487918854,0.2333628237247467,0.24134354293346405,0.2464592307806015,0.24833159148693085
84,0.6022297381050623,5554,mixed_4,7,0.5867739830014457,0.5940250247386974,0.5938458912395983,0.6342740534405077,0.042435213923454285,0.05808936804533005,0.06544413417577744,0.0688454881310463,0.07038853317499161,0.07127802819013596,0.07174041122198105
84,0.5585943197921004,10184,cognitive,8,0.5417333834533804,0.5799741580255806,0.5589282909018831,0.5537414467875577,0.03232049196958542,0.04430391639471054,0.050237733870744705,0.05313238129019737,0.0546271950006485,0.05533623695373535,0.055759601294994354
84,0.5323514226074915,520,mem_4,8,0.5373421360455204,0.5247175141242939,0.5458571428571428,0.5214888974030085,0.028365418314933777,0.036044854670763016,0.04457134008407593,0.04960238188505173,0.051352910697460175,0.04850072041153908,0.04578389227390289
84,0.7001944079623437,5451,mixed_4,8,0.6003087508821454,0.7498924176806214,0.7095316783105755,0.7410447849760324,0.0013500546338036656,0.006461991462856531,0.010975774377584457,0.013758949935436249,0.01584875024855137,0.017145751044154167,0.018084250390529633
84,0.7277892094228642,7599,cognitive,9,0.6672011738307997,0.7850954597486985,0.7980776598381899,0.6607825442737684,0.02820407785475254,0.040061865001916885,0.045327939093112946,0.047870855778455734,0.04918179661035538,0.04981306567788124,0.05015812814235687
84,0.624217352571385,605,mem_4,9,0.5888300653594771,0.6369588211693475,0.6693342611922988,0.6017462625644165,0.027055541053414345,0.03734055534005165,0.04360538348555565,0.04546378180384636,0.048568982630968094,0.04869427531957626,0.04868204519152641
84,0.6894898842181427,5367,mixed_4,9,0.6379362667052637,0.7229328192591091,0.7379924153578553,0.6590980355503429,0.0038019304629415274,0.003216892946511507,0.0016857683658599854,0.000831509183626622,7.207082671811804e-05,0.0006543155177496374,0.0010833945125341415
84,0.5702021073286678,7599,cognitive,10,0.5672850972056871,0.6150665267151699,0.5308903833994367,0.5675664219943776,0.06358392536640167,0.08880742639303207,0.10087884962558746,0.10696284472942352,0.11000429093837738,0.111519455909729,0.11231152713298798
84,0.5336774664350369,511,mem_4,10,0.5303975535168196,0.5350308047747401,0.5248069214977026,0.5444745859508853,0.0916515365242958,0.1331169158220291,0.15240591764450073,0.16282768547534943,0.17043966054916382,0.175594761967659,0.17942197620868683
84,0.6854490734231913,4925,mixed_4,10,0.5962902306991835,0.7239502595900691,0.7006790500134248,0.7208767533900876,0.011193905025720596,0.011975981295108795,0.011068638414144516,0.009976210072636604,0.008916009217500687,0.008256414905190468,0.008161026984453201
84,0.5956132945243794,7599,cognitive,11,0.5338710443248518,0.6254040391505645,0.6119966164632148,0.6111814781588866,0.023035334423184395,0.03056960366666317,0.0338846817612648,0.035499438643455505,0.03617327660322189,0.03650573268532753,0.03661487251520157
84,0.5503781091377489,507,mem_4,11,0.5651907965934222,0.5445284223972748,0.5383336985901088,0.5534595189701897,0.0687965676188469,0.0930011123418808,0.10573902726173401,0.11330544948577881,0.1162637248635292,0.114933542907238,0.11795404553413391
84,0.6712245683079231,5509,mixed_4,11,0.6454077755317353,0.6854142012079505,0.6366551756844265,0.71742112080758,0.027160393074154854,0.03458387032151222,0.03684398531913757,0.03681464120745659,0.03635166957974434,0.03570695221424103,0.03551295027136803
84,0.511536362117063,3286,cognitive,12,0.5109342479978252,0.5121222731516849,0.5058156978931527,0.5172732294255893,0.09988068044185638,0.14008504152297974,0.15972448885440826,0.16931003332138062,0.17397525906562805,0.17621324956417084,0.17726419866085052
84,0.5472143675762371,622,mem_4,12,0.531277681697389,0.570639140861224,0.5426522127786371,0.5442884349676986,0.03883793577551842,0.0549079105257988,0.06422659009695053,0.07132191956043243,0.0758121982216835,0.07781784981489182,0.07850811630487442
84,0.6277769300737069,5527,mixed_4,12,0.5881724819292776,0.604416938568318,0.6054431512618889,0.7130751485353432,0.08445707708597183,0.11832859367132187,0.13424232602119446,0.14188295602798462,0.1454756259918213,0.14725247025489807,0.14849375188350677
