fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
91,0.6843497937771832,185302,train,train,0.6096015153789911,0.6745305008940901,0.6937276760963127,0.7595394827393389,0.038896117359399796,0.0511242039501667,0.05557987093925476,0.056961290538311005,0.057160813361406326,0.056844551116228104,0.056462936103343964
91,0.5691636113633556,10832,cognitive,1,0.5367900857296033,0.5883670590065044,0.6033061185870013,0.5481911821303134,0.017832089215517044,0.023177241906523705,0.025772958993911743,0.02701241709291935,0.027664348483085632,0.02799532562494278,0.028098784387111664
91,0.5390241006462773,604,mem_4,1,0.5735613010842369,0.52560992138791,0.5370712085811385,0.519853971531824,0.07412832975387573,0.1060749739408493,0.12095683813095093,0.13225214183330536,0.13740397989749908,0.13955849409103394,0.14070196449756622
91,0.6630479444206654,5327,mixed_4,1,0.6729915376660913,0.6412271260778503,0.6142999999003991,0.723673114038321,0.09847787022590637,0.13905788958072662,0.15789794921875,0.16736926138401031,0.1717243492603302,0.17405101656913757,0.17494867742061615
91,0.6499706466517686,10832,cognitive,2,0.6505002888794797,0.6498765817502625,0.6482143852859823,0.6512913306913498,0.07193882018327713,0.10153622925281525,0.11552052944898605,0.12244918942451477,0.12593582272529602,0.12770789861679077,0.12860001623630524
91,0.5463065948974429,525,mem_4,2,0.5551290133741613,0.5657129087533914,0.5353045963511079,0.5290798611111112,0.05891183391213417,0.08116604387760162,0.09123237431049347,0.09859248995780945,0.10389137268066406,0.10956678539514542,0.11506520956754684
91,0.627457537078411,5489,mixed_4,2,0.5948046594452349,0.6362678051386174,0.5797589819059605,0.6989987018238312,0.0926615297794342,0.13153527677059174,0.15008215606212616,0.15953803062438965,0.16433735191822052,0.16709639132022858,0.16819468140602112
91,0.6796152291475233,10832,cognitive,3,0.6167649892781908,0.6941218374823717,0.6704377201060878,0.7371363697234428,0.06192879378795624,0.08591120690107346,0.09689801931381226,0.10198893398046494,0.10443209856748581,0.10558883845806122,0.10613520443439484
91,0.5590825811605491,538,mem_4,3,0.6348433453696611,0.5271589174591993,0.5489344909234413,0.5253935708898945,0.11407109349966049,0.16309142112731934,0.18731608986854553,0.19841662049293518,0.20643630623817444,0.21250353753566742,0.21763426065444946
91,0.686564228710941,5107,mixed_4,3,0.6833698824360184,0.750753435312419,0.6196266571150463,0.6925069399802808,0.04539650306105614,0.062406379729509354,0.06992843747138977,0.07332514226436615,0.07492717355489731,0.07584389299154282,0.07686175405979156
