fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
27,0.6874073411000379,119722,train,train,0.6021523631330034,0.680451195960133,0.6960610541078492,0.770964751199166,0.022701242938637733,0.028427323326468468,0.029999662190675735,0.0301445871591568,0.029797717928886414,0.02929162234067917,0.0288613922894001
27,0.5673273183037141,10832,cognitive,1,0.5317729059038281,0.5873089634562936,0.6021991766512016,0.5480282272035331,0.005138716194778681,0.0046294075436890125,0.004398962017148733,0.0042559257708489895,0.004224870819598436,0.004210987128317356,0.0041378396563231945
27,0.5385976830976629,604,mem_4,1,0.5688907422852377,0.5248238004879371,0.5386244158878506,0.522051773729626,0.06296432018280029,0.08963114023208618,0.10149812698364258,0.11146286129951477,0.11591825634241104,0.11768659204244614,0.11882194876670837
27,0.6627092195158537,5327,mixed_4,1,0.6712101254303341,0.6405297446255915,0.6146195527853225,0.7244774552221664,0.08780289441347122,0.12477290630340576,0.14232301712036133,0.1513284295797348,0.15552373230457306,0.1578400582075119,0.15876765549182892
27,0.6482501414460232,10832,cognitive,2,0.6447014248494468,0.6490033485530686,0.6479688732161419,0.6513269191654357,0.06078542023897171,0.08610232919454575,0.09822988510131836,0.10434658825397491,0.10747503489255905,0.10909432172775269,0.10992178320884705
27,0.5457793634686917,525,mem_4,2,0.5513914531454046,0.5663911894902185,0.5361071959909169,0.529227615248227,0.047282155603170395,0.0639697015285492,0.0712047815322876,0.07722002267837524,0.08169107884168625,0.08711767196655273,0.09240468591451645
27,0.6269678300339933,5489,mixed_4,2,0.5926582421067684,0.6352838478166026,0.5805628106564379,0.699366419556164,0.08190322667360306,0.11684110760688782,0.13368764519691467,0.14240063726902008,0.14688481390476227,0.14952631294727325,0.1505785435438156
27,0.6783223308161823,10832,cognitive,3,0.6136496293287402,0.6934049413874501,0.6700272206838433,0.7362075318646957,0.050164371728897095,0.06971559673547745,0.07894579321146011,0.0833858773112297,0.0856412947177887,0.08678275346755981,0.0873706191778183
27,0.5580586825750423,538,mem_4,3,0.629955866797972,0.5270415052248445,0.5485475958339137,0.526689762443439,0.10384336113929749,0.14897292852401733,0.17143501341342926,0.18153193593025208,0.18931888043880463,0.1953783631324768,0.20062671601772308
27,0.6849363372579399,5107,mixed_4,3,0.6783587935761849,0.7494033704952034,0.6190302879449243,0.6929528970154468,0.033487945795059204,0.04601803421974182,0.05164463818073273,0.054216817021369934,0.0555097721517086,0.05631576105952263,0.05731787905097008
27,0.6839733739448385,10832,cognitive,4,0.6598888008860588,0.6960409448208098,0.7070256863132511,0.672938063759234,0.036308176815509796,0.050822533667087555,0.05729478597640991,0.06036803498864174,0.061829887330532074,0.06262674182653427,0.0629899650812149
27,0.5179233205403876,634,mem_4,4,0.5819704121083508,0.47206021811284976,0.5488762315270936,0.468786420413256,0.040208809077739716,0.05447985604405403,0.06331990659236908,0.07216986268758774,0.07905732095241547,0.08186226338148117,0.08326320350170135
27,0.6617088138853592,4920,mixed_4,4,0.6364967930833653,0.6510324624742612,0.6495133440481968,0.7097926559356136,0.053033776581287384,0.07417196035385132,0.08410044759511948,0.08876743167638779,0.09060169011354446,0.09110913425683975,0.09136809408664703
27,0.6238608691220409,10832,cognitive,5,0.6293976269265441,0.6181278087260855,0.637180551796067,0.6107374890394669,0.0536092147231102,0.07551947981119156,0.08626317232847214,0.0916907787322998,0.09454613924026489,0.09602628648281097,0.09680946916341782
27,0.5562755875455068,506,mem_4,5,0.5277706052468498,0.5709757551669317,0.5477902914064823,0.5785656983617632,0.07712525129318237,0.10560107231140137,0.1207909807562828,0.12678423523902893,0.1280774027109146,0.1290285885334015,0.12737415730953217
27,0.7391338547611837,5498,mixed_4,5,0.7374395326406568,0.6824131408384511,0.6678845279545604,0.8687982176110667,0.09986160695552826,0.14231421053409576,0.16141237318515778,0.17026282846927643,0.1740586906671524,0.17575408518314362,0.17639370262622833
27,0.704962840927926,10832,cognitive,6,0.7270366033759839,0.6968128848221034,0.7249905365252931,0.6710113389883238,0.058827538043260574,0.08472909033298492,0.09729892015457153,0.10374171286821365,0.10709425061941147,0.10882163792848587,0.10978333652019501
27,0.6056458290746395,523,mem_4,6,0.6520186335403727,0.5713490030076863,0.5928766993957704,0.6063389803547284,0.0836886316537857,0.11859066039323807,0.13681049644947052,0.14771324396133423,0.15459474921226501,0.1570606529712677,0.15574534237384796
27,0.585432054431213,4522,mixed_4,6,0.5440141907437269,0.6205471697842819,0.5478953250606419,0.6292715321362012,0.032335132360458374,0.042904146015644073,0.047560323029756546,0.04969172552227974,0.05079596862196922,0.05113154649734497,0.051249273121356964
27,0.6022954088428947,10832,cognitive,7,0.5697477362697906,0.6183640177242928,0.5898530394527817,0.6312168419247137,0.044477373361587524,0.06111172214150429,0.06919210404157639,0.07321363687515259,0.07528252899646759,0.07635606825351715,0.07685746997594833
27,0.6441896425063438,584,mem_4,7,0.7277753075440938,0.6259207731388893,0.5394213629507747,0.6836411263916176,0.1251857578754425,0.18107002973556519,0.2080482691526413,0.22319544851779938,0.2317219376564026,0.23744039237499237,0.23962856829166412
27,0.6002623064924486,5554,mixed_4,7,0.5804972159012857,0.594137991681613,0.5944311514322171,0.6319828669546788,0.03253990784287453,0.04398629441857338,0.04932674765586853,0.05177158862352371,0.05286698043346405,0.05354437232017517,0.053915686905384064
27,0.5594168806222345,10184,cognitive,8,0.5437313901868457,0.5810989373089832,0.559150886004949,0.55368630898816,0.021480387076735497,0.02805352583527565,0.03129338100552559,0.03287798911333084,0.033738840371370316,0.03413113206624985,0.03439651429653168
27,0.5328617760015509,520,mem_4,8,0.5408513253633102,0.5245277848047896,0.545595238095238,0.5204727557428662,0.018670929595828056,0.02125932276248932,0.027042042464017868,0.03053046390414238,0.03149864077568054,0.02849459834396839,0.02557966113090515
27,0.698889316581208,5451,mixed_4,8,0.5949548145534383,0.7502629408125387,0.7099121319174267,0.7404273790414282,0.01102976594120264,0.020176595076918602,0.026327122002840042,0.029780086129903793,0.03214721754193306,0.03354322910308838,0.034484632313251495
27,0.7305459334478837,7599,cognitive,9,0.6764256578726867,0.7863059442548985,0.7985340810352642,0.6609180506286851,0.016118358820676804,0.022993290796875954,0.026267647743225098,0.028021719306707382,0.02902657352387905,0.029558882117271423,0.029877707362174988
27,0.6285198295886818,605,mem_4,9,0.6017581699346405,0.6396031659189555,0.6697981906750174,0.6029197918261135,0.015149983577430248,0.019791608676314354,0.023709118366241455,0.024523889645934105,0.027237530797719955,0.02728627435863018,0.02729799598455429
27,0.6915919452647978,5367,mixed_4,9,0.6435207700101317,0.7250425010788955,0.7403425861632533,0.6574619238069108,0.007634907029569149,0.013302916660904884,0.017030969262123108,0.0188885647803545,0.020248902961611748,0.021032623946666718,0.021532999351620674
27,0.5721980599036203,7599,cognitive,10,0.5709935433661226,0.6182947755942786,0.5305997202582821,0.5689042003957981,0.052790410816669464,0.07333444803953171,0.08334311097860336,0.0885334387421608,0.09120337665081024,0.09257237613201141,0.09331171214580536
27,0.5333139493834873,511,mem_4,10,0.5233639143730887,0.53774547554871,0.5239596571838238,0.5481867504283268,0.08145779371261597,0.11892035603523254,0.136637344956398,0.1464727818965912,0.15389998257160187,0.15925469994544983,0.16305285692214966
27,0.6891286728470702,4925,mixed_4,10,0.6089799901355123,0.7256882930210051,0.7001654909809857,0.7216809172507778,0.002076661679893732,0.0008486377773806453,0.003218531608581543,0.004893067758530378,0.006175471004098654,0.0069000981748104095,0.006998481694608927
27,0.5972522022818186,7599,cognitive,11,0.5396670308822524,0.6254092849471584,0.6124236555787388,0.6115088377191248,0.012578747235238552,0.01519538089632988,0.016115732491016388,0.016564885154366493,0.016663316637277603,0.01671239547431469,0.01668982207775116
27,0.5519662369146651,507,mem_4,11,0.5706135604385263,0.5459761549925484,0.5377310249105122,0.5535442073170732,0.058162495493888855,0.07767120003700256,0.08807230740785599,0.09467002749443054,0.0972454771399498,0.09567050635814667,0.09858860075473785
27,0.668132399064099,5509,mixed_4,11,0.6329417446551697,0.6862122639789437,0.6365845511795657,0.7167910364427172,0.017523985356092453,0.021087706089019775,0.021796800196170807,0.02117484249174595,0.020511124283075333,0.019812319427728653,0.019614940509200096
27,0.5122716750999265,3286,cognitive,12,0.5141096505497346,0.5124354811854812,0.5058229872084274,0.5167185814560633,0.08989731222391129,0.12622250616550446,0.1444675475358963,0.15364667773246765,0.1582588255405426,0.16053113341331482,0.16162657737731934
27,0.5494672271868998,622,mem_4,12,0.5376611689936869,0.5717413646722374,0.5423045816365624,0.5461617934451125,0.028217794373631477,0.03876024857163429,0.045473966747522354,0.05133520066738129,0.055297233164310455,0.05716640129685402,0.05784899368882179
27,0.6248978676367547,5527,mixed_4,12,0.577542995856648,0.6050058903156188,0.6044050913787551,0.712637492995997,0.07507358491420746,0.10602038353681564,0.12108316272497177,0.12857837975025177,0.13226695358753204,0.13416431844234467,0.13552448153495789
27,0.6238084572466729,3286,cognitive,13,0.547627204043657,0.6392121102376178,0.6631884045623289,0.6452061101430877,0.001437102910131216,0.0014977318933233619,0.003149074735119939,0.004262133501470089,0.004800496157258749,0.0051304916851222515,0.005441539920866489
27,0.5886183169049198,233,mem_4,13,0.5434585374705135,0.5882897171556966,0.6696729196729198,0.5530520933205497,0.0024642974603921175,0.0055967066437006,0.012518316507339478,0.013850679621100426,0.012787025421857834,0.010580220259726048,0.0143899479880929
27,0.6685699014333852,3451,mixed_4,13,0.6161400243413108,0.6727593268671896,0.5956766416609298,0.7897036128641111,0.09127672016620636,0.13029682636260986,0.14832907915115356,0.15709802508354187,0.16117511689662933,0.16295269131660461,0.16422194242477417
27,0.5004779134571231,3286,cognitive,14,0.4817761702265593,0.5012370920004212,0.502706136543096,0.5161922550584159,0.05282207205891609,0.07304737716913223,0.08351153880357742,0.08922193944454193,0.09224291890859604,0.09363862127065659,0.09443317353725433
27,0.6655937490636232,250,mem_4,14,0.6587878787878788,0.6535229476405947,0.6694141320331244,0.6806500377928948,0.062230855226516724,0.08483000844717026,0.09648000448942184,0.0991925522685051,0.10260863602161407,0.10998797416687012,0.1188802495598793
27,0.660855472475859,3204,mixed_4,14,0.5526364699381503,0.6484762662883281,0.6924875026335902,0.7498216510433674,0.026085056364536285,0.033279914408922195,0.03487022966146469,0.03491627424955368,0.034599944949150085,0.03410588949918747,0.03453158587217331
27,0.5127227535667582,932,cognitive,15,0.45937450063918184,0.49382482120646776,0.5554467058525597,0.5422449865688235,0.03477746620774269,0.05389390140771866,0.06400588154792786,0.06981543451547623,0.07293689996004105,0.07453429698944092,0.07514747977256775
27,0.5772171096718308,2354,cognitive,15,0.518962742425624,0.6129034085116506,0.6109674215924585,0.5660348661575899,0.028217459097504616,0.04444602131843567,0.05243577063083649,0.05668003112077713,0.058879707008600235,0.05986540764570236,0.06047675013542175
27,0.6562287246233173,326,mem_4,15,0.6854813664596273,0.6593625498007968,0.6270308405563395,0.6530401416765054,0.06132505089044571,0.08541741222143173,0.09831200540065765,0.10526818782091141,0.11382052302360535,0.11967408657073975,0.1184433326125145
27,0.6491704237689628,2951,mixed_4,15,0.5687702833700952,0.6642700268879513,0.648850318437923,0.7147910663798818,0.026727013289928436,0.0355372428894043,0.038964640349149704,0.04011821374297142,0.04097599908709526,0.04167509451508522,0.04239341616630554
27,0.3080954244557186,53,cognitive,16,0.04411764705882354,0.49848484848484853,0.368945868945869,0.3208333333333333,0.15949101746082306,0.23289799690246582,0.26926472783088684,0.28736674785614014,0.2912648618221283,0.29407525062561035,0.29562121629714966
27,0.6913960450029493,170,mem_4,16,0.656106940120857,0.7482539682539682,0.6841777777777778,0.6770454938591939,0.048978958278894424,0.06659992784261703,0.0747615396976471,0.07843690365552902,0.0757831335067749,0.07525726407766342,0.0765746682882309
27,0.6298393785860403,2806,mixed_4,16,0.5049935805873922,0.6686492609125658,0.6191414098668958,0.7265732629773076,0.031780097633600235,0.041788846254348755,0.04557120054960251,0.04636942595243454,0.04684536159038544,0.047354478389024734,0.04736027866601944
27,0.4245273109243698,53,cognitive,17,0.31999999999999995,0.5310457516339869,0.3942857142857143,0.45277777777777783,0.12176947295665741,0.17549867928028107,0.2032102346420288,0.2240496277809143,0.23457001149654388,0.23373985290527344,0.23366500437259674
27,0.600486094673089,275,mem_4,17,0.655030137772675,0.6249404099793421,0.6049318720379147,0.517041958902424,0.0426398366689682,0.05970335006713867,0.06882309168577194,0.06672835350036621,0.06404692679643631,0.06404798477888107,0.06113387271761894
27,0.6582761778377257,2801,mixed_4,17,0.5606130847810528,0.6882800326159185,0.6269728487633791,0.7572387451905525,0.02310209535062313,0.029065929353237152,0.030975330621004105,0.03159281983971596,0.03111853264272213,0.0308303851634264,0.030414996668696404
27,0.40161086183838,53,cognitive,18,0.4279069767441861,0.43188854489164086,0.40232558139534885,0.3443223443223443,0.040737688541412354,0.055584363639354706,0.07169952243566513,0.08930855989456177,0.09286633878946304,0.09462685137987137,0.09555049240589142
27,0.7240261286241464,701,mem_4,18,0.6388090800848993,0.7714126887868549,0.7571689014349565,0.7287138441898747,0.0025677653029561043,0.002187281148508191,0.0009105269564315677,0.0006946087232790887,0.0026639248244464397,0.00493376050144434,0.0063631972298026085
27,0.6997382780343692,2867,mixed_4,18,0.5828766925957938,0.7222268452733925,0.7115495195815351,0.7823000546867553,0.021286260336637497,0.02636811137199402,0.02687641978263855,0.02612120285630226,0.025192484259605408,0.024498704820871353,0.023923205211758614
27,0.6973058889121803,53,cognitive,19,0.8085106382978724,0.5420634920634921,0.680316091954023,0.7583333333333333,0.1658315360546112,0.23858962953090668,0.26818719506263733,0.2760671079158783,0.27630817890167236,0.2766098082065582,0.270006000995636
27,0.7623185423660299,734,mem_4,19,0.7673567235739572,0.773846527213837,0.7604922820191907,0.747578636657135,0.059077586978673935,0.08472132682800293,0.09765792638063431,0.10518315434455872,0.10798095911741257,0.10654809325933456,0.10587861388921738
27,0.6384646276656123,1760,mixed_4,19,0.6211776282323902,0.6525664098678117,0.5851918852218116,0.6949225873404358,0.06899122893810272,0.09820106625556946,0.11217524111270905,0.11938634514808655,0.12353683263063431,0.1256560981273651,0.12677302956581116
27,0.5591776538201488,53,cognitive,20,0.5294117647058824,0.4870689655172413,0.5402298850574713,0.68,0.1790035218000412,0.2597028315067291,0.29773083329200745,0.31639695167541504,0.31916508078575134,0.3202904760837555,0.32120388746261597
27,0.6352679351698235,243,mem_4,20,0.677720207253886,0.646898912605719,0.6446937438584998,0.5717588769611891,0.03896375745534897,0.051168542355298996,0.060553889721632004,0.06687436997890472,0.06435369700193405,0.06721365451812744,0.0665619820356369
27,0.6056257595634988,2015,mixed_4,20,0.5496822083863969,0.6457550097998871,0.5530585599966776,0.6740072600710338,0.05483327805995941,0.07644863426685333,0.08725607395172119,0.09255646169185638,0.0957036092877388,0.09717388451099396,0.09782782942056656
27,0.46771537975031624,53,cognitive,21,0.43333333333333335,0.5502873563218391,0.41754385964912283,0.46969696969696967,0.10800964385271072,0.1568630486726761,0.18804298341274261,0.2053457796573639,0.21337445080280304,0.2175253927707672,0.22021600604057312
27,0.5787916924365967,284,mem_4,21,0.5538814484126984,0.5976785714285714,0.5536226988684343,0.6099840510366826,0.08006405085325241,0.11094623804092407,0.1169336587190628,0.11748103052377701,0.12191436439752579,0.13151778280735016,0.13257521390914917
27,0.7164945746880202,781,mixed_4,21,0.5722906403940886,0.7560068353643802,0.7504071275729517,0.7872736954206603,0.04965897276997566,0.08233846724033356,0.10019712895154953,0.11023395508527756,0.11434106528759003,0.11652139574289322,0.11946363747119904
27,0.37209464555052785,53,cognitive,22,0.21568627450980388,0.47500000000000003,0.38999999999999996,0.4076923076923077,0.08495104312896729,0.12952746450901031,0.16107793152332306,0.17296311259269714,0.18060606718063354,0.17748071253299713,0.17573373019695282
27,0.5810305637398406,265,mem_4,22,0.5514705882352942,0.6133684210526316,0.5426013513513513,0.6166818943200854,0.07409968972206116,0.0976858139038086,0.10441279411315918,0.10299643874168396,0.10581044107675552,0.11289289593696594,0.11680272221565247
27,0.6638127592284708,795,mixed_4,22,0.532389108476065,0.724091569116039,0.6637263443202169,0.7350440150015627,0.01909070834517479,0.02465989626944065,0.02760128676891327,0.028396347537636757,0.029305029660463333,0.029681727290153503,0.029059672728180885
27,0.5656967854840196,53,cognitive,23,0.6168831168831169,0.5828571428571429,0.49567099567099565,0.5673758865248226,0.12455201894044876,0.17752844095230103,0.1970089077949524,0.20178376138210297,0.20482954382896423,0.20705796778202057,0.20858243107795715
27,0.6186237685283226,320,mem_4,23,0.6702516233766234,0.5778077038177076,0.6290046692247238,0.5974310776942355,0.09205146133899689,0.13476668298244476,0.15232962369918823,0.1583634912967682,0.1589621603488922,0.16602323949337006,0.17020028829574585
27,0.590077590968955,621,mixed_4,23,0.5242744964151588,0.5988894253983582,0.5856446567230881,0.6515017853392145,0.012907594442367554,0.02481921762228012,0.033627890050411224,0.038558460772037506,0.039960648864507675,0.0404239147901535,0.04083537682890892
27,0.48311976871759477,53,cognitive,24,0.27884615384615385,0.48174603174603176,0.5569800569800569,0.6149068322981367,0.10615462064743042,0.15954691171646118,0.1847008466720581,0.20442870259284973,0.222476989030838,0.2391739785671234,0.24843212962150574
27,0.6173438962535884,222,mem_4,24,0.6102819237147596,0.6286523009495982,0.5595075239398084,0.6709338364101873,0.10508813709020615,0.14877186715602875,0.1672593653202057,0.18340952694416046,0.19511058926582336,0.1998339593410492,0.19989250600337982
27,0.5802487431032846,383,mixed_4,24,0.5010238603988604,0.6019644264325115,0.5785601384916453,0.6394465470901212,0.018728220835328102,0.0344981886446476,0.046280305832624435,0.05727513134479523,0.061943523585796356,0.0643913596868515,0.06655340641736984
27,0.4782540264395103,53,cognitive,25,0.3964646464646464,0.5238095238095238,0.467741935483871,0.525,0.10531225800514221,0.1431742012500763,0.16670876741409302,0.17155297100543976,0.17962108552455902,0.18399909138679504,0.1860053986310959
27,0.6200744707555819,683,mem_4,25,0.6268694803177561,0.5899432534678436,0.6057129232236528,0.6577722260130747,0.07916922867298126,0.11500465869903564,0.13171879947185516,0.13994896411895752,0.14213839173316956,0.1430513709783554,0.14371807873249054
