fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
20,0.6942225107605202,169939,train,train,0.617369928253316,0.6916732820314087,0.694670001392848,0.7731768313645082,0.04047766327857971,0.05311541259288788,0.05743738263845444,0.058689385652542114,0.058816611766815186,0.05847661942243576,0.058010876178741455
20,0.5668030900538342,10832,cognitive,1,0.5315211715239077,0.5862934161338881,0.6016936369651426,0.5477041355923986,0.02124820277094841,0.02845214121043682,0.0319550558924675,0.03363973647356033,0.034509945660829544,0.034946881234645844,0.03509793430566788
20,0.5399065229012597,604,mem_4,1,0.5747845426744509,0.5252981837896449,0.5378013487680544,0.5217420163728889,0.07680360972881317,0.1092936247587204,0.12410033494234085,0.13524244725704193,0.1402457058429718,0.14227476716041565,0.14337803423404694
20,0.6639324917459384,5327,mixed_4,1,0.6764264230855451,0.6406150915462178,0.6135569771923901,0.7251314751596004,0.10106473416090012,0.14192840456962585,0.16059482097625732,0.16986019909381866,0.17402446269989014,0.17622359097003937,0.17704622447490692
20,0.6480773147357423,10832,cognitive,2,0.6441663091051943,0.6493940101432036,0.6476376604998402,0.6511112791947309,0.07515310496091843,0.10580304265022278,0.12010619044303894,0.12709642946720123,0.13055668771266937,0.13229316473007202,0.1331501007080078
20,0.5448058170912705,525,mem_4,2,0.5506484441842662,0.5653202199057547,0.5342670894996476,0.5289875147754137,0.06152794137597084,0.08449134230613708,0.09479202330112457,0.10230458527803421,0.10764845460653305,0.11324813961982727,0.11860096454620361
20,0.626674576120601,5489,mixed_4,2,0.5919272578824466,0.6358054022469777,0.5797693029699772,0.6991963413830025,0.09452837705612183,0.13351404666900635,0.1518743336200714,0.16113066673278809,0.1657564491033554,0.16839957237243652,0.1694130003452301
20,0.6767540826201739,10832,cognitive,3,0.6080940212924739,0.6930765491331983,0.6694720276698478,0.7363737323851758,0.0642913207411766,0.08906052261590958,0.10031219571828842,0.1054885983467102,0.10795457661151886,0.10913428664207458,0.10969159007072449
20,0.5586481944832198,538,mem_4,3,0.6354633986212933,0.5253243512974052,0.5487178296733058,0.5250871983408748,0.1164490282535553,0.16567310690879822,0.18966488540172577,0.20043855905532837,0.20827533304691315,0.21416929364204407,0.2191719263792038
20,0.6836385513614782,5107,mixed_4,3,0.6744370058975081,0.7492235416126524,0.6175385555602775,0.6933551023754748,0.04720773920416832,0.06491302698850632,0.07273798435926437,0.07627850770950317,0.07795325666666031,0.0789216086268425,0.0799873098731041
20,0.6838547892467387,10832,cognitive,4,0.6596128226083828,0.6958776501692884,0.7069847488390872,0.672943935370196,0.05134735628962517,0.07165257632732391,0.08053377270698547,0.0846417248249054,0.08654818683862686,0.0875268504023552,0.08795804530382156
20,0.5178173944909711,634,mem_4,4,0.585434122425085,0.47061403508771926,0.547490763546798,0.46773065690428195,0.05563012883067131,0.07725940644741058,0.08972840756177902,0.10019327700138092,0.10778824239969254,0.1109209731221199,0.11238211393356323
20,0.6624971163028563,4920,mixed_4,4,0.6396654013193962,0.6508580254339092,0.6488385797056051,0.7106264587525151,0.0665200725197792,0.09239502251148224,0.10411322116851807,0.10937529802322388,0.11138056218624115,0.11190933734178543,0.11215028911828995
20,0.6241313803033028,10832,cognitive,5,0.6302110557981911,0.618686371185889,0.6366836875918527,0.6109444066372784,0.06814789026975632,0.09583062678575516,0.10908813774585724,0.11561349034309387,0.11894373595714569,0.12062551826238632,0.12148505449295044
20,0.5576673162639105,506,mem_4,5,0.5322892997314604,0.57262519872814,0.547864629794826,0.5778901368012159,0.09074975550174713,0.12471484392881393,0.1421421766281128,0.1488775759935379,0.15057124197483063,0.15171386301517487,0.1501409262418747
20,0.7406827703439223,5498,mixed_4,5,0.743148009048211,0.6833436335637502,0.6666616575062562,0.8695777812574714,0.11272411048412323,0.15762196481227875,0.1766590178012848,0.184969961643219,0.18823958933353424,0.18953202664852142,0.1898852288722992
20,0.7036275076498102,10832,cognitive,6,0.72233096290657,0.6972330792225501,0.7242194493001575,0.6707265391699628,0.07336308807134628,0.10416634380817413,0.1184551864862442,0.12544529139995575,0.12892599403858185,0.13064973056316376,0.13156652450561523
20,0.6033894709833532,523,mem_4,6,0.6415976535541752,0.5729642419516542,0.5911458333333334,0.6078501550942497,0.09670360386371613,0.1361590325832367,0.15607668459415436,0.16770026087760925,0.17480188608169556,0.1771693378686905,0.17593109607696533
20,0.5871466156240742,4522,mixed_4,6,0.5497194397654092,0.6215096107960774,0.5468918519335244,0.6304655600012861,0.0462862066924572,0.0628952607512474,0.07049541920423508,0.07405237853527069,0.0758327841758728,0.07651125639677048,0.0768052265048027
20,0.6016005108297878,10832,cognitive,7,0.5676718833982036,0.6174078503382057,0.5899428190198441,0.6313794905628977,0.058770667761564255,0.08145727962255478,0.09231243282556534,0.0976470336318016,0.10033298283815384,0.10168883204460144,0.10232196748256683
20,0.6428827992424273,584,mem_4,7,0.7239217429968875,0.6252251468889358,0.5388479613078543,0.6835363457760315,0.1379176825284958,0.19647552073001862,0.22368809580802917,0.23842613399028778,0.24637700617313385,0.25168099999427795,0.25353512167930603
