fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
54,0.6916202928501554,157374,train,train,0.618881336908623,0.6922087045338302,0.687193240056191,0.7681978899019771,0.037494540214538574,0.05117432400584221,0.056716565042734146,0.0589909628033638,0.05984509736299515,0.05997466668486595,0.05987277999520302
54,0.5641977017577097,10832,cognitive,1,0.5237273440908787,0.5858046669740211,0.5995744388105995,0.5476843571553395,0.015058913268148899,0.020334187895059586,0.02303481660783291,0.02439163625240326,0.02513597533106804,0.025527633726596832,0.02566422149538994
54,0.5384697037744683,604,mem_4,1,0.5693911592994162,0.5254472756844674,0.5371508602378929,0.5218895198760971,0.06948503851890564,0.10059184581041336,0.1151639074087143,0.1265743523836136,0.13193833827972412,0.13422831892967224,0.1356106400489807
54,0.6624689135131091,5327,mixed_4,1,0.6717221597669507,0.6401714612529716,0.6124154678868441,0.72556656514567,0.09348027408123016,0.1338907927274704,0.15332835912704468,0.16341747343540192,0.1682434380054474,0.17090481519699097,0.17203329503536224
54,0.6446203952195285,10832,cognitive,2,0.6333190827633105,0.6482130896767092,0.6465308923465525,0.6504185160915419,0.0680035799741745,0.0977720096707344,0.11236171424388885,0.11984481662511826,0.12373967468738556,0.1257943958044052,0.1268705278635025
54,0.5430494726286847,525,mem_4,2,0.5436461476111136,0.566284092531772,0.5337972750763449,0.5284703752955082,0.05446833744645119,0.07581555098295212,0.0857553705573082,0.0931924507021904,0.09852936118841171,0.10424873977899551,0.10971913486719131
54,0.6246061244885803,5489,mixed_4,2,0.5846571604098943,0.6355599383743056,0.5787483524242661,0.699459046745855,0.08671727031469345,0.12499184161424637,0.14384052157402039,0.15377089381217957,0.1589832901954651,0.16205379366874695,0.16336897015571594
54,0.6749509836957304,10832,cognitive,3,0.6012748876650387,0.6928771847863437,0.6693919156760635,0.7362599466554757,0.057284656912088394,0.08099613338708878,0.09239803999662399,0.09799572080373764,0.10087018460035324,0.10234199464321136,0.10310359299182892
54,0.5568977026844102,538,mem_4,3,0.6276944961155487,0.5270268286955501,0.547216676725939,0.5256528092006032,0.10853661596775055,0.1572864055633545,0.1820484846830368,0.193752259016037,0.20245864987373352,0.2090139538049698,0.21447929739952087
54,0.6807829244605565,5107,mixed_4,3,0.6652795937394835,0.7482900700025927,0.6159044595138792,0.6936575745862711,0.040000069886446,0.05626387894153595,0.06384940445423126,0.0674976333975792,0.06935810297727585,0.0704844743013382,0.07166391611099243
54,0.6815886743303613,10832,cognitive,4,0.6529192712524206,0.6951070210948835,0.7055082972953441,0.6728201076787969,0.04459303990006447,0.06389568001031876,0.07284430414438248,0.07723156362771988,0.07940356433391571,0.0805836170911789,0.08115469664335251
54,0.5187634453881189,634,mem_4,4,0.5850438452062982,0.4708985301090564,0.549474890530925,0.4696365157061961,0.04912704974412918,0.06891067326068878,0.0807066261768341,0.09109750390052795,0.09871616214513779,0.10198821872472763,0.10358645766973495
54,0.6605263235889294,4920,mixed_4,4,0.6334165536238219,0.650580479859584,0.6475572548360946,0.7105510060362172,0.05897735431790352,0.08383269608020782,0.09582853317260742,0.10161621123552322,0.10408972948789597,0.10495815426111221,0.10541513562202454
54,0.6210636134263251,10832,cognitive,5,0.6209839145113585,0.6180164580151721,0.6348758123499254,0.6103782688288445,0.0610739067196846,0.08761679381132126,0.10094423592090607,0.10781288146972656,0.11148064583539963,0.11341506242752075,0.1144513189792633
54,0.5541059827479922,506,mem_4,5,0.5218575707498451,0.5719296502384738,0.5445565715135297,0.57808013849012,0.08329576998949051,0.11606886237859726,0.1337936818599701,0.14109154045581818,0.143350288271904,0.14477017521858215,0.14345002174377441
54,0.7404099235076511,5498,mixed_4,5,0.7424051948276201,0.6828899851177307,0.6666637100402779,0.8696808040449756,0.10486927628517151,0.15007755160331726,0.1706606149673462,0.180336132645607,0.18458817899227142,0.18652266263961792,0.18728028237819672
54,0.6991182245424501,10832,cognitive,6,0.7076263912199047,0.6957799900102934,0.7229449796060053,0.6701215373335974,0.06620201468467712,0.09649515151977539,0.11144506931304932,0.11921880394220352,0.12334249168634415,0.12551181018352509,0.12673307955265045
54,0.6019218729095805,523,mem_4,6,0.6377674258109041,0.5708477219561101,0.5928924345417925,0.6061799093295156,0.0888366550207138,0.12737761437892914,0.14785534143447876,0.16024914383888245,0.1680525243282318,0.17101769149303436,0.17016814649105072
54,0.5862626005059912,4522,mixed_4,6,0.5491513221413092,0.6205180787292798,0.5451212086281899,0.6302597925251859,0.03909367695450783,0.053810376673936844,0.06074924021959305,0.064116470515728,0.06588482111692429,0.06659166514873505,0.06691266596317291
54,0.6007795863930552,10832,cognitive,7,0.5644144193618098,0.6179629763673807,0.5890286260775632,0.6317123237654667,0.05169183015823364,0.07288027554750443,0.0834425538778305,0.08884435147047043,0.0916789174079895,0.0931733101606369,0.09390925616025925
54,0.6425616865288406,584,mem_4,7,0.725255669186305,0.6227780331167783,0.5393839671914539,0.6828290766208251,0.12993170320987701,0.18877483904361725,0.21753589808940887,0.23375701904296875,0.2429448962211609,0.24898608028888702,0.25143519043922424
54,0.6006318713436524,5554,mixed_4,7,0.5829197341102095,0.5940010591254871,0.5911602803203835,0.6344464118185293,0.038857266306877136,0.05420136824250221,0.061759863048791885,0.06545036286115646,0.06722600758075714,0.06827150285243988,0.06883984804153442
