fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
70,0.68339389301789,144278,train,train,0.6007125799644719,0.686533625417707,0.686310196224946,0.760019170464435,0.029198743402957916,0.036821432411670685,0.0390191487967968,0.03937162458896637,0.03913561627268791,0.038665227591991425,0.03825698792934418
70,0.5677501237160169,10832,cognitive,1,0.5338391747109885,0.5865718959512528,0.6029019558316684,0.5476874683701578,0.012403737753629684,0.015220064669847488,0.01655767299234867,0.017161672934889793,0.017489129677414894,0.01764584518969059,0.01765252836048603
70,0.5404934223111556,604,mem_4,1,0.5715040311370586,0.5267755489292492,0.5393412807986406,0.524352828379674,0.07076730579137802,0.09969025105237961,0.11220532655715942,0.1222134530544281,0.1264008730649948,0.12802626192569733,0.12905679643154144
70,0.6638554275850984,5327,mixed_4,1,0.6754293328645942,0.6399110781408298,0.6156583901639464,0.7244229091710236,0.09566676616668701,0.13356941938400269,0.15066330134868622,0.15904811024665833,0.16270872950553894,0.16466276347637177,0.16536299884319305
70,0.6492519850136614,10832,cognitive,2,0.6476139705965598,0.6490726772296279,0.6487816664747184,0.6515396257537398,0.0688273012638092,0.09603884071111679,0.10848953574895859,0.1144799292087555,0.11739463359117508,0.11882829666137695,0.1195221096277237
70,0.5460329046562895,525,mem_4,2,0.5539131805286621,0.565106025988862,0.5364204056064521,0.528692006501182,0.054776761680841446,0.07388609647750854,0.08199581503868103,0.08844821155071259,0.09304238855838776,0.09838840365409851,0.10353145748376846
70,0.6275193916953977,5489,mixed_4,2,0.5948128480663271,0.6342866789833982,0.58183123906802,0.6991468006638456,0.08955994993448257,0.12564875185489655,0.1423134207725525,0.15057183802127838,0.15462026000022888,0.15694646537303925,0.1577610969543457
70,0.6782322930583083,10832,cognitive,3,0.6135274804745516,0.693074500105109,0.670323987911438,0.7360032037421347,0.05728680267930031,0.0785236731171608,0.08800223469734192,0.09229883551597595,0.09433476626873016,0.09530221670866013,0.09576977044343948
70,0.5594695003180853,538,mem_4,3,0.6340044497939235,0.5273203592814372,0.5493213860129686,0.5272318061840121,0.11188504844903946,0.15798495709896088,0.18008852005004883,0.18933947384357452,0.19666294753551483,0.2021981179714203,0.20711003243923187
70,0.6852133379224553,5107,mixed_4,3,0.6796421498044278,0.7485542131190044,0.6196897949437122,0.6929671938226769,0.0406486801803112,0.05511476472020149,0.06133703514933586,0.06404136121273041,0.06531175225973129,0.06606942415237427,0.06704828143119812
70,0.6845320081415397,10832,cognitive,4,0.6616159212897078,0.6959540333755161,0.7076016135170135,0.6729564643839211,0.04394412040710449,0.060635726898908615,0.06773777306079865,0.07095030695199966,0.07239582389593124,0.07313726842403412,0.073449045419693
70,0.5177656227692891,634,mem_4,4,0.5833119900479309,0.4712422949265055,0.5485170361247949,0.4679911699779249,0.047567494213581085,0.0647699311375618,0.07470980286598206,0.08390309661626816,0.09081564843654633,0.09338194131851196,0.09464328736066818
70,0.6627782400367698,4920,mixed_4,4,0.6402665837210977,0.6503349497204651,0.6506002597035042,0.7099111670020122,0.06104269251227379,0.08404994755983353,0.09430025517940521,0.09882815182209015,0.10043885558843613,0.1007712334394455,0.10092420876026154
70,0.6248033409569952,10832,cognitive,5,0.6323484680194797,0.6182449983083301,0.6378331189059419,0.610786778594229,0.06161779537796974,0.0857173427939415,0.09705010056495667,0.102518729865551,0.10526664555072784,0.10662464052438736,0.10731054097414017
70,0.5574019924903482,506,mem_4,5,0.5306883908283413,0.5714924483306836,0.5488403211418376,0.5785868096605303,0.0850963220000267,0.11538580060005188,0.13083219528198242,0.13658590614795685,0.13767315447330475,0.13839472830295563,0.13664008677005768
70,0.740211705678291,5498,mixed_4,5,0.7407530575947743,0.6816928880541016,0.6696601164930345,0.8687407605712534,0.10807987302541733,0.15069107711315155,0.16865944862365723,0.17644807696342468,0.17946501076221466,0.18065877258777618,0.18099486827850342
70,0.7057325285106766,10832,cognitive,6,0.7297102724621005,0.6968326600727008,0.7251663959864949,0.6712207855214101,0.06718552112579346,0.09484247863292694,0.10754631459712982,0.11371999233961105,0.11675740033388138,0.11823109537363052,0.11901756376028061
