fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
78,0.6769108356929027,150297,train,train,0.603327941162108,0.6757942705667284,0.6766124173591728,0.7519087136836015,0.03660401329398155,0.0477682501077652,0.05169299989938736,0.0529131144285202,0.05304151400923729,0.052719201892614365,0.052359890192747116
78,0.5661506452909877,10832,cognitive,1,0.5296678831052289,0.586312190678272,0.6009899499315647,0.5476325574488847,0.015999753028154373,0.020625321194529533,0.022864535450935364,0.023922044783830643,0.024476641789078712,0.024750521406531334,0.024816002696752548
78,0.5393768653230967,604,mem_4,1,0.5704290612547493,0.5256912442396313,0.5388633708581139,0.5225237849398923,0.07352209091186523,0.10424395650625229,0.11808798462152481,0.12891104817390442,0.1336955577135086,0.13555803894996643,0.13662905991077423
78,0.6629839826576047,5327,mixed_4,1,0.6731492364541747,0.6402577555954736,0.6130055202138365,0.7255234183669339,0.0986490398645401,0.13814043998718262,0.15612642467021942,0.16505104303359985,0.1690293848514557,0.17114666104316711,0.17192064225673676
78,0.6472824693639175,10832,cognitive,2,0.6418869490628681,0.649043096994296,0.6472899858762415,0.6509098455222645,0.07184074074029922,0.10068760812282562,0.11408514529466629,0.12061972171068192,0.1238505095243454,0.12546195089817047,0.1262560784816742
78,0.5443906470980667,525,mem_4,2,0.5491399108389245,0.5647847351135228,0.5351675671443112,0.5284703752955082,0.057694677263498306,0.07855208963155746,0.08763115853071213,0.09460977464914322,0.09970412403345108,0.10532625019550323,0.11067918688058853
78,0.6262795153246157,5489,mixed_4,2,0.5899855560712833,0.6358144100955162,0.5798920173855289,0.6994260777461345,0.0918528363108635,0.1292278915643692,0.146673783659935,0.15542817115783691,0.15977631509304047,0.1622840017080307,0.16321183741092682
78,0.6765322993853318,10832,cognitive,3,0.6079326168666708,0.6930931036571661,0.6690503960598814,0.7360530809576085,0.060545410960912704,0.08338618278503418,0.09369438141584396,0.09841293841600418,0.10066698491573334,0.10173822194337845,0.10225101560354233
78,0.5583490892965833,538,mem_4,3,0.6315971842287631,0.5266452389338969,0.5493832892272932,0.5257706447963801,0.11457550525665283,0.16239146888256073,0.1856594830751419,0.19591277837753296,0.2036334127187729,0.20950403809547424,0.21455949544906616
78,0.6832017887203439,5107,mixed_4,3,0.6728655324031931,0.7494635208711435,0.6170506539419658,0.693427447665073,0.04283079504966736,0.058269307017326355,0.06494317203760147,0.06786399334669113,0.06922770291566849,0.07003393024206161,0.07104049623012543
78,0.6833005672091674,10832,cognitive,4,0.6578679473708013,0.6958198993319725,0.7066225672981048,0.6728918548357912,0.047173138707876205,0.06533384323120117,0.0731293335556984,0.07667823135852814,0.07829602807760239,0.0791306346654892,0.07948748022317886
78,0.5179890752075488,634,mem_4,4,0.5840071713438952,0.4710644855381697,0.5488249178981938,0.46805972604993623,0.05160929635167122,0.07125933468341827,0.08266628533601761,0.09273193031549454,0.10023831576108932,0.10329259186983109,0.10472451150417328
78,0.6618599920210291,4920,mixed_4,4,0.6368757562474742,0.6511219173667493,0.6485631194195911,0.7108791750503018,0.06286615878343582,0.08688900619745255,0.09770548343658447,0.10253112763166428,0.10431493818759918,0.10473265498876572,0.10492808371782303
78,0.6232160145625001,10832,cognitive,5,0.6277299813986714,0.6181999817552444,0.6360902382121191,0.6108438568839656,0.06457936018705368,0.09035898000001907,0.10265640914440155,0.10869345813989639,0.11176927387714386,0.11331748217344284,0.11410903185606003
78,0.5572749012567806,506,mem_4,5,0.5290358397025409,0.5729034181240064,0.5490168748141541,0.5781434723864212,0.08797207474708557,0.12022741138935089,0.13673029839992523,0.1430027037858963,0.14441917836666107,0.14541234076023102,0.14373359084129333
78,0.7399290118225823,5498,mixed_4,5,0.7397484545517337,0.6837361897992408,0.6664109551364443,0.8698204478029101,0.1107330396771431,0.15455545485019684,0.17310264706611633,0.1811915934085846,0.18436455726623535,0.18562684953212738,0.18598273396492004
78,0.7028377759032183,10832,cognitive,6,0.7199781764655842,0.6966830993538977,0.7237552018116975,0.6709346259816942,0.07000377774238586,0.09891318529844284,0.11224894970655441,0.11875607818365097,0.12199258804321289,0.12357772141695023,0.12442568689584732
78,0.6038206708608107,523,mem_4,6,0.6429434092477572,0.5738554082655676,0.5914290659617322,0.6070547999681859,0.09414336085319519,0.13196110725402832,0.15107879042625427,0.16226854920387268,0.16914041340351105,0.17134377360343933,0.16986675560474396
78,0.5863894203561808,4522,mixed_4,6,0.5467791903328849,0.6215798305840137,0.546393185053024,0.6308054754548004,0.04189397394657135,0.05629585310816765,0.06276395916938782,0.06574125587940216,0.0672367662191391,0.06776043772697449,0.0679762214422226
78,0.6016643460788696,10832,cognitive,7,0.567738030073831,0.6179206036548033,0.5896320817124698,0.6313666688743746,0.054847341030836105,0.07553578168153763,0.08538967370986938,0.09019381552934647,0.09260054677724838,0.09380967170000076,0.0943632498383522
