fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
12,0.6910872161391622,102405,train,train,0.6313131791955158,0.6758772658824578,0.6903047213312445,0.7668536981474309,0.04673200473189354,0.06252165883779526,0.06888272613286972,0.07138218730688095,0.07220499962568283,0.07234331965446472,0.07221618294715881
12,0.5648969880375821,10832,cognitive,1,0.5241562104918418,0.5865908649065994,0.6012947868317184,0.5475460899201691,0.01570941135287285,0.01982552371919155,0.02186761051416397,0.022847259417176247,0.02337215095758438,0.02363749034702778,0.023702051490545273
12,0.538331720163854,604,mem_4,1,0.5683161894171068,0.5244849552724316,0.5386509664401019,0.5218747695257762,0.07385138422250748,0.10473485291004181,0.11889783293008804,0.13004159927368164,0.13506631553173065,0.1370762139558792,0.13820980489253998
12,0.6622386759483012,5327,mixed_4,1,0.6708221363485416,0.6403350494301574,0.612558229175693,0.7252392888388126,0.0992271900177002,0.13922017812728882,0.15770414471626282,0.16699528694152832,0.17124347388744354,0.17352843284606934,0.17440032958984375
12,0.6454210162200503,10832,cognitive,2,0.6346453622295836,0.6490119981308109,0.6469672080094412,0.6510594965103659,0.0719248354434967,0.10087838768959045,0.11450140178203583,0.12124820053577423,0.12464605271816254,0.12637019157409668,0.12723767757415771
12,0.5429329183791888,525,mem_4,2,0.5410793893817265,0.5657843067256889,0.5353633231540208,0.5295046542553191,0.057972751557826996,0.07886496186256409,0.08810652047395706,0.09519681334495544,0.10039614140987396,0.1061599925160408,0.11167266964912415
12,0.6254156091214196,5489,mixed_4,2,0.5865551230010777,0.6358598997306353,0.579678993659831,0.6995684200941343,0.09262420237064362,0.13049989938735962,0.14841817319393158,0.1575426459312439,0.16216012835502625,0.16484220325946808,0.16588503122329712
12,0.6751097835414035,10832,cognitive,3,0.6030732179387466,0.692727179700291,0.6687560143010842,0.735882722225492,0.06102138012647629,0.08402690291404724,0.09456515312194824,0.09947388619184494,0.1018671989440918,0.10302554070949554,0.10358922183513641
12,0.5580223457004249,538,mem_4,3,0.6301929459824196,0.5276432429259129,0.5481761765479672,0.5260770173453997,0.11532603949308395,0.1637219786643982,0.18757085502147675,0.19835840165615082,0.2063995599746704,0.21254946291446686,0.2177882343530655
12,0.6815293576556266,5107,mixed_4,3,0.665728113293943,0.7495130930775215,0.6174196662194403,0.6934565580316018,0.04328157752752304,0.05878585949540138,0.06557755172252655,0.06861080974340439,0.07005637884140015,0.0709148421883583,0.07194850593805313
12,0.6824224548953974,10832,cognitive,4,0.654096054913766,0.6958955695649,0.7066450128447581,0.6730531822581658,0.047142911702394485,0.06520789116621017,0.07304204255342484,0.07665880024433136,0.0783371701836586,0.07921802252531052,0.07960419356822968
12,0.5185210352391345,634,mem_4,4,0.5858243996438721,0.47069701280227594,0.5491327996715928,0.4684299288387972,0.05164799094200134,0.0710768848657608,0.08258502930402756,0.09284044802188873,0.10051389038562775,0.10376516729593277,0.10533323884010315
12,0.660462198041923,4920,mixed_4,4,0.6318744497937145,0.6511911272046218,0.648236836899738,0.7105463782696178,0.0631117895245552,0.08730410039424896,0.0983915776014328,0.10345964878797531,0.10541409999132156,0.10593701899051666,0.10618934780359268
12,0.6219824549621658,10832,cognitive,5,0.6220517879854608,0.6186091606991112,0.6361105558355601,0.6111583153285307,0.0646049901843071,0.09037426114082336,0.10284855216741562,0.10907081514596939,0.11229351907968521,0.11394419521093369,0.114802286028862
12,0.5557400244865942,506,mem_4,5,0.523897438545755,0.5722674880763117,0.5479761373773416,0.5788190339469684,0.08836353570222855,0.12086178362369537,0.13782526552677155,0.14442895352840424,0.14604061841964722,0.1471804976463318,0.1455196589231491
12,0.7395190623151728,5498,mixed_4,5,0.7397854565054368,0.6835258021141303,0.6652983350870281,0.8694666555540963,0.11131636798381805,0.15585939586162567,0.1750151365995407,0.1835225522518158,0.18697994947433472,0.1884130835533142,0.1888682246208191
12,0.7004341275637593,10832,cognitive,6,0.7095068090292497,0.6970161687006924,0.7240528466875772,0.6711606858375181,0.06989719718694687,0.09891492128372192,0.11247367411851883,0.11920144408941269,0.12261857092380524,0.12432313710451126,0.12525202333927155
12,0.6021771180980262,523,mem_4,6,0.6387336093857833,0.5734098251086109,0.5894307024169184,0.6071343354807921,0.09447918832302094,0.1326310783624649,0.15216870605945587,0.16375772655010223,0.17097409069538116,0.17339985072612762,0.17208857834339142
12,0.5864080374214768,4522,mixed_4,6,0.5463202026478775,0.6219039880540377,0.5466703335805786,0.630737625403414,0.04214802011847496,0.056470442563295364,0.06300326436758041,0.06607647985219955,0.06764290481805801,0.06821003556251526,0.0684598833322525
12,0.600824912713448,10832,cognitive,7,0.5649240752922328,0.617385919998579,0.589591696673899,0.6313979588890813,0.05503139644861221,0.07569856196641922,0.08569004386663437,0.09063678979873657,0.09315687417984009,0.09444402903318405,0.09504672884941101
12,0.6418566696097368,584,mem_4,7,0.7234771009337484,0.623250065214961,0.5364297022051032,0.6842698100851343,0.13747915625572205,0.1958954930305481,0.22328342497348785,0.23836077749729156,0.24665668606758118,0.2522054612636566,0.2541660964488983
12,0.6011700279287678,5554,mixed_4,7,0.5828530647388067,0.5952751020471272,0.5931287526290178,0.6334231923001193,0.04210289567708969,0.057009678333997726,0.06404487788677216,0.06733141839504242,0.06882882863283157,0.06970307976007462,0.07016665488481522
12,0.5582645778514412,10184,cognitive,8,0.5400399409666524,0.5806548154984319,0.5589680127278536,0.5533955422128272,0.03140891715884209,0.042259812355041504,0.04771852120757103,0.05042477697134018,0.05184550583362579,0.05252766236662865,0.052940476685762405
12,0.531715658609295,520,mem_4,8,0.5368068359800947,0.5255185934733114,0.5443809523809524,0.5201562526028218,0.028690211474895477,0.03567386046051979,0.043919894844293594,0.04861887916922569,0.05034274607896805,0.04760214686393738,0.04477202519774437
12,0.6987971881719782,5451,mixed_4,8,0.5953244334666353,0.7511671364084233,0.7078081983062379,0.7408889845066162,0.002105463296175003,0.00845250952988863,0.013691192492842674,0.01690347120165825,0.019274378195405006,0.020747575908899307,0.021792560815811157
12,0.7266868866199753,7599,cognitive,9,0.6618169387259499,0.7861449479746602,0.797988203537186,0.6607974562421051,0.027124721556901932,0.037596315145492554,0.04214874655008316,0.04434087872505188,0.04548471421003342,0.04603996127843857,0.0463482029736042
12,0.6236735402356333,605,mem_4,9,0.5880849673202615,0.6365393733814787,0.6683235576763761,0.6017462625644165,0.025400692597031593,0.03418298065662384,0.04007577896118164,0.04178697615861893,0.04485377296805382,0.04509278014302254,0.04517273232340813
