fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
79,0.6664989176822124,85613,train,train,0.5857810288398745,0.6620391447144818,0.674084608357893,0.7440908888166001,0.039013080298900604,0.050479866564273834,0.05470879003405571,0.05616583302617073,0.05652255564928055,0.056310251355171204,0.05601124092936516
79,0.5674812896695174,10832,cognitive,1,0.5325345865493224,0.5865101565841438,0.6031874924471665,0.5476929230974366,0.014306275174021721,0.017598966136574745,0.019192859530448914,0.019922859966754913,0.02031499333679676,0.020503684878349304,0.020524464547634125
79,0.5400028155031666,604,mem_4,1,0.5690946158836068,0.5264909189482244,0.5391288763806288,0.5252968508002066,0.07493526488542557,0.10515523701906204,0.11833640933036804,0.12882652878761292,0.13316331803798676,0.13491448760032654,0.13604171574115753
79,0.6642291660888182,5327,mixed_4,1,0.677641287823373,0.6393916540975364,0.6160576237682274,0.723826098666136,0.10053879022598267,0.139656662940979,0.15723128616809845,0.1658519059419632,0.16961170732975006,0.17163686454296112,0.1723676174879074
79,0.6488457573823506,10832,cognitive,2,0.6462922667850111,0.6488849395753264,0.6486246452051185,0.6515811779639465,0.07291518896818161,0.10118238627910614,0.11410529166460037,0.12032298743724823,0.12335742264986038,0.12485363334417343,0.1255805492401123
79,0.5458071314709697,525,mem_4,2,0.5530575944521998,0.5640350564043981,0.5375362148617963,0.5285996601654847,0.05830153450369835,0.0783802717924118,0.08698244392871857,0.09382729977369308,0.09860946238040924,0.10415256023406982,0.10944487154483795
79,0.6275111453327504,5489,mixed_4,2,0.5957501455976775,0.6331884721157545,0.5821480805552975,0.6989578830622722,0.09443100541830063,0.13177281618118286,0.14897017180919647,0.1575111299753189,0.16170355677604675,0.1641201227903366,0.1649649739265442
79,0.6778301373193163,10832,cognitive,3,0.6120325149491305,0.6925206741862346,0.6708629299192503,0.7359044302226498,0.060657843947410583,0.08262630552053452,0.09238768368959427,0.09679624438285828,0.09888137131929398,0.09986422210931778,0.10033928602933884
79,0.5599409966304303,538,mem_4,3,0.6343327132800816,0.5284064224492191,0.549816611727564,0.5272082390648567,0.11741773784160614,0.1649686098098755,0.18782848119735718,0.19729463756084442,0.20497271418571472,0.21067175269126892,0.21576429903507233
79,0.6844905023677091,5107,mixed_4,3,0.677935927354176,0.7474217267306196,0.6200271371244361,0.6925772182616048,0.04390500858426094,0.0590130016207695,0.06549528241157532,0.06830578297376633,0.06962582468986511,0.07040336728096008,0.07141280919313431
79,0.6843431956062502,10832,cognitive,4,0.6611554946898531,0.6959168399350224,0.7074399154986475,0.6728605323014781,0.047060977667570114,0.06446052342653275,0.07180562615394592,0.07512522488832474,0.07661575824022293,0.07737994194030762,0.07770147174596786
79,0.5179076351204608,634,mem_4,4,0.5841535253009403,0.4703651019440493,0.5483117816091954,0.4688001316276583,0.05042477697134018,0.06853199005126953,0.07894870638847351,0.08851620554924011,0.09567131847143173,0.09827461838722229,0.0996209904551506
79,0.6627011295596302,4920,mixed_4,4,0.6410532031926311,0.649558340009101,0.6508408623607325,0.7093521126760564,0.06530623137950897,0.08942893892526627,0.10019005835056305,0.10497163236141205,0.106687992811203,0.10705990344285965,0.10723032057285309
79,0.6246401881531993,10832,cognitive,5,0.6318752339081354,0.6183002271618616,0.6378522567964089,0.6105330347463913,0.06548948585987091,0.09061715006828308,0.10245927423238754,0.10818800330162048,0.11107758432626724,0.11250966787338257,0.11323367059230804
79,0.5560990426884878,506,mem_4,5,0.5282612063623219,0.5692865659777424,0.5480504757656854,0.5787979226482013,0.08971314877271652,0.12120074778795242,0.13738302886486053,0.14347821474075317,0.14474596083164215,0.14550602436065674,0.14372867345809937
79,0.7406604245664623,5498,mixed_4,5,0.7434208984567718,0.6804961603508746,0.670370293264595,0.8683543461936079,0.11356259137392044,0.15744397044181824,0.17578139901161194,0.18370234966278076,0.1867482215166092,0.18795257806777954,0.18828333914279938
79,0.7051120262481049,10832,cognitive,6,0.7270090276996768,0.6969584097754784,0.7252108825826609,0.6712697849346038,0.07138578593730927,0.10009286552667618,0.1132330596446991,0.11961434781551361,0.12276571244001389,0.12429635226726532,0.12511788308620453
79,0.6050164915634486,523,mem_4,6,0.6472222222222221,0.5706249303776317,0.5953628524672708,0.6068559611866698,0.0974937379360199,0.13533958792686462,0.15445147454738617,0.16533568501472473,0.17203548550605774,0.1743006855249405,0.17276443541049957
79,0.5865198901664003,4522,mixed_4,6,0.5485320097369584,0.6190676818441723,0.5496132199346471,0.6288666491498234,0.0431709922850132,0.057066988199949265,0.06318120658397675,0.06594033539295197,0.06730848550796509,0.06775914132595062,0.0679321438074112
79,0.601298083828615,10832,cognitive,7,0.5685171953651217,0.6167099481835063,0.5895355675516913,0.630429624214141,0.05563335865736008,0.07559282332658768,0.08493334800004959,0.0894094929099083,0.09162377566099167,0.09272284060716629,0.09320998936891556
79,0.6421315076755094,584,mem_4,7,0.723328886912702,0.6226910798355341,0.5413534771823542,0.6811525867714474,0.13992874324321747,0.19761399924755096,0.22398951649665833,0.23812152445316315,0.24592836201190948,0.2509500980377197,0.2527702748775482
79,0.6018751993160645,5554,mixed_4,7,0.5850299027552482,0.5949271174778897,0.5957924103254597,0.6317513667056602,0.04349793493747711,0.05823630839586258,0.06502388417720795,0.06809107214212418,0.06945209205150604,0.07024765014648438,0.07066120207309723
79,0.5593152694296547,10184,cognitive,8,0.5441739900579123,0.5801146850943142,0.5592835732457819,0.5536888293206104,0.031993988901376724,0.04241283982992172,0.047506194561719894,0.049937985837459564,0.05117931589484215,0.05174721032381058,0.052098874002695084
79,0.5342653414452097,520,mem_4,8,0.5390868177402407,0.5266148073193355,0.5487380952380951,0.522621645483167,0.027912577614188194,0.033891309052705765,0.041724324226379395,0.046313945204019547,0.047736506909132004,0.04454241693019867,0.04166689142584801
79,0.7005678807967682,5451,mixed_4,8,0.6017376303614835,0.7498613688962215,0.7111047384432926,0.7395677854860755,0.0028603095561265945,0.009520171210169792,0.014720563776791096,0.01777738519012928,0.019974082708358765,0.021289363503456116,0.02220471203327179
79,0.7307397947641546,7599,cognitive,9,0.6761994236392576,0.7862890971042984,0.7991116970530128,0.6613589612600497,0.02609046921133995,0.03591757267713547,0.04015573114156723,0.04218840226531029,0.04324480891227722,0.04374872148036957,0.044029898941516876
