fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
31,0.6999551819124994,93265,train,train,0.6057646046407725,0.691971372317222,0.7145974248676592,0.7874873258243438,0.03224581480026245,0.040373772382736206,0.04233160614967346,0.0423089936375618,0.04170243814587593,0.04086202755570412,0.04012567922472954
31,0.5683177651975079,10832,cognitive,1,0.5359944444469121,0.5866988740827969,0.6027559259775577,0.5478218162827649,0.01742701604962349,0.022458834573626518,0.024887770414352417,0.026029905304312706,0.026625817641615868,0.02692035585641861,0.026997575536370277
31,0.5400171482295358,604,mem_4,1,0.5720229821147252,0.5260300894551369,0.538650966440102,0.5233645549081791,0.07533036917448044,0.1066679060459137,0.12078490108251572,0.13168293237686157,0.13641582429409027,0.1383458375930786,0.13948456943035126
31,0.6639848239928992,5327,mixed_4,1,0.6763033512800303,0.6398031509988353,0.6155353830534382,0.7242974106392925,0.10015047341585159,0.14003503322601318,0.15816348791122437,0.1671246439218521,0.17111070454120636,0.1732383668422699,0.17402566969394684
31,0.6496879249192511,10832,cognitive,2,0.649642306446975,0.6491082219320542,0.6486124329166546,0.6513887383813208,0.07345043867826462,0.1027461513876915,0.11631947010755539,0.12292557209730148,0.12618981301784515,0.12781524658203125,0.12861734628677368
31,0.546247878562374,525,mem_4,2,0.5558495069122349,0.5644277452520348,0.5359114399812075,0.5288028221040189,0.059451039880514145,0.08092982321977615,0.0903884693980217,0.09756609797477722,0.102645143866539,0.1082305982708931,0.11356155574321747
31,0.6277886990059913,5489,mixed_4,2,0.5962141008854096,0.6344818490350643,0.5814121735128712,0.6990466725906203,0.09393394738435745,0.13199900090694427,0.14977793395519257,0.15869073569774628,0.16311883926391602,0.16566261649131775,0.16660399734973907
31,0.6785112982683169,10832,cognitive,3,0.6142764064568068,0.6929463445562051,0.6704313091586943,0.7363911329015616,0.062011849135160446,0.08520164340734482,0.09560831636190414,0.10034353286027908,0.10259224474430084,0.10364392399787903,0.10414417833089828
31,0.5598537194271757,538,mem_4,3,0.635718714666083,0.5274964776329695,0.5493213860129688,0.5268782993966817,0.11623111367225647,0.16450871527194977,0.1879843920469284,0.1981775313615799,0.20597703754901886,0.2118021547794342,0.21686677634716034
31,0.6852920778782072,5107,mixed_4,3,0.6806729724212884,0.7482833290121856,0.6195082736862981,0.6927037363930568,0.04524126648902893,0.06146518513560295,0.06850190460681915,0.07159814983606339,0.0730464830994606,0.07388236373662949,0.07489319145679474
31,0.6849135935999138,10832,cognitive,4,0.6634011656342987,0.6958921710588357,0.7074357867191627,0.6729252509873583,0.048736508935689926,0.06733368337154388,0.0753093734383583,0.07894261926412582,0.0805991068482399,0.08144648373126984,0.08180953562259674
31,0.5179074552428534,634,mem_4,4,0.5835559133096728,0.47099336178283546,0.5485683497536946,0.4685121961252108,0.052506908774375916,0.07231790572404861,0.08375963568687439,0.09377560764551163,0.10117412358522415,0.10409119725227356,0.10553859174251556
31,0.6629905598992186,4920,mixed_4,4,0.6411606498569616,0.6504133404551984,0.6503887523028233,0.7099994969818914,0.0654660016298294,0.09039614349603653,0.10163974016904831,0.10668019950389862,0.10855908691883087,0.10902184247970581,0.1092279925942421
31,0.6251965442731086,10832,cognitive,5,0.6341252231522962,0.6182831456010264,0.6376705123776928,0.6107072959614189,0.06626816838979721,0.09253369271755219,0.10506116598844528,0.11120224744081497,0.11433441191911697,0.11590813100337982,0.11671137064695358
31,0.5571849242414342,506,mem_4,5,0.5317728775046477,0.570777027027027,0.5482363217365447,0.5779534706975172,0.0896136611700058,0.12233458459377289,0.1392023265361786,0.14571405947208405,0.14728346467018127,0.14827169477939606,0.14661945402622223
31,0.7403745250627873,5498,mixed_4,5,0.7414675036508594,0.6815497239621969,0.6694580885014552,0.8690227841366374,0.11243629455566406,0.15668915212154388,0.17535844445228577,0.18346750736236572,0.18663382530212402,0.1878790259361267,0.18822214007377625
31,0.7061254073844098,10832,cognitive,6,0.7312046308031479,0.6970567400131424,0.7251822442072378,0.6710580145141107,0.07177869975566864,0.10128076374530792,0.11488158255815506,0.12152426689863205,0.12482894957065582,0.1264503449201584,0.12732158601284027
31,0.6046245574775517,523,mem_4,6,0.647360248447205,0.5712933051130668,0.5924518504531722,0.6073928258967629,0.09647738933563232,0.13506928086280823,0.1546400785446167,0.1659563183784485,0.17291048169136047,0.17527812719345093,0.17395387589931488
31,0.5862463342684878,4522,mixed_4,6,0.546721255174043,0.6201209786632158,0.5485487290259207,0.6295943742107719,0.04439008980989456,0.059591714292764664,0.06644996255636215,0.06961772590875626,0.07120281457901001,0.0717739462852478,0.07201548665761948
