fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
87,0.6805870255464685,165554,train,train,0.6113055479816059,0.6777207799826426,0.6800177407520727,0.7533040334695529,0.033846739679574966,0.04496804624795914,0.049418363720178604,0.051052700728178024,0.0515981987118721,0.05162006616592407,0.05148429796099663
87,0.5646947053375198,10832,cognitive,1,0.5257639274146253,0.5855933422577223,0.5999484742923235,0.5474730773854077,0.011508200317621231,0.014367034658789635,0.015818476676940918,0.01652364991605282,0.016917265951633453,0.017114480957388878,0.01714339852333069
87,0.5392610090628159,604,mem_4,1,0.5690946158836068,0.5257996747085931,0.5399652187765506,0.5221845268825135,0.06825291365385056,0.09678661078214645,0.10938356071710587,0.1196151152253151,0.1241794005036354,0.12585823237895966,0.12688730657100677
87,0.6627575638692424,5327,mixed_4,1,0.6727033966705809,0.640208173850651,0.611869654959245,0.7262490299964928,0.0932978168129921,0.1315772980451584,0.14934085309505463,0.15828971564769745,0.16236460208892822,0.16455978155136108,0.16539523005485535
87,0.6456713535279425,10832,cognitive,2,0.6367371204282133,0.6487693037446465,0.6465391125688401,0.65063987737007,0.06662396341562271,0.09406927973031998,0.10698290914297104,0.11336687207221985,0.11656081676483154,0.11817596107721329,0.11898025125265121
87,0.5435629511257525,525,mem_4,2,0.5444567028414464,0.5658021562187634,0.5349130843316889,0.5290798611111112,0.05264317989349365,0.07144520431756973,0.07952990382909775,0.08596424013376236,0.09075367450714111,0.09624993056058884,0.10149626433849335
87,0.6259972155050754,5489,mixed_4,2,0.5885930910406898,0.6361317866256869,0.579481527420335,0.6997824569335899,0.08632024377584457,0.12228083610534668,0.1392964869737625,0.14793823659420013,0.15229539573192596,0.1548328846693039,0.15580254793167114
87,0.6751745619477145,10832,cognitive,3,0.6037750424831353,0.692867507693289,0.6682098661896128,0.7358458314248209,0.05566839128732681,0.07731796056032181,0.08738024532794952,0.09215384721755981,0.09453518688678741,0.09573397785425186,0.09634124487638474
87,0.5581077092134942,538,mem_4,3,0.6324725535251852,0.5267920042268404,0.5483618861909405,0.5248043929110106,0.10898620635271072,0.1552712321281433,0.17786313593387604,0.18794195353984833,0.19549864530563354,0.20141413807868958,0.2064795196056366
87,0.6814396612396962,5107,mixed_4,3,0.6664352349900422,0.7494053409385533,0.6158951507314476,0.6940229182987419,0.037651240825653076,0.051895253360271454,0.058279335498809814,0.061205580830574036,0.06266109645366669,0.06356315314769745,0.0646325871348381
