fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
33,0.6832796709466127,177906,train,train,0.6096426620354234,0.6793034080871245,0.687749349858238,0.7564232638056648,0.032393839210271835,0.043267108500003815,0.0475185327231884,0.04917624592781067,0.049573954194784164,0.049532707780599594,0.049320951104164124
33,0.5650077729357227,10832,cognitive,1,0.5241690174460327,0.5871440751870511,0.6006377701728828,0.5480802289369242,0.00949943345040083,0.011198092252016068,0.012038060463964939,0.012419631704688072,0.012649736367166042,0.012773136608302593,0.01277092844247818
33,0.5375905845694489,604,mem_4,1,0.5678899082568809,0.5257183518568718,0.5363543436703484,0.5203997344936943,0.06560651957988739,0.09463705867528915,0.10837507247924805,0.11949822306632996,0.12482588738203049,0.12713487446308136,0.12850795686244965
33,0.6607500163479408,5327,mixed_4,1,0.6663250786686106,0.6404735309276397,0.6115766623141073,0.724624793481406,0.08998560160398483,0.12908576428890228,0.14810724556446075,0.15807616710662842,0.16290736198425293,0.16560226678848267,0.1667557954788208
33,0.6450306035158075,10832,cognitive,2,0.6344166266650666,0.6488417136957194,0.6461818441087857,0.6506822295936586,0.06364656239748001,0.09114578366279602,0.1046854555606842,0.11170104891061783,0.11539381742477417,0.11736401170492172,0.11840540915727615
33,0.5430532681136333,525,mem_4,2,0.5422276759580312,0.5661948450664,0.5345998747161538,0.529190676713948,0.050328370183706284,0.0693381056189537,0.07811354100704193,0.08501218259334564,0.0901348888874054,0.09589869529008865,0.10146776586771011
33,0.6243806721137164,5489,mixed_4,2,0.5844915904858609,0.6358298735688406,0.5780233735672694,0.6991778508328946,0.0838279128074646,0.12075382471084595,0.13905568420886993,0.14877094328403473,0.1539190113544464,0.15697956085205078,0.15830838680267334
33,0.6764241725077427,10832,cognitive,3,0.6061339192279878,0.6933549126422234,0.6695082072799439,0.7366996508808158,0.05325090140104294,0.07485596090555191,0.08527996391057968,0.09040100872516632,0.09303601086139679,0.0943819135427475,0.0950704962015152
33,0.5559994512843441,538,mem_4,3,0.6237188605609658,0.5268800634026065,0.5470154912793848,0.5263833898944194,0.10552708059549332,0.15304945409297943,0.1774439513683319,0.18914221227169037,0.19785575568675995,0.20451728999614716,0.2101166546344757
33,0.6820940319073847,5107,mixed_4,3,0.669202484787298,0.7494568835882811,0.6168799592032492,0.6928368000507106,0.036414653062820435,0.050555936992168427,0.05702084302902222,0.060046859085559845,0.06156524270772934,0.06248863413929939,0.06354208290576935
33,0.6819609184869151,10832,cognitive,4,0.6534393574601332,0.6958410033416583,0.7057197408507748,0.6728435722950941,0.03979988023638725,0.05628431960940361,0.0637858435511589,0.06740210205316544,0.06916289031505585,0.07012469321489334,0.07058018445968628
33,0.5180667924122015,634,mem_4,4,0.5815923310526508,0.47107633949739214,0.5493038451012588,0.47029465399750453,0.04399185627698898,0.06099262461066246,0.07159267365932465,0.08150764554738998,0.08908511698246002,0.09246953576803207,0.09420614689588547
33,0.6600062152973057,4920,mixed_4,4,0.6315435629069694,0.6513992275334626,0.6471382075697166,0.7099438631790744,0.05544912442564964,0.07831475883722305,0.08931013196706772,0.09460773319005966,0.0968233123421669,0.0975431576371193,0.09790585935115814
33,0.6209922831903953,10832,cognitive,5,0.620456889798204,0.6179595805391471,0.6351613732703532,0.6103912891538769,0.05661359056830406,0.08073264360427856,0.092902772128582,0.0992363914847374,0.10266174376010895,0.10449486970901489,0.10549093037843704
33,0.553724845338972,506,mem_4,5,0.523122805205536,0.5720091414944356,0.5426795272078502,0.5770879074480662,0.07952532172203064,0.11056055128574371,0.12754341959953308,0.13461606204509735,0.13666917383670807,0.13807210326194763,0.13666875660419464
33,0.7387110411265337,5498,mixed_4,5,0.7360602848163716,0.6835008333509395,0.6661480841720744,0.8691349621667491,0.10164497047662735,0.14588144421577454,0.16615024209022522,0.17570066452026367,0.1799180507659912,0.18183518946170807,0.18258453905582428
33,0.7008532204974977,10832,cognitive,6,0.7125995653136202,0.6966216607602054,0.7237093721459772,0.6704822837701879,0.06168337166309357,0.08950787782669067,0.10323986411094666,0.1104101613163948,0.11423680931329727,0.11626304686069489,0.11741498112678528
33,0.6037906876032176,523,mem_4,6,0.6454278812974465,0.5721287735323605,0.5924203801611279,0.6051857154219359,0.08554045110940933,0.12256740778684616,0.14232899248600006,0.15441076457500458,0.1621474325656891,0.165150448679924,0.1642714887857437
33,0.5849575554019913,4522,mixed_4,6,0.5442623008699582,0.6207664274894706,0.5454301816250025,0.6293713116235342,0.03528948128223419,0.047764647752046585,0.05356571078300476,0.056365273892879486,0.057837553322315216,0.05837438255548477,0.05860552564263344
33,0.6013453264985293,10832,cognitive,7,0.5665031849352208,0.618366947874055,0.589011192714566,0.6314999804702758,0.04751608893275261,0.06633692979812622,0.07578988373279572,0.08065375685691833,0.08323557674884796,0.08461182564496994,0.0852939710021019
33,0.6439305840378275,584,mem_4,7,0.7291685193419297,0.6244674111523794,0.5385238647270733,0.683562540929928,0.12667280435562134,0.18477265536785126,0.2134988158941269,0.2298816740512848,0.2391960471868515,0.24547386169433594,0.2480299174785614
33,0.5989661387780261,5554,mixed_4,7,0.5779475276458428,0.5939874335147505,0.5920331595475918,0.6318964344039194,0.03532159700989723,0.04849984869360924,0.0548832006752491,0.05794654041528702,0.059392064809799194,0.06025046482682228,0.060718849301338196
33,0.5581683403632112,10184,cognitive,8,0.539737189910702,0.5810986872051901,0.558307502285257,0.5535299820516957,0.024859976023435593,0.03351607546210289,0.037968721240758896,0.0402507521212101,0.041507329791784286,0.04212693125009537,0.04251759871840477
33,0.5315690271001218,520,mem_4,8,0.5387497769583061,0.5238742727042752,0.544595238095238,0.519056820642668,0.022256888449192047,0.027077343314886093,0.034034281969070435,0.038214460015296936,0.03967970609664917,0.037033308297395706,0.03426495939493179
33,0.6976283924555132,5451,mixed_4,8,0.590568885752372,0.7506139868472308,0.7081466716143175,0.7411840256081326,0.007176361512392759,0.015170885249972343,0.021249938756227493,0.02498973160982132,0.027707355096936226,0.02942548133432865,0.0306388009339571
33,0.7268886059702824,7599,cognitive,9,0.6627807494806461,0.7861760761535835,0.7976242434713803,0.6609733547755197,0.020380070433020592,0.029155677184462547,0.033230919390916824,0.035338081419467926,0.036521632224321365,0.03714419901371002,0.03750932216644287
33,0.6252524064761509,605,mem_4,9,0.5927385620915033,0.6382718751139804,0.6689034695297743,0.6010957191693453,0.01892840303480625,0.02555723860859871,0.030451713129878044,0.031847625970840454,0.034787483513355255,0.03508509695529938,0.03520010784268379
