fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
77,0.6881672997386414,141529,train,train,0.6074729536674256,0.6866657845831884,0.6950884425414965,0.7634420181624555,0.025453630834817886,0.03231289982795715,0.03433489054441452,0.03471462428569794,0.03454767167568207,0.03418827801942825,0.03382065147161484
77,0.5664916483308904,10832,cognitive,1,0.5308100709446039,0.5861050041381762,0.6014865792074604,0.5475649390333213,0.010184228420257568,0.01224085595458746,0.013255050405859947,0.013726226054131985,0.013997258618474007,0.014129746705293655,0.01412626076489687
77,0.5401876697309194,604,mem_4,1,0.5713001575386897,0.5249864461913798,0.5401112468139337,0.524352828379674,0.06712369620800018,0.09499283134937286,0.10709495842456818,0.11700789630413055,0.12127234786748886,0.12291771918535233,0.12402865290641785
77,0.6639905373686995,5327,mixed_4,1,0.6753806603991364,0.6402412546644737,0.6149116324222175,0.7254286019889706,0.09162376821041107,0.12906597554683685,0.14633560180664062,0.15496431291103363,0.1588316261768341,0.16092626750469208,0.16171911358833313
77,0.6480716358235675,10832,cognitive,2,0.6439848395822625,0.6488650433456091,0.6483464239478984,0.6510902364185001,0.06541654467582703,0.09211244434118271,0.1045757308602333,0.11068562418222427,0.11372020840644836,0.11524039506912231,0.11599364131689072
77,0.5455042604477328,525,mem_4,2,0.5519543387220245,0.5652845209196059,0.5357352595724689,0.5290429225768322,0.05144147947430611,0.06955104321241379,0.07725416123867035,0.08352932333946228,0.08804914355278015,0.09339873492717743,0.09846865385770798
77,0.6271733365779286,5489,mixed_4,2,0.5931769213500919,0.6348026785738414,0.581276330096769,0.699437416291012,0.08526725322008133,0.12058354169130325,0.13717034459114075,0.14552703499794006,0.1497013121843338,0.1521259993314743,0.15302158892154694
77,0.6772538520044131,10832,cognitive,3,0.6099383771494787,0.6929977934199094,0.6701121781611226,0.7359670592871418,0.05393441021442413,0.07464557141065598,0.08414886146783829,0.08859030157327652,0.09077561646699905,0.09185314178466797,0.09239521622657776
77,0.5586680314432785,538,mem_4,3,0.6325455009665537,0.5262783257015381,0.5491821037807387,0.5266661953242836,0.10743244737386703,0.15278592705726624,0.17484916746616364,0.18429790437221527,0.19176562130451202,0.19746088981628418,0.2024499922990799
77,0.6837011576315191,5107,mixed_4,3,0.6745404467541638,0.7485214415348717,0.6183862618560498,0.6933564803809911,0.0371723510324955,0.05087585002183914,0.05691270902752876,0.05960718169808388,0.060925718396902084,0.0617288202047348,0.06273643672466278
77,0.6838751291304325,10832,cognitive,4,0.6597914438108943,0.6956956518515252,0.7070704022462161,0.6729430186130941,0.04101749137043953,0.05728106573224068,0.06441044062376022,0.06772374361753464,0.06926434487104416,0.07007477432489395,0.07043375819921494
77,0.5189073754475902,634,mem_4,4,0.5860561267425268,0.4718705547652915,0.5493551587301588,0.4683476615523837,0.044847164303064346,0.06115352734923363,0.0706830620765686,0.07968061417341232,0.08652345836162567,0.08909645676612854,0.09034658968448639
77,0.6620719946226172,4920,mixed_4,4,0.6384270174637459,0.6495752893571513,0.6499113255931134,0.7103743460764587,0.05724583938717842,0.07954175025224686,0.08973339945077896,0.09437351673841476,0.09611824154853821,0.09655448794364929,0.09677721560001373
77,0.6238225455519976,10832,cognitive,5,0.6298506268293196,0.6179770971531404,0.6369564025310078,0.6105060556945224,0.05832362174987793,0.08178459852933884,0.09300535172224045,0.09851595014333725,0.10133298486471176,0.10274985432624817,0.10347721725702286
