fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
94,0.6840454597269967,150263,train,train,0.6109644117367052,0.684235177637623,0.6820262586558459,0.7589559908778125,0.03476733714342117,0.04495539516210556,0.0484430156648159,0.04945085942745209,0.04954221472144127,0.0492560975253582,0.04891836643218994
94,0.5655469622501349,10832,cognitive,1,0.5271681396144559,0.5861624942371035,0.6013132465116416,0.5475439686373385,0.01734033040702343,0.0224929079413414,0.025034671649336815,0.026259226724505424,0.026905212551355362,0.02722853422164917,0.02732088230550289
94,0.5402899020880696,604,mem_4,1,0.5718561764433324,0.526585795608566,0.5392350785896347,0.5234825577107456,0.07496777921915054,0.10632936656475067,0.12056218087673187,0.13165001571178436,0.1365552395582199,0.13850991427898407,0.13965967297554016
94,0.6636054843385125,5327,mixed_4,1,0.6754365642023195,0.6396056924895973,0.6140926640285709,0.7252870166335625,0.10006308555603027,0.1401904970407486,0.15859679877758026,0.16777600347995758,0.1719191074371338,0.17413699626922607,0.1749737411737442
94,0.6467125637179734,10832,cognitive,2,0.6393451964493674,0.6488183180185186,0.6477279970941192,0.6509587433098881,0.0732499435544014,0.10274340212345123,0.11652418226003647,0.12330568581819534,0.1266813576221466,0.1283807009458542,0.1292271763086319
94,0.5443163587547415,525,mem_4,2,0.548306840185527,0.5646776381550764,0.5360876203899461,0.5281933362884161,0.05911850184202194,0.08057813346385956,0.09002685546875,0.097217857837677,0.10239280760288239,0.10808291286230087,0.11347145587205887
94,0.6263693136809516,5489,mixed_4,2,0.5900011344236049,0.6353177023140262,0.5806932658700019,0.6994651521161737,0.09334767609834671,0.13138559460639954,0.14925770461559296,0.158283069729805,0.162805438041687,0.16541896760463715,0.16640996932983398
94,0.6758205847320887,10832,cognitive,3,0.604933842816073,0.69282151614202,0.6693389383898514,0.7361880415804105,0.06192156299948692,0.08533793687820435,0.0959826186299324,0.10091953724622726,0.10330352187156677,0.10445243120193481,0.10501254349946976
94,0.5587350855924134,538,mem_4,3,0.6314877630667104,0.5273056827521428,0.5496928052989152,0.5264540912518854,0.1160326600074768,0.16446280479431152,0.18815849721431732,0.19863852858543396,0.20657634735107422,0.21256889402866364,0.21770964562892914
94,0.6823004342397795,5107,mixed_4,3,0.669081527945582,0.7489742286751361,0.6177664183650136,0.6933795619733866,0.044340621680021286,0.060367390513420105,0.0673912987112999,0.07053016126155853,0.07202646136283875,0.07290852814912796,0.07395846396684647
94,0.6830920939632757,10832,cognitive,4,0.6568495898401959,0.6956294641634903,0.7069146096336587,0.6729747122157579,0.04855545610189438,0.06733759492635727,0.07549534738063812,0.07926075905561447,0.08100566267967224,0.08191286772489548,0.08231131732463837
94,0.5184807486993488,634,mem_4,4,0.5866903272230556,0.46999762920815547,0.5484486179529283,0.468786420413256,0.05289916694164276,0.07304321974515915,0.08471588045358658,0.09493748098611832,0.10250606387853622,0.10558629781007767,0.10706784576177597
94,0.6619018141403832,4920,mixed_4,4,0.6365883669450105,0.6510330509932907,0.6492925790658874,0.7106932595573441,0.06441733986139297,0.08918527513742447,0.10048635303974152,0.10562831908464432,0.10760416090488434,0.1081361323595047,0.1083957850933075
94,0.6230540085953592,10832,cognitive,5,0.6265839997733403,0.6183301313420905,0.6364622691901591,0.6108396340758468,0.06599938124418259,0.09239029884338379,0.10508666932582855,0.11136499792337418,0.11458835750818253,0.1162208542227745,0.11706183105707169
94,0.5570411602772953,506,mem_4,5,0.5282870274736625,0.5723668521462639,0.5489239518287243,0.5785868096605303,0.08940516412258148,0.12224234640598297,0.1392088383436203,0.14578711986541748,0.14741802215576172,0.14849808812141418,0.1468784511089325
94,0.7406800339842314,5498,mixed_4,5,0.7430804804827029,0.6826560322389578,0.6672734592543408,0.8697101639609242,0.11218789964914322,0.15677018463611603,0.17582455277442932,0.18423356115818024,0.18761120736598969,0.1889980584383011,0.18943151831626892
94,0.7014867098820669,10832,cognitive,6,0.7142857368148616,0.6966024315249306,0.7240621655240245,0.6709965056644508,0.07143694162368774,0.10106884688138962,0.11483768373727798,0.12163949757814407,0.12505172193050385,0.1267450451850891,0.12765902280807495
94,0.602871339774053,523,mem_4,6,0.6394237405106971,0.5726300545839368,0.5916808282980867,0.6077507357034916,0.09568669646978378,0.13417194783687592,0.1537972241640091,0.16528794169425964,0.17236486077308655,0.17472636699676514,0.17336319386959076
94,0.5870513997514104,4522,mixed_4,6,0.5493788901613582,0.6210100471619024,0.5470568630595594,0.6307597986228213,0.043417468667030334,0.05840075761079788,0.06521819531917572,0.06841079145669937,0.07003135234117508,0.07062949985265732,0.0708906427025795
94,0.6012531601308739,10832,cognitive,7,0.56608574845384,0.6176636432557316,0.5898593460957262,0.631403902718198,0.05628176033496857,0.07756981253623962,0.08779309689998627,0.09281628578901291,0.09535128623247147,0.09663370996713638,0.09722840785980225
94,0.6415070761583523,584,mem_4,7,0.7210167481843782,0.6247779585853943,0.5373521309350187,0.6828814669286183,0.13824966549873352,0.19658629596233368,0.22371485829353333,0.23849524557590485,0.24663439393043518,0.2519803047180176,0.25385338068008423
94,0.6020272455767537,5554,mixed_4,7,0.585536091737055,0.5948608254994124,0.5934203486967183,0.6342917163738288,0.04334373399615288,0.05889494717121124,0.06622503697872162,0.06964204460382462,0.07120223343372345,0.0721072405576706,0.07258336991071701
94,0.5588137874044776,10184,cognitive,8,0.5418689583187846,0.5807218433149757,0.5590226533019986,0.5536416946821516,0.032908808439970016,0.04462185874581337,0.05047959089279175,0.05336344242095947,0.05486352741718292,0.055581141263246536,0.0560106560587883
94,0.5322921690390672,520,mem_4,8,0.5377188286841531,0.525729403828316,0.5453809523809523,0.5203394912628475,0.029783260077238083,0.03749499469995499,0.04612977057695389,0.051087070256471634,0.05289855971932411,0.05014081671833992,0.047348007559776306
94,0.6997892475077647,5451,mixed_4,8,0.5990151336940328,0.7506051648678995,0.7083861995315593,0.7411504919375672,0.0008701476617716253,0.006369906943291426,0.011104808188974857,0.014003012329339981,0.01616612635552883,0.01750425435602665,0.018461380153894424
94,0.7275784369536157,7599,cognitive,9,0.6662595234469217,0.7854247601791375,0.7978124835673346,0.6608169806210688,0.028882646933197975,0.04029209166765213,0.04528890550136566,0.04768774285912514,0.04892987385392189,0.04952782765030861,0.049854449927806854
94,0.6242625927541011,605,mem_4,9,0.5894183006535948,0.6375971112813219,0.668837193889386,0.6011977651921018,0.027210425585508347,0.03702237457036972,0.043304309248924255,0.045169662684202194,0.0482938215136528,0.04850325733423233,0.048572733998298645
94,0.688900411313412,5367,mixed_4,9,0.6341962174940898,0.724440141514644,0.7379349383544624,0.6590303478904516,0.0037034277338534594,0.002446100814267993,0.0005691137630492449,0.0004743060562759638,0.0014856717316433787,0.002124908845871687,0.0025799318682402372
94,0.5708823883497324,7599,cognitive,10,0.567249345743795,0.6172073350505645,0.5305496158341476,0.5685232567704225,0.06532496958971024,0.09083545953035355,0.10317442566156387,0.10945433378219604,0.11262647807598114,0.11422617733478546,0.11506886035203934
94,0.5338204817066908,511,mem_4,10,0.5264220183486239,0.5387081247593377,0.5229168703359729,0.5472349133828289,0.09361601620912552,0.13537564873695374,0.15486891567707062,0.1653977632522583,0.17307431995868683,0.17843754589557648,0.18219374120235443
94,0.6858048246959076,4925,mixed_4,10,0.5965941734002209,0.7252474410078491,0.6998386584978885,0.7215390258776717,0.011961380019783974,0.012459728866815567,0.011429913341999054,0.010273545049130917,0.009175864048302174,0.008497676812112331,0.008407494984567165
94,0.595832617248744,7599,cognitive,11,0.5332152552403296,0.6259530427876502,0.612421906851812,0.6117402641151843,0.02362554334104061,0.03081129863858223,0.03400358930230141,0.03557032346725464,0.036223359405994415,0.036550842225551605,0.03665947914123535
94,0.551764363468066,507,mem_4,11,0.5659789206229708,0.5484245262933787,0.5371831397472424,0.5554708672086721,0.07015927135944366,0.09454651921987534,0.10743943601846695,0.11513674259185791,0.11817850172519684,0.11696454137563705,0.12006544321775436
