fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
55,0.6937348451387739,110968,train,train,0.615723420849741,0.6914370513692178,0.6944996462137397,0.7732792621223974,0.03640003874897957,0.046451959758996964,0.0496772900223732,0.050434328615665436,0.050393905490636826,0.05001181364059448,0.04963534325361252
55,0.5682345647462681,10832,cognitive,1,0.5354300131045493,0.5866462998039227,0.6032338938283944,0.5476280522482062,0.013546396046876907,0.016334328800439835,0.01765201799571514,0.018238937482237816,0.018553633242845535,0.018699515610933304,0.01869809627532959
55,0.5416070256113511,604,mem_4,1,0.5737651746826059,0.5273448088912984,0.5406555331350892,0.5246625857364112,0.07403445988893509,0.1033300831913948,0.11580371111631393,0.1258576214313507,0.12992331385612488,0.13144998252391815,0.13245047628879547
55,0.6647001960330527,5327,mixed_4,1,0.6785802492141483,0.639599692151052,0.6162909388745962,0.7243299038924147,0.09974846988916397,0.13795065879821777,0.15486468374729156,0.1630416065454483,0.16652515530586243,0.16838037967681885,0.1690077930688858
55,0.649878276065033,10832,cognitive,2,0.6495728461213919,0.6491896115974243,0.6491526925391761,0.6515979540021397,0.0719820037484169,0.09940856695175171,0.11173098534345627,0.11756154149770737,0.12035612016916275,0.12170760333538055,0.12235008925199509
55,0.5467771680195512,525,mem_4,2,0.556727608411762,0.5641064543766956,0.5372132174457755,0.5290613918439716,0.05747430771589279,0.07676805555820465,0.08473420888185501,0.09116016328334808,0.09571435302495956,0.10114138573408127,0.10631667077541351
55,0.6282476562515587,5489,mixed_4,2,0.5975490458458925,0.6338451442742061,0.582407245508364,0.6991891893777721,0.09354297816753387,0.12989260256290436,0.14634893834590912,0.15437574684619904,0.15824177861213684,0.16046078503131866,0.16118977963924408
55,0.6781170529736086,10832,cognitive,3,0.6131815538698752,0.6929301349181531,0.6702791112796843,0.7360774118267215,0.060019366443157196,0.08136478066444397,0.09069430083036423,0.09483189880847931,0.09675824642181396,0.09765630960464478,0.098086878657341
55,0.5606545339628308,538,mem_4,3,0.637615348141664,0.5279367735117999,0.5496928052989152,0.5273732088989442,0.11656731367111206,0.1629495471715927,0.18486088514328003,0.19371357560157776,0.20091556012630463,0.2063736915588379,0.21127742528915405
55,0.6851472282998139,5107,mixed_4,3,0.6786870458946392,0.748651283380866,0.6203207685006992,0.6929298154230511,0.04298491030931473,0.057453472167253494,0.06352519989013672,0.06608374416828156,0.06726256757974625,0.06796284019947052,0.06892786175012589
55,0.6850530000114935,10832,cognitive,4,0.6632437913302136,0.6959984753778949,0.7079982515995142,0.6729714817383514,0.046219468116760254,0.06295829266309738,0.06989643722772598,0.07296743988990784,0.07431166619062424,0.0749945417046547,0.07526876032352448
55,0.517398570067104,634,mem_4,4,0.5845559986828144,0.4695708866761498,0.5479012725779967,0.4675661223314549,0.04984213039278984,0.06729716807603836,0.0772334411740303,0.08646129071712494,0.09341496974229813,0.09591519832611084,0.09716033935546875
55,0.6634058567781298,4920,mixed_4,4,0.6423114280516379,0.6502285454799267,0.6511700732992642,0.7099133802816902,0.06412215530872345,0.08739473670721054,0.09759461879730225,0.10203196108341217,0.10355573147535324,0.10382777452468872,0.10395205765962601
55,0.6256294757339225,10832,cognitive,5,0.6348342644947309,0.618658894144331,0.638175984263236,0.6108487600333921,0.06453534960746765,0.08883427083492279,0.10008349269628525,0.10542834550142288,0.10807796567678452,0.10936763882637024,0.11000987142324448
55,0.5580913601378203,506,mem_4,5,0.5322634786201198,0.5714129570747217,0.549574412726732,0.5791145921297078,0.08883308619260788,0.11936435103416443,0.13472001254558563,0.14031672477722168,0.1412489265203476,0.14188030362129211,0.1400216817855835
55,0.7409616434154305,5498,mixed_4,5,0.7435590390839304,0.6815161860376744,0.6699078866713865,0.8688634618687303,0.11263616383075714,0.15561456978321075,0.17334136366844177,0.18088048696517944,0.18370665609836578,0.18479754030704498,0.18507176637649536
55,0.7056889935006768,10832,cognitive,6,0.7288117199508036,0.6970852040293082,0.7254437501807978,0.6714152998417976,0.07030981779098511,0.09811374545097351,0.11060942709445953,0.11657267808914185,0.11945442110300064,0.12082125246524811,0.12154737859964371
55,0.6053690729995185,523,mem_4,6,0.6456694271911663,0.5735212208978501,0.5939781596173213,0.6083074842917362,0.09629551321268082,0.13303427398204803,0.15127994120121002,0.16160014271736145,0.16789019107818604,0.16983562707901,0.16809208691120148
55,0.587100945064135,4522,mixed_4,6,0.5488274629985312,0.6200507588752797,0.5497018022171882,0.6298237561655408,0.042132001370191574,0.055353663861751556,0.06102662533521652,0.06352585554122925,0.06475294381380081,0.06512798368930817,0.06526360660791397
55,0.6018263571589394,10832,cognitive,7,0.5690016690532902,0.6173262410889682,0.5901153957992803,0.6308621226942188,0.05472655966877937,0.07394959032535553,0.08279386907815933,0.0869520828127861,0.08897104114294052,0.08995762467384338,0.09038004279136658
55,0.6427516754372953,584,mem_4,7,0.7240403142137246,0.6244798330497001,0.5407052840207921,0.681781270464964,0.13908438384532928,0.1955726444721222,0.22100122272968292,0.2345123291015625,0.24189327657222748,0.24668599665164948,0.24827724695205688
55,0.602572989097134,5554,mixed_4,7,0.5864751571178808,0.5950722640546725,0.5959136302946839,0.6328309049212986,0.04239480942487717,0.05640984699130058,0.06270888447761536,0.06547823548316956,0.06666620075702667,0.06737096607685089,0.06773591786623001
55,0.5599651506190324,10184,cognitive,8,0.5457044007901782,0.5805820040316731,0.5596432837693508,0.5539309138849271,0.030950745567679405,0.04067802429199219,0.04531905800104141,0.047483861446380615,0.04857177287340164,0.049052800983190536,0.04935649037361145
55,0.5342266139353669,520,mem_4,8,0.5379170879676441,0.5272894004553503,0.5485952380952381,0.5231047292232347,0.027189195156097412,0.03261541202664375,0.04007192328572273,0.04436494782567024,0.045650508254766464,0.042428720742464066,0.0395057313144207
55,0.7008938024825788,5451,mixed_4,8,0.6027990472829923,0.7501238514241195,0.7107423580985831,0.7399099531246205,0.003733557416126132,0.010611893609166145,0.01578056626021862,0.01872609555721283,0.020804401487112045,0.022018389776349068,0.02284875512123108
55,0.7315798833958305,7599,cognitive,9,0.6795494984038652,0.7864312937495956,0.7991008671439339,0.6612378742859272,0.02528632991015911,0.03453627601265907,0.03843868523836136,0.04027095064520836,0.041201237589120865,0.04163503646850586,0.041873522102832794
55,0.6273557161290305,605,mem_4,9,0.5980065359477125,0.6381442170915855,0.6707094807303575,0.6025626307464667,0.0246503297239542,0.03244755417108536,0.037572674453258514,0.03876805305480957,0.04167277365922928,0.04153391718864441,0.041440870612859726
55,0.6927031767007292,5367,mixed_4,9,0.6466172142615911,0.7249568157155497,0.7415727101510194,0.6576659666747571,0.0005151405348442495,0.002396713476628065,0.004971382673829794,0.006279530469328165,0.0073821344412863255,0.008030406199395657,0.008471040986478329
55,0.5722580446733638,7599,cognitive,10,0.5719520654371963,0.6165425832103695,0.5320201279914162,0.5685174020544731,0.06341498345136642,0.08653738349676132,0.0972602590918541,0.10251103341579437,0.10505811870098114,0.10628057271242142,0.10690895467996597
55,0.5351259995735578,511,mem_4,10,0.5340061162079511,0.5363592606854063,0.525426076188614,0.5447125452122596,0.09373674541711807,0.13364091515541077,0.15153101086616516,0.16096016764640808,0.16810242831707,0.1730206161737442,0.1766798198223114
55,0.6885720624388121,4925,mixed_4,10,0.6067905106783381,0.7245184973302822,0.7015924235397496,0.7213868182068786,0.009955182671546936,0.009172567166388035,0.00756639800965786,0.006188269704580307,0.005014948546886444,0.004360600374639034,0.004317215643823147
55,0.5984221221505706,7599,cognitive,11,0.5409160025172804,0.6264425376569226,0.6141257664420302,0.6122041819860493,0.021423591300845146,0.02684812806546688,0.029034819453954697,0.03004109114408493,0.030382931232452393,0.030543316155672073,0.030561072751879692
55,0.5509710012065949,507,mem_4,11,0.5631322636804216,0.5466787311049606,0.5391737891737891,0.5548992208672087,0.06942249089479446,0.09157338738441467,0.10293764621019363,0.10968407988548279,0.11209031939506531,0.11026541888713837,0.11331543326377869
55,0.670466284158918,5509,mixed_4,11,0.6406438055518011,0.6861842944893062,0.6379675291044609,0.7170695074901035,0.02655092254281044,0.032451603561639786,0.03396964445710182,0.03360333666205406,0.03301054239273071,0.03234698995947838,0.03220400959253311
55,0.5104843499559912,3286,cognitive,12,0.508056609071178,0.5119253703812527,0.505132618510158,0.5168228018613765,0.10187821835279465,0.14039207994937897,0.15871964395046234,0.16737058758735657,0.1714361011981964,0.17330828309059143,0.17414246499538422
55,0.5493824668698934,622,mem_4,12,0.539123465643059,0.5723371613268391,0.5406231820310172,0.5454460584786586,0.037824537605047226,0.05163169279694557,0.05973997339606285,0.06621386855840683,0.07027774304151535,0.07204543054103851,0.07262064516544342
55,0.6262769117446916,5527,mixed_4,12,0.5825025557293492,0.6043721625918665,0.6054231329809344,0.7128097956766162,0.08683471381664276,0.11951612681150436,0.13439376652240753,0.14130806922912598,0.1444544792175293,0.1459670066833496,0.14708484709262848
55,0.6234211661614892,3286,cognitive,13,0.5477531684377216,0.6382497206256542,0.6627482080927045,0.6449335674898765,0.010012619197368622,0.01001698151230812,0.009728447534143925,0.009281294420361519,0.009087612852454185,0.008935227058827877,0.008714210242033005
55,0.5903228689242233,233,mem_4,13,0.5475412810742152,0.5897435897435898,0.6706349206349207,0.5533716842441675,0.010655321180820465,0.005529864225536585,0.0003323694400023669,0.0007165277493186295,0.000666704960167408,0.0032288196962326765,0.0007128665456548333
55,0.671025991634177,3451,mixed_4,13,0.6231286428768386,0.6709168846265621,0.5995175198795237,0.7905409191537833,0.10347843915224075,0.14333587884902954,0.16038116812705994,0.1680939495563507,0.17131491005420685,0.1725279986858368,0.17346446216106415
55,0.5018565744404366,3286,cognitive,14,0.48433019454735365,0.5024629558564255,0.5036540036252319,0.5169791437327351,0.06367834657430649,0.08683643490076065,0.09839528799057007,0.10435452312231064,0.10734716802835464,0.10863104462623596,0.10933823138475418
55,0.6652095970320406,250,mem_4,14,0.6587878787878788,0.6533613445378151,0.6687949849082888,0.6798941798941799,0.07315638661384583,0.09802108258008957,0.10992696136236191,0.11226051300764084,0.11555387824773788,0.12297297269105911,0.13170859217643738
