fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
67,0.6846293551229868,93258,train,train,0.6219392643967887,0.6739291534523817,0.6879391013689186,0.7547099012738582,0.0367421917617321,0.047939300537109375,0.0521378330886364,0.05355612561106682,0.05387880280613899,0.053680695593357086,0.053449973464012146
67,0.5668372824400486,10832,cognitive,1,0.5302518024862666,0.5868572634712911,0.6025562319173313,0.5476838318853052,0.011829197406768799,0.014114085584878922,0.015236269682645798,0.01575043611228466,0.016039781272411346,0.016181275248527527,0.016181522980332375
67,0.5394715066960126,604,mem_4,1,0.5698730423501066,0.5254472756844673,0.5388766461342396,0.5236890626152371,0.07100731879472733,0.10009139776229858,0.11290586739778519,0.12324078381061554,0.1276748776435852,0.12940683960914612,0.13048411905765533
67,0.6633560520536825,5327,mixed_4,1,0.6738217508626152,0.6399238683361503,0.6151910129444649,0.7244875760714995,0.09633706510066986,0.13478665053844452,0.15235672891139984,0.161097452044487,0.16500014066696167,0.16710637509822845,0.16788789629936218
67,0.6480815031471128,10832,cognitive,2,0.6434814703908911,0.6490332589249556,0.648356168023404,0.6514551152492005,0.06895578652620316,0.09629485756158829,0.10897252708673477,0.11515823006629944,0.11821942031383514,0.11974798142910004,0.12050019949674606
67,0.545038119192296,525,mem_4,2,0.5488922411852118,0.5654630158503499,0.5367727664239292,0.5290244533096927,0.05484848842024803,0.07393763214349747,0.08210474997758865,0.08865010738372803,0.09337756782770157,0.0989009439945221,0.10418970137834549
67,0.6270181808245845,5489,mixed_4,2,0.5927920561587617,0.634706744986907,0.5813132127225935,0.6992607094300759,0.09016796946525574,0.12665492296218872,0.14368252456188202,0.1522340178489685,0.15649069845676422,0.15895728766918182,0.159861221909523
67,0.6774247053840788,10832,cognitive,3,0.6107971190189045,0.6929092388891248,0.6699676585098047,0.7360248051184813,0.05754893273115158,0.07891707122325897,0.08859751373529434,0.09306341409683228,0.09522587805986404,0.0962703675031662,0.09678405523300171
67,0.5588848190006118,538,mem_4,3,0.6312324470219206,0.5271148878713161,0.5496773294953341,0.5275146116138764,0.11277161538600922,0.15945258736610413,0.18209800124168396,0.19182361662387848,0.19941666722297668,0.20520789921283722,0.21029120683670044
67,0.6841714480973233,5107,mixed_4,3,0.6752761181266999,0.7489468498833289,0.6194198402531989,0.6930429841260655,0.040556419640779495,0.054899975657463074,0.06113690882921219,0.06388802826404572,0.06520500034093857,0.06599714607000351,0.06700070947408676
67,0.6839392134255899,10832,cognitive,4,0.6593703134548613,0.6959827424337371,0.7073973265126897,0.6730064713010717,0.04378293827176094,0.06033201888203621,0.06742701679468155,0.07067083567380905,0.07215134054422379,0.07292437553405762,0.07325594872236252
67,0.5183709764445694,634,mem_4,4,0.58528776846804,0.47119487908961594,0.5487907088122606,0.4682105494083611,0.04760666936635971,0.0647592544555664,0.07484288513660431,0.0842425525188446,0.09137590229511261,0.09414012730121613,0.09550566971302032
67,0.6619643279633625,4920,mixed_4,4,0.6373566716442147,0.6504272295042952,0.6501541954131895,0.7099192152917505,0.06099342554807663,0.08406269550323486,0.09450031071901321,0.09921407699584961,0.10096024721860886,0.10137508064508438,0.10157547891139984
67,0.6239511498370783,10832,cognitive,5,0.6290815672199799,0.6183525938235641,0.6374662656448431,0.6109041726599262,0.06162893772125244,0.08576187491416931,0.09725268185138702,0.10288313031196594,0.1057548001408577,0.10719725489616394,0.10793594270944595
67,0.556170013181746,506,mem_4,5,0.5273832885767403,0.5702802066772654,0.5483664139161463,0.5786501435568316,0.08553734421730042,0.11614421010017395,0.1319276988506317,0.13794074952602386,0.1391640156507492,0.14002597332000732,0.13828173279762268
67,0.7399303636479851,5498,mixed_4,5,0.7401539342943974,0.6820166693826968,0.6686128843131716,0.868937966601675,0.1088305339217186,0.1521996259689331,0.17073725163936615,0.17892494797706604,0.18219995498657227,0.18355368077754974,0.18398417532444
67,0.7042345784624071,10832,cognitive,6,0.7235917165191639,0.6970665208093562,0.7249856188244629,0.6712944576966458,0.06716374307870865,0.09484332799911499,0.10770260542631149,0.11402463912963867,0.1171889528632164,0.11874760687351227,0.1195886880159378
67,0.6046176446217444,523,mem_4,6,0.6472567287784678,0.5710890794994615,0.5922944989929506,0.6078302712160979,0.09252142906188965,0.12929323315620422,0.1479523926973343,0.15879236161708832,0.16548995673656464,0.16771794855594635,0.16619864106178284
67,0.5863098786889882,4522,mixed_4,6,0.5463919395343104,0.6205162157553141,0.548635431910671,0.6296959275556575,0.039587415754795074,0.052522726356983185,0.05824078619480133,0.06085206940770149,0.062168482691049576,0.06260310113430023,0.06277213245630264
67,0.6016985267088475,10832,cognitive,7,0.5684021931605624,0.6175052549260053,0.5899216016710802,0.6309650570777419,0.052063800394535065,0.0710715651512146,0.08007623255252838,0.08444737643003464,0.08663365244865417,0.08773359656333923,0.08823058754205704
67,0.6424834401244484,584,mem_4,7,0.7240403142137246,0.6242810826925704,0.5385737257395011,0.6830386378519974,0.1348424106836319,0.191815584897995,0.21827305853366852,0.2326783686876297,0.24062177538871765,0.24587447941303253,0.24772408604621887
67,0.601162364731997,5554,mixed_4,7,0.5823991910466594,0.5947840968829241,0.5950121959697383,0.632453975028666,0.03978325054049492,0.05347314476966858,0.05979396402835846,0.06266812980175018,0.06394283473491669,0.06470383703708649,0.06510549038648605
67,0.5591543740746079,10184,cognitive,8,0.5430742898456964,0.5806107659678766,0.5593391627155706,0.5535932777692882,0.028610097244381905,0.03789152577519417,0.042441271245479584,0.0446363165974617,0.04577329009771347,0.046295616775751114,0.04662394896149635
67,0.533998923346795,520,mem_4,8,0.5409702809334047,0.5261510245383253,0.546952380952381,0.5219220069630692,0.02527216263115406,0.030391588807106018,0.03763577714562416,0.04184989631175995,0.04319266602396965,0.04015985131263733,0.03727829456329346
67,0.6996378276643272,5451,mixed_4,8,0.5980569277816985,0.7503045301436722,0.7100281210807902,0.7401617316511483,0.005195826292037964,0.012453524395823479,0.017832431942224503,0.02093195728957653,0.023126421496272087,0.024429738521575928,0.025328630581498146
67,0.7299171585939794,7599,cognitive,9,0.6734104141835782,0.7864223123216265,0.7987305844144462,0.6611053234562665,0.023273751139640808,0.03224460780620575,0.03618009388446808,0.03810635954141617,0.03912920877337456,0.03962660953402519,0.03990982100367546
67,0.6273262724714511,605,mem_4,9,0.5994052287581699,0.6376882955830323,0.6698147595851145,0.6023968059594877,0.022380491718649864,0.0296639334410429,0.034719858318567276,0.0359916165471077,0.03890324383974075,0.03891471028327942,0.03887800872325897
67,0.6909837153745082,5367,mixed_4,9,0.6404507807851272,0.7250385157131585,0.7407406289261438,0.6577049360736031,0.0012012795777991414,0.0046251919120550156,0.007419127505272627,0.008847886696457863,0.010017198510468006,0.0107097327709198,0.011175571009516716
67,0.571631882957468,7599,cognitive,10,0.5696358782615975,0.6171056498753302,0.5310878312352705,0.5686981724576743,0.06067667156457901,0.08366748690605164,0.09464841336011887,0.10018989443778992,0.10296157747507095,0.10434076189994812,0.10506603121757507
67,0.5333471897604268,511,mem_4,10,0.5258103975535169,0.5369368502117828,0.5246439860527259,0.5459975252236817,0.09014516323804855,0.12991133332252502,0.14826348423957825,0.15816394984722137,0.16556988656520844,0.17077478766441345,0.1745021492242813
67,0.6881850700947033,4925,mixed_4,10,0.6051160957983712,0.7252743534853965,0.7007702165051624,0.7215796145898832,0.008174707181751728,0.007056734524667263,0.005367709789425135,0.003960850648581982,0.00277883093804121,0.002101358026266098,0.0020294988062232733
67,0.5972564528021658,7599,cognitive,11,0.5380331822288578,0.6261012788462406,0.6129707073250674,0.6119206428084971,0.01933433674275875,0.024328244850039482,0.026394072920084,0.027383670210838318,0.027738817036151886,0.027913054451346397,0.02794487401843071
67,0.5518917647209776,507,mem_4,11,0.5691549428316003,0.5458271236959762,0.5377492877492878,0.5548357046070461,0.06629884243011475,0.08830178529024124,0.09983421117067337,0.10681860893964767,0.10946670919656754,0.10787935554981232,0.11089696735143661
67,0.6694299883681505,5509,mixed_4,11,0.6370826482573697,0.6862713106792897,0.637305978790813,0.7170600157451299,0.024270931258797646,0.02985469251871109,0.031347356736660004,0.031028715893626213,0.030481014400720596,0.029830971732735634,0.02967400662600994
67,0.5115781343451918,3286,cognitive,12,0.5122041304745054,0.5118433445639328,0.5054956734386757,0.5167693889036534,0.09855473786592484,0.13719409704208374,0.15611720085144043,0.1653561294078827,0.1698513925075531,0.1719970703125,0.17299777269363403
