fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
69,0.6864950849105264,115091,train,train,0.6100667479959019,0.6839161549941067,0.6920098211150469,0.7599876155370499,0.034820299595594406,0.044902753084897995,0.0483240969479084,0.04922046884894371,0.04920090734958649,0.04885633662343025,0.04851057007908821
69,0.5695037323531373,10832,cognitive,1,0.5395044937603483,0.5871349100988164,0.6035038288200593,0.5478716967333255,0.015853149816393852,0.020139606669545174,0.02217674069106579,0.02311810478568077,0.023608295246958733,0.023844508454203606,0.02389116957783699
69,0.5412662861947201,604,mem_4,1,0.5761745899360579,0.5262333965844402,0.5397793649107901,0.522877793347592,0.07414688915014267,0.1044292226433754,0.11761360615491867,0.1278625875711441,0.132181316614151,0.13381358981132507,0.13475577533245087
69,0.6644977673573014,5327,mixed_4,1,0.6778259650637387,0.6402180428285217,0.6156704252725994,0.7242766362643456,0.09920262545347214,0.13824428617954254,0.15574032068252563,0.16428400576114655,0.16800999641418457,0.1699775904417038,0.17066945135593414
69,0.650969020577097,10832,cognitive,2,0.6535833131438464,0.6496477310903064,0.6489878588389947,0.6516571792352406,0.0720524713397026,0.10040052980184555,0.11329923570156097,0.11946462094783783,0.12245266884565353,0.12390737235546112,0.12460897117853165
69,0.5476177422456812,525,mem_4,2,0.558866573602918,0.5655522633157218,0.5363812544045103,0.5296708776595745,0.05828273668885231,0.07888257503509521,0.08765402436256409,0.094334177672863,0.09910337626934052,0.10449586063623428,0.10972058773040771
69,0.6288088995633674,5489,mixed_4,2,0.5991819767251427,0.6351161517029789,0.5817249928207893,0.6992124770045587,0.09312481433153152,0.1304694414138794,0.14764919877052307,0.15612192451953888,0.16025808453559875,0.16261476278305054,0.16344301402568817
69,0.6791921051693739,10832,cognitive,3,0.616883805607249,0.6934697190774375,0.669919253372121,0.7364956426206883,0.06111317500472069,0.08373944461345673,0.09379472583532333,0.09833476692438126,0.10048260539770126,0.1014939472079277,0.1019802913069725
69,0.5599922677745091,538,mem_4,3,0.6381624539519276,0.5267479746389574,0.5489344909234412,0.5261241515837104,0.11537206918001175,0.16264045238494873,0.18511924147605896,0.19464075565338135,0.20185808837413788,0.20738691091537476,0.21224075555801392
69,0.6867449557396642,5107,mixed_4,3,0.6842444403987575,0.7496362976406534,0.6201610014630977,0.692938083456148,0.044212281703948975,0.06015685200691223,0.06705914437770844,0.07009776681661606,0.0715273767709732,0.0723671242594719,0.07337788492441177
69,0.6858572120228001,10832,cognitive,4,0.6660170374881538,0.6961893145645806,0.7082125978120373,0.6730098982264285,0.047309987246990204,0.06521766632795334,0.07283474504947662,0.07627429068088531,0.0778212919831276,0.0786106139421463,0.07894043624401093
69,0.5163165352855444,634,mem_4,4,0.5817752734989572,0.4697249881460408,0.5468578954570333,0.46690798404014644,0.051241979002952576,0.06991493701934814,0.08060342818498611,0.09012110531330109,0.09718426316976547,0.09990248829126358,0.10117930918931961
69,0.6639131309542553,4920,mixed_4,4,0.6436078086863303,0.6513891050061547,0.6506557107281579,0.7099998993963783,0.06410770863294601,0.08828989416360855,0.09902612119913101,0.1037592962384224,0.10547266900539398,0.10585497319698334,0.10603363811969757
69,0.6265305956285525,10832,cognitive,5,0.637686535108268,0.6188366706032108,0.6384134601415199,0.6111857166612115,0.06481005996465683,0.09011158347129822,0.10193167626857758,0.10760518163442612,0.1104351356625557,0.1118263453245163,0.11252359300851822
69,0.5594111081968959,506,mem_4,5,0.5369112786614336,0.5721681240063593,0.5500204430567945,0.578544587062996,0.08846863359212875,0.12007657438516617,0.1360192894935608,0.14191581308841705,0.14300911128520966,0.14380750060081482,0.14200201630592346
69,0.7403293365115395,5498,mixed_4,5,0.7414584073372408,0.6824540659710182,0.6684662747401822,0.8689385979977169,0.11141464114189148,0.15490590035915375,0.17309951782226562,0.18094591796398163,0.18397824466228485,0.18517045676708221,0.1855030506849289
69,0.7075424845331693,10832,cognitive,6,0.7357025750635142,0.6975743862787773,0.7256383712905453,0.6712546054998405,0.0701521560549736,0.0987716093659401,0.11180806905031204,0.11807949841022491,0.12114816159009933,0.12261960655450821,0.12340084463357925
69,0.605296614617736,523,mem_4,6,0.6483609385783299,0.5740225019494263,0.5909727467270897,0.607830271216098,0.09513219445943832,0.13269993662834167,0.15135043859481812,0.16203905642032623,0.16853459179401398,0.17054764926433563,0.1690056025981903
