fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
8,0.679777529723534,126477,train,train,0.6085213173923214,0.6655487856694274,0.6892244238397813,0.7558155919926055,0.04306293651461601,0.05693037062883377,0.06224767491221428,0.06409935653209686,0.06464613229036331,0.06456423550844193,0.06437463313341141
8,0.5683958718092762,10832,cognitive,1,0.5359306317618682,0.586842543784126,0.6030142942481049,0.5477960174430057,0.017378147691488266,0.02245403453707695,0.024871360510587692,0.02599445730447769,0.02657484821975231,0.02685541845858097,0.026923945173621178
8,0.5403852486022991,604,mem_4,1,0.5730238161430822,0.5261520737327189,0.5386907922684792,0.5236743122649163,0.07503727078437805,0.10587844997644424,0.1193435862660408,0.12978297472000122,0.13414254784584045,0.13587157428264618,0.13694074749946594
8,0.6646014220136538,5327,mixed_4,1,0.6783418931975919,0.6400386642867429,0.6157490269822157,0.7242761035880647,0.0997142344713211,0.1390741914510727,0.15675778687000275,0.16539084911346436,0.1691558063030243,0.17115144431591034,0.1718662679195404
8,0.6497888923031994,10832,cognitive,2,0.6498849576624574,0.6490487753430427,0.6488321038699562,0.651389732337341,0.07313527166843414,0.10210887342691422,0.1153574138879776,0.12171247601509094,0.12480152398347855,0.12631388008594513,0.12704695761203766
8,0.5465611706956985,525,mem_4,2,0.5559845994506237,0.5650881764957876,0.5361659227938298,0.5290059840425532,0.059238702058792114,0.08036427944898605,0.08947005867958069,0.09635192900896072,0.10113334655761719,0.10652323067188263,0.11169702559709549
8,0.6279365351825374,5489,mixed_4,2,0.5965256679318419,0.634293885262229,0.5817330371795082,0.6991935503565709,0.09359349310398102,0.1312560886144638,0.1486397534608841,0.15723712742328644,0.16144655644893646,0.16384659707546234,0.16469745337963104
8,0.678517281929495,10832,cognitive,3,0.6139327102823358,0.6931820639360872,0.6706462995340733,0.7363080539654838,0.061781011521816254,0.0847637876868248,0.09498453885316849,0.09959936887025833,0.10178063064813614,0.10280171781778336,0.1032903864979744
8,0.559503463664615,538,mem_4,3,0.6346974504869242,0.5268360338147235,0.5494606682451987,0.5270197021116139,0.11573060601949692,0.16331474483013153,0.18608759343624115,0.19564905762672424,0.20312456786632538,0.20870552957057953,0.2136089950799942
8,0.6855538677934943,5107,mixed_4,3,0.6812638265945063,0.7483889032927146,0.6197665923987721,0.692796148887984,0.04517550766468048,0.061422865837812424,0.06845295429229736,0.07154541462659836,0.07299941033124924,0.0738435909152031,0.07485993951559067
8,0.6849277697552756,10832,cognitive,4,0.6632600946433624,0.6958330418064729,0.707692997169609,0.6729249454016577,0.04854410141706467,0.06715308129787445,0.07511685788631439,0.07873837649822235,0.0803782120347023,0.08121118694543839,0.08156688511371613
8,0.5175729726800297,634,mem_4,4,0.582275316185528,0.4709637268847795,0.5487051860974275,0.46834766155238367,0.05224565416574478,0.07152818143367767,0.0824429839849472,0.09206146001815796,0.09910275042057037,0.10174867510795593,0.1030610054731369
8,0.6635192747104787,4920,mixed_4,4,0.6434377865498753,0.6503727326421609,0.6505705031911262,0.7096960764587524,0.06528507173061371,0.09006870537996292,0.1011580228805542,0.1060844138264656,0.10788898915052414,0.10831926763057709,0.10851704329252243
8,0.6254235344320598,10832,cognitive,5,0.6347225087024206,0.6183879476170353,0.6379019803565721,0.6106817010522112,0.06599313765764236,0.09193152189254761,0.10413981229066849,0.11002221703529358,0.11297246813774109,0.11442697793245316,0.11515891551971436
