fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.7312427372771679,146962,train,train,0.7221446480357993,0.7005559420785972,0.7255270229542061,0.7767433360400692,0.004317442604210586,0.002869449245383138,0.0034995440998353165,0.00412011268218993,0.006586056259441203,0.011997659258856009,0.03304731835440452
0,0.5833150991889583,10832,cognitive,1,0.5756594507993094,0.5953165288200365,0.6228828613270513,0.539401555809436,0.002003323485967529,0.0031757754800591067,-0.0015509601181683708,-0.0021048744460856472,3.692762186117138e-05,0.003194239290989681,0.011502954209748917
0,0.5262198325950171,604,mem_4,1,0.5262255583356501,0.5194835998915696,0.5408944881053526,0.5182756840474961,-0.0021523178807947184,0.004966887417218518,-0.002980132450331152,0.007781456953642357,0.011423841059602613,0.004304635761589371,0.003642384105960239
0,0.6944732800895407,5327,mixed_4,1,0.7548163490533345,0.6407737847103795,0.6393946124545613,0.7429083741398875,0.004693073024216232,0.008954383330204591,0.002740754646142274,0.0035291909142106,0.0026093486014642175,0.015205556598460656,0.032757649709029446
0,0.6478793997841183,10832,cognitive,2,0.6607285517835807,0.6423946749942071,0.6542004670545725,0.6341939053041129,-0.000489290989660246,0.001966395864106374,0.0012740029542097798,0.0031019202363368028,0.0005354505169867241,0.005086779911373735,0.025664697193500764
0,0.5658843743128427,525,mem_4,2,0.5874611608952133,0.5674264600885335,0.5855355884425651,0.5231142878250591,0.01276190476190477,0.022476190476190483,-0.00019047619047616872,0.008380952380952395,0.01885714285714286,0.024190476190476207,0.02971428571428572
0,0.6486898888964623,5489,mixed_4,2,0.6455890894013678,0.6396555068431125,0.6093853684953771,0.7001295908459915,0.0012206230643104388,0.004445254144652933,0.0036618691929313106,0.006321734377846599,0.003752960466387306,0.010876298050646743,0.03466933867735471
0,0.6769797198943885,10832,cognitive,3,0.6138781303431924,0.6909169952516512,0.6742870467404283,0.7288367072422826,0.004643648449039866,0.004929837518463809,0.004486706056129969,0.004883677991137364,0.0032034711964549325,0.007450147710487437,0.016026587887740022
0,0.545607087603664,538,mem_4,3,0.6077068971805814,0.5155644593166608,0.5366621786836282,0.5224948152337858,-0.0016728624535316094,-0.0013011152416356974,0.005576208178438641,-0.020631970260223054,-0.015427509293680308,-0.005390334572490718,-0.020446096654275103
0,0.7260763280733862,5107,mixed_4,3,0.7564126435069485,0.7681721545242417,0.6828404737765527,0.6968800404858021,0.011415703935774424,0.012649304875660855,0.013001762287056979,0.011180732328177012,0.009457607205795953,0.020168396318778148,0.04100254552574896
0,0.6876510504256812,10832,cognitive,4,0.6765880005511572,0.69016081635633,0.7160097102887983,0.6678456745064387,0.0037481536189069575,0.0033696454948301422,0.008502584933530294,0.006102289512555403,0.005640694239291005,0.00770864106351552,0.026994091580502238
0,0.5083869638447671,634,mem_4,4,0.5414913468222897,0.46645329540066377,0.5531010536398469,0.47250215951626834,0.011829652996845404,0.014195583596214496,0.013091482649842256,-0.00899053627760254,0.004258675078864335,0.010252365930599356,0.0066246056782334195
