fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
9,0.682497635255269,131680,train,train,0.6026505646820307,0.6739651358628955,0.6953088487457996,0.7580659917303503,0.03430537134408951,0.04495719447731972,0.04872096702456474,0.049885790795087814,0.05005652830004692,0.04979486018419266,0.04952942952513695
9,0.5649338799772073,10832,cognitive,1,0.5259105226229293,0.5858326343796346,0.6004998101242031,0.5474925527820624,0.01570873148739338,0.020409923046827316,0.022718625143170357,0.0238286592066288,0.02441704273223877,0.024711553007364273,0.02478894218802452
9,0.5397967016192051,604,mem_4,1,0.5717449726624039,0.5252168609379235,0.5398191907391674,0.5224057821373257,0.07226918637752533,0.1026858240365982,0.11636105924844742,0.12709608674049377,0.13192173838615417,0.13379396498203278,0.13488896191120148
9,0.6630302712778897,5327,mixed_4,1,0.6736814350979095,0.6402329647230622,0.612341182216193,0.7258655030743943,0.09708723425865173,0.13673663139343262,0.1550227254629135,0.16419345140457153,0.16834929585456848,0.17057782411575317,0.17142364382743835
9,0.6458686893888892,10832,cognitive,2,0.6370187354663999,0.6487518065072292,0.646947827172037,0.650756388409891,0.0706983283162117,0.09971610456705093,0.11332597583532333,0.12003326416015625,0.12338273972272873,0.12507039308547974,0.12591086328029633
9,0.54314204821988,525,mem_4,2,0.5443216103030576,0.5652309724403827,0.5342866651006186,0.528728945035461,0.056671127676963806,0.07734715938568115,0.0864265114068985,0.09340682625770569,0.09850165247917175,0.10410470515489578,0.10942508280277252
9,0.6255719339595375,5489,mixed_4,2,0.5875309669683009,0.635816511926842,0.5794836523452797,0.6994566045977275,0.09020897001028061,0.12765029072761536,0.14533165097236633,0.15429924428462982,0.15880537033081055,0.16141527891159058,0.16241493821144104
9,0.6750756073722882,10832,cognitive,3,0.6028492827461267,0.6930334383936984,0.6684875993640936,0.7359321089852342,0.0595107264816761,0.08257772773504257,0.09317988902330399,0.09814997762441635,0.10058261454105377,0.10177798569202423,0.10237018018960953
9,0.5571705631945254,538,mem_4,3,0.6305759200496042,0.525148232945873,0.5475880960118854,0.5253700037707391,0.11274050921201706,0.16059379279613495,0.18400034308433533,0.1944863200187683,0.2022724151611328,0.2082408219575882,0.21333874762058258
9,0.6816757903420507,5107,mixed_4,3,0.6672884151757391,0.7492378532538242,0.6164080444069395,0.6937688485317006,0.041813481599092484,0.05753174051642418,0.06450560688972473,0.06766794621944427,0.06920039653778076,0.07012016326189041,0.07118834555149078
9,0.6825154481115094,10832,cognitive,4,0.6552814425171475,0.6954621768614878,0.7064200318971987,0.6728981411702037,0.046389516443014145,0.06488125771284103,0.07301715761423111,0.07680486142635345,0.07857827097177505,0.07950861752033234,0.07992219924926758
9,0.5183830719350399,634,mem_4,4,0.585421926261998,0.4713489805595069,0.5487564997263273,0.46800488119232714,0.050914421677589417,0.07026048749685287,0.08155212551355362,0.09153708815574646,0.09898141771554947,0.10199982672929764,0.1033703163266182
9,0.6611682928773601,4920,mixed_4,4,0.6350493155769581,0.6506134369252375,0.647976113172235,0.7110343058350101,0.06157838925719261,0.08567462116479874,0.09668002277612686,0.10168243944644928,0.10360287129878998,0.1041150689125061,0.10436948388814926
9,0.6222099147307871,10832,cognitive,5,0.6243838774738601,0.6179835542579065,0.6356983047018695,0.6107739224895125,0.06352556496858597,0.08938874304294586,0.10181354731321335,0.10796067863702774,0.11111453920602798,0.11271444708108902,0.11353705078363419
9,0.5567679631326214,506,mem_4,5,0.5277706052468498,0.5731816375198728,0.5479761373773417,0.5781434723864212,0.0865572914481163,0.11866699904203415,0.13513469696044922,0.1414676457643509,0.14292004704475403,0.14400221407413483,0.14238868653774261
9,0.7400709467229903,5498,mixed_4,5,0.7420391838355731,0.6832298705598632,0.6650433810395997,0.8699713514569253,0.10896161943674088,0.15321087837219238,0.17231406271457672,0.1808302104473114,0.18429607152938843,0.18574705719947815,0.1862175315618515
9,0.7005776391755352,10832,cognitive,6,0.7118900774065455,0.6962833449183541,0.7233700507886918,0.6707670835885489,0.0688837543129921,0.09818977862596512,0.11192286014556885,0.11872465908527374,0.12215740233659744,0.12386605143547058,0.1247883141040802
9,0.6019322313803575,523,mem_4,6,0.6381124913733609,0.5727600163380492,0.5900601082578046,0.6067963095522151,0.09249365329742432,0.13033230602741241,0.14952945709228516,0.1608494222164154,0.1677958071231842,0.1700817495584488,0.16863299906253815
9,0.5871194958457233,4522,mixed_4,6,0.5498677280944115,0.6213625791584803,0.5462739059398993,0.6309737701901021,0.04090617969632149,0.055259015411138535,0.061733026057481766,0.06474171578884125,0.06626832485198975,0.06681417673826218,0.06703558564186096
9,0.6011393483487104,10832,cognitive,7,0.5657030674246868,0.6179545750786093,0.5894838756032699,0.6314158752882757,0.05383869260549545,0.07446987181901932,0.08436356484889984,0.0892283022403717,0.0916842371225357,0.09293252974748611,0.09351017326116562
9,0.6419924717772015,584,mem_4,7,0.7209574625759597,0.6260946797013776,0.536516958976852,0.6844007858546169,0.13483774662017822,0.1928488314151764,0.2200412154197693,0.23493944108486176,0.24309460818767548,0.24857445061206818,0.25043782591819763
9,0.6016825910608335,5554,mixed_4,7,0.5851467520983651,0.5943086500402004,0.5924209998165793,0.6348539622881896,0.040723688900470734,0.05556108057498932,0.06248515471816063,0.06568897515535355,0.0671246275305748,0.067967489361763,0.06841322034597397
9,0.5583385836512551,10184,cognitive,8,0.540526989914722,0.5805256056263349,0.5588174546190658,0.5534842844448973,0.030664801597595215,0.041728489100933075,0.04720629006624222,0.04990191012620926,0.05130656808614731,0.05197282135486603,0.05237391218543053
9,0.5314833524379236,520,mem_4,8,0.5382144768928805,0.524591027911291,0.5434047619047618,0.5197231430427612,0.02767045609652996,0.034718215465545654,0.042880017310380936,0.04755489155650139,0.04924823343753815,0.04650397598743439,0.043686043471097946
9,0.6988001807970656,5451,mixed_4,8,0.5962298086724693,0.7508707408171216,0.706672442484703,0.7414277312139685,0.002821976086124778,0.0085329944267869,0.013243645429611206,0.01605847477912903,0.0181425791233778,0.019415227696299553,0.02033255435526371
9,0.7265321419451777,7599,cognitive,9,0.6635715035418374,0.7850312509065105,0.7971897324949857,0.6603360808373773,0.02719893679022789,0.03865695372223854,0.043821051716804504,0.04636692255735397,0.04769814386963844,0.04835918918251991,0.04872394725680351
9,0.623013262929861,605,mem_4,9,0.587562091503268,0.6368311631469527,0.6673294230705504,0.6003303739986734,0.02521466091275215,0.034528013318777084,0.040655311197042465,0.04242665320634842,0.045461080968379974,0.04570518061518669,0.04574635997414589
9,0.6882650294398036,5367,mixed_4,9,0.6334089995336196,0.7237614906634268,0.7359540137526793,0.6599356138094886,0.001928951358422637,0.0004597977676894516,0.0014482397818937898,0.002472969237715006,0.0034591278526932,0.004075631033629179,0.004508642014116049
9,0.5708257188434425,7599,cognitive,10,0.5669012253446254,0.6174229662609567,0.5304378628499167,0.568540820918271,0.06297815591096878,0.08792711794376373,0.09996389597654343,0.10608405619859695,0.10917544364929199,0.1107366755604744,0.11155961453914642
9,0.53365252180437,511,mem_4,10,0.5233639143730887,0.5401906045437043,0.5222977156450614,0.5487578526556254,0.09056712687015533,0.1314862072467804,0.15050539374351501,0.16078048944473267,0.16823416948318481,0.1735648810863495,0.17719867825508118
9,0.6848298191274373,4925,mixed_4,10,0.5931776997058247,0.7258602765679978,0.6986977958944568,0.7215835043414702,0.009696060791611671,0.009825093671679497,0.008753371424973011,0.007643566001206636,0.006604916416108608,0.005974317900836468,0.005913368426263332
9,0.5951845655433643,7599,cognitive,11,0.5320985805930849,0.6252771247168398,0.6119487013454206,0.6114138555181121,0.02145695500075817,0.0281392652541399,0.03106968104839325,0.032507408410310745,0.03309962525963783,0.03340065851807594,0.03350267559289932
9,0.5512263856136992,507,mem_4,11,0.5669199642403425,0.5477432403661912,0.5355760099349843,0.5546663279132791,0.06744728982448578,0.0910586416721344,0.1033935621380806,0.11079473048448563,0.11369061470031738,0.1124422699213028,0.11543681472539902
9,0.6709624003699467,5509,mixed_4,11,0.6438622392069903,0.6861306345054828,0.6360599851108533,0.7177967426564603,0.025337491184473038,0.03203720599412918,0.034060101956129074,0.033999234437942505,0.033578984439373016,0.03296702727675438,0.03280792012810707
9,0.5115231726975331,3286,cognitive,12,0.5121509285545567,0.5131304561451621,0.5045151429646351,0.5162961631257784,0.10015197098255157,0.14049683511257172,0.1603630632162094,0.1701747477054596,0.17500096559524536,0.1773332804441452,0.17843976616859436
9,0.5472611007038037,622,mem_4,12,0.5322619198267741,0.5708178798576046,0.5415454687344807,0.5444191343963554,0.03751658648252487,0.05267795920372009,0.06167011335492134,0.06858322024345398,0.07314436137676239,0.07525331526994705,0.07604416459798813
9,0.626638147924169,5527,mixed_4,12,0.5848171614968085,0.6057220664951186,0.6023712484874273,0.7136421152173218,0.08329521119594574,0.11676540225744247,0.13262014091014862,0.14030100405216217,0.1439487487077713,0.14576856791973114,0.14705422520637512
9,0.6193933407587272,3286,cognitive,13,0.5327983956534953,0.6384105998486437,0.6618772817442004,0.6444870857885695,0.008970695547759533,0.009653935208916664,0.009705952368676662,0.009434090927243233,0.00931151770055294,0.00917491503059864,0.008966375142335892
9,0.5831269567504632,233,mem_4,13,0.5278533841408093,0.5871001850383294,0.6645021645021646,0.5530520933205497,0.011007692664861679,0.007024094462394714,0.0023977954406291246,0.002333675278350711,0.004192430526018143,0.006815548986196518,0.003124301554635167
9,0.668229667219883,3451,mixed_4,13,0.6161554753686853,0.6752121324953986,0.5914749547882407,0.7900761062272071,0.09949547797441483,0.1403438001871109,0.15865907073020935,0.16728153824806213,0.17114639282226562,0.17274342477321625,0.17388439178466797
9,0.5010082867781793,3286,cognitive,14,0.4819225935027186,0.5023446860685675,0.502491490660849,0.5172743768805823,0.062149420380592346,0.08659426867961884,0.09916136413812637,0.10583419352769852,0.10929388552904129,0.1108909472823143,0.11177810281515121
9,0.6622450385365554,250,mem_4,14,0.6500233100233099,0.6525533290239173,0.6680210510022443,0.6783824640967498,0.07216522097587585,0.09871067851781845,0.11210967600345612,0.11570920795202255,0.11923127621412277,0.12633933126926422,0.13505561649799347
