fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
74,0.684412556875849,113867,train,train,0.6192187935112607,0.6832122349550935,0.6811090743564986,0.7541101246805428,0.03580226004123688,0.046029940247535706,0.04950878769159317,0.05048215761780739,0.05055956915020943,0.05021081864833832,0.049855299293994904
74,0.5695663931833599,10832,cognitive,1,0.5397177517562184,0.5870063489065772,0.6038160630418581,0.5477254090287857,0.01377071999013424,0.016869334504008293,0.01833149790763855,0.018988577648997307,0.019339729100465775,0.019504545256495476,0.0195148978382349
74,0.5409634413930907,604,mem_4,1,0.5738022426095821,0.5263824884792627,0.5390359494477485,0.5246330850357696,0.07320306450128555,0.10265781730413437,0.11529012769460678,0.1253543198108673,0.12944233417510986,0.1310291737318039,0.13207285106182098
74,0.6644388157318087,5327,mixed_4,1,0.6777205544099756,0.63929991207925,0.6168362537976992,0.7238985426403101,0.09832970798015594,0.13658028841018677,0.1536421775817871,0.16192887723445892,0.16549283266067505,0.16739700734615326,0.16806083917617798
74,0.651032163313839,10832,cognitive,2,0.653977692126553,0.6491023014831672,0.6493730073741188,0.6516756522715168,0.07111864537000656,0.09866835922002792,0.11115263402462006,0.11708638817071915,0.1199498251080513,0.12134138494729996,0.12200886011123657
74,0.5475105566416577,525,mem_4,2,0.5601499527176116,0.5637851635013565,0.5370272492365515,0.5290798611111112,0.05695636197924614,0.07652468234300613,0.0847315639257431,0.09123419970273972,0.09577871859073639,0.10113832354545593,0.10626588016748428
74,0.6286846577691321,5489,mixed_4,2,0.5997667641046003,0.6335070496923969,0.5824814661010724,0.6989833511784586,0.09243298321962357,0.12897440791130066,0.14565855264663696,0.15384091436862946,0.15781079232692719,0.160084068775177,0.1608516275882721
74,0.6793489128322429,10832,cognitive,3,0.6173687798549643,0.6928734113286746,0.6708440201093031,0.7363094400360294,0.05938080698251724,0.08088546991348267,0.09035651385784149,0.09458120167255402,0.0965619683265686,0.09748651832342148,0.09793117642402649
74,0.5597323090763958,538,mem_4,3,0.6357551883867673,0.527687272513796,0.5481607007443862,0.5273260746606335,0.11486939340829849,0.16127069294452667,0.18331341445446014,0.19227856397628784,0.1995357722043991,0.2049902230501175,0.209879070520401
74,0.6865791575198354,5107,mixed_4,3,0.6848301914897139,0.7479010630023334,0.6210327891742907,0.6925525864130033,0.042958930134773254,0.05783320590853691,0.06415307521820068,0.06686481833457947,0.06812451779842377,0.06886375695466995,0.06983501464128494
74,0.6858359356784303,10832,cognitive,4,0.6662364485283369,0.6958027879727678,0.7083808268088608,0.6729236794037552,0.045848287642002106,0.06282388418912888,0.06994916498661041,0.07313594222068787,0.07454842329025269,0.07526623457670212,0.07556106895208359
74,0.5176799713557332,634,mem_4,4,0.583055870623102,0.47064959696538644,0.5490643814997264,0.46795003633471816,0.04920995607972145,0.06672607362270355,0.07668765634298325,0.08585380762815475,0.09271620213985443,0.09518540650606155,0.09644603729248047
74,0.6637362719566373,4920,mixed_4,4,0.644001118422097,0.650013853737955,0.651497017074948,0.7094330985915493,0.06371357291936874,0.08734709769487381,0.09780756384134293,0.10241810977458954,0.1040482223033905,0.10438535362482071,0.10453850030899048
74,0.6263816423505459,10832,cognitive,5,0.6377150500583371,0.6184256598565735,0.638656769143953,0.6107290903433199,0.0638386458158493,0.0883050262928009,0.09971296042203903,0.10516570508480072,0.10788323730230331,0.1092134639620781,0.10987935215234756
74,0.558257598756219,506,mem_4,5,0.5342258830820078,0.5697237678855326,0.549332812964615,0.5797479310927208,0.0876607745885849,0.11832024902105331,0.13387073576450348,0.13965651392936707,0.14074589312076569,0.14141684770584106,0.13962942361831665
74,0.7404499832668101,5498,mixed_4,5,0.7426184185858348,0.6798508138560975,0.6706492912819937,0.8686814093433143,0.11101848632097244,0.15404139459133148,0.17197352647781372,0.17967185378074646,0.1826043426990509,0.18375475704669952,0.1840638518333435
74,0.707891461105137,10832,cognitive,6,0.7372172997537294,0.6971580852049789,0.7260573883289322,0.671133071132908,0.06951519101858139,0.09751269966363907,0.11024349182844162,0.1163521558046341,0.11933733522891998,0.12076849490404129,0.12152671068906784
