fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
18,0.6824463077724321,131017,train,train,0.6064424307183789,0.6878660669988742,0.6768684183342308,0.7586083150382444,0.03609694540500641,0.04593823105096817,0.048939190804958344,0.04952983930706978,0.04928705841302872,0.04871707782149315,0.04824313148856163
18,0.5670107147653254,10832,cognitive,1,0.531835700695114,0.5862800573234609,0.6023654146430789,0.5475616863996478,0.018886910751461983,0.024578308686614037,0.027296066284179688,0.02856365777552128,0.029213381931185722,0.029529377818107605,0.02961410954594612
18,0.5400683768359968,604,mem_4,1,0.5710777499768325,0.526585795608566,0.5382128823279524,0.5243970794306364,0.0769880935549736,0.10855131596326828,0.12258855253458023,0.13337114453315735,0.1379457265138626,0.13977588713169098,0.14085043966770172
18,0.6641477955156903,5327,mixed_4,1,0.6767693553707423,0.6399379217606384,0.615197321001414,0.7246865839299663,0.10196826606988907,0.1416347324848175,0.15936052799224854,0.16799023747444153,0.17173777520656586,0.1737154871225357,0.1744094043970108
18,0.6484684325703307,10832,cognitive,2,0.6448951118422096,0.6491107749880799,0.6484948386662257,0.6513730047848074,0.07522834092378616,0.10464323312044144,0.11807374656200409,0.12451301515102386,0.12763886153697968,0.1291714608669281,0.12991446256637573
18,0.5449636185173836,525,mem_4,2,0.5510987526455622,0.563892260459803,0.5362638007986845,0.5285996601654847,0.06099214777350426,0.08273658156394958,0.09218502044677734,0.09932942688465118,0.1043623760342598,0.10988564789295197,0.11515814065933228
18,0.6270794216621658,5489,mixed_4,2,0.5932570100588223,0.6346259746116791,0.5812601654891547,0.6991745364890073,0.09551633894443512,0.13338175415992737,0.15080182254314423,0.15941014885902405,0.16361317038536072,0.16601301729679108,0.16685640811920166
18,0.6771811472110565,10832,cognitive,3,0.609527374463516,0.692860853423851,0.6702403971089907,0.7360959638478684,0.06352678686380386,0.08679577708244324,0.09705618768930435,0.1016366183757782,0.10375487804412842,0.10472454130649567,0.10517910122871399
18,0.5590954106310797,538,mem_4,3,0.632910238173396,0.5273350358107315,0.5493523376201309,0.5267840309200603,0.11809998005628586,0.1661757379770279,0.18927016854286194,0.1990610808134079,0.20666202902793884,0.21229934692382812,0.2172420471906662
18,0.6841309464717424,5107,mixed_4,3,0.6759902738010516,0.7484198081410423,0.6189987190305914,0.6931149849142846,0.04647234454751015,0.06270724534988403,0.06962743401527405,0.07260553538799286,0.07396160066127777,0.07474248111248016,0.07573166489601135
18,0.6839489319528324,10832,cognitive,4,0.6597302906091865,0.6958843521183102,0.7072405329838934,0.6729405520999391,0.050344374030828476,0.06919052451848984,0.07714706659317017,0.08071589469909668,0.08231288194656372,0.08311759680509567,0.08345331251621246
18,0.517732720987289,634,mem_4,4,0.5837876404083275,0.4702347083926031,0.5488762315270936,0.4680323036211317,0.05422232300043106,0.07460686564445496,0.08619541674852371,0.09623730927705765,0.10359711945056915,0.10643212497234344,0.10782298445701599
18,0.6627931738867655,4920,mixed_4,4,0.6405617568018012,0.6502438469746944,0.6501384197383732,0.7102286720321932,0.06694649904966354,0.09184637665748596,0.10287854075431824,0.1077038049697876,0.109421506524086,0.10978271812200546,0.10993526875972748
18,0.6242129932537914,10832,cognitive,5,0.6303793396275181,0.618361180399051,0.6373107156675312,0.6108007373210655,0.06799892336130142,0.0944661796092987,0.10693077743053436,0.11294981837272644,0.11597301810979843,0.11746851354837418,0.11822168529033661
18,0.5567637661792711,506,mem_4,5,0.5293456930386283,0.5708962639109698,0.5485429675884627,0.5782701401790238,0.09140104055404663,0.12417249381542206,0.14085690677165985,0.14711116254329681,0.1485207974910736,0.1493736058473587,0.14766405522823334
