fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
66,0.6801932236542982,145282,train,train,0.6040458919046745,0.6848725056354472,0.6781495154514159,0.7537049816256551,0.03236358240246773,0.042112529277801514,0.04544730484485626,0.046412307769060135,0.04650488495826721,0.046202436089515686,0.04588361084461212
66,0.5669507032912184,10832,cognitive,1,0.5326359317532957,0.5862543117574195,0.6011547757074915,0.5477577939466669,0.013971641659736633,0.017851661890745163,0.0197187177836895,0.020592056214809418,0.021055417135357857,0.02128186821937561,0.02132432349026203
66,0.5403266401870392,604,mem_4,1,0.573765174682606,0.5251084304689617,0.5388766461342396,0.5235563094623498,0.07063059508800507,0.10023515671491623,0.1133703663945198,0.12377073615789413,0.12830395996570587,0.13004958629608154,0.1311221420764923
66,0.6640274216770767,5327,mixed_4,1,0.6761914046094772,0.6401991733428328,0.6142440573953502,0.7254750513606469,0.09528506547212601,0.13381005823612213,0.1514044553041458,0.160133495926857,0.16401533782482147,0.16608388721942902,0.1668442040681839
66,0.6483246397592358,10832,cognitive,2,0.6456612509783412,0.6487989940254967,0.647878601010027,0.6509597130230784,0.06896844506263733,0.09697546809911728,0.10997451841831207,0.11631456762552261,0.11944065988063812,0.12099964916706085,0.12176629900932312
66,0.5457493601976057,525,mem_4,2,0.5542283964515693,0.5653202199057547,0.5350892647404275,0.5283595596926713,0.05502750352025032,0.0748925432562828,0.08345843851566315,0.09012085199356079,0.09494724124670029,0.10039789229631424,0.10559006035327911
66,0.6268937145534135,5489,mixed_4,2,0.5925340147331268,0.6353374445154063,0.5803047081658438,0.6993986907992767,0.08866453170776367,0.12511736154556274,0.1421477049589157,0.15068426728248596,0.15491776168346405,0.15735912322998047,0.15825700759887695
66,0.6770940778755309,10832,cognitive,3,0.6092955671642888,0.6930190749096674,0.6697898665384876,0.7362718028896799,0.05772804468870163,0.07975974678993225,0.08971891552209854,0.09429960697889328,0.09649476408958435,0.0975499153137207,0.0980631560087204
66,0.5588438158626257,538,mem_4,3,0.6350257139730824,0.5258086767641188,0.5488880635126979,0.5256528092006033,0.11098818480968475,0.1576383262872696,0.1802893877029419,0.19013266265392303,0.1976706087589264,0.20341290533542633,0.20838718116283417
66,0.6837745204356039,5107,mixed_4,3,0.675113509100037,0.7488147264713507,0.6178069925145248,0.6933628536565032,0.04047144949436188,0.05529921501874924,0.06173761561512947,0.06457047909498215,0.06590527296066284,0.06670183688402176,0.06769820302724838
66,0.6838751020414936,10832,cognitive,4,0.6602523332144768,0.6955739235434051,0.706833460349604,0.6728406910584882,0.04467529058456421,0.062194518744945526,0.06976918131113052,0.07324139773845673,0.07483185082674026,0.07565510272979736,0.07601000368595123
66,0.5182576445405964,634,mem_4,4,0.584385252399595,0.4708985301090564,0.5496459359605912,0.468100859693143,0.04890447109937668,0.06734397262334824,0.07800356298685074,0.08758868277072906,0.09475544095039368,0.09757909923791885,0.09890840947628021
66,0.6626070667508661,4920,mixed_4,4,0.6402726886452075,0.6501857012945771,0.6491790319932575,0.7107908450704226,0.060295477509498596,0.08366496115922928,0.09423816204071045,0.09898443520069122,0.1007453203201294,0.10116839408874512,0.10137145221233368
66,0.6240935939854433,10832,cognitive,5,0.6312032848127506,0.6181032625689606,0.6364913692701845,0.6105764592898775,0.061847541481256485,0.08674342185258865,0.09861519932746887,0.10442926734685898,0.10738452523946762,0.1088678166270256,0.10962503403425217
66,0.5573309806972927,506,mem_4,5,0.5315404875025821,0.5710353736089029,0.548477921498662,0.5782701401790238,0.08482993394136429,0.11592883616685867,0.13184885680675507,0.13790470361709595,0.13924014568328857,0.14014998078346252,0.13850344717502594
66,0.7405942889622135,5498,mixed_4,5,0.7421936669922838,0.6826458378918563,0.6677325671321569,0.8698050838325571,0.10723336040973663,0.15034188330173492,0.16877666115760803,0.17688865959644318,0.18010732531547546,0.181413471698761,0.1818074882030487
66,0.7038040577440858,10832,cognitive,6,0.7236155298278701,0.6966378513015106,0.724174900716166,0.6707879491307969,0.06722515821456909,0.09553327411413193,0.10866795480251312,0.11512421816587448,0.11833514273166656,0.11991646885871887,0.12076612561941147
66,0.6040228160994885,523,mem_4,6,0.6454278812974464,0.571794586164643,0.592231558408862,0.6066372385270022,0.09106185287237167,0.1279124766588211,0.1465996354818344,0.1574956476688385,0.16417312622070312,0.16634313762187958,0.16486074030399323
66,0.5869609967954965,4522,mixed_4,6,0.5496754668193631,0.6209280763074136,0.5468176783673796,0.6304227656878298,0.039604075253009796,0.0531989224255085,0.05923128500580788,0.06197831779718399,0.06335339695215225,0.06382042914628983,0.06400338560342789
