fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
3,0.6724494258490151,142045,train,train,0.5968419642201571,0.6715714388504073,0.6672322480955662,0.7541520522299301,0.049148283898830414,0.06533153355121613,0.07162399590015411,0.0739670991897583,0.07466468214988708,0.07469061017036438,0.07454100996255875
3,0.566386189235265,10832,cognitive,1,0.529619394348032,0.5864769956285306,0.6018285372125964,0.5476198297519008,0.020247893407940865,0.026630427688360214,0.029720300808548927,0.031189458444714546,0.03194807097315788,0.03232310712337494,0.03243890404701233
3,0.5402064351693283,604,mem_4,1,0.5716152349179873,0.526585795608566,0.5388766461342396,0.5237480640165204,0.07855848968029022,0.11113671958446503,0.12582187354564667,0.13703708350658417,0.141913503408432,0.14387346804141998,0.14499032497406006
3,0.6637061998079979,5327,mixed_4,1,0.675923288856898,0.6399280527827675,0.6140340654995433,0.7249393920927829,0.10381287336349487,0.144754558801651,0.1632324904203415,0.17232121527194977,0.17633973062038422,0.1784721165895462,0.17924584448337555
3,0.6475533182429881,10832,cognitive,2,0.6422389914464502,0.6489165666572996,0.6478791375780615,0.6511785772901414,0.07680147886276245,0.10724594444036484,0.12129450589418411,0.12809503078460693,0.13143396377563477,0.13309070467948914,0.13390202820301056
3,0.5443360913993388,525,mem_4,2,0.5486670869545639,0.5646954876481507,0.535696108370527,0.5282856826241136,0.06252063810825348,0.0851883739233017,0.09514139592647552,0.10257411003112793,0.10784080624580383,0.11353877931833267,0.11895133554935455
3,0.6266216339403496,5489,mixed_4,2,0.5912787590364429,0.6352311519026528,0.5806671596492539,0.6993094651730489,0.09716694802045822,0.13618235290050507,0.1542830765247345,0.16331253945827484,0.16777318716049194,0.1703280806541443,0.17126433551311493
3,0.6765293963133967,10832,cognitive,3,0.607249291772809,0.6930272101598035,0.6696211194696944,0.7362199638512801,0.0652458667755127,0.08957778662443161,0.10046292096376419,0.10540421307086945,0.10773203521966934,0.1088237315416336,0.10933931171894073
3,0.5590508702288086,538,mem_4,3,0.6325090272458693,0.5270561817541388,0.5499249423526317,0.5267133295625943,0.1199842095375061,0.16938234865665436,0.19328543543815613,0.2036733478307724,0.2115546315908432,0.21742624044418335,0.22250080108642578
3,0.6833450148429667,5107,mixed_4,3,0.6728102260251678,0.7491331086336531,0.6182189061371184,0.6932178185759277,0.047745753079652786,0.06481850147247314,0.07220668345689774,0.07545552402734756,0.07696830481290817,0.07784203439950943,0.07888558506965637
