fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
2,0.700392504383005,98134,train,train,0.6182433088916597,0.698322861685591,0.7050305628150595,0.77997328413971,0.036380864679813385,0.047124672681093216,0.05077183246612549,0.05181145668029785,0.05193418636918068,0.05157024413347244,0.0511600635945797
2,0.5659617094308567,10832,cognitive,1,0.5287657516282969,0.5857265415400681,0.6019498532875749,0.5474046912674866,0.015473242849111557,0.01973256841301918,0.021806668490171432,0.02278479002416134,0.023301636800169945,0.023553481325507164,0.023606088012456894
2,0.5400428876291303,604,mem_4,1,0.5695023630803447,0.5257183518568718,0.540509505097706,0.524441330481599,0.0739569216966629,0.10421378910541534,0.11748083680868149,0.1279686838388443,0.13241375982761383,0.13415440917015076,0.13526572287082672
2,0.6642306352548324,5327,mixed_4,1,0.6769415168342762,0.6394597105689331,0.615532063023465,0.7249892505926556,0.09904962033033371,0.13818807899951935,0.1558982878923416,0.1646331548690796,0.1684785634279251,0.17054115235805511,0.17129865288734436
2,0.6474589270775781,10832,cognitive,2,0.6413389554450103,0.6486586859896033,0.6485405542627605,0.6512975126129383,0.07225605100393295,0.10088051110506058,0.11405474692583084,0.12042374163866043,0.12354947626590729,0.12509259581565857,0.12584707140922546
2,0.5448210761425384,525,mem_4,2,0.5487796640698879,0.5648739825788948,0.536439981207423,0.5291906767139479,0.057812899351119995,0.07818213850259781,0.08693322539329529,0.0938023030757904,0.09865931421518326,0.10417134314775467,0.10937470197677612
2,0.62690625038348,5489,mixed_4,2,0.5925939314728254,0.6339535387182853,0.5819056114410815,0.699171919901728,0.0925222784280777,0.12966984510421753,0.1468760222196579,0.1554538458585739,0.15967853367328644,0.16211287677288055,0.162984699010849
2,0.6760556803474248,10832,cognitive,3,0.6062720484585891,0.6923431390891223,0.6698393650160366,0.7357681688259512,0.060253649950027466,0.0827009454369545,0.09279422461986542,0.09740754216909409,0.09962678700685501,0.10068991780281067,0.10121282935142517
2,0.5594381282268062,538,mem_4,3,0.6341503446766605,0.5268653868733122,0.5496463778881719,0.5270904034690799,0.11529699712991714,0.1626213937997818,0.18542370200157166,0.19505128264427185,0.20264944434165955,0.2083464115858078,0.21336011588573456
2,0.6826412223446738,5107,mixed_4,3,0.6705943849544584,0.7478570910033704,0.6188804367842609,0.6932329766366054,0.04314996674656868,0.058570440858602524,0.0652875229716301,0.06825416535139084,0.069669708609581,0.0705103650689125,0.07154867053031921
2,0.6834703991887361,10832,cognitive,4,0.6580805215377283,0.695579009419613,0.7072965092245442,0.672925556573059,0.04715912044048309,0.06518896669149399,0.07293852418661118,0.07648111134767532,0.07809952646493912,0.07893338054418564,0.0792936310172081
2,0.5186916324017952,634,mem_4,4,0.5879587281841132,0.47056661925082977,0.5483459906951287,0.4678951914771091,0.050970789045095444,0.06976837664842606,0.08051208406686783,0.09015306830406189,0.09733353555202484,0.10000308603048325,0.1012997180223465
2,0.6619462212199627,4920,mixed_4,4,0.6376726014668911,0.6493695431044285,0.6504295612340847,0.7103131790744467,0.06393875181674957,0.08810879290103912,0.09898250550031662,0.10385545343160629,0.10565724968910217,0.10609474778175354,0.10631031543016434
2,0.6235396305347307,10832,cognitive,5,0.6280836580273669,0.6181200464618455,0.6372448472431498,0.6107099704065606,0.06498626619577408,0.09050191938877106,0.10257813334465027,0.1084430068731308,0.1114066019654274,0.11287977546453476,0.11362604796886444
2,0.5561861783500551,506,mem_4,5,0.5262471596777525,0.5711347376788554,0.548459336901576,0.5789034791420368,0.0884716808795929,0.12011697143316269,0.13623014092445374,0.1423342078924179,0.14365215599536896,0.14451374113559723,0.14283229410648346
2,0.7411644955487413,5498,mixed_4,5,0.744740943155132,0.6813151062347003,0.6693545821429248,0.869247350662208,0.11156556010246277,0.15537993609905243,0.17390120029449463,0.18199534714221954,0.18517844378948212,0.1864715963602066,0.1868640035390854
2,0.7023376732137822,10832,cognitive,6,0.717200940889285,0.6964630314390874,0.7245504849514222,0.6711362355753342,0.0707128718495369,0.0997367650270462,0.11309321969747543,0.11960041522979736,0.12283524870872498,0.12440437823534012,0.12524837255477905
2,0.6033316098821118,523,mem_4,6,0.6403554175293306,0.5714603987969255,0.5928452291037262,0.608665394098465,0.09549521654844284,0.13318729400634766,0.15219351649284363,0.16310542821884155,0.16976259648799896,0.171955868601799,0.17039205133914948
2,0.5870728559155208,4522,mixed_4,6,0.5493910870369039,0.6199194908635458,0.5487647344786801,0.6302161112829536,0.042451996356248856,0.05667867511510849,0.06299913674592972,0.06588326394557953,0.06733013689517975,0.06783024221658707,0.06802818924188614
2,0.6009111387637527,10832,cognitive,7,0.5660351365995642,0.6169874883062988,0.5897287084918722,0.6308932216572753,0.0551244281232357,0.07547025382518768,0.08505938947200775,0.08968589454889297,0.09198292344808578,0.09312649071216583,0.09363988041877747
2,0.641115767887554,584,mem_4,7,0.7196531791907514,0.6234985031613729,0.5390848011168866,0.6822265880812051,0.1376601904630661,0.1951073855161667,0.22150392830371857,0.23570193350315094,0.24352049827575684,0.24860365688800812,0.25035762786865234
2,0.6022941357642573,5554,mixed_4,7,0.5856175897053,0.594760324540788,0.5947093846686646,0.6340892441422763,0.04252837598323822,0.057415977120399475,0.06430264562368393,0.06743703782558441,0.06883516907691956,0.06965481489896774,0.07008372992277145
2,0.5587715403286154,10184,cognitive,8,0.5422034143107792,0.5799663422820471,0.559290031007801,0.5536263737138346,0.0318327397108078,0.042755551636219025,0.048106253147125244,0.05068158358335495,0.052000999450683594,0.05261193960905075,0.05298429727554321
2,0.5328102887097969,520,mem_4,8,0.5366284026249529,0.5263407538578295,0.5463333333333333,0.5219386650230714,0.028025846928358078,0.0346277616918087,0.04269642010331154,0.04739990085363388,0.04896573722362518,0.04595901072025299,0.04312572628259659
2,0.7003251508915742,5451,mixed_4,8,0.6011448286677644,0.7501120505946244,0.7095092583145014,0.7405344659894062,0.0025477225426584482,0.008447939530014992,0.013157237321138382,0.015899689868092537,0.017892926931381226,0.019082333892583847,0.019923988729715347
