fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
22,0.6759610602251349,177438,train,train,0.6171565598000522,0.6733735707598673,0.6701011179633332,0.7432129923772869,0.040200408548116684,0.053090423345565796,0.058024030178785324,0.05991718918085098,0.06054716184735298,0.06056767329573631,0.060408368706703186
22,0.5667046690239856,10832,cognitive,1,0.5309754324123727,0.5866084452122134,0.6015193291678342,0.5477154693035222,0.014223923906683922,0.01781051605939865,0.019531462341547012,0.020329270511865616,0.020752767100930214,0.02095859684050083,0.020989511162042618
22,0.540362161568502,604,mem_4,1,0.5729867482161061,0.5257590132827324,0.539633336873407,0.5230695479017626,0.0720781460404396,0.10178849846124649,0.11490925401449203,0.12534672021865845,0.1298619657754898,0.13159644603729248,0.13264991343021393
22,0.6635759183467355,5327,mixed_4,1,0.6747006365245968,0.6404335023533959,0.6139035053208459,0.7252660291881032,0.09715401381254196,0.1359243392944336,0.15354201197624207,0.16225111484527588,0.1661052256822586,0.1681622713804245,0.16890814900398254
22,0.648044535894958,10832,cognitive,2,0.6439963023049223,0.6491150227450881,0.6480478560308123,0.6510189624990091,0.07028595358133316,0.09830168634653091,0.11123191565275192,0.11750278621912003,0.12058626860380173,0.12211515009403229,0.12286295741796494
22,0.5451522522571192,525,mem_4,2,0.5516166073760527,0.5653023704126803,0.5351088403413985,0.5285811908983452,0.05619343742728233,0.07605310529470444,0.08453069627285004,0.09118261933326721,0.0960068330168724,0.10152627527713776,0.1067708358168602
22,0.6269647616659522,5489,mixed_4,2,0.5923730384258035,0.6355366680989145,0.5804590687850347,0.699490271354056,0.0906030610203743,0.12726660072803497,0.14429357647895813,0.15279020369052887,0.15698733925819397,0.159407377243042,0.16028404235839844
22,0.6771234198764081,10832,cognitive,3,0.6090480156518472,0.6931254012088293,0.6697850210549925,0.7365352415899636,0.05895034968852997,0.08102867007255554,0.09096267074346542,0.09550348669290543,0.09767555445432663,0.09871478378772736,0.09921734780073166
22,0.5591017540720867,538,mem_4,3,0.6340409235146077,0.5263370318187155,0.5496928052989152,0.5263362556561086,0.11319132149219513,0.16010725498199463,0.18279007077217102,0.19256871938705444,0.2001030594110489,0.20583856105804443,0.21083171665668488
22,0.6835641322044259,5107,mixed_4,3,0.6733001219222896,0.7494616541353383,0.6182407615393488,0.693253991220727,0.041586313396692276,0.05640072003006935,0.06278303265571594,0.06555943936109543,0.06686592847108841,0.06764440983533859,0.06863672286272049
22,0.683906362343345,10832,cognitive,4,0.6595560029324927,0.6959165309799258,0.7072072775418619,0.6729456379190994,0.04554127901792526,0.06293193250894547,0.07036647200584412,0.07374372333288193,0.0752733126282692,0.07606235146522522,0.07639745622873306
22,0.5184232306285143,634,mem_4,4,0.5859219689485688,0.47027027027027024,0.5493038451012588,0.46819683819395885,0.04971865192055702,0.06812496483325958,0.07878069579601288,0.08840908110141754,0.09564699977636337,0.09850034862756729,0.09986663609743118
22,0.6620787585928363,4920,mixed_4,4,0.6379860893199237,0.6505574099136266,0.6491380341317587,0.7106335010060362,0.06171893700957298,0.08511830121278763,0.09562475234270096,0.10030046850442886,0.10200768709182739,0.10239345580339432,0.10257620364427567
22,0.6238874994126502,10832,cognitive,5,0.6297053374557282,0.618405052075405,0.6366872923314953,0.6107523157879723,0.0630369558930397,0.08791345357894897,0.09970462322235107,0.10545019805431366,0.10836037248373032,0.10981493443250656,0.11055518686771393
22,0.5572826304888234,506,mem_4,5,0.5303010741582318,0.5717706677265499,0.5483664139161464,0.5786923661543658,0.08649390190839767,0.11772329360246658,0.13364477455615997,0.13965722918510437,0.14089766144752502,0.1417713314294815,0.14006483554840088
22,0.740531160060118,5498,mixed_4,5,0.7411610041343516,0.6836244952136064,0.6676009850403989,0.8697381558521152,0.10934475064277649,0.15276078879833221,0.17118141055107117,0.17923450469970703,0.1823977380990982,0.1836722046136856,0.18405044078826904
22,0.703266019619205,10832,cognitive,6,0.7207579553122647,0.6970054857922066,0.7243975816482976,0.6709030557240512,0.06849361956119537,0.09672963619232178,0.10972729325294495,0.11604887247085571,0.1191832423210144,0.12070838361978531,0.12152396142482758
22,0.6039802425271357,523,mem_4,6,0.6434265010351967,0.5733355612491181,0.5918853851963746,0.6072735226278534,0.09295614808797836,0.1299656331539154,0.14862747490406036,0.15945273637771606,0.16609221696853638,0.16821391880512238,0.1666473150253296
22,0.5867264753541659,4522,mixed_4,6,0.547675339715081,0.6213958260784828,0.547243675199968,0.6305910604231315,0.04066310077905655,0.054238710552453995,0.060236286371946335,0.06295982748270035,0.06432469189167023,0.0647822916507721,0.06496082991361618
22,0.6018137746658565,10832,cognitive,7,0.5677235589424765,0.6178902033510201,0.5901851067275438,0.6314562296423853,0.053391117602586746,0.07316197454929352,0.08249636739492416,0.08701059967279434,0.08925410360097885,0.09037625789642334,0.09088205546140671
22,0.643077847157897,584,mem_4,7,0.7235956721505854,0.6259704607281716,0.539994764593695,0.6827504911591356,0.1353055238723755,0.19232439994812012,0.21864551305770874,0.23289965093135834,0.24071329832077026,0.245869442820549,0.2476116120815277
22,0.6013258091351796,5554,mixed_4,7,0.5826538870260216,0.5947905714639123,0.5936624704725176,0.6341963075782671,0.04066133499145508,0.05483318120241165,0.061335742473602295,0.06426731497049332,0.06555455923080444,0.06631244719028473,0.0667080208659172
22,0.5592267339839514,10184,cognitive,8,0.5435514698553405,0.5804247200088036,0.5591600059464127,0.553770740125249,0.030070818960666656,0.04023812711238861,0.045196887105703354,0.04758046194911003,0.0488060787320137,0.049371130764484406,0.049718618392944336
22,0.5323682433931529,520,mem_4,8,0.5369257915501894,0.5261721055738258,0.5457857142857143,0.5205893621628825,0.026877572759985924,0.033027805387973785,0.04075034707784653,0.045187853276729584,0.04668125510215759,0.04376168176531792,0.04090338200330734
22,0.6998342583378426,5451,mixed_4,8,0.5987133419587548,0.7507102266217549,0.7087968515004697,0.7411166132703912,0.0036266972310841084,0.010167616419494152,0.015300407074391842,0.01833188347518444,0.0205160453915596,0.02183278277516365,0.0227536391466856
22,0.7294658225264095,7599,cognitive,9,0.6725789409003858,0.7862199233733574,0.798178259051425,0.6608861667804693,0.025715447962284088,0.035772472620010376,0.04012761637568474,0.04220673814415932,0.04327724128961563,0.04378408193588257,0.04406474530696869
22,0.6254908791883206,605,mem_4,9,0.5933529411764706,0.637761243024401,0.6697153461245319,0.601133986427879,0.02425922453403473,0.03256068751215935,0.038055840879678726,0.039497263729572296,0.042412638664245605,0.042467087507247925,0.042461007833480835
22,0.6903532775563583,5367,mixed_4,9,0.6391369550184139,0.7248440867989885,0.7386756369497012,0.6587564314583298,0.0007990067242644727,0.0017040246166288853,0.004161973483860493,0.005478873383253813,0.006615943741053343,0.007307791616767645,0.0077803065069019794
22,0.5716982069005425,7599,cognitive,10,0.5699058173817108,0.6175676532927339,0.5308739533636068,0.5684454035641189,0.062287744134664536,0.08621064573526382,0.09760930389165878,0.10333994030952454,0.10619806498289108,0.10761794447898865,0.10836029797792435
22,0.5339305538145603,511,mem_4,10,0.5277370030581039,0.5387081247593376,0.5222325414670708,0.5470445459737293,0.09080570936203003,0.13093556463718414,0.14936913549900055,0.15922115743160248,0.16651131212711334,0.1716456562280655,0.17529518902301788
22,0.6869863305539166,4925,mixed_4,10,0.6005521019063457,0.7257613411743478,0.7000966584490713,0.7215352206859019,0.00930642057210207,0.008715102449059486,0.0071839261800050735,0.005805549677461386,0.004607911687344313,0.0039011018816381693,0.0038050946313887835
22,0.5968746092948589,7599,cognitive,11,0.5367300281805987,0.6261123345035784,0.6128611870558234,0.6117948874394351,0.020813442766666412,0.026616085320711136,0.02903488464653492,0.030177997425198555,0.030600018799304962,0.03080470860004425,0.03084980696439743
22,0.5508224496345299,507,mem_4,11,0.5644026725638733,0.5462955077709176,0.5378406019431661,0.5547510162601627,0.06732197105884552,0.09009959548711777,0.10193488001823425,0.10901898890733719,0.11170025914907455,0.11024809628725052,0.11327176541090012
22,0.6704741698758618,5509,mixed_4,11,0.6419101130827106,0.6864900942426775,0.6363165533603958,0.7171799188176635,0.02519606053829193,0.03124929964542389,0.03289506211876869,0.03261710703372955,0.03207105025649071,0.03140733018517494,0.03123406320810318
22,0.511181175509384,3286,cognitive,12,0.5107504089027146,0.51242568705804,0.5046886756960121,0.5168599303807693,0.09981628507375717,0.13927647471427917,0.15853609144687653,0.16791082918643951,0.17245492339134216,0.17461802065372467,0.1756240874528885
22,0.5478402569796827,622,mem_4,12,0.5334711266714474,0.5719201036686179,0.5419427614682805,0.544027036110385,0.0369124598801136,0.051161427050828934,0.05961580201983452,0.06626743078231812,0.0705828070640564,0.07256149500608444,0.07329375296831131
22,0.6264664331667438,5527,mixed_4,12,0.5829268248630021,0.6054878107181396,0.6039409852405287,0.7135101118453044,0.08376244455575943,0.11660889536142349,0.13193641602993011,0.13923558592796326,0.14264148473739624,0.14431323111057281,0.1455172598361969
22,0.6217560814984131,3286,cognitive,13,0.5407544800669677,0.6384095177014038,0.6627562546948373,0.6451040735304439,0.008821072056889534,0.008818971924483776,0.008472462184727192,0.007967367768287659,0.007717716973274946,0.007516385987401009,0.007266853004693985
22,0.5879470544176109,233,mem_4,13,0.5426419887497732,0.5884218873909596,0.6687109187109187,0.552013422818792,0.010317779146134853,0.0056078750640153885,0.000246672221692279,6.114899588283151e-05,0.0015039218124002218,0.004047547932714224,0.00021729525178670883
22,0.6694832594653661,3451,mixed_4,13,0.6187476823458938,0.674048166109658,0.5949908100781458,0.7901463793277665,0.10008720308542252,0.14019376039505005,0.15785188972949982,0.16602757573127747,0.16958357393741608,0.17099715769290924,0.17203369736671448
22,0.501451023257115,3286,cognitive,14,0.48263011971499997,0.5019998572778087,0.503455570357495,0.5177185456781561,0.061889514327049255,0.08554565906524658,0.09761512279510498,0.10397477447986603,0.1072414442896843,0.10871148854494095,0.10952582955360413
22,0.6645502712042477,250,mem_4,14,0.6556177156177155,0.6521493212669683,0.669878492376751,0.6805555555555557,0.07166551053524017,0.09725535660982132,0.10990682989358902,0.11293380707502365,0.11631709337234497,0.12344878911972046,0.13208790123462677
22,0.6627203174790405,3204,mixed_4,14,0.5574287635965706,0.6499804753661697,0.6923200942813402,0.7511519366720812,0.0337902195751667,0.04304920509457588,0.04528992250561714,0.045554447919130325,0.0452948622405529,0.04477173089981079,0.045190732926130295
22,0.5131868257672827,932,cognitive,15,0.46184134308085656,0.49362076337064675,0.5546203366787956,0.5426648599388321,0.026767686009407043,0.04160064458847046,0.049566783010959625,0.054261114448308945,0.05676957219839096,0.0580449253320694,0.05846647173166275
22,0.5756673782080532,2354,cognitive,15,0.5136436939967747,0.6115513639386814,0.6106806189600995,0.5667938359366571,0.020274268463253975,0.03243155777454376,0.038348760455846786,0.041548896580934525,0.043223097920417786,0.04392926022410393,0.04439973831176758
22,0.6519085684791931,326,mem_4,15,0.6711956521739131,0.6585657370517929,0.6256198347107439,0.6522530499803226,0.07041333615779877,0.09671013057231903,0.11008623987436295,0.11693543940782547,0.12518160045146942,0.13062185049057007,0.12900012731552124
22,0.6483679651584955,2951,mixed_4,15,0.5641094985880667,0.6651026696722451,0.6486963455707226,0.7155633468029474,0.034104637801647186,0.044991396367549896,0.049157194793224335,0.05054217576980591,0.05147814378142357,0.052180591970682144,0.0528964139521122
22,0.3067792841689901,53,cognitive,16,0.03921568627450983,0.49242424242424243,0.37464387464387466,0.3208333333333333,0.1697252094745636,0.2433859258890152,0.2783164083957672,0.29480254650115967,0.2977862060070038,0.3001057505607605,0.3013293147087097
22,0.688744547081987,170,mem_4,16,0.6515290239882805,0.7457142857142857,0.683111111111111,0.6746237675142708,0.05813448131084442,0.07874558120965958,0.08795498311519623,0.09189878404140472,0.0892014354467392,0.08834226429462433,0.08957566320896149
22,0.6301403658164334,2806,mixed_4,16,0.5053700002408072,0.6689185667317099,0.6187478882785213,0.727525008014695,0.03932236507534981,0.051680926233530045,0.05632644519209862,0.05744819715619087,0.05803648382425308,0.058584827929735184,0.058575116097927094
22,0.4279119981325863,53,cognitive,17,0.3266666666666666,0.5326797385620915,0.38285714285714284,0.46944444444444444,0.13133880496025085,0.1865919977426529,0.21414244174957275,0.23439306020736694,0.24405772984027863,0.2425728589296341,0.2422567456960678
22,0.5957860777769031,275,mem_4,17,0.636014638346728,0.6249404099793422,0.6029324644549763,0.5192567983265658,0.05169687047600746,0.072153240442276,0.08275026082992554,0.08099823445081711,0.07855235040187836,0.07875994592905045,0.07590802013874054
22,0.6623685751628103,2801,mixed_4,17,0.5738133580584293,0.6891512896926153,0.6268983405177998,0.7596113123823967,0.03116227686405182,0.03963954374194145,0.04252327233552933,0.043516818434000015,0.04315949231386185,0.0429200641810894,0.042482104152441025
22,0.4014873419474183,53,cognitive,18,0.4418604651162791,0.43188854489164086,0.386046511627907,0.34615384615384615,0.04892957583069801,0.06722210347652435,0.08572833985090256,0.10447610914707184,0.10829322785139084,0.11022115498781204,0.1112159937620163
22,0.72054537351918,701,mem_4,18,0.6246635088264223,0.7713982500216581,0.7576158550929193,0.7285038801357208,0.010325518436729908,0.012423117645084858,0.01185659784823656,0.010478989221155643,0.008523959666490555,0.00624363636597991,0.004752959590405226
22,0.6974906996709316,2867,mixed_4,18,0.573151109190435,0.7229212353289995,0.7113791781567265,0.7825112760075659,0.028413621708750725,0.03522029519081116,0.036145906895399094,0.035403016954660416,0.03439579904079437,0.03361976146697998,0.03296621888875961
22,0.6960844425811412,53,cognitive,19,0.8191489361702129,0.5404761904761906,0.6788793103448276,0.7458333333333333,0.17659160494804382,0.24909617006778717,0.27699586749076843,0.28337597846984863,0.28270620107650757,0.2827247977256775,0.2759469151496887
22,0.7620286231668645,734,mem_4,19,0.7664605457722812,0.7742665658573922,0.7603045473508553,0.7470828336869293,0.06894583255052567,0.09676487743854523,0.10993935912847519,0.11707603186368942,0.11947309970855713,0.11773378401994705,0.11704301834106445
22,0.6370558660785852,1760,mixed_4,19,0.6128386660996172,0.6547783180376638,0.5849100661737965,0.6956964140032632,0.07706558704376221,0.10778209567070007,0.12188577651977539,0.12888284027576447,0.13276225328445435,0.13464514911174774,0.13559837639331818
22,0.5602552400270453,53,cognitive,20,0.5294117647058824,0.49137931034482757,0.5402298850574713,0.68,0.18979153037071228,0.27015337347984314,0.30617642402648926,0.3230913281440735,0.3245548605918884,0.32507583498954773,0.3256349265575409
22,0.6312677931282272,243,mem_4,20,0.6652849740932643,0.6458920660491341,0.6445299705207993,0.5693641618497111,0.04760386794805527,0.06230008974671364,0.07269281148910522,0.07934855669736862,0.07707367837429047,0.08002211898565292,0.07928701490163803
22,0.6063802518597193,2015,mixed_4,20,0.5500113988333883,0.6464943607055919,0.5524427469027652,0.6765725009971321,0.06325078755617142,0.08727001398801804,0.09892905503511429,0.10446964204311371,0.10763232409954071,0.10903418064117432,0.10962749272584915
22,0.4714434499257548,53,cognitive,21,0.4499999999999999,0.5502873563218391,0.4157894736842105,0.46969696969696967,0.1173858493566513,0.16815514862537384,0.19973985850811005,0.21656650304794312,0.22405578196048737,0.22777000069618225,0.2301950305700302
22,0.5778638022743023,284,mem_4,21,0.5523933531746031,0.5970238095238095,0.5529471373078872,0.6090909090909091,0.08876112848520279,0.12187733501195908,0.12849408388137817,0.1294020265340805,0.13401156663894653,0.14372025430202484,0.14455226063728333
22,0.7157262093726969,781,mixed_4,21,0.5685467980295567,0.7568181033589947,0.7499999999999999,0.7875399361022364,0.04448574036359787,0.07571594417095184,0.09297165274620056,0.10274743288755417,0.10664189606904984,0.10877586156129837,0.11174539476633072
22,0.37082498383968976,53,cognitive,22,0.20588235294117646,0.47307692307692306,0.3985714285714285,0.40576923076923077,0.09327124059200287,0.14010141789913177,0.1724458783864975,0.1841992288827896,0.19151924550533295,0.18808670341968536,0.18630611896514893
22,0.5797324080494101,265,mem_4,22,0.5467400246812012,0.6148421052631579,0.5416554054054055,0.6156920968478758,0.08316657692193985,0.10923905670642853,0.11686090379953384,0.11590501666069031,0.1190895289182663,0.12606129050254822,0.12963919341564178
22,0.6587980328847349,795,mixed_4,22,0.5113486645107198,0.7248713765842641,0.663556943032767,0.7354151474111886,0.026132356375455856,0.033662859350442886,0.037252265959978104,0.038178808987140656,0.03906548395752907,0.039362914860248566,0.038642995059490204
22,0.5701989499861839,53,cognitive,23,0.6385281385281385,0.5857142857142857,0.48917748917748916,0.5673758865248226,0.1347326934337616,0.18929149210453033,0.2088337242603302,0.2135835438966751,0.21667248010635376,0.21874114871025085,0.22017918527126312
22,0.6176362022616823,320,mem_4,23,0.6663961038961038,0.5795605147278868,0.626739401784476,0.5978487886382623,0.10184615850448608,0.1471177488565445,0.16508746147155762,0.17077942192554474,0.1713140904903412,0.1783347874879837,0.18222734332084656
