fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
10,0.6839648211645368,155906,train,train,0.6188316186293596,0.6806136002008876,0.679776654527644,0.7566374113002563,0.046518344432115555,0.0614486038684845,0.06703171879053116,0.06894374638795853,0.0694914385676384,0.06945498287677765,0.0692509263753891
10,0.5680211445194794,10832,cognitive,1,0.5353501917267669,0.5863886219595514,0.6026574071029217,0.5476883572886773,0.022501500323414803,0.030271237716078758,0.03392457589507103,0.03562318533658981,0.036473944783210754,0.036882154643535614,0.037010498344898224
10,0.5418344151822143,604,mem_4,1,0.5768418126216293,0.5268297641637301,0.5391952527612575,0.5244708311822406,0.07933534681797028,0.11208707094192505,0.12645408511161804,0.13719376921653748,0.14161589741706848,0.14337769150733948,0.14443495869636536
10,0.6652723601031248,5327,mixed_4,1,0.6808016605376443,0.6401398015719624,0.61558103346557,0.7245669448373228,0.10377272218465805,0.14391030371189117,0.16156454384326935,0.17002838850021362,0.17361991107463837,0.1754891723394394,0.17612437903881073
10,0.6495699998380254,10832,cognitive,2,0.6490104179638884,0.6490780474509232,0.6489340947219433,0.6512574392153468,0.0777413621544838,0.10821373015642166,0.12196013331413269,0.12843449413776398,0.13152599334716797,0.13301484286785126,0.13372324407100677
10,0.5465988891024798,525,mem_4,2,0.5577182870266133,0.5641957018420678,0.5357156839714979,0.52876588356974,0.0636194497346878,0.08679158240556717,0.09678762406110764,0.1040794774889946,0.10906969755887985,0.11444220691919327,0.11955428868532181
10,0.6276135200725538,5489,mixed_4,2,0.5953149503450006,0.6342900569266001,0.5816183671226756,0.6992307058959387,0.09731341153383255,0.1358359158039093,0.15333010256290436,0.16183555126190186,0.16591665148735046,0.16821888089179993,0.16899287700653076
10,0.6775824850294278,10832,cognitive,3,0.6100568785942727,0.693101746092473,0.6707843833893645,0.7363869320416009,0.06599549204111099,0.09033533185720444,0.10092110931873322,0.10556403547525406,0.10768125206232071,0.1086326614022255,0.10907050222158432
10,0.559025272474344,538,mem_4,3,0.6336761863077651,0.5267039450510742,0.5492904344058065,0.5264305241327301,0.11955861002206802,0.16797193884849548,0.1908876597881317,0.2003055214881897,0.20769427716732025,0.21307897567749023,0.21783114969730377
10,0.6846831732496934,5107,mixed_4,3,0.677974407352852,0.7483026186155043,0.619466080618103,0.6929895864123143,0.04922977834939957,0.0667865127325058,0.07425007224082947,0.07746011018753052,0.07891089469194412,0.07972990721464157,0.08073175698518753
10,0.6845530383005647,10832,cognitive,4,0.661889753841008,0.695789906921811,0.7076914957952509,0.6728409966441888,0.05331096425652504,0.07359079271554947,0.08211937546730042,0.08593086898326874,0.08762089908123016,0.08845818787813187,0.08880458027124405
10,0.5177792593469008,634,mem_4,4,0.5832997938848439,0.4704954954954954,0.5496459359605912,0.46767581204667297,0.05708926171064377,0.07903455942869186,0.09108089655637741,0.101129911839962,0.10832137614488602,0.11098609119653702,0.112298384308815
10,0.6639863929207583,4920,mixed_4,4,0.6451297662668756,0.6501567461583244,0.6505066447709117,0.7101524144869216,0.06949816644191742,0.09561944007873535,0.10709138959646225,0.1120576336979866,0.1138196736574173,0.11420103162527084,0.11436333507299423
10,0.6252829315996825,10832,cognitive,5,0.634476230781665,0.6183595088790228,0.6376583436505352,0.610637643087507,0.07065839320421219,0.09835667908191681,0.11123578250408173,0.11735783517360687,0.12037880718708038,0.12184692174196243,0.12257315218448639
10,0.5579659813938307,506,mem_4,5,0.5325733319562074,0.5703000794912558,0.5496859203092478,0.5793045938186118,0.09348554164171219,0.127151757478714,0.1440315842628479,0.15029515326023102,0.15175558626651764,0.1525220423936844,0.1508612334728241
10,0.7419002802039796,5498,mixed_4,5,0.7465424757760543,0.6819428711743312,0.6700115396394899,0.8691042342260433,0.11594556272029877,0.15986640751361847,0.17775599658489227,0.18523751199245453,0.18796196579933167,0.18894308805465698,0.18913473188877106
10,0.705041448417325,10832,cognitive,6,0.727600102408492,0.6967487636313913,0.7248949099730146,0.670922017656402,0.07625317573547363,0.10690056532621384,0.12064458429813385,0.12714529037475586,0.13026933372020721,0.13174158334732056,0.13250955939292908
10,0.6039371250062675,523,mem_4,6,0.6432194616977226,0.5721287735323605,0.5932858131923464,0.6071144516026405,0.10026294738054276,0.1394452005624771,0.1589156538248062,0.169825479388237,0.17637768387794495,0.17843934893608093,0.1769997477531433
10,0.5876603329770644,4522,mixed_4,6,0.5521785545546986,0.6198564363600928,0.5486000992322033,0.6300062417612633,0.048576466739177704,0.06547576934099197,0.0729876384139061,0.07637335360050201,0.07801708579063416,0.07861766219139099,0.07887054979801178
10,0.6018746074160118,10832,cognitive,7,0.5687076948224914,0.6174729317114405,0.5903002705324586,0.6310175325976571,0.06099807843565941,0.08387441188097,0.09444079548120499,0.09944795072078705,0.1018831804394722,0.10306721180677414,0.10358984768390656
10,0.642852920911227,584,mem_4,7,0.72504816955684,0.623709675415823,0.5423133016715904,0.6803405370006549,0.14141583442687988,0.198684424161911,0.22431214153766632,0.23772940039634705,0.24499282240867615,0.24955596029758453,0.25114011764526367
10,0.6029157771690902,5554,mixed_4,7,0.5887038359088828,0.5944939970004329,0.5948293319872933,0.6336359437797519,0.04861046373844147,0.06614760309457779,0.07424609363079071,0.07793286442756653,0.0795677974820137,0.08048985153436661,0.0809546411037445
10,0.5595831964758465,10184,cognitive,8,0.5446682399636782,0.5803779505994988,0.5592427970913185,0.5540437982488907,0.03829261288046837,0.05242319405078888,0.05926525592803955,0.06251607835292816,0.06414049118757248,0.06489680707454681,0.0653323382139206
10,0.5341878532824615,520,mem_4,8,0.5404151549396301,0.5254764314023105,0.5484047619047618,0.5224550648831436,0.03456735983490944,0.044669050723314285,0.05430419370532036,0.0597040131688118,0.06157861277461052,0.05872724577784538,0.05605664849281311
