fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
51,0.6887421500191576,194829,train,train,0.6116760410451886,0.6921209376971458,0.6867756235521034,0.7643959977821927,0.032864563167095184,0.042898233979940414,0.04641679674386978,0.04747917130589485,0.04758654162287712,0.04732845351099968,0.04702013358473778
51,0.5651657816838005,10832,cognitive,1,0.5269103719006245,0.5858881803689365,0.6003742237771841,0.5474903506884572,0.016432983800768852,0.02152736485004425,0.02405296452343464,0.025278663262724876,0.025931334123015404,0.026263054460287094,0.02636352740228176
51,0.5381258374875475,604,mem_4,1,0.5697989064961543,0.524878015722418,0.5366596750212405,0.5211667527103769,0.07166366279125214,0.1022794172167778,0.1162198930978775,0.12712715566158295,0.1320880502462387,0.13409078121185303,0.135269895195961
51,0.6631443434470216,5327,mixed_4,1,0.6733636734305634,0.6405392188443475,0.6129938171081809,0.7256806644049942,0.09594748914241791,0.13570809364318848,0.15428338944911957,0.16366790235042572,0.1679941564798355,0.1703237146139145,0.1712362915277481
51,0.6461653169891024,10832,cognitive,2,0.6381672955597469,0.6487617106038805,0.6471183484933836,0.6506139132993982,0.07005806267261505,0.09928715229034424,0.11319208890199661,0.12012892961502075,0.1236356571316719,0.12542757391929626,0.1263348013162613
51,0.5437724347783683,525,mem_4,2,0.5452222272256495,0.5665161359417392,0.5343453919035314,0.5290059840425532,0.05647490918636322,0.07744422554969788,0.08685355633497238,0.093935027718544,0.09903836995363235,0.10461711883544922,0.10995101928710938
51,0.6257523757563066,5489,mixed_4,2,0.5885108053848372,0.6357312376273447,0.5792944581350323,0.699473001878012,0.08926282823085785,0.12691068649291992,0.1449371725320816,0.1541784703731537,0.15889236330986023,0.16162817180156708,0.16271965205669403
51,0.675797079255177,10832,cognitive,3,0.604986638411052,0.6926328229711549,0.6692983108743931,0.7362705447641079,0.05935352295637131,0.08266570419073105,0.09351643174886703,0.09866049140691757,0.10120450705289841,0.10246079415082932,0.10308560729026794
51,0.558054422878439,538,mem_4,3,0.6314148156253419,0.5265131501702478,0.5488725877091167,0.5254171380090498,0.11122477799654007,0.15919242799282074,0.1829368770122528,0.19377866387367249,0.20182161033153534,0.20794419944286346,0.2131107747554779
51,0.6820052593469982,5107,mixed_4,3,0.669178624429696,0.7485801400051854,0.6165569849258434,0.6937052880272679,0.0420135036110878,0.05802186205983162,0.06519736349582672,0.06850588321685791,0.0701247900724411,0.0710906982421875,0.0721689760684967
51,0.6827499955899189,10832,cognitive,4,0.6562653842796091,0.6954584694003267,0.7063275222138345,0.6729486064659054,0.046371277421712875,0.06524425745010376,0.07369066774845123,0.07768503576517105,0.07958962768316269,0.08059608191251755,0.08105664700269699
51,0.5186000416483179,634,mem_4,4,0.5859707536009171,0.47124229492650543,0.5484144088669951,0.4687727091988537,0.05087912082672119,0.07036560773849487,0.08181425929069519,0.09188711643218994,0.09930457919836044,0.10239271819591522,0.10384674370288849
51,0.6609733856558849,4920,mixed_4,4,0.6347707784144535,0.6504533597492062,0.6480360040574658,0.7106334004024144,0.06113534793257713,0.08550755679607391,0.09683211892843246,0.10207739472389221,0.10415901243686676,0.1047709509730339,0.1050751730799675
51,0.6224894697179342,10832,cognitive,5,0.625089314526606,0.6184481452355818,0.6356936513106942,0.6107267677988547,0.06304866075515747,0.08911629766225815,0.10182622820138931,0.10819252580404282,0.11150176078081131,0.11320103704929352,0.11408790200948715
51,0.5557732213056441,506,mem_4,5,0.5264020863457963,0.5715123211446741,0.5468238923580138,0.5783545853740922,0.08560867607593536,0.11783068627119064,0.13473261892795563,0.14138370752334595,0.1431143581867218,0.14428330957889557,0.14276696741580963
51,0.7404201106941413,5498,mixed_4,5,0.7418800754346496,0.6833080272209751,0.6667120911993645,0.8697802489215756,0.10747890174388885,0.1518881469964981,0.1713966280221939,0.1802159696817398,0.1838865876197815,0.18544991314411163,0.1859816610813141
51,0.7011619694139837,10832,cognitive,6,0.7140507578084223,0.6965512960029779,0.7235581011889265,0.670487722655608,0.06819300353527069,0.09785325825214386,0.11200491338968277,0.11913767457008362,0.12279948592185974,0.12465488910675049,0.12567035853862762
51,0.6027591840082123,523,mem_4,6,0.6394927536231884,0.5722401693215997,0.5920899420946626,0.6072138709933985,0.09127924591302872,0.12920209765434265,0.1487724483013153,0.16040562093257904,0.16762365400791168,0.1701391637325287,0.16895374655723572
51,0.5864617797234014,4522,mixed_4,6,0.5480295305615184,0.6212823279722675,0.545879232403825,0.630656027955995,0.041040416806936264,0.05555640906095505,0.06216702610254288,0.06527237594127655,0.0668540745973587,0.06743694841861725,0.06768278032541275
51,0.6011832485296738,10832,cognitive,7,0.5657223622664929,0.6174328710701599,0.5897881035541762,0.6317896572278661,0.05366525799036026,0.07449070364236832,0.08458790183067322,0.08960409462451935,0.09216693788766861,0.09348374605178833,0.09410644322633743
51,0.6419460175129399,584,mem_4,7,0.7229435304579814,0.6233618622908462,0.5388853570671752,0.6825933202357564,0.13272936642169952,0.19067294895648956,0.21820908784866333,0.23343253135681152,0.24185562133789062,0.2474430799484253,0.24950280785560608
51,0.6012702101962205,5554,mixed_4,7,0.5835109799235034,0.5949118490630219,0.5921901728148151,0.6344678389835416,0.0408598929643631,0.05595021694898605,0.06310542672872543,0.06647920608520508,0.06802821159362793,0.06893159449100494,0.06941159069538116
51,0.5584185935826649,10184,cognitive,8,0.5409976942429846,0.5806381835961925,0.5584181804188004,0.5536203160726818,0.03099011816084385,0.0423087403178215,0.047982942312955856,0.05081478878855705,0.05231165885925293,0.05303458124399185,0.05346790701150894
51,0.5305872001350991,520,mem_4,8,0.536430143341462,0.5237688675267729,0.5433095238095238,0.5188402658626377,0.028262298554182053,0.03573036938905716,0.04405549168586731,0.04885479807853699,0.050566866993904114,0.04795243963599205,0.045217759907245636
51,0.6992387382219976,5451,mixed_4,8,0.5965356190700227,0.7510115487729428,0.7076314692555509,0.7417763157894737,0.0015118385199457407,0.006695763673633337,0.01120456401258707,0.013979561626911163,0.01608237996697426,0.017396461218595505,0.018349608406424522
51,0.7273125865400434,7599,cognitive,9,0.6659478817478512,0.7855722564247892,0.797245947861187,0.6604842601263461,0.02757592685520649,0.03952702879905701,0.04503517970442772,0.04778549447655678,0.04924745857715607,0.04998427629470825,0.05039306357502937
51,0.6230832687274298,605,mem_4,9,0.5877450980392156,0.6354633986212934,0.6683732644066672,0.600751313842543,0.025575781241059303,0.03525646775960922,0.04151490330696106,0.04342334344983101,0.046568613499403,0.04690808802843094,0.04705595225095749
51,0.688567646919485,5367,mixed_4,9,0.634544475000402,0.7238844676633118,0.7360714061777909,0.6597702388364355,0.002931131748482585,0.0019974776078015566,0.00037210172740742564,0.0005210692179389298,0.0014416812919080257,0.002032577060163021,0.0024567339569330215
51,0.5709778272837026,7599,cognitive,10,0.5675756056600396,0.6179443193481345,0.5297296947749612,0.5686616893516749,0.06256874650716782,0.08759379386901855,0.09975606203079224,0.10599883645772934,0.10918694734573364,0.11081408709287643,0.11168009787797928
51,0.5336718940871359,511,mem_4,10,0.5242201834862386,0.5400558336542164,0.5219392576661126,0.5484723015419761,0.0894438624382019,0.1303725391626358,0.1496618390083313,0.16021902859210968,0.16784891486167908,0.17323574423789978,0.17692755162715912
51,0.6856774480125624,4925,mixed_4,10,0.5964698056283394,0.7256916250420348,0.6989393199736386,0.7216090414062366,0.010724046267569065,0.011399458162486553,0.010578209534287453,0.009569494985044003,0.008570895530283451,0.007936201989650726,0.007857208140194416
51,0.5956179781178332,7599,cognitive,11,0.5339392988489396,0.6258624540851782,0.6112513590106403,0.6114188005265749,0.022060925140976906,0.029149634763598442,0.03229260817170143,0.03386524319648743,0.034537602216005325,0.0348813496530056,0.035006988793611526
51,0.5501990318412351,507,mem_4,11,0.5640497812073589,0.546763891845859,0.5356125356125356,0.554369918699187,0.06686339527368546,0.0905066654086113,0.10307139903306961,0.11067324131727219,0.1137266755104065,0.11257489770650864,0.11557317525148392
51,0.6705238362529381,5509,mixed_4,11,0.642595436589567,0.6865474834917856,0.6353929758982788,0.7175594490321212,0.025883812457323074,0.03291454166173935,0.03511623665690422,0.03511941432952881,0.03470904380083084,0.034086089581251144,0.03388649597764015
51,0.5115738528956562,3286,cognitive,12,0.5122066373712569,0.5117645834557599,0.5051848194130926,0.5171393713425152,0.09892880916595459,0.13916949927806854,0.15917454659938812,0.1691572517156601,0.17412646114826202,0.17656098306179047,0.1777333915233612
51,0.5476962796277216,622,mem_4,12,0.531390166055033,0.5722477918286489,0.5425599841082906,0.5445871765189141,0.03771515190601349,0.05301453545689583,0.06212243810296059,0.06911567598581314,0.07371775805950165,0.07590264081954956,0.07670048624277115
51,0.6267378145709528,5527,mixed_4,12,0.584960571327426,0.6051248140320408,0.6035704663724678,0.7132954065518767,0.08241650462150574,0.11607806384563446,0.1322575807571411,0.14020007848739624,0.1440412551164627,0.14598798751831055,0.1473396122455597
51,0.6201962083713403,3286,cognitive,13,0.5351740574664229,0.6382479170469212,0.6624729669668049,0.6448898920052121,0.009849957190454006,0.01093573309481144,0.011239057406783104,0.01109157595783472,0.011027475818991661,0.010917622596025467,0.010722293518483639
51,0.5845664691135722,233,mem_4,13,0.5335692251859917,0.5857784826856992,0.6661856661856662,0.552732502396932,0.011913933791220188,0.008402587845921516,0.004106849431991577,0.004147999454289675,0.00594751350581646,0.008568491786718369,0.005028462037444115
51,0.6686149218060237,3451,mixed_4,13,0.6160045307166425,0.6750199039765572,0.5936558549504939,0.7897793975804007,0.09829815477132797,0.13933278620243073,0.15798167884349823,0.16688892245292664,0.1709468960762024,0.1726631373167038,0.1738651543855667
51,0.5011614341239039,3286,cognitive,14,0.4820402351043657,0.5023636491569161,0.5024978843679798,0.5177439678663541,0.06172825023531914,0.08624275773763657,0.09897623211145401,0.1058242917060852,0.10941508412361145,0.11111147701740265,0.11205745488405228
