fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
36,0.69221738426157,141105,train,train,0.6057530585132114,0.6961813035638237,0.6920909348962736,0.7748442400729714,0.036029327660799026,0.0467885285615921,0.05022931098937988,0.05096689239144325,0.05071839690208435,0.0500934012234211,0.04946022853255272
36,0.5657654191743032,10832,cognitive,1,0.5269180523717072,0.5868805650138033,0.6013187945028755,0.547944264808827,0.02136208862066269,0.02869938500225544,0.03238222375512123,0.03421126306056976,0.03518382087349892,0.03569188341498375,0.035889625549316406
36,0.5384103804841501,604,mem_4,1,0.5713372254656658,0.5252168609379235,0.5365401975361087,0.5205472379969024,0.0763905867934227,0.10978535562753677,0.12568345665931702,0.13765521347522736,0.14330099523067474,0.1457400619983673,0.14706172049045563
36,0.6625825534701317,5327,mixed_4,1,0.6721762043375789,0.6406562254459831,0.6125775683502871,0.7249202157466779,0.10049575567245483,0.14248459041118622,0.1622350662946701,0.1722903549671173,0.17700907588005066,0.1795472502708435,0.18057355284690857
36,0.6463265633386526,10832,cognitive,2,0.6383411940251196,0.649142270015431,0.6469807509866305,0.650842038327429,0.07465780526399612,0.10603363066911697,0.12111387401819229,0.128722682595253,0.13261531293392181,0.13463257253170013,0.13566848635673523
36,0.5432630659535357,525,mem_4,2,0.5449745575719368,0.5650524775096387,0.534130060292851,0.5288951684397163,0.061324309557676315,0.08503467589616776,0.09607692062854767,0.10407878458499908,0.10981310158967972,0.11571275442838669,0.12131837755441666
36,0.625476628952556,5489,mixed_4,2,0.5877238988701301,0.6360847956824782,0.5789688133872699,0.6991290078703457,0.09407377988100052,0.1340780109167099,0.1534433811903,0.16347400844097137,0.16865351796150208,0.17165401577949524,0.17290706932544708
36,0.6763086501681502,10832,cognitive,3,0.6056917692402157,0.6932847790768344,0.6695644148884861,0.7366936374670648,0.06422949582338333,0.08969676494598389,0.10157395899295807,0.10720393806695938,0.10996036976575851,0.11129720509052277,0.11194261163473129
36,0.5577991415196271,538,mem_4,3,0.6306853412116569,0.526733298109663,0.5489499667270223,0.524827960030166,0.11572320014238358,0.16619020700454712,0.19152818620204926,0.20348533987998962,0.21206508576869965,0.21848690509796143,0.22381693124771118
36,0.6826000774391825,5107,mixed_4,3,0.6708273337636472,0.7494463054187191,0.6171152083244799,0.6930114622498834,0.0472092367708683,0.06531795859336853,0.07348789274692535,0.07727739959955215,0.07910565286874771,0.08015909790992737,0.08126207441091537
