fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
41,0.6850846801794821,168967,train,train,0.6224895081449344,0.6759898078395374,0.6856251657440032,0.756234238989453,0.03755117952823639,0.050126150250434875,0.054990265518426895,0.05683806166052818,0.05736774951219559,0.057339247316122055,0.05717784911394119
41,0.5658010071429902,10832,cognitive,1,0.5289731798690078,0.5861835739400436,0.6002966527724791,0.54775062199043,0.01599808968603611,0.02106953039765358,0.023571185767650604,0.024786299094557762,0.025433693081140518,0.02576521225273609,0.02586594969034195
41,0.5386706388564803,604,mem_4,1,0.5715040311370586,0.5248712388181078,0.5379075509770603,0.5203997344936943,0.07098130136728287,0.10166186094284058,0.11577991396188736,0.12678435444831848,0.13190431892871857,0.13396838307380676,0.13513025641441345
41,0.6629833551844618,5327,mixed_4,1,0.6732340656082584,0.6410255620738181,0.6117148585617431,0.7259589344940278,0.09529044479131699,0.13523997366428375,0.15397091209888458,0.16348129510879517,0.16789276897907257,0.17026592791080475,0.17120015621185303
41,0.6466699283716169,10832,cognitive,2,0.6406506024391919,0.6489455966650397,0.646569675484082,0.6505138388981537,0.06941811740398407,0.09870908409357071,0.1126856729388237,0.11968153715133667,0.12323366850614548,0.1250564008951187,0.12598320841789246
41,0.5439075783996647,525,mem_4,2,0.5476764083397127,0.5655344138226475,0.5335427922637225,0.5288766991725768,0.05585503578186035,0.07689367234706879,0.08638101816177368,0.0935283750295639,0.09876905381679535,0.10441529750823975,0.1098184734582901
41,0.6261386550419747,5489,mixed_4,2,0.5897526796763217,0.6366216634553686,0.5787962391256966,0.699384037910512,0.0884757861495018,0.12621547281742096,0.1443515419960022,0.1536867469549179,0.1584632694721222,0.16123685240745544,0.162358358502388
41,0.6763023050791914,10832,cognitive,3,0.6069922674920833,0.693438273596861,0.6685683325737106,0.736210346654111,0.05882423371076584,0.08227422088384628,0.09323208034038544,0.09843523800373077,0.10101569443941116,0.10229263454675674,0.10292641818523407
41,0.5574784278293808,538,mem_4,3,0.6319619214356056,0.5254270870024657,0.5481916523515484,0.5243330505279035,0.11048878729343414,0.1587037742137909,0.18266679346561432,0.1938035786151886,0.20189085602760315,0.20808619260787964,0.21328414976596832
41,0.6827440404491739,5107,mixed_4,3,0.671810435665304,0.7497755768732176,0.615729818660871,0.6936603305973034,0.04126117378473282,0.057261623442173004,0.06444711238145828,0.06775517761707306,0.06936601549386978,0.07033134996891022,0.07140571624040604
