fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
42,0.6663005323692481,134393,train,train,0.5884374802389639,0.6602597836592956,0.667507524796664,0.7489973407820691,0.04278244823217392,0.05533656105399132,0.059828974306583405,0.06129825860261917,0.06158209219574928,0.061368849128484726,0.06106029450893402
42,0.5695076904233263,10832,cognitive,1,0.5392910692000451,0.5870469807977515,0.603891582971016,0.5478011287244928,0.013933555223047733,0.017002791166305542,0.018418926745653152,0.019036805257201195,0.01936083659529686,0.01950869709253311,0.0195075161755085
42,0.541643580369276,604,mem_4,1,0.5724677972384394,0.5279682840878287,0.540044870433305,0.5260933697175307,0.07458245754241943,0.10408057272434235,0.11657554656267166,0.12651215493679047,0.1304190754890442,0.13190624117851257,0.1328800618648529
42,0.6642948958689139,5327,mixed_4,1,0.6776896821604568,0.6391296129971124,0.6167653711577707,0.7235949171603155,0.10013928264379501,0.13797469437122345,0.15451258420944214,0.16241402924060822,0.16570742428302765,0.16745273768901825,0.16802193224430084
42,0.6509438576267133,10832,cognitive,2,0.6536166163627677,0.6491153088634358,0.6492376205276679,0.6518058847529813,0.07245618849992752,0.09973612427711487,0.1118495911359787,0.11750873178243637,0.12018857896327972,0.1214638501405716,0.12206310778856277
42,0.5473261371498978,525,mem_4,2,0.5599022830638989,0.5634817221190918,0.5373208832511158,0.5285996601654847,0.05799618735909462,0.07753976434469223,0.08558810502290726,0.09201827645301819,0.09651380777359009,0.10184045135974884,0.10696367174386978
42,0.6283685202542713,5489,mixed_4,2,0.5986806733363318,0.6333636747698269,0.5825803510011736,0.6988493819097529,0.09420217573642731,0.13043999671936035,0.1466875821352005,0.15452425181865692,0.15824419260025024,0.16036786139011383,0.1610325574874878
42,0.6794763239403704,10832,cognitive,3,0.6176798592677262,0.6929636700016324,0.671004591977738,0.7362571745143849,0.0603921003639698,0.08156658709049225,0.09064934402704239,0.09458890557289124,0.09638066589832306,0.09718652069568634,0.09756457060575485
42,0.5599762281028191,538,mem_4,3,0.6348798190903454,0.5280248326875661,0.5493678134237121,0.5276324472096531,0.11702435463666916,0.16313500702381134,0.18474029004573822,0.1932365894317627,0.2002808302640915,0.20555223524570465,0.21035756170749664
42,0.6869172169671685,5107,mixed_4,3,0.6855244865195875,0.7482976406533575,0.6213370447044158,0.6925096959913131,0.04381079226732254,0.05837409198284149,0.06440698355436325,0.06689387559890747,0.06800787150859833,0.06866034865379333,0.06959465146064758
