fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
32,0.6898064034197241,111852,train,train,0.6215505453808046,0.676715471632652,0.6974547733681242,0.7635048232973156,0.03476128727197647,0.04466414079070091,0.04788263514637947,0.04862762987613678,0.048441462218761444,0.047923095524311066,0.04742870479822159
32,0.5674071271352619,10832,cognitive,1,0.532651755374442,0.5869265848659397,0.6021972600724117,0.547852908228254,0.014073929749429226,0.01741665042936802,0.019015297293663025,0.019748127087950706,0.020139368250966072,0.020332535728812218,0.02035902440547943
32,0.5393091334449777,604,mem_4,1,0.571374293392642,0.5250813228517213,0.5384783878504673,0.5223025296850801,0.07220292836427689,0.10229289531707764,0.11586074531078339,0.12658654153347015,0.13133877515792847,0.13324923813343048,0.13436846435070038
32,0.6634567743046207,5327,mixed_4,1,0.6741162888107286,0.6405615622102468,0.6144443382034852,0.7247049079940221,0.0972510501742363,0.13654139637947083,0.15458491444587708,0.16359075903892517,0.167649507522583,0.1698281317949295,0.17064285278320312
32,0.6486773848421108,10832,cognitive,2,0.6460335536062952,0.6493090990212464,0.6480662710457543,0.6513006156951473,0.07023759931325912,0.09850207716226578,0.11169547587633133,0.11817672103643417,0.12140869349241257,0.1230359897017479,0.12384483218193054
32,0.5455232924524458,525,mem_4,2,0.5524947088755797,0.5655701128087962,0.5355395035627594,0.5284888445626478,0.05631967633962631,0.076450414955616,0.08527418226003647,0.09213925898075104,0.09712124615907669,0.1027316302061081,0.10812194645404816
32,0.6270856575178343,5489,mixed_4,2,0.5933648601902796,0.6353095952503416,0.5804652917795153,0.6992028828512009,0.09098353981971741,0.12829391658306122,0.14584949612617493,0.1547306925058365,0.15918591618537903,0.16176415979862213,0.16273953020572662
32,0.678036515107415,10832,cognitive,3,0.6126117183129342,0.6931649210773214,0.6700188466944186,0.7363505743449856,0.05909431353211403,0.08134452253580093,0.09142843633890152,0.0960720032453537,0.0982959121465683,0.09935744851827621,0.09986596554517746
32,0.5588396109393055,538,mem_4,3,0.6326549221286063,0.5266452389338969,0.5493213860129688,0.5267368966817496,0.1133800819516182,0.16107551753520966,0.1844373494386673,0.1947917491197586,0.2026323527097702,0.20859898626804352,0.21375615894794464
32,0.6847383391115102,5107,mixed_4,3,0.6782510771641206,0.7490609281825253,0.6187385790345983,0.6929027720647966,0.042031388729810715,0.05711839348077774,0.0636487826704979,0.06651315093040466,0.06785528361797333,0.0686458945274353,0.06963223963975906
