fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
58,0.698201413669365,122559,train,train,0.6124494950227383,0.6964121565228221,0.7054147964667838,0.7785292066651155,0.02930227480828762,0.03734530881047249,0.03957657143473625,0.039810534566640854,0.039439089596271515,0.03879641741514206,0.038245998322963715
58,0.5653811407916401,10832,cognitive,1,0.5272911752090532,0.5860052713143847,0.6006962090138785,0.5475319076292442,0.015348262153565884,0.01990799978375435,0.022146079689264297,0.023222319781780243,0.023794805631041527,0.024083372205495834,0.024159686639904976
58,0.540082077700941,604,mem_4,1,0.573969048280975,0.5246476009758743,0.539527134664401,0.5221845268825134,0.07136467099189758,0.10174335539340973,0.11559692025184631,0.12646670639514923,0.13138793408870697,0.1333600878715515,0.13452628254890442
58,0.6635703005431612,5327,mixed_4,1,0.6748360850427567,0.6403479975291237,0.6132680515839697,0.7258290680167949,0.0958612859249115,0.13525208830833435,0.15352922677993774,0.16272662580013275,0.16692408919334412,0.16918107867240906,0.17005100846290588
58,0.6465294715023859,10832,cognitive,2,0.6392722925898168,0.6486638581289657,0.6473976858121152,0.6507840494786459,0.06980336457490921,0.09860807657241821,0.11220763623714447,0.1189490482211113,0.12233534455299377,0.12405513972043991,0.12491972744464874
58,0.5440829762906353,525,mem_4,2,0.5478340163011663,0.565695059260317,0.5344432699083862,0.5283595596926713,0.05590977519750595,0.07653076946735382,0.08567257225513458,0.09270133078098297,0.09781891107559204,0.10343503206968307,0.10875086486339569
58,0.6259502379636495,5489,mixed_4,2,0.5887175181367972,0.6357080424173582,0.5799417254511974,0.6994336658492448,0.08912128955125809,0.12631769478321075,0.1439753770828247,0.15296731889247894,0.15751133859157562,0.1601490080356598,0.1611732840538025
58,0.6755647577781227,10832,cognitive,3,0.6040033335747446,0.6928854214735142,0.6692251813465684,0.7361450947176638,0.05864018574357033,0.08143287152051926,0.091921366751194,0.09683414548635483,0.09922812134027481,0.10039681196212769,0.10096977651119232
58,0.5580681267306905,538,mem_4,3,0.6319254477149214,0.5258673828812962,0.5487797328876302,0.525699943438914,0.11137507110834122,0.15896521508693695,0.18245138227939606,0.19303105771541595,0.20095880329608917,0.20697154104709625,0.21210065484046936
58,0.6820109276239781,5107,mixed_4,3,0.6686648681749723,0.7489113819030334,0.6169507868956627,0.6935166735222441,0.041282396763563156,0.05667742341756821,0.06347675621509552,0.06653020530939102,0.06799338012933731,0.0688634142279625,0.06989646703004837
58,0.6829262862117527,10832,cognitive,4,0.656637688842328,0.6955261543322919,0.706603499843757,0.6729378018286336,0.04572974890470505,0.06394083052873611,0.0719422996044159,0.07566291838884354,0.07740282267332077,0.07831277698278427,0.07871783524751663
