fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
47,0.7018000718483821,98842,train,train,0.6326163109449867,0.6968623000204182,0.7027948915917982,0.7749267848363253,0.036904044449329376,0.04665190353989601,0.049638766795396805,0.05025327578186989,0.049975618720054626,0.04942810535430908,0.048920150846242905
47,0.5689442583647464,10832,cognitive,1,0.5365226017571734,0.587162544228494,0.60436585216103,0.5477260353122883,0.015664726495742798,0.01924840919673443,0.0209402684122324,0.02169949561357498,0.022096902132034302,0.02228492684662342,0.022306211292743683
47,0.5404644130268444,604,mem_4,1,0.570966546195904,0.5271143941447547,0.5391288763806288,0.5246478353860904,0.07601844519376755,0.10638554394245148,0.11961094290018082,0.13000570237636566,0.13425248861312866,0.13593769073486328,0.13698184490203857
47,0.664466587772685,5327,mixed_4,1,0.6780221846316273,0.6395122135312056,0.6169145235043182,0.7234174294235889,0.10147053748369217,0.1403481513261795,0.15761977434158325,0.165992870926857,0.16959542036056519,0.17151130735874176,0.1721755713224411
47,0.6503828192726944,10832,cognitive,2,0.6507387418138235,0.6494085581607291,0.6495130730938303,0.6518709040223947,0.07379741221666336,0.10190578550100327,0.11460480093955994,0.12064547836780548,0.12355756014585495,0.12497297674417496,0.1256517469882965
47,0.546682172597413,525,mem_4,2,0.556727608411762,0.5638208624875053,0.5373404588520867,0.5288397606382979,0.059571895748376846,0.07995136827230453,0.08859489858150482,0.09534641355276108,0.10006704926490784,0.10553663223981857,0.11078909039497375
47,0.6284807739394458,5489,mixed_4,2,0.5992414940199099,0.6333057993429675,0.5825583428499614,0.6988174595449441,0.09566491842269897,0.13292525708675385,0.14991138875484467,0.15824683010578156,0.16229218244552612,0.16460281610488892,0.1653863936662674
47,0.6789394555949836,10832,cognitive,3,0.6158353459685892,0.6928367316971378,0.6708355218767119,0.7362502228374953,0.0620645210146904,0.08408509939908981,0.09370554983615875,0.09796061366796494,0.09992611408233643,0.10082394629716873,0.10124471038579941
47,0.5606205482937194,538,mem_4,3,0.6365211365211365,0.5288320417987554,0.5491666279771578,0.527962386877828,0.11826454848051071,0.16549430787563324,0.187972754240036,0.19718614220619202,0.20457527041435242,0.21009771525859833,0.2150428593158722
47,0.685940808465126,5107,mixed_4,3,0.6818709554625049,0.748029660357791,0.6214240615836668,0.6924385564565415,0.045586567372083664,0.06093829870223999,0.06741084903478622,0.07015680521726608,0.0714106559753418,0.07213354855775833,0.07309533655643463
47,0.6854753168170201,10832,cognitive,4,0.6643475571851858,0.6961430901289511,0.7084032973784202,0.6730073225755234,0.0482042171061039,0.06554035097360611,0.0727253407239914,0.0759090855717659,0.0773058608174324,0.07800814509391785,0.07829154282808304
47,0.5175160459154539,634,mem_4,4,0.5846535679875111,0.46948790896159315,0.5481920498084291,0.46773065690428206,0.05152706056833267,0.06988076865673065,0.08036866784095764,0.08986233919858932,0.09694040566682816,0.09955240041017532,0.10090459883213043
47,0.6633517365000765,4920,mixed_4,4,0.6422595361967055,0.6502150095422474,0.6516615753116547,0.7092708249496982,0.0665154978632927,0.09070983529090881,0.10136999189853668,0.10603754222393036,0.10767355561256409,0.10799502581357956,0.10813172161579132
47,0.6260911136947868,10832,cognitive,5,0.6355671671473831,0.6188142768143412,0.6389706873495703,0.6110123234678526,0.06642559170722961,0.09149206429719925,0.10318195074796677,0.10877986997365952,0.11157532036304474,0.11294581741094589,0.11363255977630615
47,0.557086448641126,506,mem_4,5,0.530920780830407,0.569525039745628,0.548700936663693,0.5791990373247762,0.09062903374433517,0.12215563654899597,0.13820718228816986,0.14418834447860718,0.1453636884689331,0.1460806280374527,0.14425364136695862
47,0.74053123796736,5498,mixed_4,5,0.7430124893927733,0.6803237429151134,0.6705138240365516,0.8682748955250017,0.11432722955942154,0.1577366441488266,0.17560067772865295,0.18318398296833038,0.18602047860622406,0.18709367513656616,0.18734875321388245
47,0.7070357112758371,10832,cognitive,6,0.732735936945783,0.6976723129398983,0.7263193695424885,0.6714152256751783,0.072127565741539,0.10050183534622192,0.11327691376209259,0.11938516050577164,0.12235281616449356,0.12376712262630463,0.12451831996440887
47,0.6055913425927231,523,mem_4,6,0.6488095238095238,0.571516096691545,0.5935533106747231,0.6084864391951006,0.09829899668693542,0.13599896430969238,0.15483993291854858,0.1654958575963974,0.17202159762382507,0.17414626479148865,0.17261388897895813
47,0.5865590457665096,4522,mixed_4,6,0.5467909057528167,0.6196237079200756,0.5506569121744883,0.6291646572186579,0.04469009116292,0.05897996947169304,0.06524407118558884,0.06805214285850525,0.06942978501319885,0.06988450884819031,0.07006735354661942
47,0.6018635256672211,10832,cognitive,7,0.5694649431524487,0.6168907475805547,0.5904238807341744,0.6306745312017064,0.05688077583909035,0.07702679187059402,0.08636969327926636,0.09080667793750763,0.09298048168420792,0.09404665976762772,0.09451441466808319
47,0.6422302563440164,584,mem_4,7,0.723654957759004,0.62364756592922,0.5405183052241875,0.6811001964636543,0.14031833410263062,0.19724838435649872,0.22297602891921997,0.2366487979888916,0.24410559237003326,0.2489282488822937,0.2506243586540222
47,0.6024638111629832,5554,mixed_4,7,0.5860728869427443,0.595221469324015,0.5972550040223713,0.6313058843628023,0.045092083513736725,0.060239024460315704,0.06717049330472946,0.0702904611825943,0.07166648656129837,0.07246416062116623,0.07287613302469254
47,0.5600779742925825,10184,cognitive,8,0.5461454983031643,0.5807445402341971,0.5595278875158017,0.5538939711171671,0.03341943770647049,0.04420801252126694,0.04943544790148735,0.05190937593579292,0.05315686762332916,0.0537235364317894,0.05407010018825531
47,0.5348195737744843,520,mem_4,8,0.5376990027558041,0.5280272366978667,0.5498809523809522,0.523671103263314,0.029679030179977417,0.03621470183134079,0.044164568185806274,0.04869985580444336,0.05013900250196457,0.04701639711856842,0.04418930783867836
47,0.7010733702347832,5451,mixed_4,8,0.6025341096212655,0.7501612016223277,0.712061019908499,0.7395371497870405,0.0006546084769070148,0.006729748100042343,0.01173082273453474,0.014734645374119282,0.016918662935495377,0.01823556236922741,0.01914730854332447
47,0.732826451469162,7599,cognitive,9,0.6826027050499479,0.7871778121910892,0.7999372741682254,0.6615880144673858,0.027137391269207,0.03678208962082863,0.04076837748289108,0.04260053113102913,0.043519385159015656,0.04393737390637398,0.0441654808819294
47,0.6291370366689222,605,mem_4,9,0.6026339869281045,0.6379800853485064,0.6724657852006495,0.6034682891984284,0.02690192312002182,0.03551125526428223,0.04096803441643715,0.042397547513246536,0.045413415879011154,0.045340269804000854,0.04525686800479889
47,0.6937752701801813,5367,mixed_4,9,0.6490527653141634,0.7255934778920377,0.7439839575297197,0.6564708799848042,0.0031452751718461514,0.0009580679470673203,0.0013806227361783385,0.002641411265358329,0.003756031161174178,0.004431442357599735,0.004903056658804417
47,0.5723972383127395,7599,cognitive,10,0.572470572940551,0.6166012665290607,0.5320294207813607,0.5684876929999855,0.0651942640542984,0.08911263197660446,0.10032214224338531,0.10585757344961166,0.10856495797634125,0.10987844318151474,0.11055708676576614
47,0.5345728826304854,511,mem_4,10,0.5341896024464832,0.5349730458221025,0.52503503112067,0.544093851132686,0.09563548117876053,0.13657072186470032,0.15514186024665833,0.1650070697069168,0.17239567637443542,0.17741987109184265,0.1810990422964096
47,0.6901337308530375,4925,mixed_4,10,0.612759253720568,0.7244572394051985,0.7019297517635286,0.7213886785228549,0.01310842577368021,0.013258785009384155,0.0119195356965065,0.010570845566689968,0.009357917122542858,0.008641191758215427,0.008535499684512615
47,0.5990807377170125,7599,cognitive,11,0.5431613657567531,0.6265948349773923,0.6142349869295153,0.6123317632043898,0.024070898070931435,0.03043978661298752,0.03308648616075516,0.034311115741729736,0.034758757799863815,0.034965675324201584,0.03500272333621979
47,0.5512281574601392,507,mem_4,11,0.564779090010822,0.5453374494358101,0.5396851486595076,0.5551109417344173,0.07149777561426163,0.09469844400882721,0.10680721700191498,0.1139218732714653,0.11655717343091965,0.11484754085540771,0.1178731694817543
47,0.6691616153993087,5509,mixed_4,11,0.6360070728059375,0.6862426160547357,0.6379349463014936,0.7164618264350682,0.029518404975533485,0.03644830361008644,0.03835827112197876,0.03812084719538689,0.037544410675764084,0.036857202649116516,0.036669984459877014
47,0.5105621162949836,3286,cognitive,12,0.5083710853414505,0.5110387978035037,0.5057604401805869,0.5170781418543936,0.10322921723127365,0.14255133271217346,0.16144229471683502,0.17043781280517578,0.1747078001499176,0.1766946017742157,0.17759352922439575
47,0.5498500643993508,622,mem_4,12,0.538954739106593,0.5722180019959188,0.5421839749138018,0.5460435415810897,0.040170881897211075,0.055066853761672974,0.06379073113203049,0.07057195901870728,0.07476905733346939,0.07666102796792984,0.0772436186671257
47,0.6257590251533603,5527,mixed_4,12,0.5808965101199658,0.6037952628453577,0.6059596518177756,0.7123846758303425,0.08909264951944351,0.12274902313947678,0.13814859092235565,0.1453443169593811,0.14863215386867523,0.150214284658432,0.15135563910007477
47,0.6245747689284694,3286,cognitive,13,0.5515570931949902,0.6380322090304466,0.6635656482035014,0.6451441252849396,0.013266750611364841,0.01448311097919941,0.014707428403198719,0.014467722736299038,0.014346771873533726,0.01421358622610569,0.01399600226432085
47,0.5933599379403837,233,mem_4,13,0.5514425694066413,0.5927835051546392,0.6747234247234246,0.5544902524768297,0.013505328446626663,0.009546888992190361,0.00428236136212945,0.003960158210247755,0.0052345432341098785,0.007588739041239023,0.003793447744101286
47,0.670628195120425,3451,mixed_4,13,0.6221564166928145,0.6695937999491427,0.6003892896644185,0.7903732741753245,0.10554664582014084,0.14610189199447632,0.1634829342365265,0.17135387659072876,0.17464321851730347,0.17587774991989136,0.17680391669273376
47,0.5014165754147148,3286,cognitive,14,0.4836383166241275,0.502033292196739,0.5033683419244968,0.516626350913496,0.06577663123607635,0.09003843367099762,0.10232748836278915,0.10870503634214401,0.11193902790546417,0.11337035894393921,0.11415834724903107
47,0.6666400041385042,250,mem_4,14,0.6613053613053613,0.6531189398836457,0.6707298196733998,0.6814058956916099,0.07491586357355118,0.1005210280418396,0.11274787783622742,0.11533284932374954,0.1187698170542717,0.1262197196483612,0.1348186880350113
47,0.6629550756684395,3204,mixed_4,14,0.5599782638228501,0.6478240412321759,0.6948868638185368,0.749131133800195,0.03856123611330986,0.048817653208971024,0.05134918913245201,0.05171402543783188,0.05147600173950195,0.050953444093465805,0.051371414214372635
47,0.5121618542594365,932,cognitive,15,0.4585131032278683,0.49311547730099503,0.5552867634318313,0.5417320730770515,0.025701012462377548,0.04031950235366821,0.04809461906552315,0.05265207961201668,0.05506041273474693,0.05628045275807381,0.056666843593120575
47,0.5766410405571523,2354,cognitive,15,0.5169093079445198,0.6118798678863926,0.6107747376534061,0.5670002487442909,0.01843184232711792,0.030195528641343117,0.03585006296634674,0.038921188563108444,0.04053038731217384,0.04119570553302765,0.041636135429143906
47,0.6560412917873649,326,mem_4,15,0.6859472049689441,0.6589907038512616,0.6279580729691595,0.6512691853600945,0.07553978264331818,0.10248255729675293,0.11591716855764389,0.12252724170684814,0.1310785412788391,0.13660286366939545,0.13501150906085968
