fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
38,0.6825612346104984,149396,train,train,0.612722798190633,0.6846268986786925,0.6811188268986538,0.7517764146740146,0.03688310086727142,0.048895496875047684,0.05331195890903473,0.05476682633161545,0.055041294544935226,0.0548320934176445,0.05450485274195671
38,0.5670796671116985,10832,cognitive,1,0.5325914960639713,0.586057845593259,0.6019035527789148,0.5477657740106489,0.016862981021404266,0.022400373592972755,0.02510049194097519,0.026394743472337723,0.027079744264483452,0.027425706386566162,0.02753184176981449
38,0.5398918860824847,604,mem_4,1,0.5707070707070707,0.527927622661968,0.5368455288870009,0.5240873220738993,0.07289109379053116,0.10439999401569366,0.11879924684762955,0.12989801168441772,0.13482296466827393,0.1369609534740448,0.13829058408737183
38,0.6636538168076097,5327,mixed_4,1,0.6759035417423407,0.6395291092213203,0.6148729540730293,0.7243096621937484,0.09683102369308472,0.13694633543491364,0.15557047724723816,0.16494135558605194,0.16919706761837006,0.17150571942329407,0.17241770029067993
38,0.6484480832192034,10832,cognitive,2,0.6459463803080426,0.6485725423578406,0.6482391747291737,0.6510342354817571,0.07131064683198929,0.10105311870574951,0.11512907594442368,0.12210539728403091,0.12561513483524323,0.1274014562368393,0.12830278277397156
38,0.54542982805403,525,mem_4,2,0.5539582113747917,0.5635174211052406,0.5357548351734398,0.5284888445626478,0.05738820135593414,0.07909001410007477,0.08891987800598145,0.09634679555892944,0.1015046015381813,0.1070900708436966,0.11237279325723648
38,0.6266032726886017,5489,mixed_4,2,0.5929835900033313,0.6338759210900458,0.5805756360962822,0.6989779435647476,0.0906081423163414,0.12886817753314972,0.1470976024866104,0.1564074009656906,0.1611146330833435,0.16383910179138184,0.16490250825881958
38,0.6779881473830278,10832,cognitive,3,0.6117569124968119,0.6928985677131357,0.6708538601680931,0.7364432491540704,0.05958908051252365,0.08303239941596985,0.09380535781383514,0.09882882237434387,0.10126468539237976,0.10243561863899231,0.10300768166780472
38,0.5586407891592111,538,mem_4,3,0.6309406572564467,0.5268800634026066,0.5492749586022254,0.5274674773755657,0.11240797489881516,0.16088759899139404,0.18491598963737488,0.19553302228450775,0.20377637445926666,0.20978230237960815,0.2149704545736313
38,0.684328061836617,5107,mixed_4,3,0.6785809845362816,0.747464039408867,0.618527917240877,0.6927393061604425,0.04337432235479355,0.059853360056877136,0.06718342751264572,0.07050289213657379,0.07209493219852448,0.07301554828882217,0.07406999915838242
38,0.6838018712077139,10832,cognitive,4,0.6602815739954793,0.695541269366256,0.7066123579524696,0.6727722835166505,0.047232262790203094,0.06638079136610031,0.07483173161745071,0.07879187166690826,0.08064350485801697,0.08160483837127686,0.0820385292172432
38,0.5177559265939483,634,mem_4,4,0.5818362543143927,0.47042437174016116,0.5488249178981938,0.4699381624230458,0.050719939172267914,0.07075993716716766,0.08236333727836609,0.09245994687080383,0.09986051917076111,0.10277232527732849,0.10428830981254578
38,0.6624239994810257,4920,mixed_4,4,0.640704459402865,0.6497290105276639,0.6496296306092678,0.7096328973843058,0.06347382813692093,0.08880100399255753,0.10049659013748169,0.10587657243013382,0.10797668993473053,0.10857589542865753,0.10885762423276901
38,0.6238363478158844,10832,cognitive,5,0.6306985930084901,0.6177188816550998,0.6367553454465693,0.6101725711533784,0.06436692178249359,0.09105780720710754,0.1040465235710144,0.110529325902462,0.11389126628637314,0.11561087518930435,0.11650379747152328
38,0.5551133032012603,506,mem_4,5,0.526350444123115,0.5704491255961844,0.5451512786202795,0.5785023644654619,0.0867752954363823,0.11972381174564362,0.13706102967262268,0.1440136432647705,0.14598433673381805,0.14709357917308807,0.14565864205360413
38,0.7404776986970599,5498,mixed_4,5,0.7422574953624217,0.6810401543512798,0.6697477890176822,0.868865356056856,0.10890107601881027,0.15353134274482727,0.17288611829280853,0.18153345584869385,0.18501994013786316,0.18646177649497986,0.18691353499889374
38,0.7046557837864899,10832,cognitive,6,0.7274034905399209,0.696216351212249,0.7244824429815317,0.6705208504122576,0.06994027644395828,0.10010552406311035,0.11436241865158081,0.1214812844991684,0.12509950995445251,0.12691883742809296,0.12791301310062408
38,0.6047125995984196,523,mem_4,6,0.6472567287784678,0.5696409342393525,0.5956932905337361,0.606259444842122,0.09370046108961105,0.1326076090335846,0.1527775228023529,0.16449037194252014,0.1717349886894226,0.17442865669727325,0.1733321100473404
38,0.5858240698226463,4522,mixed_4,6,0.5476894624130813,0.6186652794675908,0.5478285437924744,0.6291129936174388,0.04280257225036621,0.05820570886135101,0.06527101993560791,0.06859318166971207,0.07027727365493774,0.07091472297906876,0.0711880475282669
38,0.6017014241595577,10832,cognitive,7,0.5689298576100044,0.6174282698193614,0.5895819439010597,0.6308656253078054,0.05487450957298279,0.07640589028596878,0.08680671453475952,0.09197834879159927,0.09460649639368057,0.09595175087451935,0.09658560156822205
38,0.6426679975913573,584,mem_4,7,0.7257595968578627,0.6224426418891222,0.5415529212320656,0.6809168303863786,0.13384191691875458,0.19214938580989838,0.21970655024051666,0.23471204936504364,0.24309806525707245,0.24845851957798004,0.2505682706832886
38,0.6008171457594127,5554,mixed_4,7,0.5824487778744998,0.5938788151710063,0.5939357721879075,0.6330052178042369,0.042904891073703766,0.058996666222810745,0.06667100638151169,0.07029370218515396,0.07198001444339752,0.07294595241546631,0.07345226407051086
38,0.5591889559418868,10184,cognitive,8,0.543914418845414,0.5803681340256206,0.5587374838028785,0.553735787093634,0.032667554914951324,0.04488963633775711,0.051032450050115585,0.05408575385808945,0.05568818002939224,0.056466054171323776,0.05693051218986511
38,0.5324066539294132,520,mem_4,8,0.5380162176093896,0.5243380554852854,0.546,0.5212723426229782,0.028784191235899925,0.03676607459783554,0.0454271025955677,0.05058380216360092,0.05241438001394272,0.049683310091495514,0.04705096408724785
38,0.6996605709483823,5451,mixed_4,8,0.5981180898612091,0.749718956944158,0.7101482282026162,0.7406570087855457,0.0004072260926477611,0.005311412736773491,0.009876454249024391,0.012810224667191505,0.015053961426019669,0.016485854983329773,0.017526552081108093
38,0.7303102263385348,7599,cognitive,9,0.6761989091364526,0.785650913651101,0.7983971734563311,0.6609939091102544,0.028144828975200653,0.04008122906088829,0.04541948810219765,0.04801652207970619,0.049362268298864365,0.05002151057124138,0.050382018089294434
38,0.6270225624534582,605,mem_4,9,0.5986470588235295,0.6372688477951636,0.6700964310567651,0.6020779121383744,0.027256399393081665,0.03767693042755127,0.044007692486047745,0.046007536351680756,0.04922141134738922,0.04941647872328758,0.04945441707968712
38,0.6916503111760525,5367,mixed_4,9,0.6462745854843119,0.7232038241292261,0.7388834830831825,0.6582393520074893,0.0043763392604887486,0.0038833862636238337,0.002331517403945327,0.0014161048457026482,0.0004526978300418705,0.00018102509784512222,0.0006518220761790872
38,0.5709864161857064,7599,cognitive,10,0.5702207686163605,0.6155425235053124,0.5305164204556341,0.5676659521655191,0.0633380264043808,0.0888933464884758,0.10132820904254913,0.1077137440443039,0.11096392571926117,0.11261749267578125,0.11349557340145111
