fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
49,0.6824648526607382,154415,train,train,0.6084044908158769,0.6858542459647361,0.6768031632239695,0.7587975106383702,0.03418948873877525,0.044331714510917664,0.047661878168582916,0.04851788282394409,0.0483718179166317,0.04784863814711571,0.047309547662734985
49,0.565923193908619,10832,cognitive,1,0.5292228969685717,0.5860436813659871,0.6005901583208403,0.5478360389790771,0.016591573134064674,0.021634411066770554,0.024135401472449303,0.02534743770956993,0.02599688246846199,0.02633196860551834,0.02643514797091484
49,0.5388687655139813,604,mem_4,1,0.570577332962654,0.5261656275413391,0.5358764337298215,0.5228556678221108,0.07292788475751877,0.10450772941112518,0.1193014606833458,0.1308508813381195,0.1361914873123169,0.13851724565029144,0.13990546762943268
49,0.6628611010949884,5327,mixed_4,1,0.6728316138510155,0.6401727244821394,0.6134485782137641,0.7249914878330346,0.09734752029180527,0.13794758915901184,0.15705253183841705,0.1667892187833786,0.17132262885570526,0.173789381980896,0.1747848242521286
49,0.6469419244694035,10832,cognitive,2,0.6411983601985589,0.6486597864447867,0.6471647508970022,0.6507448003372662,0.07132555544376373,0.10118824243545532,0.11552947759628296,0.12276970595121384,0.12648174166679382,0.12840832769870758,0.1294010430574417
49,0.5439628155609331,525,mem_4,2,0.5487346332237583,0.5647311866342997,0.5342475138986766,0.5281379284869977,0.05737949162721634,0.0789613202214241,0.08889118582010269,0.0964394137263298,0.10183641314506531,0.10765586793422699,0.11317490041255951
49,0.625759653635089,5489,mixed_4,2,0.5893855897844356,0.6351370949508306,0.5794223330825923,0.6990935967224976,0.09079041332006454,0.12926948070526123,0.14784270524978638,0.15747828781604767,0.16244465112686157,0.16534899175167084,0.1665375828742981
49,0.6768952216386779,10832,cognitive,3,0.6081923439039981,0.692827744375915,0.6702190521329794,0.7363417461418194,0.05994151160120964,0.08347138017416,0.0944189503788948,0.09959730505943298,0.10213657468557358,0.10336849093437195,0.10396944731473923
49,0.557566172167537,538,mem_4,3,0.6291534449429187,0.5266452389338969,0.5481297491372239,0.5263362556561086,0.1129787489771843,0.1621122658252716,0.1868620216846466,0.19829192757606506,0.20695167779922485,0.21337564289569855,0.21881435811519623
49,0.683009637301992,5107,mixed_4,3,0.6741255799584029,0.7479522945294269,0.6169101115637338,0.6930505631564043,0.04293272644281387,0.05897272378206253,0.0660921260714531,0.06931591033935547,0.07085651904344559,0.07175388187170029,0.0727950930595398
