fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
35,0.6826885917664214,111712,train,train,0.6141802775284744,0.6760002088566178,0.6865963576399575,0.7539775230406363,0.035440124571323395,0.046576306223869324,0.050826165825128555,0.052389465272426605,0.052831053733825684,0.05280004441738129,0.0526275634765625
35,0.565189289630315,10832,cognitive,1,0.5264336274787194,0.5857955574317757,0.6010661087203192,0.5474618648904459,0.01214976329356432,0.014944900758564472,0.01633620634675026,0.016993867233395576,0.01735853962600231,0.01753750629723072,0.017555799335241318
35,0.5391256585162503,604,mem_4,1,0.5676860346585118,0.5254337218758471,0.5390890505522514,0.5242938269783908,0.07016193121671677,0.09904137998819351,0.11166980862617493,0.12192437797784805,0.12633363902568817,0.1280326545238495,0.1291537582874298
35,0.6634912362873192,5327,mixed_4,1,0.6744656180485289,0.6396010343320422,0.6145198688853764,0.7253784238833294,0.09519656747579575,0.13353094458580017,0.1511160135269165,0.15988606214523315,0.16380733251571655,0.1659262627363205,0.16672226786613464
35,0.6464256245841475,10832,cognitive,2,0.6383877053195335,0.6484670747330561,0.6478282709283962,0.6510194473556044,0.06846164166927338,0.09603402763605118,0.10886680334806442,0.11514455825090408,0.118263378739357,0.11982297897338867,0.12059450149536133
35,0.5444769882029218,525,mem_4,2,0.54630296753276,0.565427316864201,0.5369685224336387,0.5292091459810875,0.054169848561286926,0.07314760982990265,0.08126319944858551,0.08779767900705338,0.09249746054410934,0.09797926247119904,0.10316459089517593
35,0.6262797537304511,5489,mixed_4,2,0.5902364074881544,0.6345046689180283,0.5809626759969085,0.699415262518713,0.08860888332128525,0.12479733675718307,0.14172546565532684,0.15024778246879578,0.15449713170528412,0.15696439146995544,0.15787242352962494
35,0.6757986947515554,10832,cognitive,3,0.6051133793274283,0.6924196429002536,0.6697205637001921,0.7359411930783475,0.056748077273368835,0.07821045070886612,0.08800970017910004,0.09256809949874878,0.0948110818862915,0.0959068313241005,0.09645645320415497
35,0.558187821889478,538,mem_4,3,0.6292628661049713,0.5267773276975461,0.5497856601204018,0.5269254336349924,0.11129606515169144,0.15769103169441223,0.1802251935005188,0.18988960981369019,0.1975017786026001,0.20330123603343964,0.2083699256181717
35,0.6819314878771842,5107,mixed_4,3,0.6684032317682043,0.7479873476795437,0.6179134364179805,0.6934219356430082,0.03949616849422455,0.05379827693104744,0.06008194014430046,0.06288211792707443,0.0642475038766861,0.06507592648267746,0.06610903143882751
35,0.6828495212285247,10832,cognitive,4,0.6562984326731017,0.6954945220835399,0.7066637049555162,0.6729414252019409,0.04357939586043358,0.06057242676615715,0.06797625124454498,0.07140788435935974,0.07299955934286118,0.07383578270673752,0.07420417666435242
35,0.5192330932559006,634,mem_4,4,0.5877635895747199,0.47104077761972496,0.5492867405582924,0.468841265270865,0.047585710883140564,0.06488417088985443,0.0749509334564209,0.0843028873205185,0.09136243909597397,0.09403204917907715,0.09531605243682861
