fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
37,0.6946056809800553,142964,train,train,0.6230858544421675,0.697616909978983,0.6852064086641265,0.7725135508349444,0.04366664960980415,0.057984475046396255,0.06316772103309631,0.06495481729507446,0.06541521102190018,0.06530424952507019,0.06504565477371216
37,0.5662597072967257,10832,cognitive,1,0.529738950596693,0.5860538462820292,0.6016727899677793,0.5475732423404013,0.02006237395107746,0.02685810811817646,0.030109280720353127,0.0316474623978138,0.03243357688188553,0.03281817585229874,0.03293953835964203
37,0.5411788763126785,604,mem_4,1,0.5756556389583913,0.5272228246137165,0.5387969944774851,0.5230400472011211,0.07506023347377777,0.1065496876835823,0.12059863656759262,0.13124637305736542,0.13585473597049713,0.1376744508743286,0.13874608278274536
37,0.6646588777350506,5327,mixed_4,1,0.6790146857344063,0.6396905656992857,0.6146498480588283,0.725280411447682,0.0989593118429184,0.13845962285995483,0.1562477946281433,0.16495902836322784,0.16877086460590363,0.17077293992042542,0.17149382829666138
37,0.6477784410799858,10832,cognitive,2,0.6427210154443912,0.6489345040767903,0.6485483023051779,0.6509099424935836,0.0735803171992302,0.1032448336482048,0.1168801411986351,0.12344256788492203,0.12664063274860382,0.12821125984191895,0.12897378206253052
37,0.5447218334673911,525,mem_4,2,0.5515940919529878,0.5640886048836213,0.5353437475530498,0.5278608894799055,0.059840984642505646,0.08191294968128204,0.09154974669218063,0.09868133813142776,0.10370416194200516,0.10909997671842575,0.11419206112623215
37,0.6264480416797258,5489,mixed_4,2,0.5908080131848782,0.6349720261263639,0.5807962488396392,0.6992158785680219,0.0924120545387268,0.13000787794589996,0.147416889667511,0.15604270994663239,0.16026388108730316,0.16266384720802307,0.16352878510951996
37,0.6760317034597926,10832,cognitive,3,0.604382296786816,0.6931767283480926,0.6700071926853973,0.7365605960188643,0.062327731400728226,0.08605627715587616,0.09664338827133179,0.10142336785793304,0.10366851836442947,0.10471595078706741,0.1052103117108345
37,0.5590424604350862,538,mem_4,3,0.635426924900609,0.5262783257015381,0.5482226039587106,0.5262419871794872,0.11421023309230804,0.161751851439476,0.18463043868541718,0.1944643259048462,0.2019035667181015,0.20743899047374725,0.2122262716293335
37,0.6826589389822183,5107,mixed_4,3,0.6705499743466676,0.7487811252268604,0.6180832205149376,0.6932214358404076,0.045561421662569046,0.06232701241970062,0.06959299743175507,0.07278785109519958,0.07427056133747101,0.07512206584215164,0.0761290118098259
37,0.6835071999508273,10832,cognitive,4,0.6580192841898884,0.6955666274499663,0.7075299479143209,0.6729129402491336,0.04990407079458237,0.06941825151443481,0.07781553268432617,0.08163748681545258,0.08337089419364929,0.0842466875910759,0.08462227880954742
37,0.5177870550195203,634,mem_4,4,0.5844462332150306,0.46936936936936935,0.5493551587301587,0.46797745876352265,0.053937654942274094,0.0748896524310112,0.08668816834688187,0.09663786739110947,0.10387870669364929,0.10670485347509384,0.10803983360528946
37,0.6629572389663847,4920,mixed_4,4,0.6406049491398772,0.6505317504839392,0.6498285741491668,0.7108636820925555,0.06508024781942368,0.09014417976140976,0.10134102404117584,0.10629137605428696,0.10811478644609451,0.10855451226234436,0.10875659435987473
37,0.6239649246613316,10832,cognitive,5,0.6298124624201472,0.6182074463515342,0.6371050925795452,0.6107346972940997,0.06666314601898193,0.09345556050539017,0.10611362010240555,0.11224625259637833,0.11532621085643768,0.11685363203287125,0.11762338876724243
37,0.5581659395225369,506,mem_4,5,0.5316179508366041,0.5727046899841017,0.5496487511150758,0.5786923661543658,0.0888812243938446,0.12167312949895859,0.13822266459465027,0.14451821148395538,0.14601577818393707,0.14695237576961517,0.14538711309432983
37,0.7416817496678969,5498,mixed_4,5,0.74546001445543,0.6824620441557063,0.6688822060987529,0.8699227339616986,0.11065088957548141,0.15415403246879578,0.17237350344657898,0.18021875619888306,0.18322087824344635,0.1843777745962143,0.18468311429023743
37,0.7022354867171482,10832,cognitive,6,0.7171942722616813,0.6965533376254887,0.7244623589260402,0.670731978055383,0.07201960682868958,0.10183773189783096,0.11544732004404068,0.12200822681188583,0.12522083520889282,0.12676550447940826,0.1275808960199356
37,0.6035500546216783,523,mem_4,6,0.640182884748102,0.573706880546582,0.5920427366565962,0.6082677165354331,0.09506981074810028,0.13326342403888702,0.15240760147571564,0.16337274014949799,0.169987753033638,0.17210805416107178,0.17069298028945923
37,0.5878941633589557,4522,mixed_4,6,0.5528322107928225,0.6205679491092835,0.547472460557705,0.6307040329760119,0.044851649552583694,0.06075087934732437,0.06790223717689514,0.07118386030197144,0.072812519967556,0.0734136626124382,0.07366573810577393
37,0.6017301998797374,10832,cognitive,7,0.5670398041702189,0.6178416269619929,0.5905450133261618,0.631494355060576,0.05720183625817299,0.07910589873790741,0.08942310512065887,0.09440857172012329,0.0968741849064827,0.09809815883636475,0.09865318983793259
