fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
14,0.6765176289837621,158939,train,train,0.6225082044769908,0.6740326646374752,0.6693203970700597,0.7402092497505227,0.04753180965781212,0.06373362988233566,0.07023061811923981,0.07278364151716232,0.0736735537648201,0.07384712994098663,0.07372131943702698
14,0.5654066229713516,10832,cognitive,1,0.5276250258545014,0.5858000288839144,0.6007143997002874,0.5474870374467028,0.021368959918618202,0.028613895177841187,0.03214821591973305,0.03385346010327339,0.0347348228096962,0.035176653414964676,0.03532842546701431
14,0.5403009123654875,604,mem_4,1,0.5744323973681772,0.525243968555164,0.5390624999999999,0.5224647835386089,0.0774422287940979,0.1100405752658844,0.12495304644107819,0.13624735176563263,0.14133138954639435,0.14336033165454865,0.14447346329689026
14,0.6638715036460541,5327,mixed_4,1,0.6761530228938589,0.6406050646647011,0.6128887381595282,0.7258391888661282,0.10211145132780075,0.142996147274971,0.1615956872701645,0.1707984358072281,0.17491689324378967,0.17708666622638702,0.17788395285606384
14,0.6466195103322244,10832,cognitive,2,0.6389737900836789,0.6492564532452687,0.6474689849725321,0.650778813027418,0.07598428428173065,0.10670214146375656,0.12099350988864899,0.12797138094902039,0.1314304918050766,0.13315416872501373,0.1340077668428421
14,0.5436457577644682,525,mem_4,2,0.5479916242626199,0.5647311866342996,0.5337776994753739,0.5280825206855793,0.06192972883582115,0.08486166596412659,0.09507296979427338,0.1026148721575737,0.10804860293865204,0.11374904960393906,0.11913435906171799
14,0.6259605217502819,5489,mixed_4,2,0.5887448801145928,0.6361283336170807,0.5795887602398615,0.6993801130295929,0.09511449933052063,0.13388319313526154,0.15203365683555603,0.16114696860313416,0.16568364202976227,0.1682821363210678,0.1692625880241394
14,0.6750423272088,10832,cognitive,3,0.6019977307340687,0.6929370934986935,0.6690213231589114,0.7362131614435263,0.06472326815128326,0.08940749615430832,0.10054434090852737,0.10564171522855759,0.10806649923324585,0.10920601338148117,0.1097467765212059
14,0.5584917816979111,538,mem_4,3,0.6344421344421345,0.5256619114711752,0.5485166442267515,0.5253464366515836,0.1176309734582901,0.16687239706516266,0.19087587296962738,0.20162779092788696,0.20951110124588013,0.21543923020362854,0.2204699069261551
14,0.6817657289492085,5107,mixed_4,3,0.667488814595367,0.7492635727249156,0.6165750965786178,0.6937354318979339,0.0469801090657711,0.06421273946762085,0.07172542810440063,0.07506202906370163,0.07661455124616623,0.07751450687646866,0.07855938374996185
14,0.6829385698770434,10832,cognitive,4,0.6562720318240673,0.695794850203359,0.7067828390108305,0.6729045584699167,0.05181649699807167,0.07203856110572815,0.08080493658781052,0.08482170104980469,0.08667419105768204,0.08762319386005402,0.0880359411239624
14,0.5186592767937113,634,mem_4,4,0.5872391545619748,0.47150308202939784,0.5483973043240284,0.4674975662594436,0.05639444291591644,0.0784662738442421,0.0911635085940361,0.10182039439678192,0.10959915071725845,0.1128261610865593,0.11431439220905304
14,0.6618072782425055,4920,mixed_4,4,0.6367773143462053,0.6509241749728281,0.6482238007133628,0.7113038229376258,0.06670744717121124,0.09233557432889938,0.10387513041496277,0.10901673138141632,0.1109457015991211,0.11142821609973907,0.11164779216051102
14,0.6229422082792333,10832,cognitive,5,0.6264729739637518,0.6183578373589946,0.636034834456155,0.6109031873380318,0.0688534677028656,0.0966135710477829,0.10989536345005035,0.1164281815290451,0.11976128816604614,0.12144337594509125,0.12230293452739716
14,0.5575470816905287,506,mem_4,5,0.530843317496385,0.5726848171701112,0.5483478293190603,0.5783123627765581,0.09167579561471939,0.12577944993972778,0.1431746482849121,0.14985372126102448,0.15152864158153534,0.15267102420330048,0.15108881890773773
14,0.7410309842561908,5498,mixed_4,5,0.7434356992382531,0.6843689780403421,0.6661420731795819,0.8701771865665862,0.11391115188598633,0.1587257981300354,0.17757664620876312,0.18572552502155304,0.1889004409313202,0.19012780487537384,0.19045224785804749
14,0.700947970724553,10832,cognitive,6,0.7125700746597918,0.6969223015447961,0.7235637214184467,0.670735785275177,0.07422035932540894,0.10492363572120667,0.11904562264680862,0.1259131282567978,0.1293308287858963,0.13100135326385498,0.1318904608488083
14,0.6020713586458489,523,mem_4,6,0.6358350586611456,0.5742452935279045,0.5903748111782477,0.607830271216098,0.09751508384943008,0.13688647747039795,0.15673480927944183,0.16834165155887604,0.1754235178232193,0.17771188914775848,0.17635074257850647
14,0.5877610819011263,4522,mixed_4,6,0.5517038393196455,0.6219739212305947,0.5460085349718341,0.6313580320824311,0.04613478481769562,0.062527596950531,0.07001738995313644,0.07351945340633392,0.07527463138103485,0.07593654096126556,0.07622358947992325
14,0.6011697316308675,10832,cognitive,7,0.5655139532380109,0.6175800882039175,0.5900506851379229,0.6315341999436186,0.05911262333393097,0.08182539790868759,0.09269770979881287,0.09802693128585815,0.10071324557065964,0.10206463187932968,0.10269366949796677
14,0.6423994914226097,584,mem_4,7,0.7193567511486586,0.6274610884066433,0.5382745596649339,0.684505566470203,0.13974180817604065,0.19846662878990173,0.22559283673763275,0.24025511741638184,0.2481890171766281,0.2534639239311218,0.2552257478237152
14,0.6025064216466696,5554,mixed_4,7,0.5871978436135844,0.5950346728307255,0.5924440666086233,0.6353491035337449,0.045895811170339584,0.06264913827180862,0.07051009684801102,0.07417471706867218,0.07582753151655197,0.07677030563354492,0.07725705951452255
