fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
19,0.6960084527720418,150480,train,train,0.6262781742906816,0.7002166033148157,0.6917974547120621,0.765741578770608,0.027982642874121666,0.03521789237856865,0.037077706307172775,0.03720159828662872,0.036732159554958344,0.03610926866531372,0.03551565483212471
19,0.567159642272479,10832,cognitive,1,0.5328326813631278,0.5863055251595558,0.6018136416967385,0.5476867208704936,0.012856816872954369,0.015814250335097313,0.017242882400751114,0.017900142818689346,0.018259063363075256,0.018436040729284286,0.01845468580722809
19,0.5399218517584904,604,mem_4,1,0.5701695857659161,0.5268975332068311,0.5378544498725574,0.524765838188657,0.07072804868221283,0.10019544512033463,0.11334232240915298,0.12388446927070618,0.12847305834293365,0.1303463727235794,0.13153810799121857
19,0.6635043030180852,5327,mixed_4,1,0.6750207622831224,0.6395722958684827,0.6149142054454467,0.7245099484752886,0.09551042318344116,0.13420693576335907,0.1520368456840515,0.16095249354839325,0.1649693250656128,0.16713987290859222,0.1679673045873642
19,0.6485322523745529,10832,cognitive,2,0.6461106793328336,0.6487461061493788,0.6481163865001716,0.6511558375158275,0.06888777017593384,0.0967322587966919,0.10977214574813843,0.11618675291538239,0.11939259618520737,0.1210109293460846,0.12181834876537323
19,0.5454602882769297,525,mem_4,2,0.5526973476831629,0.564481293731258,0.5363029520006264,0.5283595596926713,0.054836492985486984,0.074341781437397,0.08287111669778824,0.08961258828639984,0.09441889077425003,0.0999438539147377,0.10521694272756577
19,0.627089379474459,5489,mixed_4,2,0.5940247432168259,0.634181362220903,0.580917217781129,0.699234194678978,0.08927492052316666,0.12599250674247742,0.14328835904598236,0.15204742550849915,0.15644875168800354,0.15900295972824097,0.15996530652046204
19,0.6779584244914417,10832,cognitive,3,0.6123992763959607,0.6927407722628627,0.6704448765124804,0.7362487727944632,0.05735098570585251,0.07902499288320541,0.08889847248792648,0.09346768260002136,0.09568136185407639,0.09674614667892456,0.09726937115192413
19,0.5595943119563906,538,mem_4,3,0.6337491337491337,0.5274671245743807,0.5496463778881718,0.5275146116138762,0.11158692091703415,0.15855972468852997,0.18160147964954376,0.1916336566209793,0.19950655102729797,0.20542411506175995,0.21057966351509094
19,0.6843622784183158,5107,mixed_4,3,0.6776727738148436,0.7480437645838734,0.6187224910301787,0.6930100842443673,0.04060926288366318,0.05520978942513466,0.06155933439731598,0.06436041742563248,0.06569249927997589,0.06648319959640503,0.06747876852750778
