fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
46,0.6859516879225998,169888,train,train,0.6192103901348324,0.6850104344071026,0.6801285589058692,0.7594573682425949,0.037508126348257065,0.049611158668994904,0.054180748760700226,0.05580613762140274,0.05624477192759514,0.056193042546510696,0.056013960391283035
46,0.5661465293375361,10832,cognitive,1,0.5307191637784394,0.5854837222478351,0.6009480541917024,0.547435177132167,0.014013678766787052,0.017933569848537445,0.01980493776500225,0.020677218213677406,0.02113725244998932,0.021360469982028008,0.02139933779835701
46,0.5407863085266038,604,mem_4,1,0.5744694652951534,0.5250406614258607,0.539474033559898,0.5241610738255034,0.07041215151548386,0.09974262118339539,0.11265480518341064,0.12292563915252686,0.12737803161144257,0.12909211218357086,0.13019810616970062
46,0.664635945900947,5327,mixed_4,1,0.6782481639355388,0.6398342580170839,0.6147061225668745,0.7257552390842912,0.09484393149614334,0.13313768804073334,0.15057270228862762,0.1591964066028595,0.1630074679851532,0.16504336893558502,0.16579142212867737
46,0.6479232786573637,10832,cognitive,2,0.6436087160467551,0.6487372584897036,0.6484492947714622,0.6508978453215339,0.06894991546869278,0.09691101312637329,0.10984135419130325,0.11611868441104889,0.11920879036188126,0.12074137479066849,0.12149062752723694
46,0.5450605064756233,525,mem_4,2,0.5519543387220246,0.5645348422104812,0.534913084331689,0.528839760638298,0.05476553365588188,0.07438760250806808,0.08279469609260559,0.08944238722324371,0.09422876685857773,0.09965052455663681,0.10473901033401489
46,0.6267631142218488,5489,mixed_4,2,0.591895701732872,0.6347324173552417,0.5810947249041811,0.6993296128951003,0.08812589943408966,0.12424533069133759,0.14104491472244263,0.14943259954452515,0.15357482433319092,0.15596549212932587,0.15682899951934814
46,0.6759947713304552,10832,cognitive,3,0.6055293676809088,0.6927018407291683,0.6697513263082271,0.7359965506035164,0.05719202756881714,0.07901959121227264,0.08886014670133591,0.09336496144533157,0.09552846848964691,0.0965661108493805,0.09707088023424149
46,0.5588025328516593,538,mem_4,3,0.6357551883867674,0.5247079370670424,0.5487642570840491,0.5259827488687783,0.11049767583608627,0.156778484582901,0.17918966710567474,0.18879444897174835,0.19626574218273163,0.20192094147205353,0.20685657858848572
46,0.6826802388822687,5107,mixed_4,3,0.671220133176655,0.7480331864143117,0.6179346847257046,0.6935329512124037,0.04010950028896332,0.05478062480688095,0.06112945079803467,0.0638965293765068,0.06519877165555954,0.06597539037466049,0.06696515530347824
46,0.6836196233427382,10832,cognitive,4,0.6591341573343347,0.6954149780290149,0.7070789100342453,0.6728504479733579,0.04463082551956177,0.06214452162384987,0.06969567388296127,0.07314028590917587,0.07471172511577606,0.07552079856395721,0.07586842775344849
46,0.5184729212871722,634,mem_4,4,0.5847999219445562,0.47155049786628733,0.5495775177887247,0.4679637475491204,0.04864785820245743,0.06696311384439468,0.07747478038072586,0.08692283183336258,0.09401492774486542,0.09670405089855194,0.0979677140712738
46,0.662436891407914,4920,mixed_4,4,0.63995614833012,0.6491725069333427,0.6496815864245311,0.7109373239436619,0.06030449643731117,0.0835992619395256,0.09409338235855103,0.09878072887659073,0.10050267726182938,0.10090435296297073,0.10109900683164597
46,0.6237478066899524,10832,cognitive,5,0.6300577822385804,0.6177818727728713,0.6366706886822318,0.6104808830661266,0.06187542527914047,0.08673973381519318,0.0985451489686966,0.10430046170949936,0.10722044855356216,0.1086791455745697,0.10942095518112183
46,0.5574038650209228,506,mem_4,5,0.5315146663912415,0.5712937201907791,0.5481991525423728,0.5786079209592975,0.08457989990711212,0.11546339094638824,0.13112494349479675,0.13709118962287903,0.1383928507566452,0.1392841935157776,0.13768093287944794
46,0.7414952194984907,5498,mixed_4,5,0.7453924858899217,0.6817082534468343,0.6688608011010966,0.87001933755611,0.10690701752901077,0.14985953271389008,0.16816405951976776,0.1761849969625473,0.17934970557689667,0.18062971532344818,0.18101435899734497
46,0.702610783241722,10832,cognitive,6,0.7190659487618701,0.6964379622138405,0.7240930767863858,0.6708461452047918,0.0674457922577858,0.09578146040439606,0.1088716983795166,0.11525584012269974,0.11842966079711914,0.11997857689857483,0.12080532312393188
46,0.6027379373790407,523,mem_4,6,0.6411490683229814,0.5708291559912368,0.5913818605236656,0.6075916646782789,0.09108318388462067,0.1278037279844284,0.14635398983955383,0.15709330141544342,0.16362862288951874,0.1657675951719284,0.1641930639743805
46,0.5878452775521583,4522,mixed_4,6,0.5527510052793213,0.6204927136222089,0.5474554206844015,0.6306819706227016,0.03947223350405693,0.05298241972923279,0.05893868952989578,0.06163773313164711,0.06299075484275818,0.06344408541917801,0.06361313909292221
