fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
24,0.6842104850301869,147334,train,train,0.6124598412530343,0.691051470108827,0.6809985946262745,0.7523320341326121,0.03175466135144234,0.04144658148288727,0.04503152146935463,0.04621867835521698,0.04646296426653862,0.04629373177886009,0.04605134204030037
24,0.5659498469729435,10832,cognitive,1,0.5291828289688271,0.5859902461242785,0.6010184632440873,0.5476078495545811,0.013384019024670124,0.016809089109301567,0.018513359129428864,0.019331755116581917,0.01977941021323204,0.02000381052494049,0.020046887919306755
24,0.5404189365550338,604,mem_4,1,0.5734315633398203,0.5260029818378964,0.5388766461342396,0.523364554908179,0.07089105248451233,0.10052338987588882,0.11371029913425446,0.12428178638219833,0.1289692223072052,0.1308002918958664,0.1319352686405182
24,0.6635811114908232,5327,mixed_4,1,0.6752073864221065,0.6400006884598962,0.6137336857877153,0.7253826852935747,0.09590896964073181,0.1351691037416458,0.153386190533638,0.16255316138267517,0.16673387587070465,0.16899575293064117,0.16986989974975586
24,0.6472612747009516,10832,cognitive,2,0.641680148338009,0.6488438485787753,0.6475489765351072,0.650972125351915,0.06914735585451126,0.09748025238513947,0.11080833524465561,0.11741279810667038,0.12072563171386719,0.12240283936262131,0.12324544042348862
24,0.5450406850472739,525,mem_4,2,0.5499954969153871,0.5658378552049123,0.5356373815676141,0.528692006501182,0.05509673058986664,0.07485346496105194,0.08347728848457336,0.09023817628622055,0.095135398209095,0.10071343928575516,0.10602858662605286
24,0.6265296450129919,5489,mixed_4,2,0.5912416106578299,0.6351819089973093,0.5802074928496276,0.6994875675472007,0.08928205817937851,0.12638933956623077,0.1439662128686905,0.15291036665439606,0.15743058919906616,0.16005952656269073,0.16107328236103058
24,0.6762988904251923,10832,cognitive,3,0.6069707766410456,0.6927069531556879,0.6693628427750934,0.7361549891289421,0.057918187230825424,0.0802602544426918,0.09059342741966248,0.09547855705022812,0.09789816290140152,0.09909774363040924,0.09970428794622421
24,0.5587259159814513,538,mem_4,3,0.634077397235292,0.5262783257015381,0.5484237894052648,0.5261241515837104,0.11184041202068329,0.1592763513326645,0.18251949548721313,0.19283680617809296,0.2006804347038269,0.20669837296009064,0.21187211573123932
24,0.6827535369794828,5107,mixed_4,3,0.6712184781229484,0.7487072854550169,0.6175443229580883,0.6935440613818777,0.040445759892463684,0.05555137246847153,0.062286458909511566,0.06535740941762924,0.06687217950820923,0.06778930872678757,0.06886191666126251
24,0.6834083980711669,10832,cognitive,4,0.6584006975714373,0.6955779874912162,0.7066791691114046,0.6729757381106098,0.04451993107795715,0.062255650758743286,0.07009986788034439,0.07377681136131287,0.07551207393407822,0.07643147557973862,0.07684570550918579
