fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
21,0.6997162046228301,131545,train,train,0.630319884216172,0.7032715340184928,0.6928571447667553,0.7724162554899007,0.03367617353796959,0.044388361275196075,0.04816611111164093,0.04937216266989708,0.049609988927841187,0.049432530999183655,0.04913574084639549
21,0.5661813046771804,10832,cognitive,1,0.5306971772732677,0.5857494542606551,0.6008378340991916,0.5474407530756076,0.01382090151309967,0.017915034666657448,0.01991463638842106,0.02086610533297062,0.021374106407165527,0.02162502519786358,0.021680649369955063
21,0.5405651734706466,604,mem_4,1,0.5737281067556297,0.52560992138791,0.5393811066270178,0.5235415591120289,0.06968745589256287,0.09919268637895584,0.11231225728988647,0.12270846217870712,0.12725830078125,0.12903150916099548,0.13015393912792206
21,0.6639500195252869,5327,mixed_4,1,0.6760832126719737,0.6397299626589458,0.6143422472818084,0.7256446554884195,0.0940181240439415,0.13245008885860443,0.1501413881778717,0.1589740663766861,0.16293443739414215,0.165061354637146,0.16586413979530334
21,0.647681815183378,10832,cognitive,2,0.6434387800040304,0.6485443486960398,0.6479177060883774,0.6508264259450642,0.06816189736127853,0.09623214602470398,0.10936148464679718,0.11581408232450485,0.11901917308568954,0.12062640488147736,0.12142570316791534
21,0.5451799910576701,525,mem_4,2,0.5512788760300806,0.5655701128087962,0.535696108370527,0.5281748670212766,0.05424756184220314,0.0740814134478569,0.08271601051092148,0.0894194170832634,0.09423979371786118,0.09965753555297852,0.10480095446109772
21,0.6265885681774154,5489,mixed_4,2,0.5913712305380443,0.6348573261883079,0.5806651865046624,0.6994605294786468,0.08734956383705139,0.12370019406080246,0.14081117510795593,0.14944444596767426,0.15375523269176483,0.1562502682209015,0.1571844220161438
21,0.6765869668455872,10832,cognitive,3,0.6076586150760288,0.6927304865476029,0.6698320098205774,0.7361267559381395,0.05685221403837204,0.07888675481081009,0.08895653486251831,0.09364452213048935,0.09592965990304947,0.0970386192202568,0.09758985042572021
21,0.5590434961360073,538,mem_4,3,0.633639712587081,0.5266012093460138,0.5492904344058065,0.5266426282051282,0.10950450599193573,0.15599261224269867,0.17868582904338837,0.18859125673770905,0.19621261954307556,0.20199298858642578,0.20698589086532593
21,0.683110156194466,5107,mixed_4,3,0.6728197425839803,0.7483092558983666,0.6176711045275084,0.6936405217680086,0.0397207997739315,0.05460822209715843,0.06117714196443558,0.06411932408809662,0.06553476303815842,0.06638310104608536,0.06740875542163849
21,0.6835190538732077,10832,cognitive,4,0.6590212752977458,0.6953832982487094,0.7067881688898017,0.6728834730565743,0.04412694647908211,0.06183713674545288,0.06961541622877121,0.07323065400123596,0.07491356879472733,0.07579205185174942,0.07618112117052078
