fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
30,0.688342767361,118921,train,train,0.6029589435937157,0.687537318153647,0.6930840816376874,0.7697907260589498,0.033360760658979416,0.043112948536872864,0.046274859458208084,0.047030504792928696,0.04695865884423256,0.04650450497865677,0.04605311527848244
30,0.5683618965154069,10832,cognitive,1,0.5365708129069817,0.586178380390044,0.60298732764829,0.547711065116312,0.016384955495595932,0.021503519266843796,0.023958299309015274,0.025112802162766457,0.025715472176671028,0.02601144276559353,0.026089737191796303
30,0.540469264752764,604,mem_4,1,0.5715967009544991,0.5271821631878557,0.5393943819031436,0.523703812965558,0.07219204306602478,0.1026461124420166,0.11613845825195312,0.12655195593833923,0.13099752366542816,0.1328437626361847,0.1340339183807373
30,0.6642145984099095,5327,mixed_4,1,0.6773286715309466,0.6383329101515622,0.6171636087530599,0.724033203204069,0.09587837010622025,0.13482260704040527,0.15260054171085358,0.16140508651733398,0.165305957198143,0.1674026995897293,0.16819868981838226
30,0.6498341807173673,10832,cognitive,2,0.6503506838386743,0.6484332467407159,0.6491093378419929,0.6514434544480865,0.07053706794977188,0.09933831542730331,0.11272051930427551,0.11922343075275421,0.12242598831653595,0.12402062863111496,0.1248055249452591
30,0.5470296820556175,525,mem_4,2,0.5572454631422523,0.5641064543766957,0.5372621564482029,0.5295046542553191,0.05677694454789162,0.07766537368297577,0.08685865253210068,0.09385918825864792,0.09868110716342926,0.10401730984449387,0.10906501859426498
30,0.6274440297251668,5489,mixed_4,2,0.5963459177127464,0.6322887381775741,0.58274283186926,0.6983986311410867,0.08991099148988724,0.12712982296943665,0.14456935226917267,0.1533101350069046,0.1576412171125412,0.16012609004974365,0.1610414832830429
30,0.6787665320980636,10832,cognitive,3,0.6148624323130033,0.6925005287912589,0.6713172374820164,0.7363859298059756,0.05887585133314133,0.08155199885368347,0.09180391579866409,0.09650308638811111,0.09875565022230148,0.0998314917087555,0.10035283863544464
30,0.559685295946868,538,mem_4,3,0.6361199255936097,0.5273350358107315,0.5489499667270223,0.5263362556561085,0.11140857636928558,0.1584329456090927,0.18126735091209412,0.190967857837677,0.19858311116695404,0.20417959988117218,0.20909413695335388
30,0.6852982695384119,5107,mixed_4,3,0.6821771403982059,0.7458424682395645,0.6207893442772237,0.6923841252386532,0.043098561465740204,0.05923403799533844,0.06634856015443802,0.06953315436840057,0.07105442136526108,0.07193350046873093,0.07295866310596466
30,0.6849385254581233,10832,cognitive,4,0.6636059562839806,0.6948239706947059,0.7086495477960526,0.672674627057754,0.04660642519593239,0.06511978060007095,0.0731901302933693,0.07691902667284012,0.07863409072160721,0.07951270043849945,0.07989855855703354
30,0.5178662618697492,634,mem_4,4,0.5824948471210957,0.4715267899478426,0.5488078133552272,0.46863559705483115,0.049845658242702484,0.0688953697681427,0.07972374558448792,0.08920503407716751,0.09617133438587189,0.09874163568019867,0.10004814714193344
30,0.6633840064788051,4920,mixed_4,4,0.6431123940948289,0.6491249545957569,0.6515767456350976,0.7097219315895372,0.06310642510652542,0.08782749623060226,0.0990593358874321,0.10413952171802521,0.10606441646814346,0.10657484829425812,0.10681517422199249
30,0.6252289380514418,10832,cognitive,5,0.6348819643032062,0.6176270396436924,0.6381345188338907,0.6102722294249774,0.06366751343011856,0.0894901230931282,0.10180789977312088,0.10782761126756668,0.11088493466377258,0.11241430789232254,0.11319199949502945
30,0.556891562377984,506,mem_4,5,0.5296555463747159,0.5704789348171702,0.5476416146297949,0.5797901536902551,0.08592613786458969,0.11770772188901901,0.13404598832130432,0.1404264122247696,0.14201056957244873,0.14292041957378387,0.1413978636264801
30,0.7406992336189638,5498,mixed_4,5,0.7440838501272867,0.6762935776942958,0.6730931262541533,0.86932638040012,0.10793127119541168,0.1514148861169815,0.1700080782175064,0.1781969666481018,0.18143419921398163,0.1827513873577118,0.18315190076828003
30,0.7064248601686032,10832,cognitive,6,0.7330836968636543,0.6962271053401248,0.7259041544240711,0.6704844840465625,0.06921856850385666,0.09853232651948929,0.11219225078821182,0.11889299005270004,0.1222345381975174,0.1238786056637764,0.12476250529289246
30,0.6038417815178388,523,mem_4,6,0.6488440303657694,0.5690096914336639,0.5921686178247734,0.6053447864471486,0.09303493052721024,0.13089680671691895,0.15016716718673706,0.16116558015346527,0.16786223649978638,0.1702343225479126,0.16893614828586578
30,0.5859535694917849,4522,mixed_4,6,0.5468982703546594,0.6183619013225683,0.5495762584447608,0.6289778478451511,0.04254645109176636,0.057532329112291336,0.064265176653862,0.06736097484827042,0.0689108744263649,0.06947477161884308,0.06970419734716415
30,0.6019110496567072,10832,cognitive,7,0.5693977327868243,0.6173530702727287,0.5901427621249152,0.6307506334423602,0.0543249137699604,0.07512491196393967,0.0849718376994133,0.08975797891616821,0.09214472025632858,0.09334172308444977,0.09388740360736847
30,0.6401448470549874,584,mem_4,7,0.7230917444790277,0.6246847943554898,0.5356319260062575,0.6771709233791748,0.13253360986709595,0.1892421692609787,0.2156057059764862,0.22976195812225342,0.23757947981357574,0.2425832897424698,0.24444808065891266
