fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
93,0.6714234088903399,138201,train,train,0.6010189774649761,0.6716955371560996,0.6701464822227048,0.7428326387175792,0.038660675287246704,0.051281146705150604,0.056093186140060425,0.05783995985984802,0.05832132324576378,0.058207228779792786,0.057945895940065384
93,0.5659676650102236,10832,cognitive,1,0.5285224009915099,0.5865620087651571,0.6010091829678418,0.5477770673163853,0.017869777977466583,0.023550475016236305,0.026351643726229668,0.027709253132343292,0.028424672782421112,0.02878633327782154,0.028899898752570152
93,0.5395631195746886,604,mem_4,1,0.5738578445000463,0.5247966928706966,0.5379739273576891,0.5216240135703223,0.07475546002388,0.10652909427881241,0.1210588589310646,0.13224349915981293,0.13730353116989136,0.1393202245235443,0.14043045043945312
93,0.6632628423525184,5327,mixed_4,1,0.6748790558765466,0.6406728842806289,0.6121423124207965,0.7253571168321017,0.09973664581775665,0.14038725197315216,0.15915730595588684,0.1685657799243927,0.1728597730398178,0.17515328526496887,0.1760278344154358
93,0.6468692488011717,10832,cognitive,2,0.640683127325093,0.6490346895166942,0.6468411145213467,0.6509180638415528,0.0729999989271164,0.10294390469789505,0.11703092604875565,0.12398895621299744,0.12747441232204437,0.12923946976661682,0.13012243807315826
93,0.5439308027710222,525,mem_4,2,0.5469333993785743,0.5657664572326147,0.5344236943074152,0.5285996601654847,0.059165071696043015,0.08114168792963028,0.09094908088445663,0.0982639268040657,0.10357316583395004,0.109278604388237,0.11475145816802979
93,0.626040219363139,5489,mixed_4,2,0.5896092789459767,0.6361359902883383,0.5790613994027141,0.6993542088155269,0.09299451857805252,0.1316145360469818,0.14992347359657288,0.1592266708612442,0.16392487287521362,0.1666359007358551,0.16769368946552277
93,0.6761989060891098,10832,cognitive,3,0.6062922797725696,0.6932767452637325,0.6689158158618866,0.7363107834582503,0.06219102069735527,0.08624618500471115,0.09729335457086563,0.10245589166879654,0.10497092455625534,0.1061970591545105,0.10679521411657333
93,0.5576861180163379,538,mem_4,3,0.6322901849217638,0.5258820594105906,0.5476499992262098,0.5249222285067874,0.11547140777111053,0.16455361247062683,0.18865230679512024,0.19958820939064026,0.2075875848531723,0.21368345618247986,0.21884703636169434
93,0.6830179941743312,5107,mixed_4,3,0.6718798099998344,0.7497787918071039,0.6169426923022441,0.6934706825881425,0.04444999247789383,0.06113661825656891,0.0685553327202797,0.07193880528211594,0.07356775552034378,0.0745323970913887,0.07561702281236649
93,0.6831172269681283,10832,cognitive,4,0.6573108789379075,0.6956984086816193,0.7065773258841143,0.6728822943688718,0.04867070913314819,0.0679824948310852,0.07648161798715591,0.0804397463798523,0.08229754865169525,0.083268903195858,0.0837019830942154
93,0.5178144989644177,634,mem_4,4,0.5839949751808081,0.4712067330488383,0.5482433634373289,0.46781292419069553,0.053286947309970856,0.07388181984424591,0.08591429144144058,0.09633645415306091,0.10401413589715958,0.10724678635597229,0.10875136405229568
93,0.6618517835320193,4920,mixed_4,4,0.637656118171795,0.6512638681566714,0.6477490190269752,0.7107381287726358,0.06396807730197906,0.08905208855867386,0.10054591298103333,0.10578735917806625,0.10782701522111893,0.10839548707008362,0.10866986960172653
93,0.6231405249513776,10832,cognitive,5,0.6273325970545105,0.6183710263389426,0.6359111372691411,0.6109473391429163,0.06579228490591049,0.09262558817863464,0.10558527708053589,0.11202289909124374,0.11533934623003006,0.1170281395316124,0.11790049076080322
93,0.557424176728748,506,mem_4,5,0.5309982441644288,0.5727841812400636,0.5476230300327088,0.5782912514777909,0.08906529098749161,0.12241087853908539,0.13968487083911896,0.1463826596736908,0.14804571866989136,0.14920814335346222,0.14758805930614471
93,0.740005052780407,5498,mixed_4,5,0.7416370959386657,0.6836739895075052,0.6650284268631548,0.8696806988123018,0.11156608164310455,0.15654857456684113,0.1759263426065445,0.18452605605125427,0.18802222609519958,0.1894652247428894,0.18992464244365692
93,0.702304323460732,10832,cognitive,6,0.7178691103401937,0.6967486686722046,0.7239167834104049,0.6706827314201247,0.07101531326770782,0.10108455270528793,0.11517896503210068,0.12217000126838684,0.12569941580295563,0.1274649053812027,0.1284196376800537
93,0.6031586596459818,523,mem_4,6,0.6424258109040718,0.573706880546582,0.5897454053373615,0.6067565417959119,0.09488619118928909,0.13380388915538788,0.15363140404224396,0.16535243391990662,0.17258302867412567,0.17498576641082764,0.17370843887329102
93,0.5870391283452482,4522,mixed_4,6,0.5495881628680889,0.6218526846171373,0.5460498817232324,0.6306657841725343,0.04337328299880028,0.05882816016674042,0.06590978801250458,0.06924343854188919,0.07093459367752075,0.07157004624605179,0.07184775918722153
93,0.6016047815805381,10832,cognitive,7,0.567241361056162,0.6180044562999525,0.5896121707397445,0.6315611382262936,0.05625566840171814,0.07798133790493011,0.08846957236528397,0.09364806860685349,0.09627804905176163,0.09761642664670944,0.0982450321316719
93,0.6427384115014494,584,mem_4,7,0.7232399585000742,0.6248649118666385,0.5382122333993992,0.6846365422396856,0.13744086027145386,0.19625547528266907,0.2238244116306305,0.23895017802715302,0.2472033053636551,0.25272923707962036,0.25467565655708313
93,0.6015318322732758,5554,mixed_4,7,0.5853472347276722,0.5945456003772651,0.5926502360050989,0.6335842579830667,0.04322843998670578,0.05921877920627594,0.06679483503103256,0.07036223262548447,0.07199274003505707,0.07293830811977386,0.07343631982803345
93,0.5589294022741634,10184,cognitive,8,0.542165699942413,0.581015527693993,0.5588793437015998,0.553657037758648,0.03294970840215683,0.045132558792829514,0.051233578473329544,0.05426095426082611,0.0558425635099411,0.056605786085128784,0.05705704167485237
93,0.5322328433432948,520,mem_4,8,0.5404746327246773,0.5247596761952947,0.5441904761904761,0.519506588262731,0.03028295934200287,0.03866441547870636,0.04752399027347565,0.05250140279531479,0.05436202883720398,0.051721759140491486,0.04895882308483124
93,0.6991947406591799,5451,mixed_4,8,0.5969637536265977,0.7511307027794963,0.7073267403293177,0.7413577659013078,0.00022186021669767797,0.005131581798195839,0.009607539512217045,0.012396669015288353,0.014526467770338058,0.015861740335822105,0.01683374121785164
93,0.7283504447570134,7599,cognitive,9,0.6688954315678928,0.7860028071146299,0.7977885701264782,0.6607149702190528,0.02921639196574688,0.041270144283771515,0.04665619134902954,0.04927382618188858,0.05063866451382637,0.051309168338775635,0.05167694762349129
93,0.6246316729477348,605,mem_4,9,0.5923202614379085,0.6368676368676369,0.6684726778672498,0.6008661156181438,0.02723771147429943,0.037433914840221405,0.04399624839425087,0.04603860154747963,0.04923764616250992,0.04959767684340477,0.049710702151060104
93,0.6899270595230518,5367,mixed_4,9,0.6382201154693555,0.7249635054366081,0.7373876876130672,0.6591369295731757,0.004080906044691801,0.003338210517540574,0.0017191682709380984,0.0007965646218508482,0.00016524086822755635,0.0007859992911107838,0.0012325493153184652
93,0.571731432385074,7599,cognitive,10,0.5692665652150297,0.6185801515513364,0.5301774252265716,0.5689015875473579,0.0653008222579956,0.09130218625068665,0.10392710566520691,0.11037567257881165,0.1136501356959343,0.11531363427639008,0.11619358509778976
93,0.5337543589313807,511,mem_4,10,0.5228746177370031,0.5404408933384675,0.5224443575455404,0.5492575671045117,0.09299403429031372,0.13514412939548492,0.15484151244163513,0.16551068425178528,0.17317353188991547,0.17862270772457123,0.1822420209646225
93,0.686081791000288,4925,mixed_4,10,0.5975842621988101,0.7265793523371308,0.6984256388977031,0.721737910567508,0.0124214394018054,0.013506625778973103,0.012778129428625107,0.011770819313824177,0.010743970982730389,0.01008707843720913,0.009998410008847713
93,0.595961341425,7599,cognitive,11,0.5344526437092783,0.6259876199200383,0.6118819999040699,0.6115231021666137,0.023845987394452095,0.031528573483228683,0.034981224685907364,0.036683447659015656,0.03741038218140602,0.03777817636728287,0.03791152313351631
93,0.5529537926888745,507,mem_4,11,0.5701665647202747,0.5498296785182031,0.5361786836145811,0.555640243902439,0.06977171450853348,0.09454378485679626,0.10765813291072845,0.11544566601514816,0.11855491250753403,0.11742895096540451,0.12044501304626465
93,0.6709141601819539,5509,mixed_4,11,0.6443143769658028,0.6864913373311058,0.6356701003140913,0.7171808261168156,0.02790977619588375,0.03561147302389145,0.038060709834098816,0.03816590830683708,0.03780262544751167,0.037195492535829544,0.037015754729509354
93,0.5117431965320784,3286,cognitive,12,0.5124088603758785,0.5131386179180297,0.5048676166290443,0.5165576912053611,0.10268641263246536,0.1442805826663971,0.16486726701259613,0.17507918179035187,0.18012534081935883,0.18257777392864227,0.18374943733215332
93,0.5479485026016576,622,mem_4,12,0.5332742790455702,0.5713540968467462,0.541949855981384,0.54521577853293,0.03986765816807747,0.05617908388376236,0.06584380567073822,0.07311099022626877,0.0778697058558464,0.0801519975066185,0.0809813141822815
93,0.62623277099129,5527,mixed_4,12,0.583642067846938,0.6054577206234475,0.6023963978079043,0.7134348976868702,0.08591295033693314,0.1205270066857338,0.13697472214698792,0.14495092630386353,0.14875400066375732,0.15065589547157288,0.15197929739952087
93,0.620820723613607,3286,cognitive,13,0.5369568868533161,0.6386833009530832,0.6625430197383151,0.6450996869097134,0.01143613364547491,0.013184890151023865,0.01373075321316719,0.013678132556378841,0.013651012443006039,0.013548740185797215,0.013354412280023098
93,0.5863183031287234,233,mem_4,13,0.5371076029758665,0.5896114195083267,0.6648629148629149,0.5536912751677853,0.013490228913724422,0.010597558692097664,0.006626415532082319,0.006751058157533407,0.008645349182188511,0.011141541413962841,0.007543881423771381
93,0.6684687839508777,3451,mixed_4,13,0.617580535508838,0.6761172715053764,0.5904567217766838,0.7897206070126125,0.10226687043905258,0.144076406955719,0.1628197282552719,0.17164070904254913,0.1755908578634262,0.17722046375274658,0.17836451530456543
93,0.501258936988193,3286,cognitive,14,0.482077958658338,0.5026308789940381,0.5028285303653135,0.5174983799350823,0.06451305001974106,0.09022003412246704,0.10357796400785446,0.11069396138191223,0.1144029051065445,0.116146020591259,0.11711486428976059
93,0.6636926858900224,250,mem_4,14,0.6530069930069929,0.6524725274725275,0.6694915254237288,0.6797996976568405,0.07459995895624161,0.10216441750526428,0.11605154722929001,0.11994978785514832,0.12360172718763351,0.13069668412208557,0.13935713469982147
93,0.6621368354900672,3204,mixed_4,14,0.5568616060601261,0.6502710885600086,0.6903292665469126,0.7510853807932212,0.03629494458436966,0.04707855358719826,0.050142738968133926,0.050815798342227936,0.05075688660144806,0.050307903438806534,0.05072766914963722
93,0.5133192005307239,932,cognitive,15,0.46197367369766695,0.4935721781716418,0.5549802071254348,0.5427507431281521,0.022741109132766724,0.03555060550570488,0.04263855889439583,0.04699710011482239,0.04937237501144409,0.05060126632452011,0.051004551351070404
93,0.5752423778327383,2354,cognitive,15,0.5125843206167451,0.6119850538795022,0.610195944744175,0.566204192090531,0.01663193851709366,0.02683226950466633,0.03186120465397835,0.0346650555729866,0.03616097569465637,0.036789726465940475,0.03723213076591492
93,0.6516744241968401,326,mem_4,15,0.6678571428571429,0.660796812749004,0.6261842370489821,0.6518595041322314,0.07233170419931412,0.10055099427700043,0.11504179984331131,0.12268783897161484,0.13106326758861542,0.13656902313232422,0.13513068854808807
93,0.6471576524742744,2951,mixed_4,15,0.5603183523230166,0.665263838023272,0.6478094933322142,0.7152389262185943,0.03632817044854164,0.048795197159051895,0.053854379802942276,0.055753204971551895,0.05696647986769676,0.0577985979616642,0.058583591133356094
93,0.30044358555387973,53,cognitive,16,0.04411764705882354,0.4916666666666667,0.36182336182336183,0.3041666666666667,0.17082077264785767,0.2465091496706009,0.2827363610267639,0.30009809136390686,0.30358433723449707,0.3063321113586426,0.3077899217605591
93,0.689294160419518,170,mem_4,16,0.6475004577916132,0.7501587301587302,0.6850666666666667,0.674450787061062,0.06100787594914436,0.08339504897594452,0.09375111758708954,0.09826485067605972,0.09588208794593811,0.09526428580284119,0.09637409448623657
93,0.6299434251705937,2806,mixed_4,16,0.5042477120148844,0.6697231429258774,0.6177249320750416,0.7280779136665713,0.042197342962026596,0.056393057107925415,0.06204185634851456,0.06371278315782547,0.06455215811729431,0.06521978974342346,0.06526785343885422
93,0.4217717086834734,53,cognitive,17,0.32,0.542483660130719,0.3857142857142857,0.4388888888888889,0.13282643258571625,0.1898958683013916,0.21890118718147278,0.23984786868095398,0.2499878704547882,0.24920743703842163,0.24924392998218536
93,0.5961881558081998,275,mem_4,17,0.6384543628013777,0.6270061973621486,0.6010811611374407,0.5182109019318323,0.05438605323433876,0.07713943719863892,0.08884278684854507,0.08801653981208801,0.08604512363672256,0.08654041588306427,0.08380848914384842
93,0.6627372687718837,2801,mixed_4,17,0.5760239768364891,0.6898245008226523,0.625627740967585,0.7594728564608082,0.034189023077487946,0.04429061710834503,0.04798140004277229,0.049334265291690826,0.04912566766142845,0.04893067106604576,0.04850618541240692
93,0.41325340606066363,53,cognitive,18,0.45813953488372094,0.43808049535603716,0.40697674418604646,0.34981684981684985,0.05227331072092056,0.07290644943714142,0.09314575046300888,0.11314798146486282,0.11750319600105286,0.11977017670869827,0.12096855789422989
93,0.7184922934190315,701,mem_4,18,0.6195902572863281,0.7704164139882757,0.7561808986120913,0.7277816037894312,0.013262350112199783,0.01712537370622158,0.01735922321677208,0.016401691362261772,0.014690414071083069,0.012476579286158085,0.010934709571301937
93,0.6954176625322315,2867,mixed_4,18,0.5669209161624893,0.7226450177338689,0.7099243201800487,0.7821803960525193,0.031085677444934845,0.039465662091970444,0.04115654155611992,0.040750592947006226,0.03986632451415062,0.03910799324512482,0.03845309093594551
93,0.6976028164995518,53,cognitive,19,0.8156028368794328,0.5388888888888889,0.6817528735632185,0.7541666666666667,0.1776813268661499,0.2516748607158661,0.28065016865730286,0.28805699944496155,0.28783270716667175,0.2882363796234131,0.28189197182655334
