fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
56,0.6948660037949503,144721,train,train,0.6117954653952349,0.6913430811701068,0.6931063775023552,0.7832190911121049,0.04083028435707092,0.05402233824133873,0.05879996716976166,0.06036221235990524,0.06055910885334015,0.060242313891649246,0.05978292599320412
56,0.5666790058728881,10832,cognitive,1,0.5306111559971414,0.5866859318672895,0.6014592763657524,0.5479596592613694,0.01624458283185959,0.021092060953378677,0.023468200117349625,0.02460744045674801,0.02521347813308239,0.025521693751215935,0.025610875338315964
56,0.5394344780813116,604,mem_4,1,0.5712074877212492,0.5263011656275414,0.5369384558198811,0.5232908031565748,0.07259166240692139,0.10384056717157364,0.11829154193401337,0.1294974833726883,0.13457892835140228,0.136731818318367,0.1379941999912262
56,0.6626996387056308,5327,mixed_4,1,0.6722536630897503,0.6400642446773839,0.6139205204744589,0.7245601265809299,0.09693952649831772,0.13703590631484985,0.15573853254318237,0.16518792510032654,0.16953144967556,0.17187850177288055,0.17280055582523346
56,0.6476000619476597,10832,cognitive,2,0.6429645157504414,0.648838610412102,0.6474822060089009,0.6511149156191947,0.0707910880446434,0.10014761239290237,0.11410845071077347,0.12106315046548843,0.12458733469247818,0.1263943761587143,0.12731210887432098
56,0.544357454441329,525,mem_4,2,0.5497478272616743,0.5648204340996715,0.534501996711299,0.5283595596926713,0.057142242789268494,0.0785372257232666,0.08823169767856598,0.09554291516542435,0.10076382011175156,0.10643547028303146,0.11185956746339798
56,0.6259889010816642,5489,mixed_4,2,0.5900378833572867,0.6350336548234476,0.5797548838364245,0.6991291823094976,0.09068391472101212,0.12884704768657684,0.14711670577526093,0.15649114549160004,0.1612687110900879,0.16404186189174652,0.1651470959186554
56,0.677474670928238,10832,cognitive,3,0.6102954034244714,0.6930745203925158,0.67021507635165,0.7363136835443145,0.05979892984032631,0.08307541161775589,0.09381306916475296,0.098822221159935,0.10126269608736038,0.10243869572877884,0.1030065193772316
56,0.5579474105482394,538,mem_4,3,0.6288251814567604,0.5273497123400258,0.5490428215485089,0.5265719268476621,0.11257091164588928,0.1611008197069168,0.1852559745311737,0.19622404873371124,0.20447513461112976,0.2106403410434723,0.21589289605617523
56,0.6840479505245712,5107,mixed_4,3,0.6767361513381109,0.7485873995333161,0.6179911445147999,0.6928771067120582,0.043066367506980896,0.05915730819106102,0.06628350168466568,0.06950028985738754,0.07103618234395981,0.07192825525999069,0.07295931875705719
56,0.6833102963182196,10832,cognitive,4,0.6583657979630325,0.6958214916390096,0.706221149840564,0.6728327458302722,0.046725574880838394,0.06535448879003525,0.07356240600347519,0.07739979028701782,0.07919735461473465,0.0801372081041336,0.08055870980024338
56,0.5177595951716341,634,mem_4,4,0.5806776188211189,0.4711711711711712,0.5497998768472907,0.4693897138469555,0.0506974533200264,0.07042323052883148,0.08205808699131012,0.09227967262268066,0.0998392328619957,0.1029980331659317,0.10458891838788986
56,0.6619771049302057,4920,mixed_4,4,0.6381750367211185,0.6508231851073611,0.6488511435663871,0.7100590543259557,0.06262927502393723,0.08744091540575027,0.09892697632312775,0.10422150790691376,0.1062982827425003,0.10688459128141403,0.1071561947464943
56,0.6231945038364525,10832,cognitive,5,0.6278410756441402,0.6180977900581835,0.6362882148826811,0.6105509347608051,0.06375406682491302,0.08999799937009811,0.10282743722200394,0.10927245765924454,0.11263855546712875,0.11437351256608963,0.11528240889310837
56,0.5549810181429828,506,mem_4,5,0.5266086552365215,0.5715123211446741,0.5441662949747249,0.5776368012160108,0.08658315986394882,0.11938876658678055,0.1367364525794983,0.1436808705329895,0.14559981226921082,0.14679209887981415,0.14528627693653107
56,0.7397519227995446,5498,mixed_4,5,0.7394570641663212,0.6824496336461914,0.6680653708628428,0.8690356225228228,0.10881463438272476,0.15341773629188538,0.17281948029994965,0.1815059930086136,0.18504489958286285,0.1865091770887375,0.18696637451648712
56,0.7040633510177917,10832,cognitive,6,0.7244648561522955,0.6966195241785081,0.7243552646260274,0.6708137591143358,0.06905218213796616,0.09865744411945343,0.11270108819007874,0.11972883343696594,0.12332559376955032,0.1251523792743683,0.1261531114578247
56,0.6045282658041196,523,mem_4,6,0.6478433402346446,0.5709034198507297,0.5932858131923463,0.6060804899387576,0.09295628219842911,0.1315504014492035,0.1515650600194931,0.1633865088224411,0.17076216638088226,0.1734427958726883,0.17238163948059082
56,0.5857335699709351,4522,mixed_4,6,0.5464744289294482,0.6201338761752857,0.5468442405228234,0.6294817342561827,0.04215799644589424,0.05708460882306099,0.06394148617982864,0.06717626750469208,0.06882143020629883,0.06943424791097641,0.06970130652189255
56,0.6017256624059246,10832,cognitive,7,0.5687960058292191,0.6177914710391095,0.5892388174774195,0.6310763552779505,0.054427120834589005,0.07555508613586426,0.08582919836044312,0.0909564271569252,0.09358062595129013,0.09493237733840942,0.09557362645864487
56,0.6438649022154034,584,mem_4,7,0.7283088780198608,0.6243556140764941,0.540044625606123,0.6827504911591356,0.13398176431655884,0.19232293963432312,0.22001585364341736,0.23525990545749664,0.24372592568397522,0.24927492439746857,0.25140291452407837
56,0.6002830526918344,5554,mixed_4,7,0.5810143187303685,0.5942895162038468,0.5932973788329254,0.6325309970001969,0.042201217263936996,0.05778982490301132,0.06522724032402039,0.0687461793422699,0.07037993520498276,0.07131929695606232,0.07181505858898163
56,0.5589670496925443,10184,cognitive,8,0.542612107514132,0.5808327956101782,0.5587907537499828,0.5536325418958843,0.03180669620633125,0.04339439421892166,0.049250807613134384,0.05217749625444412,0.053724441677331924,0.05447822064161301,0.05493025481700897
56,0.5325238605566163,520,mem_4,8,0.53997898451595,0.5241483261657813,0.5457619047619047,0.5202062267828289,0.028687063604593277,0.03630727156996727,0.044744983315467834,0.049665965139865875,0.051463525742292404,0.048810020089149475,0.046117108315229416
56,0.6988574953171629,5451,mixed_4,8,0.5952691523563083,0.7503446300497238,0.7091240004227772,0.7406921984398426,0.0008566074538975954,0.006382887717336416,0.011348549276590347,0.014542408287525177,0.01696835272014141,0.01852256990969181,0.01964409276843071
56,0.7296606126386637,7599,cognitive,9,0.6734446653703157,0.7860352741399586,0.7981495253620194,0.661012985682361,0.027362968772649765,0.03857644274830818,0.04355532303452492,0.04596903547644615,0.04722857102751732,0.0478459857404232,0.04818425700068474
56,0.6267624618440866,605,mem_4,9,0.5980196078431372,0.6379800853485066,0.669036020810551,0.6020141333741518,0.02607668563723564,0.0356871597468853,0.04180165380239487,0.04369715601205826,0.046845942735672,0.04711957275867462,0.047203563153743744
56,0.6911459728186701,5367,mixed_4,9,0.6435595278300446,0.724305208417548,0.7385462846632777,0.6581728703638099,0.0033247401006519794,0.0019774672109633684,2.8771024517482147e-05,0.0012112839613109827,0.002336188219487667,0.0030657669994980097,0.003589814994484186
56,0.5714903319629895,7599,cognitive,10,0.5700818143043246,0.6174675229366927,0.5299978444559407,0.5684141461549999,0.06298384070396423,0.08821903169155121,0.10059507191181183,0.1069970354437828,0.1102859228849411,0.11197739839553833,0.1128823310136795
56,0.5334568671966983,511,mem_4,10,0.5235474006116209,0.5381882941855988,0.5245951054192328,0.5474966685703407,0.09082386642694473,0.13254553079605103,0.15242145955562592,0.163360133767128,0.1713041365146637,0.17681178450584412,0.18066620826721191
56,0.6872627414684193,4925,mixed_4,10,0.6028140786744458,0.7253320230801408,0.6995816348946764,0.721323229224414,0.011771506629884243,0.012349496595561504,0.011206607334315777,0.009884354658424854,0.008635921403765678,0.007814624346792698,0.007597297430038452
56,0.596236359704952,7599,cognitive,11,0.5372732403782661,0.6257283760367498,0.6108443553093348,0.6110994670954573,0.02283512055873871,0.02995140478014946,0.03307519853115082,0.03460691496729851,0.03524351865053177,0.03555615618824959,0.03565673530101776
56,0.553178887723891,507,mem_4,11,0.5729896955723898,0.5473600170321482,0.53753013368398,0.554835704607046,0.06799072027206421,0.09225039184093475,0.10532698780298233,0.11321519315242767,0.11645576357841492,0.11534950137138367,0.11839070916175842
56,0.6696029605970996,5509,mixed_4,11,0.6393340541792977,0.6860956208480846,0.6360811383441932,0.7169010290168227,0.02720729634165764,0.034494705498218536,0.03667072951793671,0.03657134622335434,0.03604084253311157,0.035315435379743576,0.03503367677330971
56,0.5126663559144587,3286,cognitive,12,0.5151455559962742,0.512508325008325,0.506072469902182,0.5169390727510539,0.09942378103733063,0.14023876190185547,0.16073502600193024,0.17102816700935364,0.17619094252586365,0.17874035239219666,0.17997993528842926
56,0.5487169300603285,622,mem_4,12,0.5348771811419974,0.5707285103594143,0.5437163897441719,0.5455456389957305,0.038431957364082336,0.054121509194374084,0.06348475813865662,0.07068437337875366,0.07535280287265778,0.07761894911527634,0.0784357413649559
56,0.6257868188636693,5527,mixed_4,12,0.5810158979008702,0.6048399558146513,0.6044324087441008,0.7128590129950547,0.08406639099121094,0.1183854416012764,0.13486628234386444,0.14295221865177155,0.1468450129032135,0.1488061249256134,0.15015383064746857
56,0.622429708550029,3286,cognitive,13,0.5427472501106354,0.6387392118938081,0.6631273450520261,0.6451050271436463,0.011341292411088943,0.01273619569838047,0.013034069910645485,0.012799825519323349,0.012639043852686882,0.012450441718101501,0.012193475849926472
56,0.5880340988052553,233,mem_4,13,0.539285066231174,0.5896114195083267,0.6683501683501685,0.5548897411313518,0.01266609039157629,0.009374648332595825,0.0048858122900128365,0.004722111392766237,0.006212183274328709,0.008624625392258167,0.005033805966377258
56,0.6685880393380629,3451,mixed_4,13,0.6163254366698044,0.6726798623219994,0.5955954781600086,0.7897513802004391,0.09991349279880524,0.14135372638702393,0.16008798778057098,0.16898272931575775,0.17298366129398346,0.1746431291103363,0.1757904440164566
56,0.5008686983700574,3286,cognitive,14,0.4820639869716816,0.5022344007389616,0.5025335064505654,0.5166428993190212,0.06270278245210648,0.08785810321569443,0.10111954063177109,0.10829924792051315,0.11210168153047562,0.11393126845359802,0.11495655030012131
56,0.6651145052694392,250,mem_4,14,0.6577622377622377,0.6533613445378151,0.6697237055955421,0.6796107331821617,0.07211712002754211,0.09919548779726028,0.11285237222909927,0.11662361770868301,0.12046536058187485,0.12771685421466827,0.13628272712230682
