fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
75,0.6953512483829887,109785,train,train,0.6197483314104055,0.6959394315641402,0.7026372541425392,0.7630799764148695,0.02995591051876545,0.03790774941444397,0.04028502106666565,0.04073094204068184,0.04051575809717178,0.04006020352244377,0.039620690047740936
75,0.5677395045542457,10832,cognitive,1,0.5343618353949569,0.5863161622165072,0.6027375671702024,0.5475424534353166,0.014397922903299332,0.018052635714411736,0.01979830488562584,0.020601026713848114,0.02102452702820301,0.02122611552476883,0.02125355415046215
75,0.5411927392013793,604,mem_4,1,0.5747289407839867,0.5263147194361615,0.5396399745114698,0.5240873220738992,0.07314970344305038,0.10276809334754944,0.11553488671779633,0.12568199634552002,0.12988007068634033,0.13146436214447021,0.13248035311698914
75,0.6649813660777218,5327,mixed_4,1,0.679341764702283,0.6398997090783227,0.616014878382322,0.7246691121479596,0.09834557771682739,0.1367558091878891,0.15393058955669403,0.16230064630508423,0.16591688990592957,0.16783852875232697,0.16850881278514862
75,0.6494583283315156,10832,cognitive,2,0.6482309999947167,0.6491786730729006,0.6490203319364394,0.6514033083220059,0.07127739489078522,0.09914420545101166,0.11182887852191925,0.11787460744380951,0.12080569565296173,0.1222338005900383,0.12292036414146423
75,0.5465149109035339,525,mem_4,2,0.5557594452199757,0.5646240896758532,0.5362638007986845,0.5294123079196218,0.05702332407236099,0.07681109756231308,0.08515185117721558,0.09170898795127869,0.09636251628398895,0.10174832493066788,0.1069018691778183
75,0.6282129001960097,5489,mixed_4,2,0.5972838144114938,0.6342443420952676,0.5820572400139152,0.6992662042633625,0.09199006110429764,0.1285592019557953,0.14530815184116364,0.15355317294597626,0.1575627326965332,0.1598622351884842,0.16064995527267456
75,0.6777946093769418,10832,cognitive,3,0.6118383625598411,0.6929090563024636,0.6703003817097957,0.7361306369356666,0.05961468070745468,0.08143482357263565,0.09110898524522781,0.09544576704502106,0.09750467538833618,0.09847153723239899,0.09893974661827087
75,0.5609084039495928,538,mem_4,3,0.6390013495276652,0.5280688622754491,0.5491666279771577,0.5273967760180995,0.1146622970700264,0.16124282777309418,0.18341216444969177,0.19259683787822723,0.1998700350522995,0.2053958773612976,0.2102920264005661
75,0.6845504842558795,5107,mixed_4,3,0.677065507025703,0.7482310604096447,0.6197655805745947,0.6931397890135754,0.04254865273833275,0.05752738565206528,0.06394227594137192,0.06672113388776779,0.0680193081498146,0.06879071891307831,0.06978403031826019
75,0.6848353612177692,10832,cognitive,4,0.6627101996682538,0.6958012907288375,0.7078743631920661,0.6729555912819194,0.04617416113615036,0.06356486678123474,0.07093161344528198,0.07425179332494736,0.07574108242988586,0.07650110125541687,0.07681889832019806
75,0.5179601856663936,634,mem_4,4,0.585934165111656,0.4702821242294926,0.5482091543513957,0.46741529897303,0.05001620948314667,0.06804333627223969,0.07830610871315002,0.08765062689781189,0.09461753070354462,0.09717608243227005,0.0984029769897461
75,0.6633863545004729,4920,mixed_4,4,0.6422961657413637,0.6501393259950503,0.6509639504103469,0.7101459758551307,0.06311269104480743,0.08672318607568741,0.09721692651510239,0.10184895247220993,0.10350161045789719,0.1038542166352272,0.10402223467826843
75,0.6253779865182292,10832,cognitive,5,0.6341605588784217,0.6185872706560035,0.6379419601962464,0.6108221563422449,0.0639813169836998,0.08877050131559372,0.10036832839250565,0.10592855513095856,0.10870543122291565,0.11006838828325272,0.1107516959309578
75,0.5581588699638328,506,mem_4,5,0.5321343730634166,0.5714328298887122,0.549890350877193,0.5791779260260091,0.08765898644924164,0.11853686720132828,0.134151890873909,0.1399179995059967,0.14101122319698334,0.14174239337444305,0.13996563851833344
75,0.7413160032321799,5498,mixed_4,5,0.7449225610778917,0.6812413818984149,0.6698958646864014,0.8692042052660114,0.11082471162080765,0.15389177203178406,0.1718975156545639,0.1796562671661377,0.18263572454452515,0.1838083565235138,0.1841321587562561
75,0.7049755549380763,10832,cognitive,6,0.7266116585994297,0.6970043937615613,0.7252269167668803,0.6710592506244335,0.06959681212902069,0.09789471328258514,0.11081928759813309,0.1170407235622406,0.1200966015458107,0.12156492471694946,0.12234308570623398
75,0.6042460784493072,523,mem_4,6,0.6438060731538993,0.572370131075712,0.5927193479355488,0.6080887616320687,0.09462126344442368,0.13159480690956116,0.15007801353931427,0.16063876450061798,0.16706585884094238,0.16909170150756836,0.16747212409973145
75,0.5873938637971843,4522,mixed_4,6,0.5500384843520506,0.6203525606577158,0.549070073973097,0.6301143362058739,0.04170403629541397,0.05540350079536438,0.06137128919363022,0.06403554230928421,0.06534945964813232,0.06577719748020172,0.0659378170967102
75,0.6017456237551368,10832,cognitive,7,0.5681138589604454,0.6174054466997287,0.5903437413213273,0.6311194480390458,0.054282452911138535,0.07398895919322968,0.08314036577939987,0.08748704195022583,0.08961403369903564,0.09066051989793777,0.0911189392209053
75,0.6422893550430686,584,mem_4,7,0.7215503186601453,0.6255356943219507,0.540368722186904,0.6817026850032745,0.1368573158979416,0.1933441162109375,0.2190406769514084,0.23278707265853882,0.24029535055160522,0.24518391489982605,0.24683348834514618
75,0.6027916588089768,5554,mixed_4,7,0.5872044868249696,0.5950442397489022,0.595318666141274,0.6335992425207613,0.04183299094438553,0.0562826469540596,0.06287676841020584,0.0658322274684906,0.06711867451667786,0.06787819415330887,0.06827319413423538
75,0.5598525061334836,10184,cognitive,8,0.5453561645482037,0.580644811346709,0.5595279665904387,0.5538810820485828,0.03091835416853428,0.04128269851207733,0.04627902805805206,0.04864192008972168,0.049838341772556305,0.05037979781627655,0.0507124699652195
75,0.5336368958461748,520,mem_4,8,0.5384325621047206,0.5263407538578295,0.5476190476190477,0.5221552198031016,0.0273835938423872,0.03354300186038017,0.04128545895218849,0.04572845250368118,0.047120433300733566,0.044040556997060776,0.04117127135396004
75,0.7010325570725475,5451,mixed_4,8,0.6030999568728926,0.7502032492381018,0.7102980761355615,0.7405289460436342,0.003121695015579462,0.009271133691072464,0.014067253097891808,0.016827819868922234,0.018816139549016953,0.019990794360637665,0.020809916779398918
75,0.7308297177799246,7599,cognitive,9,0.6775778501544389,0.7860772246606582,0.7986830079352558,0.6609807883693455,0.02596687525510788,0.036127474159002304,0.04055309668183327,0.042668238282203674,0.043756596744060516,0.04427218437194824,0.04455696418881416
75,0.6266568970343047,605,mem_4,9,0.5954183006535948,0.6379983222088486,0.670610067269775,0.6026008980050003,0.024948686361312866,0.03348611295223236,0.03899659216403961,0.04039676859974861,0.04335020110011101,0.04333839565515518,0.043294601142406464
75,0.691998626582039,5367,mixed_4,9,0.6450123832038726,0.7241951838563082,0.7404765830560116,0.6583103562119634,0.0012745920103043318,0.0007860164623707533,0.0029085141140967607,0.003986081574112177,0.004966615233570337,0.005555126816034317,0.0059639583341777325
75,0.5720833483516126,7599,cognitive,10,0.5712501702980594,0.6167660329401329,0.5317706596922841,0.5685465304759738,0.06302805244922638,0.08665399998426437,0.09767758846282959,0.10310384631156921,0.10575295239686966,0.10703519731760025,0.1076962798833847
75,0.5353115118613914,511,mem_4,10,0.5337920489296636,0.5365517905275318,0.5249046827646886,0.5459975252236817,0.09226595610380173,0.1323723942041397,0.15048570930957794,0.16009607911109924,0.1672597974538803,0.17221710085868835,0.17582467198371887
75,0.6881658295256837,4925,mixed_4,10,0.6052428902584848,0.7246431918095848,0.7013383289804487,0.7214389070542166,0.010087934322655201,0.009930470958352089,0.008683674968779087,0.007501713931560516,0.0064384848810732365,0.005831793416291475,0.005808014888316393
75,0.5978948831303437,7599,cognitive,11,0.5398640882985708,0.6259311570986346,0.6137998537065017,0.6119844334176674,0.02156413160264492,0.027666233479976654,0.030226705595850945,0.03143693506717682,0.031892020255327225,0.032113153487443924,0.032164398580789566
75,0.5502458459706462,507,mem_4,11,0.5626146896908673,0.5457206727698531,0.5381510702023522,0.5544969512195123,0.06853625178337097,0.09111334383487701,0.10274355113506317,0.10964032262563705,0.11215663701295853,0.11048345267772675,0.113471120595932
75,0.6711536884136587,5509,mixed_4,11,0.6437435422152845,0.686218065058276,0.6373660266790038,0.7172871197020708,0.026265384629368782,0.03264924883842468,0.034442584961652756,0.03422600030899048,0.03371310606598854,0.03308313339948654,0.032943062484264374
75,0.5102002581396453,3286,cognitive,12,0.5074666527023233,0.5114621897710133,0.5051288562829195,0.5167433338023252,0.10073605179786682,0.13947579264640808,0.15798285603523254,0.16678385436534882,0.1709490865468979,0.17288482189178467,0.17375746369361877
75,0.5490564228758412,622,mem_4,12,0.5377174111725088,0.5721733172468237,0.5410133802517134,0.5453215828323189,0.03771577402949333,0.05210646614432335,0.060517773032188416,0.06709157675504684,0.07125765085220337,0.07307841628789902,0.07366970181465149
75,0.6266771257866152,5527,mixed_4,12,0.5840587510701551,0.6046079348457664,0.6051430938520608,0.7128987233784786,0.0853017270565033,0.11816374212503433,0.13328194618225098,0.1403820812702179,0.1436474323272705,0.14523562788963318,0.1463899463415146
75,0.6226958437597807,3286,cognitive,13,0.5451412400761384,0.638083069950719,0.6626417089468276,0.6449173560654378,0.009943532757461071,0.010572392493486404,0.01063571497797966,0.010386420413851738,0.010296057909727097,0.010195838287472725,0.010008569806814194
75,0.5894847839257471,233,mem_4,13,0.5443658138268916,0.5886862278614856,0.6711159211159211,0.5537711728986897,0.01098106149584055,0.006592334248125553,0.0013366617495194077,0.0011566050816327333,0.002685623010620475,0.0052879625000059605,0.0014797425828874111
75,0.6710485610718124,3451,mixed_4,13,0.6233758593148301,0.6709108301850237,0.5993909786030875,0.7905165761843085,0.10164458304643631,0.1415989249944687,0.1589127779006958,0.16683034598827362,0.17019526660442352,0.17149588465690613,0.17247548699378967
