fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
18,0.7788274814576949,33061,train,train,0,0.786522523659871,0.725465425717768,0.7469956241241756,0.8563263523289648,0.023771210792172044,0.02372281540183297,0.024370103747618038,0.028523033181089497,0.03840779165784459,0.04888841837814946,0.18763497776836754
18,0.7813014700202994,97956,train,train,1,0.7905289984035944,0.7240982740703472,0.7504509769258345,0.8601276306814212,0.023286985993711477,0.023171628077912555,0.024260892645677667,0.029352974805014514,0.04000877945199887,0.04925885091265468,0.18911041692188332
18,0.6485180997221268,3749,cognitive,1,0,0.6450666550274975,0.5981731590082399,0.7066353187042842,0.6441972661484856,-0.0023206188316884256,-0.0018404907975459906,0.005308082155241423,-0.003200853560949568,0.00456121632435319,0.0015470792211256467,0.004214457188583642
18,0.6462899957028349,7083,cognitive,1,1,0.6470210530177312,0.5889550027578915,0.6644851889142069,0.6846987381215096,0.0022306932090922103,-0.000917690244246766,-0.0006776789495976154,8.470986869972274e-05,0.0011577015388959666,0.0030495552731893416,0.01375123535225189
18,0.6832914592920591,250,mem_4,1,0,0.6786902601330913,0.548921767045851,0.7203282828282829,0.7852255271610111,0.039200000000000006,0.03240000000000001,0.04040000000000001,0.032400000000000005,0.04280000000000002,0.05080000000000001,0.06920000000000001
18,0.6085082044289801,354,mem_4,1,1,0.6216395304808785,0.541798333812123,0.5704292048732188,0.7001657485497002,0.00028248587570622874,0.0014124293785310854,0.017231638418079103,0.00847457627118645,-0.006497175141242923,0.0025423728813559476,0.02824858757062148
18,0.7338249204680514,2090,mixed_4,1,0,0.69248224852071,0.6978294107399545,0.6996299960499088,0.8453580265616322,0.01569377990430621,0.010478468899521526,0.014401913875598082,0.023253588516746398,0.03301435406698564,0.04196172248803827,0.1421531100478469
18,0.7249924663146098,3237,mixed_4,1,1,0.7063434022257551,0.7142808969819592,0.6774401824149083,0.8019053836358165,0.022675316651220235,0.03049119555143647,0.024281742354031476,0.02066728452270618,0.032993512511584756,0.044887241272783436,0.13713314797652143
18,0.7558280595662125,4378,cognitive,2,0,0.7922660805009083,0.6731533665328924,0.774836355008444,0.7830564362226052,0.015509365006852443,0.020511649154865235,0.018638647784376426,0.022635906806761075,0.03209227957971676,0.030607583371402465,0.11087254454088624
18,0.7307163760511073,6454,cognitive,2,1,0.7717504813918228,0.6756975471058754,0.7289609213984534,0.7464565543082778,0.017291602107220354,0.027579795475674018,0.024759838859621956,0.03146885652308648,0.03387046792686707,0.03827083978927799,0.11921289123024484
