fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
33,0.7846436941366566,44929,train,train,0,0.7964376373102917,0.7184108010567919,0.7701315879592827,0.8535947502202598,0.022097086514278098,0.026234725900865834,0.025994346635803182,0.033301431146920725,0.039106145251396676,0.04656903113801779,0.1920741614547397
33,0.7863719175699719,132977,train,train,1,0.8016355594054209,0.7205293441575562,0.7689366327343804,0.8543861339825303,0.021360836836445372,0.02408762417560929,0.02588342344916788,0.032748520420824635,0.037853162576986975,0.04670356527820599,0.19424261338426946
33,0.6564772563804127,3749,cognitive,1,0,0.6468390302909377,0.598192645312152,0.6814074431315811,0.69946990678698,0.0010136036276340299,-0.0002934115764203771,0.00400106695118696,-0.000800213390237392,0.0057615364097092555,0.0015737530008002154,0.006935182715390764
33,0.6449740002083075,7083,cognitive,1,1,0.645433846819216,0.585039748853745,0.6604363623864447,0.6889860427738245,-0.00042354934349850824,-0.002357758012141736,-0.0015388959480445886,-4.2354934349836394e-05,-0.0012424114075956394,0.0008329803755470988,0.012918254976704801
33,0.6614381007761234,250,mem_4,1,0,0.6647761645493043,0.5228906413566893,0.664481351981352,0.7936042452171483,-0.007599999999999993,-0.013199999999999995,-0.010399999999999996,0.009600000000000003,0.004400000000000006,0.007600000000000004,0.04240000000000001
33,0.6111352643021457,354,mem_4,1,1,0.6143032942067398,0.5467897155989658,0.5919109733522752,0.6915370740506022,0.016949152542372867,-0.003954802259887017,0.009039548022598853,0.009604519774011283,0.010451977401129927,0.003954802259886992,0.03559322033898304
33,0.7282737646395219,2090,mixed_4,1,0,0.6845917159763315,0.700429874580174,0.6871781491105047,0.840895318891077,0.01535885167464115,0.019665071770334924,0.024210526315789477,0.03521531100478469,0.033444976076555014,0.046746411483253585,0.14803827751196172
33,0.7224920236867176,3237,mixed_4,1,1,0.702821521211614,0.7068831241820619,0.6817931297945345,0.7984703195586598,0.02156317578004322,0.025177633611368516,0.022273710225517423,0.02156317578004322,0.028761198640716672,0.041952425084955204,0.13345690454124187
33,0.7535337354803089,4378,cognitive,2,0,0.7889649137265585,0.66982414157003,0.7741414162561003,0.7812044703685463,0.01445865692096846,0.01909547738693466,0.015463682046596617,0.019735038830516215,0.027341251713110998,0.03076747373229785,0.1119232526267702
33,0.7278634493696994,6454,cognitive,2,1,0.7705042894012913,0.6707687647539561,0.7306524996691058,0.7395282436544444,0.019770684846606778,0.026262782770374977,0.024868298729470124,0.03024480942051443,0.031422373721722976,0.04124573907654169,0.1235357917570499
33,0.6372988768141513,225,mem_4,2,0,0.6736791776237151,0.5682888540031398,0.6133464749536177,0.6938810006761326,-0.01333333333333333,-0.017333333333333336,-0.018666666666666668,0.003111111111111112,0.0004444444444444445,0.030666666666666675,0.052444444444444446
33,0.6031422086134098,300,mem_4,2,1,0.6041929499072356,0.560125,0.598669186550122,0.6495816979962816,-0.00200000000000001,0.002666666666666653,0.01633333333333332,0.002999999999999986,-0.0036666666666666735,0.0033333333333333244,0.015999999999999986
33,0.6947778604973996,2208,mixed_4,2,0,0.6771885521885522,0.6208041626915091,0.6929262712596046,0.7881924558499329,0.018523550724637683,0.01784420289855073,0.012771739130434787,0.01644021739130435,0.023596014492753625,0.03197463768115942,0.10344202898550725
33,0.717065064433245,3281,mixed_4,2,1,0.7670489422339142,0.6890798365083315,0.6611034997568986,0.7510279792338359,0.021213044803413607,0.02538860103626945,0.028192624199939054,0.031362389515391664,0.034836939957330094,0.04321853093569035,0.11347150259067358
33,0.7101579066573053,3593,cognitive,3,0,0.6277965309481072,0.6989639403283083,0.6205537722986023,0.8933173830542035,0.022376843863067063,0.011995546896743653,0.015808516559977715,0.0183412190370164,0.026662955747286367,0.028778179794043957,0.09874756470915669
33,0.703771364742086,7239,cognitive,3,1,0.6195767093667173,0.7111377767098659,0.599559578934163,0.8848113939575979,0.023414836303356834,0.017322834645669322,0.016784086199751375,0.023000414421881492,0.031578947368421074,0.028070175438596516,0.10788782981074738
33,0.6178981818737131,240,mem_4,3,0,0.4793478260869566,0.6689485824838157,0.6450147790353976,0.6782815398886828,0.01666666666666666,0.023333333333333324,0.00791666666666666,0.030416666666666665,0.03374999999999999,0.024999999999999998,0.08499999999999999
33,0.5558514826971233,298,mem_4,3,1,0.40836707152496626,0.6267064637666977,0.5865607851414099,0.601771610355419,-0.003691275167785246,0.01677852348993288,0.014765100671140933,-0.002013422818791949,0.017449664429530193,0.014765100671140927,0.07315436241610737
33,0.7630590122357874,1989,mixed_4,3,0,0.7833202140089784,0.6831730707426498,0.7831794330504642,0.8025633311410567,0.023529411764705854,0.02941176470588233,0.03338360985419807,0.035947712418300644,0.04007038712921064,0.045902463549522356,0.1411764705882353
33,0.7758615079148725,3118,mixed_4,3,1,0.8455374597969352,0.7587055939374656,0.7209294747536863,0.7782735031714025,0.0251443232841565,0.030788967286722247,0.02880051314945477,0.03037203335471455,0.030211674150096214,0.043745991019884536,0.12081462475946118
33,0.7654267579682869,4146,cognitive,4,0,0.7736161597137206,0.7546729084057179,0.8003199046416826,0.7330980591120264,0.017245537867824446,0.017631452001929615,0.020694645441389332,0.02484322238301981,0.031186685962373405,0.03535938253738547,0.1396526772793054
33,0.7435549221171711,6686,cognitive,4,1,0.7496234071101505,0.7312770718781962,0.777923246649528,0.7153959628308095,0.021941370026921946,0.02488782530661085,0.02409512413999403,0.03096021537541132,0.03378701764881845,0.04627580017947953,0.15076278791504638
33,0.7600921712787061,237,mem_4,4,0,0.8244525547445255,0.6332127213864025,0.7216898954703832,0.8610135135135135,0.021518987341772173,0.0379746835443038,0.04177215189873418,0.041772151898734185,0.05443037974683544,0.04430379746835443,0.1029535864978903
33,0.6477902023625495,397,mem_4,4,1,0.6336325208607817,0.5146676769863607,0.5798321632294866,0.8630284483735691,0.006801007556675079,0.03828715365239298,0.001763224181360229,0.024433249370277105,0.024685138539042844,0.03828715365239297,0.056423173803526475
33,0.7408961558236763,1539,mixed_4,4,0,0.7916697463902017,0.7028496723242448,0.665245409741764,0.8038197948384944,0.021182586094866795,0.018973359324236515,0.025276153346328784,0.017153996101364522,0.02820012995451592,0.03060428849902534,0.10545808966861599
33,0.7709037461383412,3381,mixed_4,4,1,0.8359936236323547,0.7291749534682803,0.7067974522676529,0.8116489551850768,0.019846199349304906,0.027003845016267354,0.020408163265306107,0.026560189293108515,0.038331854480922786,0.03984028393966278,0.15808932268559597
33,0.7168096385067787,3898,cognitive,5,0,0.7493528775453329,0.6641276801780743,0.7139796150753984,0.7397783812283092,0.01641867624422782,0.01844535659312469,0.017701385325808117,0.023832734735761935,0.022113904566444336,0.031503335043612114,0.09335556695741405
