fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
31,0.7960725505190068,23582,train,train,0,0.8057471318571763,0.7338658904869291,0.7764381168825223,0.8682390628493998,0.018908489525909573,0.021605461792892865,0.023021796285302328,0.030052582478161276,0.035026715291323875,0.04310915104740902,0.20798914426257314
31,0.7934354117406237,69683,train,train,1,0.8007692271435412,0.7289327989339021,0.7767304641210817,0.8673091567639698,0.019931690656257627,0.021055350659414784,0.022045549129629895,0.02926251740022674,0.034227860453769215,0.04313534147496521,0.20598137278819798
31,0.6564598112997065,3749,cognitive,1,0,0.6474621675042711,0.5966304932818647,0.7026018808777429,0.6791447035349475,0.003280874899973296,-2.6673779674590837e-05,0.0065617497999466146,0.0006668444918644933,0.0025340090690850747,0.004507868765003975,0.020298746332355278
31,0.6480727373061304,7083,cognitive,1,1,0.648357300512971,0.5968960719189315,0.664522426087791,0.6825151507048279,0.002244811520542178,0.0019059720457433537,0.0017083156854440507,0.0019483269800932123,-7.059155724972176e-05,0.0013694762106452262,0.02569532683891009
31,0.6722124835592539,250,mem_4,1,0,0.6925287356321839,0.5199595226463813,0.6909965034965035,0.7853651724619467,0.021599999999999994,0.007599999999999998,0.012799999999999997,0.039999999999999994,0.02799999999999999,0.027600000000000003,0.06839999999999999
31,0.6120314576095292,354,mem_4,1,1,0.6185157137447936,0.5528224648089629,0.5792543803004864,0.6975332715838736,0.0045197740112994395,-0.005084745762711863,0.008474576271186448,0.004519774011299438,0.003954802259887006,-0.006779661016949148,0.03531073446327684
31,0.7347317191049637,2090,mixed_4,1,0,0.6942988165680474,0.7043480884352352,0.6962790624633831,0.844000908953189,0.01928229665071769,0.01976076555023923,0.024306220095693765,0.032057416267942576,0.0384688995215311,0.047177033492822956,0.1566507177033493
31,0.7268721514044607,3237,mixed_4,1,1,0.7121772236632917,0.7135366235517979,0.6803501061002943,0.8014246523024589,0.022459067037380258,0.024714241581711427,0.027432808155699685,0.022181031819586007,0.03178869323447632,0.04674080939141179,0.14321902996601787
31,0.7588221979032566,4378,cognitive,2,0,0.7930124184852758,0.6739646810996693,0.77668157731906,0.7916301147090208,0.019460941068981275,0.01804476930105072,0.01968935587026041,0.021242576518958445,0.026861580630424865,0.031224303334856117,0.1341936957514847
31,0.7322192764871058,6454,cognitive,2,1,0.7741655909461197,0.6773385761785842,0.7311800395182181,0.7461928993055016,0.02008057018903004,0.024697861791137265,0.026092345832042126,0.03249147815308335,0.029532073132940807,0.0374961264332197,0.13916950728230554
