fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
17,0.7606569393693192,32250,train,train,0,0.7550479852297947,0.7118388840524659,0.73270391694536,0.8430369712496562,0.018483720930232532,0.019091472868217024,0.022623255813953462,0.02929302325581392,0.030852713178294557,0.03833798449612401,0.17709457364341086
17,0.7633505203380009,96175,train,train,1,0.7627926889572709,0.7104977179187892,0.7342777941122236,0.8458338803637194,0.019403171302313504,0.02098570314530806,0.024367039251364714,0.030789706264621797,0.03154458019235769,0.04169482713802965,0.1795778528723681
17,0.650374953818601,3749,cognitive,1,0,0.6455339105114168,0.5977110552297528,0.6830262840607668,0.6752285654724679,0.0010136036276339965,0.0007735396105628012,0.006134969325153339,-0.0018671645772206369,0.0027473993064817013,0.004241130968258166,0.02507335289410505
17,0.6471810394792588,7083,cognitive,1,1,0.6500318334216657,0.5910523925681478,0.6567377085102696,0.690902223416952,0.0010871099816462005,-0.00014118311449951015,0.0015106593251447142,0.002287166454892009,0.0033036848792884375,0.0037695891571368047,0.030439079486093472
17,0.6910675235428237,250,mem_4,1,0,0.6913944343617665,0.5616930699979064,0.7179972804972805,0.7931853093143415,0.017199999999999986,0.01959999999999999,0.014799999999999985,0.02799999999999999,0.03639999999999999,0.044799999999999986,0.06999999999999999
17,0.6019166045755049,354,mem_4,1,1,0.6109901552442257,0.5425165182418845,0.5623789228981014,0.6917808219178082,-0.0005649717514124214,-0.007062146892655355,0.007627118644067801,0.007909604519774018,-0.004802259887005644,-0.004237288135593209,0.02542372881355933
17,0.7344071096260022,2090,mixed_4,1,0,0.6954556213017752,0.7011588219665228,0.6967779577666402,0.8442360374690704,0.02157894736842103,0.01851674641148323,0.02392344497607654,0.03669856459330141,0.03870813397129185,0.05004784688995213,0.15679425837320574
17,0.7208256834302835,3237,mixed_4,1,1,0.6982813153710987,0.707717722057631,0.6790304432734005,0.798273253019004,0.0206363917207291,0.021624961383997554,0.02520852641334571,0.019462465245597804,0.025393883225208545,0.04275563793636087,0.14062403459993822
17,0.7539751898318182,4378,cognitive,2,0,0.7911988947738937,0.6682620338860141,0.7770360251596905,0.7794038055076745,0.018844221105527643,0.016491548652352677,0.023115577889447243,0.023024211968935598,0.02217907720420284,0.03049337597076291,0.13506167199634536
17,0.7284741070430581,6454,cognitive,2,1,0.769980700995633,0.6738921896935164,0.7296647805698941,0.7403587569131892,0.017353579175704993,0.020266501394484042,0.02565850635264952,0.02714595599628137,0.02311744654477843,0.033126743105051135,0.1424697861791137
17,0.6393100535345907,225,mem_4,2,0,0.6697346402103753,0.573085644514216,0.604649814471243,0.7097701149425286,0.00533333333333334,0.0022222222222222253,-0.008888888888888882,0.02844444444444445,0.013333333333333336,0.045777777777777785,0.06977777777777779
17,0.6189743527494719,300,mem_4,2,1,0.6356586270871983,0.5724750000000001,0.6124497991967871,0.6553139847139021,0.015333333333333343,0.010333333333333352,0.02466666666666668,0.018333333333333347,0.012000000000000007,0.02533333333333334,0.02533333333333334
17,0.7021595568788159,2208,mixed_4,2,0,0.6956349763062726,0.6240231634771873,0.6961784511784512,0.7928016365533528,0.018432971014492743,0.015760869565217387,0.02527173913043478,0.01829710144927536,0.02078804347826086,0.031114130434782606,0.11127717391304345
17,0.7144993899765578,3281,mixed_4,2,1,0.7514852570426396,0.6917518110650758,0.6620921724953776,0.7526683193031384,0.016824138982017678,0.01880524230417556,0.02877171594026212,0.024108503505028953,0.027430661383724474,0.03465406888143859,0.1139286802804023
17,0.7075618701223847,3593,cognitive,3,0,0.6206994205175496,0.6931354496044356,0.6260886546983297,0.8903239556692242,0.0133036459782911,0.00840523239632619,0.01021430559421096,0.008655719454494842,0.012106874478151952,0.01717227943222934,0.09660450876704704
17,0.7034511604648161,7239,cognitive,3,1,0.6173929256505926,0.7128852118678979,0.6001521088014767,0.8833743955392975,0.01755767371183862,0.02016853156513328,0.021494681585854374,0.021425611272275158,0.02418842381544411,0.025984251968503912,0.1126398673849979
17,0.6281906243157376,240,mem_4,3,0,0.5245652173913042,0.6795148448545278,0.6429240862230554,0.665758348794063,0.007500000000000012,0.012916666666666679,0.007500000000000007,-0.0045833333333333195,0.007500000000000012,-0.00124999999999999,0.06625
17,0.5645786660058947,298,mem_4,3,1,0.4423751686909582,0.629006214219308,0.5942116926973406,0.5927215884159719,0.006375838926174493,-0.0036912751677852435,0.016107382550335562,-0.010738255033557052,-8.326672684688674e-18,0.02348993288590603,0.06644295302013423
17,0.7654442480732282,1989,mixed_4,3,0,0.7864553225508887,0.690947948938796,0.783219044024102,0.8011546767791258,0.019155354449472112,0.019708396178984434,0.03267973856209152,0.032277526395173464,0.02443438914027151,0.036349924585218726,0.1618401206636501
17,0.7751080887837506,3118,mixed_4,3,1,0.8487418805574825,0.758272055845409,0.716249403990036,0.7771690147420748,0.014817190506735111,0.022354073123797325,0.026940346375882003,0.024534958306606826,0.025849903784477248,0.03624118024374602,0.1409236690186017
17,0.7682242133220127,4146,cognitive,4,0,0.7766639984932667,0.7535019826277194,0.7975992578775135,0.7451316142895514,0.01719729860106124,0.017872648335745266,0.018933912204534463,0.025494452484322215,0.025880366618427374,0.03533526290400383,0.15504100337674864
17,0.742192153388933,6686,cognitive,4,1,0.7468942345738655,0.7296431059810402,0.7751998769987699,0.7170313960020566,0.018979958121447777,0.024154950643134887,0.024229733772061002,0.02865689500448696,0.028387675740352954,0.041325157044570716,0.16377505234819023
17,0.7533354890667618,237,mem_4,4,0,0.8071532846715327,0.6344505808417445,0.7124813339970135,0.8592567567567568,0.03164556962025318,0.0438818565400844,0.05611814345991563,0.047679324894514784,0.0658227848101266,0.04514767932489453,0.11350210970464136
